test,cost
sat/modgen-n200-m90860q08c40-28046.cnf,50000.880999999994
sat/modgen-n200-m90860q08c40-29020.cnf,661.8929999999999
sat/modgen-n200-m90860q08c40-3230.cnf,1347.711
sat/modgen-n200-m90860q08c40-3866.cnf,7411.132
sat/modgen-n200-m90860q08c40-4208.cnf,7365.173999999999
sat/modgen-n200-m90860q08c40-5377.cnf,69600.951
sat/modgen-n200-m90860q08c40-6295.cnf,469719.991
sat/modgen-n200-m90860q08c40-6336.cnf,1669.818
sat/modgen-n200-m90860q08c40-6967.cnf,234820.33299999996
sat/modgen-n200-m90860q08c40-9056.cnf,50000.874999999985
sat/mul_03_3000_1.smt2-cvc4.cnf,896.183
sat/mulhs016.cnf,50903.626999999986
sat/mulhs032.cnf,50064.059
sat/mulhs064.cnf,50000.950999999994
sat/ndhf_xits_09_UNSAT.cnf,770143.226
sat/ndhf_xits_17_UNKNOWN.cnf,50001.242
sat/newton.2.2.i.smt2-cvc4.cnf,814097.8709999999
sat/newton.2.3.i.smt2-cvc4.cnf,50001.568999999996
sat/newton.2.3.i.smt2-stp212.cnf,50001.05499999999
sat/newton.3.3.i.smt2-stp212.cnf,60152.163
sat/newton.4.3.i.smt2-stp212.cnf,665913.561
sat/newton.5.1.i.smt2-cvc4.cnf,471314.079
sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf,1250000.0
sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf,1250000.0
sat/par32-1-c.cnf,1250000.0
sat/par32-3-c.cnf,1250000.0
sat/partial-10-13-u.cnf,1102970.213
sat/partial-10-15-s.cnf,1250000.0
sat/partial-10-19-s.cnf,110288.488
sat/partial-10-19-u.cnf,168995.50199999998
sat/partial-5-11-u.cnf,162559.40300000002
sat/partial-5-15-u.cnf,162950.334
sat/partial-5-17-u.cnf,117242.80799999996
sat/partial-5-19-u.cnf,50407.315
sat/pb_400_02_lb_15.cnf,1250000.0
sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf,1250000.0
sat/q_query_3_L200_coli.sat.cnf,1151579.4270000001
sat/rbcl_xits_09_UNKNOWN.cnf,1107688.44
sat/rbcl_xits_11_UNKNOWN.cnf,1250000.0
sat/rbcl_xits_13_UNKNOWN.cnf,120235.134
sat/rpoc_xits_08_UNSAT.cnf,871279.621
sat/rpoc_xits_09_UNSAT.cnf,1250000.0
sat/rpoc_xits_10_UNKNOWN.cnf,1250000.0
sat/rpoc_xits_11_UNKNOWN.cnf,1250000.0
sat/rpoc_xits_14_UNKNOWN.cnf,1250000.0
sat/safe-30-h29-unsat.cnf,1250000.0
sat/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf,55543.42599999999
sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf,51523.93000000001
sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf,53560.643
sat/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf,1250000.0
sat/sat_prob_143.cnf,1250000.0
sat/sat_prob_23.cnf,1250000.0
sat/sat_prob_3.cnf,219374.43000000005
sat/sat_prob_63.cnf,1204636.568
sat/sat_prob_83.cnf,1112419.989
sat/schup-l2s-bc56s-1-k391.cnf,1250000.0
sat/servers_slapd_a_vc149923.cnf,1250000.0
sat/sin2.c.2.smt2-cvc4.cnf,1250000.0
sat/sin2.c.20.smt2-cvc4.cnf,50042.12500000001
sat/slp-synthesis-aes-top21.cnf,50112.725999999995
sat/slp-synthesis-aes-top23.cnf,50055.999
sat/slp-synthesis-aes-top26.cnf,50310.05300000001
sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf,1250000.0
sat/smulo128.cnf,1061134.681
sat/snw_13_8_CCSEncnopre.cnf,687320.7490000001
sat/snw_13_8_CCSpreOptEncpre.cnf,1250000.0
sat/snw_13_8_CCSpreOptnopre.cnf,576916.6869999999
sat/snw_13_8_CCSpreOptpre.cnf,59634.505999999994
sat/snw_13_8_pre.cnf,205889.13399999996
sat/snw_13_9_CCSEncpre.cnf,50256.66600000001
sat/snw_13_9_CCSpre.cnf,1201930.237
sat/snw_13_9_Encpre.cnf,1250000.0
sat/snw_13_9_pre.cnf,1250000.0
sat/snw_13_9_preOpt_pre.cnf,969486.78
sat/snw_13_9_preOptEncpre.cnf,692266.8389999999
sat/snw_16_8_nopre.cnf,1250000.0
sat/snw_16_8_pre.cnf,60281.40299999999
sat/snw_16_8_preOpt_pre.cnf,51155.297
sat/snw_16_9_CCSpre.cnf,51641.618
sat/snw_16_9_CCSpreOptpre.cnf,51169.45200000001
sat/snw_16_9_Encpre.cnf,126146.26199999997
sat/snw_16_9_pre.cnf,50217.697
sat/snw_16_9_preOpt_pre.cnf,50814.917
sat/snw_16_9_preOptEncpre.cnf,50216.013000000006
sat/snw_17_9_CCSpreOptEncpre.cnf,51073.966000000015
sat/sokoban-p01.sas.ex.17.cnf,50074.89899999999
sat/sokoban-p04.sas.ex.13.cnf,50202.074
sat/sokoban-p09.sas.cr.25.cnf,390153.755
sat/sokoban-p10.sas.cr.35.cnf,144251.087
sat/sokoban-p16.sas.cr.37.cnf,55937.73999999999
sat/sokoban-p16.sas.cr.39.cnf,1065564.659
sat/sokoban-p16.sas.ex.15.cnf,55266.41300000001
sat/sokoban-p16.sas.ex.17.cnf,913781.768
sat/sokoban-p16.sas.ex.19.cnf,1202929.862
sat/sokoban-p17.sas.ex.11.cnf,61071.604999999996
sat/sokoban-p18.sas.cr.29.cnf,112402.25400000002
sat/sokoban-p19.sas.cr.23.cnf,1250000.0
sat/sokoban-p20.sas.cr.21.cnf,51620.751
sat/sokoban-p20.sas.cr.23.cnf,50824.598000000005
sat/sokoban-p20.sas.cr.25.cnf,50023.406
sat/sokoban-p20.sas.cr.27.cnf,50346.469999999994
sat/sokoban-p20.sas.cr.29.cnf,510754.372
sat/sokoban-p20.sas.cr.31.cnf,1203966.6439999999
sat/sokoban-p20.sas.cr.33.cnf,131012.21300000002
sat/sokoban-p20.sas.cr.35.cnf,975709.6330000001
sat/sokoban-p20.sas.cr.37.cnf,1250000.0
sat/sokoban-p20.sas.cr.39.cnf,50266.488999999994
sat/sokoban-p20.sas.ex.11.cnf,50035.507999999994
sat/sokoban-p20.sas.ex.13.cnf,50028.058
sat/sokoban-p20.sas.ex.17.cnf,106576.73400000001
sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,116848.086
sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,141994.72300000003
sat/sortnet-7-ipc5-h15-unsat.cnf,699430.236
sat/sortnet-8-ipc5-h18-unsat.cnf,1250000.0
sat/square.2.0.i.smt2-cvc4.cnf,1250000.0
sat/Sz1024_34824.smt2-stp212.cnf,1250000.0
sat/Sz512_15127_1.smt2-stp212.cnf,1250000.0
sat/Sz512_15127_3.smt2-cvc4.cnf,1250000.0
sat/Sz512_15127_4.smt2-cvc4.cnf,1250000.0
sat/Sz512_15127_5.smt2-stp212.cnf,115552.52600000001
sat/Sz512_15127_6.smt2-stp212.cnf,215086.78099999996
sat/Sz512_15128_0.smt2-stp212.cnf,1250000.0
sat/Sz512_15128_1.smt2-cvc4.cnf,1111832.89
sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf,1155462.2489999998
sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf,1250000.0
sat/test_v5_r5_vr1_c1_s15604.smt2-stp212.cnf,1250000.0
sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf,50078.45399999999
sat/test_v7_r12_vr10_c1_s18160.smt2-cvc4.cnf,50050.38699999999
sat/test_v7_r12_vr10_c1_s18160.smt2-stp212.cnf,50391.528000000006
sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf,50281.094000000005
sat/test_v7_r17_vr10_c1_s3680.smt2-stp212.cnf,1250000.0
sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf,1250000.0
sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf,91031.92499999999
sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf,1250000.0
sat/total-10-13-u.cnf,85713.03699999998
sat/total-10-19-u.cnf,1067989.0439999998
sat/total-5-17-u.cnf,1250000.0
sat/traffic_3_uc_sat.cnf,60236.78300000001
sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf,58479.409999999996
sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf,1250000.0
sat/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,1250000.0
sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf,55666.29099999999
sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf,106209.9
sat/UCG-20-5p1.cnf,726533.7840000001
sat/UR-15-10p0.cnf,1105947.3900000001
sat/UTI-20-10p1.cnf,112980.74100000001
sat/UTI-20-5p1.cnf,110388.66499999998
sat/uum16.smt2-cvc4.cnf,1250000.0
sat/uum8.smt2-stp212.cnf,50268.242
sat/valves-gates-1-k617-unsat.cnf,236734.07900000003
sat/velev-pipe-oun-1.1-05.cnf,1202495.2680000002
sat/velev-vliw-uns-2.0-uq5.cnf,112726.593
================================================================================
variant,test,performance
BeansAndEggs,sat/10pipe_k.cnf,1086.064
CHBR_glucose,sat/10pipe_k.cnf,805.451
CHBR_glucose_tuned,sat/10pipe_k.cnf,811.751
COMiniSatPSChandrasekharDRUP,sat/10pipe_k.cnf,504.472
GHackCOMSPS_DRUP,sat/10pipe_k.cnf,409.503
Glucose_nbSat,sat/10pipe_k.cnf,567.693
Lingelingbbcmain,sat/10pipe_k.cnf,302.789
MapleCMS,sat/10pipe_k.cnf,439.029
MapleCOMSPS_CHB_DRUP,sat/10pipe_k.cnf,380.475
MapleCOMSPS_DRUP,sat/10pipe_k.cnf,2737.997
MapleCOMSPS_LRB_DRUP,sat/10pipe_k.cnf,382.025
MapleGlucose,sat/10pipe_k.cnf,3450.371
Riss6,sat/10pipe_k.cnf,50000.0
Splatz06vmain,sat/10pipe_k.cnf,213.438
YALSAT03r,sat/10pipe_k.cnf,50000.0
abcdSAT_drup,sat/10pipe_k.cnf,2117.458
cmsat5_autotune2,sat/10pipe_k.cnf,893.127
cmsat5_main2,sat/10pipe_k.cnf,50000.0
glucose,sat/10pipe_k.cnf,363.648
glucose_hack_kiel_newScript,sat/10pipe_k.cnf,50000.0
glue_alt,sat/10pipe_k.cnf,2528.193
glueminisat.2210.81.main,sat/10pipe_k.cnf,1014.734
gulch,sat/10pipe_k.cnf,1921.515
tb_glucose,sat/10pipe_k.cnf,966.248
tc_glucose,sat/10pipe_k.cnf,1321.272
BeansAndEggs,sat/14pipe_q0_k.cnf,1245.099
CHBR_glucose,sat/14pipe_q0_k.cnf,988.774
CHBR_glucose_tuned,sat/14pipe_q0_k.cnf,991.17
COMiniSatPSChandrasekharDRUP,sat/14pipe_q0_k.cnf,1211.89
GHackCOMSPS_DRUP,sat/14pipe_q0_k.cnf,1156.538
Glucose_nbSat,sat/14pipe_q0_k.cnf,1319.603
Lingelingbbcmain,sat/14pipe_q0_k.cnf,625.206
MapleCMS,sat/14pipe_q0_k.cnf,896.833
MapleCOMSPS_CHB_DRUP,sat/14pipe_q0_k.cnf,966.337
MapleCOMSPS_DRUP,sat/14pipe_q0_k.cnf,3158.47
MapleCOMSPS_LRB_DRUP,sat/14pipe_q0_k.cnf,1688.746
MapleGlucose,sat/14pipe_q0_k.cnf,50000.0
Riss6,sat/14pipe_q0_k.cnf,50000.0
Splatz06vmain,sat/14pipe_q0_k.cnf,387.383
YALSAT03r,sat/14pipe_q0_k.cnf,50000.0
abcdSAT_drup,sat/14pipe_q0_k.cnf,1353.541
cmsat5_autotune2,sat/14pipe_q0_k.cnf,3371.259
cmsat5_main2,sat/14pipe_q0_k.cnf,50000.0
glucose,sat/14pipe_q0_k.cnf,875.22
glucose_hack_kiel_newScript,sat/14pipe_q0_k.cnf,1395.559
glue_alt,sat/14pipe_q0_k.cnf,2625.02
glueminisat.2210.81.main,sat/14pipe_q0_k.cnf,986.081
gulch,sat/14pipe_q0_k.cnf,1368.295
tb_glucose,sat/14pipe_q0_k.cnf,1326.58
tc_glucose,sat/14pipe_q0_k.cnf,1296.571
BeansAndEggs,sat/16pipe_16_ooo.cnf,50000.0
CHBR_glucose,sat/16pipe_16_ooo.cnf,50000.0
CHBR_glucose_tuned,sat/16pipe_16_ooo.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/16pipe_16_ooo.cnf,50000.0
GHackCOMSPS_DRUP,sat/16pipe_16_ooo.cnf,50000.0
Glucose_nbSat,sat/16pipe_16_ooo.cnf,50000.0
Lingelingbbcmain,sat/16pipe_16_ooo.cnf,50000.0
MapleCMS,sat/16pipe_16_ooo.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/16pipe_16_ooo.cnf,50000.0
MapleCOMSPS_DRUP,sat/16pipe_16_ooo.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/16pipe_16_ooo.cnf,50000.0
MapleGlucose,sat/16pipe_16_ooo.cnf,50000.0
Riss6,sat/16pipe_16_ooo.cnf,50000.0
Splatz06vmain,sat/16pipe_16_ooo.cnf,50000.0
YALSAT03r,sat/16pipe_16_ooo.cnf,50000.0
abcdSAT_drup,sat/16pipe_16_ooo.cnf,50000.0
cmsat5_autotune2,sat/16pipe_16_ooo.cnf,50000.0
cmsat5_main2,sat/16pipe_16_ooo.cnf,50000.0
glucose,sat/16pipe_16_ooo.cnf,50000.0
glucose_hack_kiel_newScript,sat/16pipe_16_ooo.cnf,50000.0
glue_alt,sat/16pipe_16_ooo.cnf,50000.0
glueminisat.2210.81.main,sat/16pipe_16_ooo.cnf,50000.0
gulch,sat/16pipe_16_ooo.cnf,50000.0
tb_glucose,sat/16pipe_16_ooo.cnf,50000.0
tc_glucose,sat/16pipe_16_ooo.cnf,50000.0
BeansAndEggs,sat/1dlx_c_iq57_a.cnf,926.334
CHBR_glucose,sat/1dlx_c_iq57_a.cnf,817.15
CHBR_glucose_tuned,sat/1dlx_c_iq57_a.cnf,868.755
COMiniSatPSChandrasekharDRUP,sat/1dlx_c_iq57_a.cnf,646.822
GHackCOMSPS_DRUP,sat/1dlx_c_iq57_a.cnf,723.798
Glucose_nbSat,sat/1dlx_c_iq57_a.cnf,731.171
Lingelingbbcmain,sat/1dlx_c_iq57_a.cnf,1087.685
MapleCMS,sat/1dlx_c_iq57_a.cnf,757.067
MapleCOMSPS_CHB_DRUP,sat/1dlx_c_iq57_a.cnf,718.498
MapleCOMSPS_DRUP,sat/1dlx_c_iq57_a.cnf,2973.199
MapleCOMSPS_LRB_DRUP,sat/1dlx_c_iq57_a.cnf,659.59
MapleGlucose,sat/1dlx_c_iq57_a.cnf,3049.952
Riss6,sat/1dlx_c_iq57_a.cnf,4521.383
Splatz06vmain,sat/1dlx_c_iq57_a.cnf,510.161
YALSAT03r,sat/1dlx_c_iq57_a.cnf,50000.0
abcdSAT_drup,sat/1dlx_c_iq57_a.cnf,1132.884
cmsat5_autotune2,sat/1dlx_c_iq57_a.cnf,432.95
cmsat5_main2,sat/1dlx_c_iq57_a.cnf,463.495
glucose,sat/1dlx_c_iq57_a.cnf,721.523
glucose_hack_kiel_newScript,sat/1dlx_c_iq57_a.cnf,746.334
glue_alt,sat/1dlx_c_iq57_a.cnf,1660.898
glueminisat.2210.81.main,sat/1dlx_c_iq57_a.cnf,1292.226
gulch,sat/1dlx_c_iq57_a.cnf,1498.559
tb_glucose,sat/1dlx_c_iq57_a.cnf,845.57
tc_glucose,sat/1dlx_c_iq57_a.cnf,866.957
BeansAndEggs,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,223.602
CHBR_glucose,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,177.025
CHBR_glucose_tuned,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,178.935
COMiniSatPSChandrasekharDRUP,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,233.295
GHackCOMSPS_DRUP,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,210.192
Glucose_nbSat,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,221.26
Lingelingbbcmain,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,190.618
MapleCMS,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,544.631
MapleCOMSPS_CHB_DRUP,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,164.502
MapleCOMSPS_DRUP,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,2612.763
MapleCOMSPS_LRB_DRUP,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,173.613
MapleGlucose,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,3291.044
Riss6,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,2849.74
Splatz06vmain,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,104.143
YALSAT03r,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,50000.0
abcdSAT_drup,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,168.497
cmsat5_autotune2,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,218.858
cmsat5_main2,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,233.212
glucose,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,119.349
glucose_hack_kiel_newScript,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,251.307
glue_alt,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,520.626
glueminisat.2210.81.main,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,247.497
gulch,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,201.317
tb_glucose,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,153.616
tc_glucose,sat/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf,157.603
BeansAndEggs,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1131.599
CHBR_glucose,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,992.814
CHBR_glucose_tuned,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1011.914
COMiniSatPSChandrasekharDRUP,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1513.891
GHackCOMSPS_DRUP,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1186.073
Glucose_nbSat,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1368.726
Lingelingbbcmain,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1251.374
MapleCMS,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,2577.003
MapleCOMSPS_CHB_DRUP,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1215.582
MapleCOMSPS_DRUP,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,3127.615
MapleCOMSPS_LRB_DRUP,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1246.989
MapleGlucose,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,50000.0
Riss6,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,50000.0
Splatz06vmain,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,695.201
YALSAT03r,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,50000.0
abcdSAT_drup,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1530.17
cmsat5_autotune2,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1019.132
cmsat5_main2,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1089.948
glucose,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,903.479
glucose_hack_kiel_newScript,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1475.692
glue_alt,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,2925.264
glueminisat.2210.81.main,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1392.855
gulch,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1283.792
tb_glucose,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1218.621
tc_glucose,sat/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1294.012
BeansAndEggs,sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf,1734.504
CHBR_glucose,sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf,1894.989
CHBR_glucose_tuned,sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf,1948.588
COMiniSatPSChandrasekharDRUP,sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf,2221.31
GHackCOMSPS_DRUP,sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf,2183.7
