test,cost
bool/mps/mps-neos5.xml,684008.807
bool/mps/mps-vpm2.xml,720002.144
bool/mps/mps-vpm1.xml,720002.176
bool/mps/mps-seymour1.xml,684002.7919999999
bool/mps/mps-cracpb1.xml,648623.021
bool/mps/mps-lp4l.xml,684003.074
bool/mps/mps-stein45.xml,648001.117
bool/mps/mps-bm23.xml,612004.045
bool/mps/mps-air02.xml,612004.199
bool/mps/mps-mitre.xml,612004.5999999999
bool/mps/mps-p0040.xml,612004.572
bool/mps/mps-protfold.xml,720002.83
bool/mps/mps-l152lav.xml,720002.973
bool/mps/mps-sentoy.xml,720003.142
bool/mps/mps-enigma.xml,576006.863
bool/mps/mps-fit1d.xml,720003.505
bool/mps/mps-seymour.xml,648001.279
bool/mps/mps-p0033.xml,648001.4990000001
bool/mps/mps-lseu.xml,612001.908
bool/mps/mps-neos1.xml,504002.479
bool/mps/mps-mod010.xml,576002.726
bool/mps/mps-aflow40b.xml,540003.803
bool/mps/mps-air01.xml,324003.02
bool/mps/mps-pipex.xml,180003.957
bool/mps/mps-manna81.xml,324004.043
bool/mps/mps-air05.xml,396003.77699999994
bool/mps/mps-stein9.xml,432002.112
bool/mps/mps-stein27.xml,144004.99200000003
bool/mps/mps-mzzv42z.xml,324004.97
bool/logic-synthesis/5xp1-b.xml,324003.104
bool/logic-synthesis/ex5-pi.xml,360003.42600000004
bool/logic-synthesis/alu4-b.xml,144007.102
bool/logic-synthesis/clip-b.xml,216001.333
bool/logic-synthesis/e64-b.xml,360006.12299999996
bool/logic-synthesis/bench1-pi.xml,396003.8289999999
bool/logic-synthesis/e-am-pi.xml,324008.70099999994
bool/logic-synthesis/sao2-b.xml,432004.42600000004
bool/logic-synthesis/count-b.xml,432004.64499999996
bool/logic-synthesis/prom2-pi.xml,180007.20999999996
bool/logic-synthesis/max1024-pi.xml,216007.65399999998
bool/logic-synthesis/rot-b.xml,252011.74799999996
bool/logic-synthesis/f51m-b.xml,216008.649
bool/logic-synthesis/9symml.xml,108016.605
bool/logic-synthesis/jac3.xml,468000.77699999994
bool/logic-synthesis/apex4-a.xml,216014.123
bool/logic-synthesis/9sym-b.xml,288015.021
bool/uclid/ooo-tag14.xml,324008.986
bool/uclid/ooo-burch-dill-2-accl.xml,252011.28999999998
bool/uclid/elf-rf6.xml,360009.73099999997
bool/uclid/ooo-tag10.xml,252012.156
bool/uclid/ooo-rf7.xml,396009.2699999999
bool/uclid/blast-floppy1-8.xml,324018.051
bool/uclid/22s-smv.xml,396011.41199999995
bool/uclid/dlx1c-rwmem1-ucl.xml,396000.86899999995
bool/uclid/ooo-rf6.xml,324001.7539999999
bool/uclid/elf-rf9.xml,252002.15300000005
bool/uclid/blast-tlan3.xml,324001.2470000001
bool/uclid/44s-smv.xml,324002.369
bool/uclid/cache-inv10-ucl.xml,180001.84199999998
bool/uclid/ooo-tag12.xml,329084.845
bool/uclid/43s-smv.xml,36085.025
bool/uclid/25s-smv.xml,113025.595
bool/uclid/cache-ibm-q-unbounded-Icl2arity-ucl.xml,150418.78999999998
bool/uclid/elf-rf8.xml,186168.68500000003
bool/uclid/ooo-burch-dill-3-accl.xml,109486.229
bool/uclid/dlx1c-rwmem-ucl.xml,292820.711
bool/uclid/blast-floppy1-6.xml,38117.93
bool/uclid/cache-inv12-ucl.xml,218265.68099999995
bool/uclid/cache-inv8-ucl.xml,186395.795
bool/uclid/ooo-rf8.xml,36170.206000000006
bool/uclid/ooo-burch-dill-4-accl.xml,78270.628
bool/uclid/ooo-burch-dill-6-accl.xml,219256.93299999996
bool/uclid/blast-floppy1-2.xml,36003.926
bool/uclid/blast-floppy1-3.xml,149503.915
bool/uclid/ooo-rf10.xml,36010.18000000001
bool/uclid/ooo-tag8.xml,36148.077999999994
bool/uclid/dlx1c-ucl.xml,72067.5
bool/uclid/37s-smv.xml,108202.467
bool/uclid/46s-smv.xml,144346.74800000002
bool/uclid/blast-tlan2.xml,109296.768
bool/uclid/blast-floppy1-4.xml,145944.15800000002
bool/uclid/ooo-burch-dill-8-accl.xml,146761.35600000003
bool/uclid/ooo-rf9.xml,4.25
bool/uclid/elf-rf7.xml,36008.694
bool/uclid/blast-floppy1-7.xml,1012.141
bool/par/par-32-4-c.xml,36042.811
bool/par/par-16-4-c.xml,72860.241
bool/par/par-16-1-c.xml,72107.561
bool/par/par-16-5.xml,108224.29300000002
bool/par/par-16-4.xml,72427.187
bool/par/par-8-5-c.xml,73388.10800000001
bool/par/par-16-2-c.xml,111075.57299999999
bool/par/par-8-2-c.xml,114026.171
bool/par/par-16-3.xml,114733.36499999999
bool/par/par-32-3-c.xml,184053.01699999996
bool/par/par-32-2.xml,79072.12199999999
bool/par/par-16-5-c.xml,8.913000000000002
bool/par/par-8-1.xml,72191.10199999998
bool/par/par-32-4.xml,109341.022
bool/par/par-32-1-c.xml,152193.393
bool/par/par-32-3.xml,184879.28500000003
bool/par/par-32-1.xml,292264.28199999995
bool/par/par-8-1-c.xml,337674.672
bool/par/par-16-3-c.xml,219263.031
bool/par/par-32-2-c.xml,36008.248999999996
bool/par/par-8-2.xml,327750.24700000003
bool/par/par-32-5-c.xml,36873.323999999986
bool/par/par-8-4-c.xml,72692.86199999998
bool/par/par-32-5.xml,109922.15600000002
bool/par/par-8-3-c.xml,113584.904
bool/par/par-8-5.xml,112178.29000000002
bool/par/par-16-2.xml,184623.939
bool/par/par-8-4.xml,181636.74800000002
bool/par/par-16-1.xml,22.587
bool/par/par-8-3.xml,1698.6390000000001
bool/fpga/fpga-11-9.xml,35.52
bool/fpga/fpga-13-11.xml,36229.13
bool/fpga/fpga-40-40.xml,37052.306000000004
bool/fpga/fpga-35-35.xml,36018.303
bool/fpga/fpga-40-39.xml,36957.028999999995
bool/fpga/fpga-35-33.xml,336101.3920000001
bool/fpga/fpga-25-25.xml,72073.576
bool/fpga/fpga-45-43.xml,684009.477
bool/fpga/fpga-15-14.xml,36998.05100000001
bool/fpga/fpga-20-20.xml,792000.0
bool/fpga/fpga-12-11.xml,151792.973
bool/fpga/fpga-20-18.xml,684016.192
bool/fpga/fpga-13-12.xml,36176.594000000005
bool/fpga/fpga-40-38.xml,36155.893000000004
bool/fpga/fpga-30-30.xml,42746.27
bool/fpga/fpga-11-11.xml,290230.17999999993
bool/fpga/fpga-35-34.xml,113277.658
bool/fpga/fpga-15-15.xml,121342.76599999999
bool/fpga/fpga-45-45.xml,39273.867
bool/fpga/fpga-10-9.xml,720007.1630000001
bool/fpga/fpga-14-12.xml,720009.943
bool/fpga/fpga-13-13.xml,506656.819
bool/fpga/fpga-10-8.xml,263971.252
bool/fpga/fpga-10-10.xml,326696.444
bool/fpga/fpga-30-28.xml,182985.27800000008
bool/fpga/fpga-11-10.xml,145217.68600000002
bool/fpga/fpga-15-13.xml,36025.077999999994
bool/fpga/fpga-25-23.xml,288047.1109999999
bool/fpga/fpga-20-19.xml,144877.138
bool/fpga/fpga-14-14.xml,468061.6279999999
bool/fpga/fpga-25-24.xml,684025.036
bool/fpga/fpga-12-12.xml,324228.187
bool/fpga/fpga-30-29.xml,720029.3940000001
bool/fpga/fpga-45-44.xml,432548.20000000007
bool/fpga/fpga-14-13.xml,792000.0
bool/fpga/fpga-12-10.xml,720053.765
bool/mpsReduced/mps-red-markshare1-1.xml,792000.0
bool/mpsReduced/mps-red-berlin-5-8_0.xml,72007.228
bool/mpsReduced/mps-red-ran10x10c.xml,36004.916
bool/mpsReduced/mps-red-mod013.xml,180008.25399999996
bool/mpsReduced/mps-red-flugpl.xml,36011.753
bool/mpsReduced/mps-red-ran12x12.xml,360009.17699999997
bool/mpsReduced/mps-red-ran13x13.xml,36736.894
bool/mpsReduced/mps-red-sc50a.xml,468013.934
bool/mpsReduced/mps-red-testprob.xml,72023.157
bool/mpsReduced/mps-red-markshare1.xml,144040.42900000003
bool/mpsReduced/mps-red-markshare2-1.xml,72051.338
bool/mpsReduced/mps-red-capri.xml,7.8709999999999996
bool/mpsReduced/mps-red-timtab1.xml,11.41
bool/mpsReduced/mps-red-misc03.xml,13.107999999999999
bool/mpsReduced/mps-red-modglob.xml,19.05
bool/mpsReduced/mps-red-misc01.xml,56.28700000000001
bool/mpsReduced/mps-red-enigma.xml,210.299
bool/mpsReduced/mps-red-agg.xml,847.1139999999999
bool/mpsReduced/mps-red-sc205.xml,7165.744999999999
bool/mpsReduced/mps-red-afiro.xml,86217.44199999998
bool/mpsReduced/mps-red-gr4x6.xml,442007.473
bool/mpsReduced/mps-red-bk4x3.xml,615384.006
bool/mpsReduced/mps-red-ran8x32.xml,27.399
bool/mpsReduced/mps-red-ran10x26.xml,120.27199999999999
bool/mpsReduced/mps-red-blend.xml,236.52800000000002
bool/mpsReduced/mps-red-scagr7.xml,200.663
bool/mpsReduced/mps-red-arki001.xml,432211.092
bool/mpsReduced/mps-red-nazareth.xml,432066.3240000001
bool/mpsReduced/mps-red-ran10x10b.xml,432110.735
bool/mpsReduced/mps-red-est.xml,468079.01200000005
bool/mpsReduced/mps-red-egout.xml,432194.5829999999
bool/mpsReduced/mps-red-neos20.xml,648069.4920000001
bool/mpsReduced/mps-red-neos15.xml,79.993
bool/mpsReduced/mps-red-ran10x10a.xml,254.29000000000002
bool/mpsReduced/mps-red-glass4.xml,643.3390000000002
bool/mpsReduced/mps-red-liu.xml,648217.1529999999
bool/mpsReduced/mps-red-adlittle.xml,128.516
bool/mpsReduced/mps-red-sc50b.xml,410.621
bool/mpsReduced/mps-red-25fv47.xml,432058.345
bool/mpsReduced/mps-red-beaconfd.xml,468049.723
bool/mpsReduced/mps-red-ran17x17.xml,684010.6429999999
bool/mpsReduced/mps-red-qnet1.xml,173.95499999999998
bool/mpsReduced/mps-red-misc07.xml,640.177
bool/mpsReduced/mps-red-agg3.xml,432111.203
bool/mpsReduced/mps-red-pk1.xml,468066.6280000001
bool/mpsReduced/mps-red-rout.xml,432165.273
bool/mpsReduced/mps-red-lotfi.xml,5.876
bool/mpsReduced/mps-red-bandm.xml,324004.7569999999
bool/mpsReduced/mps-red-aflow30a.xml,19.103
bool/mpsReduced/mps-red-sc105.xml,360016.938
bool/mpsReduced/mps-red-vpm1.xml,118.327
bool/mpsReduced/mps-red-UMTS.xml,432144.771
bool/mpsReduced/mps-red-recipe.xml,396382.3390000001
bool/mpsReduced/mps-red-timtab2.xml,1318.2469999999998
bool/mpsReduced/mps-red-ran14x18.xml,81177.8
bool/mpsReduced/mps-red-kb2.xml,261339.625
bool/mpsReduced/mps-red-stocfor1.xml,720756.802
bool/mpsReduced/mps-red-ran16x16.xml,543925.7050000001
bool/mpsReduced/mps-red-bal8x12.xml,548271.7239999999
bool/mpsReduced/mps-red-harp2.xml,435325.764
bool/mpsReduced/mps-red-pp08a.xml,19.760999999999996
bool/mpsReduced/mps-red-misc02.xml,360026.893
bool/mpsReduced/mps-red-rgn.xml,88.381
bool/mpsReduced/mps-red-noswot.xml,468074.525
bool/mpsReduced/mps-red-fiber.xml,936.418
bool/mpsReduced/mps-red-misc05.xml,289246.418
bool/mpsReduced/mps-red-mkc.xml,188801.96500000003
bool/mpsReduced/mps-red-markshare2.xml,7463.844999999998
bool/mpsReduced/mps-red-share2b.xml,238710.34999999998
bool/mpsReduced/mps-red-vpm2.xml,723629.2910000001
bool/mpsReduced/mps-red-bg512142.xml,792000.0
bool/mpsReduced/mps-red-blend2.xml,792000.0
bool/mpsReduced/mps-red-bienst1.xml,759048.047
bool/mpsReduced/mps-red-bell4.xml,758313.115
bool/mpsReduced/mps-red-ran6x43.xml,396237.863
bool/mpsReduced/mps-red-railway-8-1-0.xml,792000.0
bool/mpsReduced/mps-red-ran4x64.xml,756998.181
bool/mpsReduced/mps-red-bell3b.xml,792000.0
bool/mpsReduced/mps-red-net12.xml,433317.89900000003
bool/mpsReduced/mps-red-agg2.xml,545741.005
bool/mpsReduced/mps-red-aflow40b.xml,541313.763
bool/mpsReduced/mps-red-usAbbrv-8-25-70.xml,688581.979
bool/mpsReduced/mps-red-pp08aCUTS.xml,439365.652
bool/mpsReduced/mps-red-vtp-base.xml,576636.0179999999
bool/mpsReduced/mps-red-ran12x21.xml,687763.357
bool/mpsReduced/mps-red-mas74.xml,615101.228
bool/mpsReduced/mps-red-bell3a.xml,756034.186
bool/mpsReduced/mps-red-sample2.xml,617292.686
bool/mpsReduced/mps-red-share1b.xml,686832.333
bool/mpsReduced/mps-red-boeing2.xml,252077.425
bool/mpsReduced/mps-red-neos14.xml,792000.0
bool/mpsReduced/mps-red-ran10x12.xml,756371.125
bool/mpsReduced/mps-red-qnet1-o.xml,792000.0
bool/mpsReduced/mps-red-mas76.xml,432098.38499999995
bool/mpsReduced/mps-red-bell5.xml,8.407
bool/circuits/c8.xml,11.516000000000002
bool/circuits/C17.xml,545092.679
bool/circuits/cm42a.xml,648014.6760000001
bool/circuits/cmb.xml,26.842
bool/circuits/C432.xml,98.463
bool/circuits/cc.xml,720007.9839999999
bool/circuits/b1.xml,612016.4099999999
bool/ppp/ppp-3-13-25-26.xml,150.19500000000005
bool/ppp/ppp-1-11-19-21.xml,36002.02599999998
bool/ppp/ppp-1-3-13-19.xml,250.17000000000004
bool/ppp/ppp-1-13.xml,648014.306
bool/ppp/ppp-1-9-16-19.xml,612021.261
bool/ppp/ppp-1-12-16.xml,2.1939999999999995
bool/jnh/jnh-12.xml,720008.422
bool/jnh/jnh-7.xml,2.2859999999999996
bool/jnh/jnh-212.xml,108587.13799999999
bool/jnh/jnh-17.xml,468001.156
bool/jnh/jnh-220.xml,546366.674
bool/jnh/jnh-217.xml,612001.057
bool/jnh/jnh-204.xml,3.395
bool/jnh/jnh-1.xml,4.682
bool/jnh/jnh-218.xml,468012.167
bool/jnh/jnh-201.xml,37.13100000000001
bool/jnh/jnh-205.xml,396311.10699999996
bool/jnh/jnh-207.xml,217900.014
bool/jnh/jnh-210.xml,400786.837
bool/jnh/jnh-213.xml,581873.327
bool/jnh/jnh-301.xml,684011.0549999999
bool/jnh/jnh-209.xml,648017.489
bool/pseudoGLB/normalized-army8-9bt.xml,5505.803
bool/pseudoGLB/normalized-t2001-13queen13-1111226241.xml,8781.452
bool/pseudoGLB/normalized-t3002-11tsp11-1900552311.xml,10219.935
bool/pseudoGLB/normalized-pigeon-cardinality-31-30.xml,396001.064
bool/pseudoGLB/normalized-pigeon-clauses-45-40.xml,648019.3019999999
bool/pseudoGLB/normalized-25s-smv.xml,720011.3640000001
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-3.PB06.xml,720016.057
bool/pseudoGLB/normalized-t3002-11tsp11-1900567024.xml,288001.414
bool/pseudoGLB/normalized-pigeon-cardinality-41-40.xml,648256.7840000001
bool/pseudoGLB/normalized-t2001-13queen13-1110978113.xml,324001.025
bool/pseudoGLB/normalized-t2001-13queen13-1110967523.xml,616030.611
bool/pseudoGLB/normalized-t3002-11tsp11-1900568706.xml,468001.897
bool/pseudoGLB/normalized-army11-17ls.xml,651860.633
bool/pseudoGLB/normalized-blast-tlan3-ucl.xml,180003.42399999997
bool/pseudoGLB/normalized-pigeon-cardinality-71-70.xml,468003.06299999997
bool/pseudoGLB/normalized-t2001-13queen13-1110972958.xml,360008.56999999995
bool/pseudoGLB/normalized-fpga13-12-sat-pb-cnf-cr.xml,21.887000000000004
bool/pseudoGLB/normalized-fpga10-8-sat-pb-cnf-cr.xml,540019.807
bool/pseudoGLB/normalized-pigeon-clauses-81-80.xml,504637.384
bool/pseudoGLB/normalized-t3002-11tsp11-1900556231.xml,363625.39900000003
bool/pseudoGLB/normalized-t3002-11tsp11-1900566157.xml,439620.715
bool/pseudoGLB/normalized-t3002-11tsp11-1900554067.xml,544730.827
bool/pseudoGLB/normalized-blast-floppy1-2-ucl.xml,514092.27
bool/pseudoGLB/normalized-t2001-13queen13-1111216188.xml,470936.36399999994
bool/pseudoGLB/normalized-t3002-11tsp11-1900561384.xml,614519.255
bool/pseudoGLB/normalized-t3002-11tsp11-1900566263.xml,648023.5310000001
bool/pseudoGLB/normalized-fpga35-34-sat-pb-cnf-cr.xml,684017.331
bool/pseudoGLB/normalized-t2001-13queen13-1110977780.xml,504001.631
bool/pseudoGLB/normalized-chnl30-31-pb-cnf-cr.xml,684015.1819999999
bool/pseudoGLB/normalized-t3002-11tsp11-1900571131.xml,684017.697
bool/pseudoGLB/normalized-ooo-tag12-ucl.xml,614843.8119999999
bool/pseudoGLB/normalized-t2001-13queen13-1111212272.xml,432001.387
bool/pseudoGLB/normalized-t2001-13queen13-1110968561.xml,614710.4419999999
bool/pseudoGLB/normalized-t3002-11tsp11-1900550006.xml,504001.08499999996
bool/pseudoGLB/normalized-t3002-11tsp11-1900557362.xml,649251.391
bool/pseudoGLB/normalized-army11-17bt.xml,576002.361
bool/pseudoGLB/normalized-t2001-13queen13-1110966688.xml,685652.916
bool/pseudoGLB/normalized-chnl10-11-pb-cnf-cr.xml,432005.53699999995
bool/pseudoGLB/normalized-chnl20-21-pb-cnf-cr.xml,288013.538
bool/pseudoGLB/normalized-t2001-13queen13-1111227418.xml,396010.07100000005
bool/pseudoGLB/normalized-pigeon-clauses-15-10.xml,252073.34900000002
bool/pseudoGLB/normalized-t2001-13queen13-1111213670.xml,612387.434
bool/pseudoGLB/normalized-fpga13-11-sat-pb-cnf-cr.xml,722796.679
bool/pseudoGLB/normalized-t3002-11tsp11-1900566151.xml,757249.8570000001
bool/pseudoGLB/normalized-t2001-13queen13-1110973163.xml,792000.0
bool/pseudoGLB/normalized-t3002-11tsp11-1900574974.xml,684248.1089999999
bool/pseudoGLB/normalized-chnl40-41-pb-cnf-cr.xml,576019.706
bool/pseudoGLB/normalized-army8-9ls.xml,684008.693
bool/pseudoGLB/normalized-reduced-cuww2.xml,612016.6050000001
bool/pseudoGLB/normalized-t3002-11tsp11-1900670675.xml,504000.481
bool/pseudoGLB/normalized-t3002-11tsp11-1900669299.xml,468000.99600000004
bool/pseudoGLB/normalized-t2001-13queen13-1111226680.xml,2.9509999999999996
bool/pseudoGLB/normalized-chnl15-16-pb-cnf-cr.xml,396001.129
bool/pseudoGLB/normalized-fpga45-44-sat-pb-cnf-cr.xml,4.985000000000001
bool/pseudoGLB/normalized-t2001-13queen13-1111219799.xml,511967.52900000004
bool/pseudoGLB/normalized-43s-smv.xml,648012.119
bool/pseudoGLB/normalized-t3002-11tsp11-1900567003.xml,689689.1529999999
bool/pseudoGLB/normalized-pigeon-cardinality-65-60.xml,792000.0
bool/pseudoGLB/normalized-ppp:1-12-16.xml,792000.0
bool/pseudoGLB/normalized-robin8.xml,792000.0
bool/pseudoGLB/normalized-t2001-13queen13-1111223596.xml,792000.0
bool/pseudoGLB/normalized-ooo-rf6-ucl.xml,792000.0
bool/pseudoGLB/normalized-t3002-11tsp11-1900582376.xml,792000.0
bool/pseudoGLB/normalized-chnl35-45-pb-cnf-cr.xml,792000.0
bool/pseudoGLB/normalized-t2001-13queen13-1110977266.xml,792000.0
bool/pseudoGLB/normalized-fpga25-24-sat-pb-cnf-cr.xml,792000.0
bool/pseudoGLB/normalized-t3002-11tsp11-1900544463.xml,792000.0
bool/pseudoGLB/normalized-t2001-13queen13-1111216864.xml,36002.001
bool/pseudoGLB/normalized-t2001-13queen13-1110968431.xml,36006.28799999999
bool/pseudoGLB/normalized-t2001-13queen13-1111218024.xml,36044.04600000001
bool/pseudoGLB/normalized-t3002-11tsp11-1900670756.xml,36651.28900000001
bool/pseudoGLB/normalized-pigeon-clauses-55-50.xml,148581.49300000002
bool/pseudoGLB/normalized-pigeon-clauses-11-10.xml,296420.5139999999
bool/pseudoGLB/normalized-t2001-13queen13-1110976735.xml,476040.547
bool/pseudoGLB/normalized-t2001-13queen13-1111212923.xml,216000.831
bool/pseudoGLB/normalized-t2001-13queen13-1110970170.xml,360072.8780000001
bool/pseudoGLB/normalized-pigeon-clauses-21-20.xml,540069.065
bool/pseudoGLB/normalized-reduced-cuww3.xml,325425.69899999996
bool/pseudoGLB/normalized-t2001-13queen13-1110972763.xml,108661.635
bool/pseudoGLB/normalized-t3002-11tsp11-1900577940.xml,220209.127
bool/pseudoGLB/normalized-pigeon-cardinality-45-40.xml,360030.43100000004
bool/pseudoGLB/normalized-t3002-11tsp11-1900553644.xml,184.48700000000005
bool/pseudoGLB/normalized-army10-14ls.xml,252013.722
bool/pseudoGLB/normalized-cache-inv10-ucl.xml,36635.114
bool/pseudoGLB/normalized-reduced-prob1.xml,180002.133
bool/pseudoGLB/normalized-t2001-13queen13-1110977273.xml,360069.724
bool/pseudoGLB/normalized-t2001-13queen13-1110975832.xml,362281.49
bool/pseudoGLB/normalized-t3002-11tsp11-1900581320.xml,578453.318
bool/pseudoGLB/normalized-t2001-13queen13-1110973863.xml,580257.3790000001
bool/pseudoGLB/normalized-t3002-11tsp11-1900670167.xml,686135.009
bool/pseudoGLB/normalized-t2001-13queen13-1110967729.xml,756020.988
bool/pseudoGLB/normalized-t3002-11tsp11-1900561389.xml,684059.1510000001
bool/pseudoGLB/normalized-t2001-13queen13-1110971697.xml,720002.443
bool/pseudoGLB/normalized-t2001-13queen13-1111225122.xml,180008.53300000002
bool/pseudoGLB/normalized-chnl20-25-pb-cnf-cr.xml,756002.129
bool/pseudoGLB/normalized-t2001-13queen13-1111222539.xml,684005.696
bool/pseudoGLB/normalized-army9-12bt.xml,324022.89200000005
bool/pseudoGLB/normalized-cache-inv12-ucl.xml,612010.512
bool/pseudoGLB/normalized-reduced-prob4.xml,720006.6390000001
bool/pseudoGLB/normalized-t2001-13queen13-1111224522.xml,252111.88199999998
bool/pseudoGLB/normalized-t3002-11tsp11-1900576360.xml,792000.0
bool/pseudoGLB/normalized-t2001-13queen13-1111226284.xml,720005.933
bool/pseudoGLB/normalized-t3002-11tsp11-1900547416.xml,468000.898
bool/pseudoGLB/normalized-pigeon-cardinality-55-50.xml,540314.1589999999
bool/pseudoGLB/normalized-t3002-11tsp11-1900559416.xml,684008.6209999999
bool/pseudoGLB/normalized-t3002-11tsp11-1900553606.xml,216001.351
bool/pseudoGLB/normalized-army10-14bt.xml,216001.54099999997
bool/pseudoGLB/normalized-t3002-11tsp11-1900558739.xml,216002.63799999998
bool/pseudoGLB/normalized-t2001-13queen13-1111223416.xml,180019.24800000002
bool/pseudoGLB/normalized-fpga12-12-sat-pb-cnf-cr.xml,396112.019
bool/pseudoGLB/normalized-t2001-13queen13-1111226062.xml,290642.433
bool/pseudoGLB/normalized-fpga15-15-sat-pb-cnf-cr.xml,299747.842
bool/pseudoGLB/normalized-army13-24ls.xml,615398.5549999999
bool/pseudoGLB/normalized-t3002-11tsp11-1900669797.xml,578197.114
bool/pseudoGLB/normalized-t2001-13queen13-1111212476.xml,504015.742
bool/pseudoGLB/normalized-fpga40-39-sat-pb-cnf-cr.xml,504016.321
bool/pseudoGLB/normalized-t3002-11tsp11-1900549974.xml,540013.224
bool/pseudoGLB/normalized-pigeon-cardinality-61-60.xml,504014.894
bool/pseudoGLB/normalized-t3002-11tsp11-1900567939.xml,576011.856
bool/pseudoGLB/normalized-fpga25-23-sat-pb-cnf-cr.xml,468017.356
bool/pseudoGLB/normalized-t3002-11tsp11-1900670234.xml,540016.799
bool/pseudoGLB/normalized-t3002-11tsp11-1900562192.xml,578704.985
bool/pseudoGLB/normalized-chnl15-25-pb-cnf-cr.xml,504018.19700000004
bool/pseudoGLB/normalized-t3002-11tsp11-1900564822.xml,108001.96900000001
bool/pseudoGLB/normalized-t3002-11tsp11-1900564281.xml,540001.136
bool/pseudoGLB/normalized-t3002-11tsp11-1900551864.xml,144001.44499999998
bool/pseudoGLB/normalized-t3002-11tsp11-1900545610.xml,432002.14499999996
bool/pseudoGLB/normalized-blast-floppy1-7-ucl.xml,288017.983
bool/pseudoGLB/normalized-t3002-11tsp11-1900568186.xml,722188.082
bool/pseudoGLB/normalized-pigeon-clauses-95-90.xml,507715.92799999996
bool/pseudoGLB/normalized-t3002-11tsp11-1900561288.xml,579985.107
bool/pseudoGLB/normalized-t2001-13queen13-1110973364.xml,144002.81
bool/pseudoGLB/normalized-ooo-tag14-ucl.xml,180018.087
bool/pseudoGLB/normalized-t2001-13queen13-1111220767.xml,72197.743
bool/pseudoGLB/normalized-ooo-burch-dill-3-accl-ucl.xml,76063.04499999998
bool/pseudoGLB/normalized-fpga30-29-sat-pb-cnf-cr.xml,544993.9140000001
bool/pseudoGLB/normalized-t3002-11tsp11-1900547353.xml,756008.139
