variant,test,conflicts
61_0_1_1_3_0_-1_1_2_1_3,g2-gss-22-s100,1332
62_1_2_0_4_1_-1_1_1_2_3,g2-gss-22-s100,0
63_1_3_0_4_1_-1_1_1_3_3,g2-gss-22-s100,176
64_1_3_0_5_3_-1_2_1_3_1,g2-gss-22-s100,50
65_0_1_1_2_3_1000_1_2_2_1,g2-gss-22-s100,1332
66_0_3_1_2_0_1000_1_1_3_3,g2-gss-22-s100,110
67_0_3_0_4_3_1000_1_2_1_2,g2-gss-22-s100,0
68_1_3_1_3_4_-1_2_2_2_3,g2-gss-22-s100,2991
69_0_1_1_4_2_1000_2_3_3_2,g2-gss-22-s100,7104
7_1_2_1_4_3_1000_2_1_1_3,g2-gss-22-s100,2958
70_1_1_1_3_0_-1_1_1_3_1,g2-gss-22-s100,3511
71_1_2_1_3_1_-1_1_2_1_1,g2-gss-22-s100,836
72_1_2_1_2_-1_1000_1_2_2_2,g2-gss-22-s100,7904
73_0_1_1_3_3_1000_2_3_1_3,g2-gss-22-s100,668
74_1_1_0_5_1_-1_2_1_2_3,g2-gss-22-s100,6692
75_1_3_0_2_4_-1_2_2_2_1,g2-gss-22-s100,948
76_0_1_1_2_4_-1_2_2_3_3,g2-gss-22-s100,3773
77_0_3_0_2_0_-1_1_2_3_3,g2-gss-22-s100,774
78_1_3_1_3_3_-1_2_3_1_3,g2-gss-22-s100,3101
79_0_2_1_1_1_-1_1_2_3_3,g2-gss-22-s100,5344
8_1_1_0_5_0_1000_1_2_2_3,g2-gss-22-s100,7979
80_1_1_1_2_0_1000_2_1_2_2,g2-gss-22-s100,885
81_1_2_1_3_3_-1_2_3_2_2,g2-gss-22-s100,3045
82_0_2_0_2_0_-1_2_3_1_1,g2-gss-22-s100,819
83_1_3_0_3_4_1000_2_3_1_2,g2-gss-22-s100,0
84_0_2_1_1_1_1000_1_1_1_2,g2-gss-22-s100,0
85_0_3_0_5_2_1000_2_2_2_3,g2-gss-22-s100,3056
86_0_1_0_5_1_-1_2_2_3_3,g2-gss-22-s100,0
87_0_1_0_4_1_1000_1_2_3_2,g2-gss-22-s100,754
88_1_3_0_5_4_1000_1_3_3_2,g2-gss-22-s100,8653
89_1_2_1_4_-1_-1_1_1_1_2,g2-gss-22-s100,717
9_0_1_0_1_0_1000_1_1_2_3,g2-gss-22-s100,8154
90_1_1_1_1_3_1000_1_1_1_3,g2-gss-22-s100,883
91_1_3_1_1_1_-1_2_2_1_1,g2-gss-22-s100,6742
92_0_3_0_3_1_-1_2_1_1_2,g2-gss-22-s100,769
93_1_2_0_5_4_-1_2_1_3_3,g2-gss-22-s100,6762
94_1_2_0_5_4_1000_1_2_1_1,g2-gss-22-s100,66
95_1_1_0_1_0_-1_1_1_1_2,g2-gss-22-s100,176
96_0_1_0_5_2_-1_1_3_1_1,g2-gss-22-s100,7602
97_0_2_1_5_2_1000_1_2_2_2,g2-gss-22-s100,1004
98_0_1_1_5_3_1000_1_3_3_2,g2-gss-22-s100,946
99_0_2_0_1_0_1000_1_3_3_2,g2-gss-22-s100,7238
0_1_3_0_2_4_1000_2_3_2_1,g2-hwmcc15deep-6s188-k46,6682
1_1_3_0_1_4_1000_1_1_3_2,g2-hwmcc15deep-6s188-k46,0
10_0_2_0_2_2_-1_1_2_3_1,g2-hwmcc15deep-6s188-k46,0
11_0_1_0_3_2_1000_1_1_3_2,g2-hwmcc15deep-6s188-k46,0
12_1_3_0_5_0_-1_1_2_2_1,g2-hwmcc15deep-6s188-k46,0
13_0_2_1_3_1_1000_1_2_3_1,g2-hwmcc15deep-6s188-k46,0
14_1_2_0_1_4_-1_1_1_2_3,g2-hwmcc15deep-6s188-k46,3261
15_0_3_0_3_4_1000_2_2_1_2,g2-hwmcc15deep-6s188-k46,0
16_1_2_1_1_4_-1_2_2_1_1,g2-hwmcc15deep-6s188-k46,0
17_1_1_1_2_-1_1000_1_1_3_1,g2-hwmcc15deep-6s188-k46,0
18_1_1_1_4_4_-1_1_3_2_2,g2-hwmcc15deep-6s188-k46,4673
19_1_3_1_2_1_-1_2_1_3_3,g2-hwmcc15deep-6s188-k46,0
2_1_2_1_3_-1_1000_1_1_3_3,g2-hwmcc15deep-6s188-k46,0
20_0_3_0_4_0_-1_1_2_1_2,g2-hwmcc15deep-6s188-k46,11000
21_1_2_0_2_4_-1_2_3_3_3,g2-hwmcc15deep-6s188-k46,0
22_0_1_0_5_1_-1_1_2_1_3,g2-hwmcc15deep-6s188-k46,11000
23_1_1_1_4_0_-1_1_2_3_3,g2-hwmcc15deep-6s188-k46,0
24_1_1_0_2_0_-1_1_1_2_3,g2-hwmcc15deep-6s188-k46,4965
25_0_1_1_5_0_-1_1_3_2_3,g2-hwmcc15deep-6s188-k46,0
26_1_3_0_3_0_-1_2_1_2_3,g2-hwmcc15deep-6s188-k46,0
27_0_1_0_4_3_1000_1_3_2_3,g2-hwmcc15deep-6s188-k46,0
28_1_1_0_1_3_-1_2_3_3_2,g2-hwmcc15deep-6s188-k46,6291
29_1_3_1_1_4_1000_2_1_2_3,g2-hwmcc15deep-6s188-k46,0
3_0_3_0_4_1_1000_1_3_2_2,g2-hwmcc15deep-6s188-k46,11000
30_0_3_0_3_4_1000_2_3_1_1,g2-hwmcc15deep-6s188-k46,0
31_1_2_0_2_4_-1_2_3_3_1,g2-hwmcc15deep-6s188-k46,7243
32_1_2_1_1_3_-1_2_2_2_3,g2-hwmcc15deep-6s188-k46,0
33_1_1_0_4_1_-1_2_3_1_2,g2-hwmcc15deep-6s188-k46,0
34_1_1_1_4_3_1000_2_2_2_2,g2-hwmcc15deep-6s188-k46,5784
35_1_2_0_5_4_1000_2_1_1_3,g2-hwmcc15deep-6s188-k46,0
36_1_3_0_3_-1_-1_1_3_1_3,g2-hwmcc15deep-6s188-k46,0
37_0_2_1_4_-1_-1_2_2_3_2,g2-hwmcc15deep-6s188-k46,0
38_0_2_0_2_1_-1_2_3_1_3,g2-hwmcc15deep-6s188-k46,0
39_0_2_1_2_0_-1_1_3_3_3,g2-hwmcc15deep-6s188-k46,0
4_0_1_1_5_4_1000_1_1_1_2,g2-hwmcc15deep-6s188-k46,0
40_0_3_0_3_3_1000_1_1_1_1,g2-hwmcc15deep-6s188-k46,0
41_1_2_0_4_3_1000_1_1_3_2,g2-hwmcc15deep-6s188-k46,0
42_1_1_0_2_0_1000_1_3_3_3,g2-hwmcc15deep-6s188-k46,0
43_0_3_1_4_-1_-1_1_3_1_3,g2-hwmcc15deep-6s188-k46,0
44_0_3_0_3_0_1000_1_2_2_2,g2-hwmcc15deep-6s188-k46,0
45_0_2_1_5_1_1000_1_2_3_1,g2-hwmcc15deep-6s188-k46,7868
46_1_1_0_5_2_-1_2_2_2_3,g2-hwmcc15deep-6s188-k46,0
47_0_2_0_5_4_-1_2_2_2_3,g2-hwmcc15deep-6s188-k46,0
48_0_3_0_1_3_-1_1_2_2_2,g2-hwmcc15deep-6s188-k46,11000
49_1_1_1_3_-1_-1_2_1_2_1,g2-hwmcc15deep-6s188-k46,11000
5_1_2_1_5_-1_1000_1_2_3_3,g2-hwmcc15deep-6s188-k46,0
50_1_3_1_5_3_-1_1_2_3_3,g2-hwmcc15deep-6s188-k46,4970
51_1_3_0_4_0_1000_1_1_3_2,g2-hwmcc15deep-6s188-k46,0
52_1_1_0_1_4_1000_2_3_1_3,g2-hwmcc15deep-6s188-k46,0
53_0_1_0_4_3_-1_2_3_1_1,g2-hwmcc15deep-6s188-k46,0
54_0_1_0_2_-1_-1_2_3_3_1,g2-hwmcc15deep-6s188-k46,11000
55_1_3_1_5_1_1000_1_1_3_3,g2-hwmcc15deep-6s188-k46,0
56_1_3_0_2_3_1000_1_1_1_2,g2-hwmcc15deep-6s188-k46,0
57_1_2_1_2_2_1000_2_1_1_3,g2-hwmcc15deep-6s188-k46,0
58_0_1_1_1_3_-1_1_1_2_2,g2-hwmcc15deep-6s188-k46,204
59_1_2_1_4_0_-1_2_2_1_3,g2-hwmcc15deep-6s188-k46,0
6_0_1_0_2_3_1000_2_2_1_1,g2-hwmcc15deep-6s188-k46,0
60_1_1_1_1_2_-1_1_3_1_2,g2-hwmcc15deep-6s188-k46,0
61_0_1_1_3_0_-1_1_2_1_3,g2-hwmcc15deep-6s188-k46,0
62_1_2_0_4_1_-1_1_1_2_3,g2-hwmcc15deep-6s188-k46,5893
63_1_3_0_4_1_-1_1_1_3_3,g2-hwmcc15deep-6s188-k46,6496
64_1_3_0_5_3_-1_2_1_3_1,g2-hwmcc15deep-6s188-k46,0
65_0_1_1_2_3_1000_1_2_2_1,g2-hwmcc15deep-6s188-k46,9085
66_0_3_1_2_0_1000_1_1_3_3,g2-hwmcc15deep-6s188-k46,0
67_0_3_0_4_3_1000_1_2_1_2,g2-hwmcc15deep-6s188-k46,0
68_1_3_1_3_4_-1_2_2_2_3,g2-hwmcc15deep-6s188-k46,4842
69_0_1_1_4_2_1000_2_3_3_2,g2-hwmcc15deep-6s188-k46,0
7_1_2_1_4_3_1000_2_1_1_3,g2-hwmcc15deep-6s188-k46,0
70_1_1_1_3_0_-1_1_1_3_1,g2-hwmcc15deep-6s188-k46,11000
71_1_2_1_3_1_-1_1_2_1_1,g2-hwmcc15deep-6s188-k46,0
72_1_2_1_2_-1_1000_1_2_2_2,g2-hwmcc15deep-6s188-k46,4571
73_0_1_1_3_3_1000_2_3_1_3,g2-hwmcc15deep-6s188-k46,0
74_1_1_0_5_1_-1_2_1_2_3,g2-hwmcc15deep-6s188-k46,5333
75_1_3_0_2_4_-1_2_2_2_1,g2-hwmcc15deep-6s188-k46,7129
76_0_1_1_2_4_-1_2_2_3_3,g2-hwmcc15deep-6s188-k46,11000
77_0_3_0_2_0_-1_1_2_3_3,g2-hwmcc15deep-6s188-k46,0
78_1_3_1_3_3_-1_2_3_1_3,g2-hwmcc15deep-6s188-k46,5241
79_0_2_1_1_1_-1_1_2_3_3,g2-hwmcc15deep-6s188-k46,0
8_1_1_0_5_0_1000_1_2_2_3,g2-hwmcc15deep-6s188-k46,15
80_1_1_1_2_0_1000_2_1_2_2,g2-hwmcc15deep-6s188-k46,8792
81_1_2_1_3_3_-1_2_3_2_2,g2-hwmcc15deep-6s188-k46,4365
82_0_2_0_2_0_-1_2_3_1_1,g2-hwmcc15deep-6s188-k46,0
83_1_3_0_3_4_1000_2_3_1_2,g2-hwmcc15deep-6s188-k46,7012
84_0_2_1_1_1_1000_1_1_1_2,g2-hwmcc15deep-6s188-k46,10560
85_0_3_0_5_2_1000_2_2_2_3,g2-hwmcc15deep-6s188-k46,0
86_0_1_0_5_1_-1_2_2_3_3,g2-hwmcc15deep-6s188-k46,0
87_0_1_0_4_1_1000_1_2_3_2,g2-hwmcc15deep-6s188-k46,0
88_1_3_0_5_4_1000_1_3_3_2,g2-hwmcc15deep-6s188-k46,0
89_1_2_1_4_-1_-1_1_1_1_2,g2-hwmcc15deep-6s188-k46,0
9_0_1_0_1_0_1000_1_1_2_3,g2-hwmcc15deep-6s188-k46,0
90_1_1_1_1_3_1000_1_1_1_3,g2-hwmcc15deep-6s188-k46,0
91_1_3_1_1_1_-1_2_2_1_1,g2-hwmcc15deep-6s188-k46,0
92_0_3_0_3_1_-1_2_1_1_2,g2-hwmcc15deep-6s188-k46,0
93_1_2_0_5_4_-1_2_1_3_3,g2-hwmcc15deep-6s188-k46,4881
94_1_2_0_5_4_1000_1_2_1_1,g2-hwmcc15deep-6s188-k46,0
95_1_1_0_1_0_-1_1_1_1_2,g2-hwmcc15deep-6s188-k46,28
96_0_1_0_5_2_-1_1_3_1_1,g2-hwmcc15deep-6s188-k46,9948
97_0_2_1_5_2_1000_1_2_2_2,g2-hwmcc15deep-6s188-k46,0
98_0_1_1_5_3_1000_1_3_3_2,g2-hwmcc15deep-6s188-k46,0
99_0_2_0_1_0_1000_1_3_3_2,g2-hwmcc15deep-6s188-k46,0
0_1_3_0_2_4_1000_2_3_2_1,g2-slp-synthesis-aes-top26,7667
1_1_3_0_1_4_1000_1_1_3_2,g2-slp-synthesis-aes-top26,7669
10_0_2_0_2_2_-1_1_2_3_1,g2-slp-synthesis-aes-top26,23001
11_0_1_0_3_2_1000_1_1_3_2,g2-slp-synthesis-aes-top26,19156
12_1_3_0_5_0_-1_1_2_2_1,g2-slp-synthesis-aes-top26,25000
13_0_2_1_3_1_1000_1_2_3_1,g2-slp-synthesis-aes-top26,26001
14_1_2_0_1_4_-1_1_1_2_3,g2-slp-synthesis-aes-top26,7669
15_0_3_0_3_4_1000_2_2_1_2,g2-slp-synthesis-aes-top26,23001
16_1_2_1_1_4_-1_2_2_1_1,g2-slp-synthesis-aes-top26,17869
17_1_1_1_2_-1_1000_1_1_3_1,g2-slp-synthesis-aes-top26,7671
18_1_1_1_4_4_-1_1_3_2_2,g2-slp-synthesis-aes-top26,7668
19_1_3_1_2_1_-1_2_1_3_3,g2-slp-synthesis-aes-top26,23002
2_1_2_1_3_-1_1000_1_1_3_3,g2-slp-synthesis-aes-top26,27667
20_0_3_0_4_0_-1_1_2_1_2,g2-slp-synthesis-aes-top26,23003
21_1_2_0_2_4_-1_2_3_3_3,g2-slp-synthesis-aes-top26,10458
22_0_1_0_5_1_-1_1_2_1_3,g2-slp-synthesis-aes-top26,25002
23_1_1_1_4_0_-1_1_2_3_3,g2-slp-synthesis-aes-top26,27671
24_1_1_0_2_0_-1_1_1_2_3,g2-slp-synthesis-aes-top26,25001
25_0_1_1_5_0_-1_1_3_2_3,g2-slp-synthesis-aes-top26,26000
26_1_3_0_3_0_-1_2_1_2_3,g2-slp-synthesis-aes-top26,6006
27_0_1_0_4_3_1000_1_3_2_3,g2-slp-synthesis-aes-top26,5000
28_1_1_0_1_3_-1_2_3_3_2,g2-slp-synthesis-aes-top26,23001
29_1_3_1_1_4_1000_2_1_2_3,g2-slp-synthesis-aes-top26,23000
3_0_3_0_4_1_1000_1_3_2_2,g2-slp-synthesis-aes-top26,23002
30_0_3_0_3_4_1000_2_3_1_1,g2-slp-synthesis-aes-top26,23001
31_1_2_0_2_4_-1_2_3_3_1,g2-slp-synthesis-aes-top26,7666
32_1_2_1_1_3_-1_2_2_2_3,g2-slp-synthesis-aes-top26,17869
33_1_1_0_4_1_-1_2_3_1_2,g2-slp-synthesis-aes-top26,25000
34_1_1_1_4_3_1000_2_2_2_2,g2-slp-synthesis-aes-top26,26004
35_1_2_0_5_4_1000_2_1_1_3,g2-slp-synthesis-aes-top26,6006
36_1_3_0_3_-1_-1_1_3_1_3,g2-slp-synthesis-aes-top26,7666
37_0_2_1_4_-1_-1_2_2_3_2,g2-slp-synthesis-aes-top26,25000
38_0_2_0_2_1_-1_2_3_1_3,g2-slp-synthesis-aes-top26,23000
39_0_2_1_2_0_-1_1_3_3_3,g2-slp-synthesis-aes-top26,23004
4_0_1_1_5_4_1000_1_1_1_2,g2-slp-synthesis-aes-top26,23000
40_0_3_0_3_3_1000_1_1_1_1,g2-slp-synthesis-aes-top26,23933
41_1_2_0_4_3_1000_1_1_3_2,g2-slp-synthesis-aes-top26,7682
42_1_1_0_2_0_1000_1_3_3_3,g2-slp-synthesis-aes-top26,23002
43_0_3_1_4_-1_-1_1_3_1_3,g2-slp-synthesis-aes-top26,25001
44_0_3_0_3_0_1000_1_2_2_2,g2-slp-synthesis-aes-top26,23003
45_0_2_1_5_1_1000_1_2_3_1,g2-slp-synthesis-aes-top26,25001
46_1_1_0_5_2_-1_2_2_2_3,g2-slp-synthesis-aes-top26,27666
47_0_2_0_5_4_-1_2_2_2_3,g2-slp-synthesis-aes-top26,23002
48_0_3_0_1_3_-1_1_2_2_2,g2-slp-synthesis-aes-top26,25001
49_1_1_1_3_-1_-1_2_1_2_1,g2-slp-synthesis-aes-top26,11000
5_1_2_1_5_-1_1000_1_2_3_3,g2-slp-synthesis-aes-top26,26000
50_1_3_1_5_3_-1_1_2_3_3,g2-slp-synthesis-aes-top26,26000
51_1_3_0_4_0_1000_1_1_3_2,g2-slp-synthesis-aes-top26,7682
52_1_1_0_1_4_1000_2_3_1_3,g2-slp-synthesis-aes-top26,23001
53_0_1_0_4_3_-1_2_3_1_1,g2-slp-synthesis-aes-top26,3004
54_0_1_0_2_-1_-1_2_3_3_1,g2-slp-synthesis-aes-top26,3004
55_1_3_1_5_1_1000_1_1_3_3,g2-slp-synthesis-aes-top26,27667
56_1_3_0_2_3_1000_1_1_1_2,g2-slp-synthesis-aes-top26,7670
57_1_2_1_2_2_1000_2_1_1_3,g2-slp-synthesis-aes-top26,23002
58_0_1_1_1_3_-1_1_1_2_2,g2-slp-synthesis-aes-top26,23001
59_1_2_1_4_0_-1_2_2_1_3,g2-slp-synthesis-aes-top26,17669
6_0_1_0_2_3_1000_2_2_1_1,g2-slp-synthesis-aes-top26,23005
60_1_1_1_1_2_-1_1_3_1_2,g2-slp-synthesis-aes-top26,7666
61_0_1_1_3_0_-1_1_2_1_3,g2-slp-synthesis-aes-top26,5004
62_1_2_0_4_1_-1_1_1_2_3,g2-slp-synthesis-aes-top26,7682
63_1_3_0_4_1_-1_1_1_3_3,g2-slp-synthesis-aes-top26,7682
64_1_3_0_5_3_-1_2_1_3_1,g2-slp-synthesis-aes-top26,6006
65_0_1_1_2_3_1000_1_2_2_1,g2-slp-synthesis-aes-top26,9250
66_0_3_1_2_0_1000_1_1_3_3,g2-slp-synthesis-aes-top26,19044
67_0_3_0_4_3_1000_1_2_1_2,g2-slp-synthesis-aes-top26,23003
68_1_3_1_3_4_-1_2_2_2_3,g2-slp-synthesis-aes-top26,17669
69_0_1_1_4_2_1000_2_3_3_2,g2-slp-synthesis-aes-top26,25000
7_1_2_1_4_3_1000_2_1_1_3,g2-slp-synthesis-aes-top26,23001
70_1_1_1_3_0_-1_1_1_3_1,g2-slp-synthesis-aes-top26,7669
71_1_2_1_3_1_-1_1_2_1_1,g2-slp-synthesis-aes-top26,23002
72_1_2_1_2_-1_1000_1_2_2_2,g2-slp-synthesis-aes-top26,26006
73_0_1_1_3_3_1000_2_3_1_3,g2-slp-synthesis-aes-top26,25000
74_1_1_0_5_1_-1_2_1_2_3,g2-slp-synthesis-aes-top26,26000
75_1_3_0_2_4_-1_2_2_2_1,g2-slp-synthesis-aes-top26,26000
76_0_1_1_2_4_-1_2_2_3_3,g2-slp-synthesis-aes-top26,5004
77_0_3_0_2_0_-1_1_2_3_3,g2-slp-synthesis-aes-top26,23001
78_1_3_1_3_3_-1_2_3_1_3,g2-slp-synthesis-aes-top26,23003
79_0_2_1_1_1_-1_1_2_3_3,g2-slp-synthesis-aes-top26,25000
8_1_1_0_5_0_1000_1_2_2_3,g2-slp-synthesis-aes-top26,23004
80_1_1_1_2_0_1000_2_1_2_2,g2-slp-synthesis-aes-top26,11001
81_1_2_1_3_3_-1_2_3_2_2,g2-slp-synthesis-aes-top26,23003
82_0_2_0_2_0_-1_2_3_1_1,g2-slp-synthesis-aes-top26,23000
83_1_3_0_3_4_1000_2_3_1_2,g2-slp-synthesis-aes-top26,7680
84_0_2_1_1_1_1000_1_1_1_2,g2-slp-synthesis-aes-top26,6611
85_0_3_0_5_2_1000_2_2_2_3,g2-slp-synthesis-aes-top26,23002
86_0_1_0_5_1_-1_2_2_3_3,g2-slp-synthesis-aes-top26,23000
87_0_1_0_4_1_1000_1_2_3_2,g2-slp-synthesis-aes-top26,23002
88_1_3_0_5_4_1000_1_3_3_2,g2-slp-synthesis-aes-top26,13443
89_1_2_1_4_-1_-1_1_1_1_2,g2-slp-synthesis-aes-top26,27667
9_0_1_0_1_0_1000_1_1_2_3,g2-slp-synthesis-aes-top26,25004
90_1_1_1_1_3_1000_1_1_1_3,g2-slp-synthesis-aes-top26,7669
91_1_3_1_1_1_-1_2_2_1_1,g2-slp-synthesis-aes-top26,17869
92_0_3_0_3_1_-1_2_1_1_2,g2-slp-synthesis-aes-top26,23004
93_1_2_0_5_4_-1_2_1_3_3,g2-slp-synthesis-aes-top26,6006
94_1_2_0_5_4_1000_1_2_1_1,g2-slp-synthesis-aes-top26,25000
95_1_1_0_1_0_-1_1_1_1_2,g2-slp-synthesis-aes-top26,25002
96_0_1_0_5_2_-1_1_3_1_1,g2-slp-synthesis-aes-top26,5000
97_0_2_1_5_2_1000_1_2_2_2,g2-slp-synthesis-aes-top26,25001
98_0_1_1_5_3_1000_1_3_3_2,g2-slp-synthesis-aes-top26,26000
99_0_2_0_1_0_1000_1_3_3_2,g2-slp-synthesis-aes-top26,23004
0_1_3_0_2_4_1000_2_3_2_1,mp1-klieber2017s-1600-024-eq,75290
1_1_3_0_1_4_1000_1_1_3_2,mp1-klieber2017s-1600-024-eq,68143
10_0_2_0_2_2_-1_1_2_3_1,mp1-klieber2017s-1600-024-eq,64123
11_0_1_0_3_2_1000_1_1_3_2,mp1-klieber2017s-1600-024-eq,65559
12_1_3_0_5_0_-1_1_2_2_1,mp1-klieber2017s-1600-024-eq,66363
13_0_2_1_3_1_1000_1_2_3_1,mp1-klieber2017s-1600-024-eq,65458
14_1_2_0_1_4_-1_1_1_2_3,mp1-klieber2017s-1600-024-eq,65455
15_0_3_0_3_4_1000_2_2_1_2,mp1-klieber2017s-1600-024-eq,75510
16_1_2_1_1_4_-1_2_2_1_1,mp1-klieber2017s-1600-024-eq,72910
17_1_1_1_2_-1_1000_1_1_3_1,mp1-klieber2017s-1600-024-eq,66036
18_1_1_1_4_4_-1_1_3_2_2,mp1-klieber2017s-1600-024-eq,65780
19_1_3_1_2_1_-1_2_1_3_3,mp1-klieber2017s-1600-024-eq,74327
2_1_2_1_3_-1_1000_1_1_3_3,mp1-klieber2017s-1600-024-eq,65045
20_0_3_0_4_0_-1_1_2_1_2,mp1-klieber2017s-1600-024-eq,65780
21_1_2_0_2_4_-1_2_3_3_3,mp1-klieber2017s-1600-024-eq,74868
22_0_1_0_5_1_-1_1_2_1_3,mp1-klieber2017s-1600-024-eq,64296
23_1_1_1_4_0_-1_1_2_3_3,mp1-klieber2017s-1600-024-eq,65427
24_1_1_0_2_0_-1_1_1_2_3,mp1-klieber2017s-1600-024-eq,65000
25_0_1_1_5_0_-1_1_3_2_3,mp1-klieber2017s-1600-024-eq,62992
26_1_3_0_3_0_-1_2_1_2_3,mp1-klieber2017s-1600-024-eq,78480
27_0_1_0_4_3_1000_1_3_2_3,mp1-klieber2017s-1600-024-eq,66107
28_1_1_0_1_3_-1_2_3_3_2,mp1-klieber2017s-1600-024-eq,73779
29_1_3_1_1_4_1000_2_1_2_3,mp1-klieber2017s-1600-024-eq,74879
3_0_3_0_4_1_1000_1_3_2_2,mp1-klieber2017s-1600-024-eq,66213
30_0_3_0_3_4_1000_2_3_1_1,mp1-klieber2017s-1600-024-eq,75667
31_1_2_0_2_4_-1_2_3_3_1,mp1-klieber2017s-1600-024-eq,76598
32_1_2_1_1_3_-1_2_2_2_3,mp1-klieber2017s-1600-024-eq,74879
33_1_1_0_4_1_-1_2_3_1_2,mp1-klieber2017s-1600-024-eq,77746
34_1_1_1_4_3_1000_2_2_2_2,mp1-klieber2017s-1600-024-eq,72496
35_1_2_0_5_4_1000_2_1_1_3,mp1-klieber2017s-1600-024-eq,76569
36_1_3_0_3_-1_-1_1_3_1_3,mp1-klieber2017s-1600-024-eq,65961
37_0_2_1_4_-1_-1_2_2_3_2,mp1-klieber2017s-1600-024-eq,71424
38_0_2_0_2_1_-1_2_3_1_3,mp1-klieber2017s-1600-024-eq,73544
39_0_2_1_2_0_-1_1_3_3_3,mp1-klieber2017s-1600-024-eq,67438
