variant,test,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
18_0_1_0_1_0,0.23,3.347,0.287,0.747,0.445,0.897,0.612,2.82,0.805,0.778,0.918
19_0_1_0_0_0,0.23,3.243,0.126,0.648,0.311,0.835,0.487,2.719,0.701,0.677,0.883
2_1_0_0_1_0,0.23,3.245,0.115,0.684,0.337,0.839,0.523,2.717,2.717,0.691,1.637
20_1_0_0_0_0,0.23,3.274,0.137,0.652,0.314,0.839,0.485,2.712,3.18,0.687,1.667
21_1_1_0_1_0,0.23,3.287,0.107,0.651,0.314,0.85,0.488,2.692,0.696,0.693,0.885
22_1_0_0_0_0,0.23,3.219,0.133,0.676,0.341,0.861,0.51,2.716,2.706,0.71,1.688
23_0_1_0_0_0,0.23,3.213,0.124,0.672,0.313,0.825,0.489,2.743,0.682,0.72,0.895
24_1_1_0_1_0,0.23,3.246,0.125,0.648,0.314,0.849,0.488,2.7,0.71,0.691,0.862
25_0_1_0_0_0,0.23,3.202,0.107,0.643,0.309,0.828,0.49,2.73,0.697,0.705,0.888
26_0_1_0_0_0,0.23,3.236,0.122,0.651,0.328,0.833,0.489,2.73,0.703,0.676,0.864
27_0_0_0_1_0,0.23,3.343,0.288,0.756,0.457,0.899,0.627,2.798,2.83,0.789,1.669
28_0_1_0_1_0,0.23,3.383,0.277,0.764,0.43,0.897,0.632,2.799,0.8,0.762,0.931
29_0_1_0_0_0,0.23,3.275,0.125,0.665,0.315,0.848,0.493,2.734,0.705,0.697,0.867
3_1_1_0_1_0,0.23,3.227,0.124,0.665,0.306,0.838,0.478,2.718,0.693,0.673,0.863
30_0_1_0_1_0,0.23,3.291,0.294,0.753,0.442,0.899,0.631,2.8,0.813,0.763,0.921
31_1_1_0_1_0,0.23,3.226,0.107,0.644,0.315,0.832,0.49,2.744,0.691,0.675,0.866
32_1_1_0_1_0,0.23,3.372,0.127,0.664,0.334,0.851,0.489,2.702,0.686,0.698,0.865
33_0_1_0_0_0,0.23,3.229,0.109,0.647,0.31,0.857,0.485,2.741,0.679,0.677,0.865
34_1_1_0_1_0,0.23,3.226,0.124,0.67,0.334,0.86,0.507,2.713,0.705,0.696,0.885
35_1_0_0_0_0,0.23,3.236,0.112,0.656,0.338,0.853,0.49,2.738,2.713,0.703,1.606
36_0_0_0_0_0,0.23,3.215,0.138,0.674,0.336,0.843,0.492,2.729,2.694,0.702,1.683
37_0_1_0_1_0,0.23,3.316,0.279,0.75,0.444,0.877,0.614,2.8,0.802,0.762,0.923
38_1_1_0_0_0,0.23,3.206,0.107,0.647,0.312,0.834,0.489,2.716,0.688,0.7,0.867
39_0_0_0_0_0,0.23,3.217,0.12,0.654,0.329,0.831,0.495,2.719,2.685,0.688,1.65
4_1_1_0_1_0,0.23,3.251,0.121,0.672,0.322,0.827,0.485,2.697,0.706,0.685,0.887
40_0_0_0_0_0,0.23,3.203,0.138,0.671,0.316,0.834,0.484,2.765,2.681,0.706,1.615
41_1_0_0_1_0,0.23,3.238,0.118,0.654,0.328,0.866,0.487,2.715,2.697,0.689,1.627
42_1_1_0_0_0,0.23,3.239,0.106,0.67,0.309,0.827,0.509,2.734,0.704,0.672,0.863
43_0_0_0_1_0,0.23,3.313,0.309,0.762,0.438,0.899,0.617,2.811,2.825,0.781,1.659
44_1_0_0_1_0,0.23,3.279,0.137,0.68,0.328,0.865,0.495,2.721,2.693,0.69,1.641
45_0_0_0_1_0,0.23,3.32,0.302,0.758,0.437,0.881,0.634,2.834,2.811,0.774,1.696
46_1_1_0_0_0,0.23,3.234,0.125,0.67,0.31,0.847,0.488,2.706,0.681,0.682,0.864
47_1_1_0_0_0,0.23,3.193,0.109,0.655,0.331,0.827,0.484,2.721,0.708,0.674,1.021
48_0_1_0_0_0,0.23,3.2,0.119,0.649,0.329,0.829,0.49,2.705,0.698,0.68,0.884
49_1_0_0_1_0,0.23,3.242,0.137,0.662,0.32,0.836,0.487,2.707,2.777,0.71,1.636
5_1_1_0_0_0,0.23,3.21,0.123,0.672,0.313,0.854,0.489,2.729,0.682,0.673,0.882
6_0_1_0_0_0,0.23,3.225,0.121,0.677,0.336,0.826,0.513,2.718,0.709,0.701,0.868
7_0_0_0_1_0,0.23,3.334,0.29,0.757,0.456,0.881,0.637,2.827,2.886,0.777,1.697
8_1_1_0_0_0,0.23,3.236,0.126,0.67,0.313,0.85,0.507,2.712,0.682,0.676,0.89
9_0_0_0_0_0,0.23,3.223,0.138,0.67,0.339,0.833,0.491,2.725,2.823,0.71,1.628
0_1_0_0_1_0,0.37,5.239,0.199,1.111,0.515,1.37,0.774,4.367,4.574,1.12,2.61
1_0_1_0_1_0,0.37,5.298,0.454,1.22,0.681,1.431,0.994,4.503,1.291,1.224,1.481
10_0_0_0_1_0,0.37,5.344,0.457,1.228,0.695,1.423,0.994,4.523,4.509,1.247,2.691
11_1_0_0_0_0,0.37,5.26,0.2,1.047,0.524,1.365,0.814,4.375,4.349,1.115,2.616
12_1_0_0_1_0,0.37,5.23,0.202,1.043,0.51,1.366,0.787,4.39,4.424,1.094,2.662
13_0_0_0_0_0,0.37,5.23,0.173,1.042,0.525,1.356,0.785,4.379,4.361,1.12,2.637
14_0_0_0_1_0,0.37,5.374,0.446,1.21,0.711,1.429,0.99,4.555,4.559,1.245,2.685
15_1_1_0_1_0,0.37,5.206,0.184,1.042,0.501,1.353,0.778,4.369,1.121,1.086,1.406
16_1_0_0_0_0,0.37,5.186,0.195,1.043,0.522,1.382,0.785,4.378,4.449,1.113,2.621
17_0_0_0_1_0,0.37,5.373,0.461,1.226,0.709,1.424,0.992,4.533,4.479,1.264,2.727
18_0_1_0_1_0,0.37,5.285,0.447,1.212,0.7,1.411,0.975,4.514,1.273,1.236,1.479
19_0_1_0_0_0,0.37,5.168,0.183,1.038,0.525,1.349,0.781,4.373,1.104,1.104,1.412
2_1_0_0_1_0,0.37,5.209,0.198,1.047,0.527,1.362,0.777,4.373,4.312,1.11,2.69
20_1_0_0_0_0,0.37,5.23,0.173,1.044,0.522,1.378,0.816,4.483,4.413,1.118,2.635
21_1_1_0_1_0,0.37,5.31,0.159,1.065,0.5,1.377,0.776,4.349,1.114,1.096,1.394
22_1_0_0_0_0,0.37,5.259,0.169,1.042,0.522,1.356,0.79,4.424,4.459,1.115,2.633
23_0_1_0_0_0,0.37,5.187,0.161,1.034,0.515,1.356,0.775,4.403,1.108,1.09,1.399
24_1_1_0_1_0,0.37,5.204,0.159,1.036,0.499,1.352,0.791,4.382,1.12,1.118,1.393
25_0_1_0_0_0,0.37,5.412,0.18,1.038,0.5,1.355,0.779,4.395,1.116,1.102,1.4
26_0_1_0_0_0,0.37,5.161,0.159,1.038,0.522,1.352,0.779,4.39,1.104,1.118,1.412
27_0_0_0_1_0,0.37,5.361,0.464,1.23,0.691,1.423,1.0,4.587,4.553,1.246,2.685
28_0_1_0_1_0,0.37,5.377,0.471,1.217,0.687,1.416,0.991,4.582,1.271,1.224,1.496
29_0_1_0_0_0,0.37,5.159,0.18,1.035,0.5,1.358,0.799,4.383,1.088,1.089,1.401
3_1_1_0_1_0,0.37,5.144,0.158,1.066,0.507,1.356,0.794,4.347,1.115,1.09,1.404
30_0_1_0_1_0,0.37,5.378,0.437,1.208,0.697,1.412,0.994,4.521,1.276,1.229,1.489
31_1_1_0_1_0,0.37,5.307,0.185,1.042,0.519,1.375,0.791,4.404,1.121,1.105,1.397
32_1_1_0_1_0,0.37,5.246,0.162,1.039,0.522,1.348,0.796,4.361,1.1,1.111,1.42
33_0_1_0_0_0,0.37,5.201,0.181,1.039,0.524,1.375,0.806,4.372,1.112,1.104,1.392
34_1_1_0_1_0,0.37,5.21,0.158,1.039,0.499,1.358,0.775,4.378,1.097,1.093,1.412
35_1_0_0_0_0,0.37,5.238,0.177,1.044,0.513,1.36,0.789,4.379,4.319,1.117,2.66
36_0_0_0_0_0,0.37,5.201,0.199,1.075,0.507,1.387,0.8,4.449,4.37,1.12,2.647
37_0_1_0_1_0,0.37,5.348,0.452,1.205,0.688,1.416,0.987,4.529,1.281,1.246,1.47
38_1_1_0_0_0,0.37,5.312,0.165,1.051,0.493,1.377,0.775,4.392,1.118,1.089,1.42
39_0_0_0_0_0,0.37,5.257,0.172,1.044,0.506,1.361,0.809,4.389,4.493,1.114,2.638
4_1_1_0_1_0,0.37,5.208,0.161,1.066,0.521,1.376,0.796,4.368,1.11,1.088,1.392
40_0_0_0_0_0,0.37,5.239,0.199,1.041,0.507,1.374,0.81,4.463,4.313,1.111,2.712
41_1_0_0_1_0,0.37,5.273,0.172,1.051,0.524,1.365,0.806,4.388,4.345,1.115,2.637
42_1_1_0_0_0,0.37,5.285,0.18,1.044,0.498,1.371,0.775,4.374,1.107,1.088,1.397
43_0_0_0_1_0,0.37,5.503,0.463,1.203,0.71,1.426,1.016,4.546,4.497,1.245,2.69
44_1_0_0_1_0,0.37,5.202,0.2,1.069,0.569,1.359,0.777,4.372,4.413,1.12,2.582
45_0_0_0_1_0,0.37,5.373,0.467,1.21,0.694,1.42,0.996,4.504,4.52,1.242,2.717
46_1_1_0_0_0,0.37,5.127,0.165,1.039,0.515,1.373,0.777,4.359,1.119,1.105,1.395
47_1_1_0_0_0,0.37,5.174,0.159,1.064,0.497,1.376,0.782,4.387,1.113,1.09,1.42
48_0_1_0_0_0,0.37,5.197,0.164,1.068,0.51,1.352,0.795,4.436,1.089,1.11,1.399
49_1_0_0_1_0,0.37,5.233,0.171,1.061,0.506,1.4,0.784,4.388,4.324,1.119,2.592
5_1_1_0_0_0,0.37,5.183,0.181,1.039,0.502,1.353,0.777,4.401,1.113,1.09,1.398
6_0_1_0_0_0,0.37,5.195,0.187,1.042,0.501,1.367,0.782,4.365,1.087,1.088,1.406
7_0_0_0_1_0,0.37,5.463,0.461,1.212,0.692,1.44,0.985,4.59,4.524,1.244,2.695
8_1_1_0_0_0,0.37,5.175,0.175,1.034,0.516,1.356,0.793,4.417,1.106,1.101,1.4
9_0_0_0_0_0,0.37,5.165,0.171,1.071,0.512,1.363,0.786,4.383,4.464,1.117,2.601
0_1_0_0_1_0,5.8,78.038,2.778,14.394,7.067,27.256,10.389,67.449,58.601,15.024,37.171
1_0_1_0_1_0,5.8,0.002,0.003,0.003,0.003,0.004,0.004,0.004,0.003,0.003,0.003
10_0_0_0_1_0,5.8,0.007,0.005,0.009,0.005,0.007,0.004,0.006,0.006,0.006,0.006
11_1_0_0_0_0,5.8,77.833,2.794,14.177,6.944,27.259,10.486,67.527,59.675,15.037,37.846
12_1_0_0_1_0,5.8,77.872,2.783,14.232,6.967,27.414,10.471,68.11,58.858,15.101,36.999
13_0_0_0_0_0,5.8,77.785,2.82,14.294,6.95,27.235,10.571,67.92699999999999,59.864,15.087,37.021
14_0_0_0_1_0,5.8,0.006,0.004,0.004,0.005,0.005,0.009,0.004,0.005,0.006,0.006
15_1_1_0_1_0,5.8,82.996,2.698,14.272,6.945,27.283,10.472,67.403,14.697,14.961,20.76
16_1_0_0_0_0,5.8,79.293,2.772,14.195,6.96,27.417,10.528,67.899,58.436,15.097,37.31
17_0_0_0_1_0,5.8,0.005,0.004,0.004,0.005,0.005,0.005,0.006,0.005,0.01,0.004
18_0_1_0_1_0,5.8,0.005,0.004,0.004,0.003,0.005,0.002,0.005,0.004,0.004,0.004
19_0_1_0_0_0,5.8,77.836,2.701,14.219,7.014,27.362,10.504,67.528,14.667,14.98,20.759
2_1_0_0_1_0,5.8,78.0,2.771,14.178,6.973,27.215,10.362,67.548,59.014,15.079,37.582
20_1_0_0_0_0,5.8,78.167,2.801,14.204,6.943,27.376,10.574,67.886,58.854,15.076,37.089
21_1_1_0_1_0,5.8,78.053,2.691,14.208,7.04,27.172,10.397,67.021,15.108,14.97,20.777
22_1_0_0_0_0,5.8,79.911,2.815,14.393,6.959,27.319,10.426,67.94200000000001,59.146,15.02,37.123
23_0_1_0_0_0,5.8,77.699,2.699,14.208,6.991,27.286,10.514,67.484,14.62,14.974,20.823
24_1_1_0_1_0,5.8,78.281,2.696,14.195,7.05,27.371,10.451,67.352,14.742,14.941,20.763
25_0_1_0_0_0,5.8,77.77199999999999,2.711,14.199,6.938,27.289,10.561,67.974,14.584,15.104,20.827
26_0_1_0_0_0,5.8,77.536,2.709,14.177,6.926,27.261,10.553,67.469,14.625,15.039,20.734
27_0_0_0_1_0,5.8,0.004,0.005,0.006,0.005,0.004,0.008,0.007,0.008,0.005,0.005
28_0_1_0_1_0,5.8,0.004,0.004,0.004,0.004,0.004,0.005,0.003,0.004,0.003,0.004
29_0_1_0_0_0,5.8,77.981,2.708,14.175,6.923,27.27,10.54,67.693,14.569,15.621,20.826
3_1_1_0_1_0,5.8,80.346,2.73,14.243,6.935,27.166,10.362,67.576,15.057,14.985,20.822
30_0_1_0_1_0,5.8,0.005,0.003,0.003,0.003,0.004,0.004,0.003,0.005,0.002,0.002
31_1_1_0_1_0,5.8,78.187,2.69,14.174,6.974,27.284,10.389,67.315,14.738,14.925,20.838
32_1_1_0_1_0,5.8,78.777,2.71,14.219,6.946,27.276,10.433,67.328,14.783,14.908,20.788
33_0_1_0_0_0,5.8,77.578,2.705,14.188,6.941,27.234,10.396,67.485,14.605,14.986,20.78
34_1_1_0_1_0,5.8,78.082,2.71,14.203,6.941,27.56,10.456,67.807,14.781,14.904,20.758
35_1_0_0_0_0,5.8,81.489,2.818,14.398,6.968,27.535,10.424,67.608,58.25,15.024,37.236
36_0_0_0_0_0,5.8,77.791,2.786,14.183,6.961,27.295,10.519,68.372,58.525,15.273,37.344
37_0_1_0_1_0,5.8,0.005,0.005,0.005,0.003,0.003,0.003,0.004,0.003,0.004,0.004
38_1_1_0_0_0,5.8,78.078,2.737,14.194,6.955,27.234,10.551,67.581,14.594,15.013,20.891
39_0_0_0_0_0,5.8,77.938,2.766,14.183,6.971,27.588,10.479,68.402,59.779,15.058,37.213
4_1_1_0_1_0,5.8,78.09700000000001,2.685,14.2,7.009,27.418,10.413,67.173,14.727,14.953,20.768
40_0_0_0_0_0,5.8,77.85900000000001,2.798,14.244,6.983,27.304,10.49,67.576,59.93,15.014,37.317
41_1_0_0_1_0,5.8,79.065,2.851,14.297,6.975,27.279,10.495,67.208,58.552,15.187,37.596
42_1_1_0_0_0,5.8,77.709,2.701,14.174,6.944,27.299,10.504,67.527,14.655,14.968,20.863
43_0_0_0_1_0,5.8,0.006,0.006,0.005,0.005,0.008,0.006,0.005,0.005,0.006,0.005
44_1_0_0_1_0,5.8,78.10900000000001,2.766,14.19,6.933,27.273,10.426,67.829,59.9,15.044,37.506
45_0_0_0_1_0,5.8,0.008,0.004,0.008,0.006,0.004,0.008,0.01,0.005,0.008,0.005
46_1_1_0_0_0,5.8,78.043,2.691,14.209,6.942,27.407,10.527,68.105,14.6,15.017,20.982
47_1_1_0_0_0,5.8,77.655,2.701,14.184,6.945,27.24,10.52,67.424,14.731,14.989,20.753
48_0_1_0_0_0,5.8,77.885,2.714,14.277,6.974,27.512,10.553,68.691,14.729,14.981,20.784
49_1_0_0_1_0,5.8,77.913,2.84,14.241,6.947,27.199,10.443,67.157,58.533,15.103,37.094
5_1_1_0_0_0,5.8,78.191,2.723,14.171,6.949,27.242,10.428,67.747,14.628,15.146,20.698
6_0_1_0_0_0,5.8,77.739,2.711,14.202,6.939,27.454,10.433,67.382,14.585,15.034,20.795
7_0_0_0_1_0,5.8,0.01,0.011,0.005,0.005,0.009,0.009,0.005,0.009,0.01,0.006
