test,cost
pms_industrial/atcoss/mesat/atcoss_mesat_09.wcnf,307254.754
pms_industrial/atcoss/mesat/atcoss_mesat_15.wcnf,198519.35499999995
pms_industrial/atcoss/mesat/atcoss_mesat_01.wcnf,216058.23500000002
pms_industrial/atcoss/sugar/atcoss_sugar_15.wcnf,218347.84400000004
pms_industrial/atcoss/sugar/atcoss_sugar_04.wcnf,216436.55700000003
pms_industrial/atcoss/sugar/atcoss_sugar_19.wcnf,216190.59000000005
pms_industrial/atcoss/sugar/atcoss_sugar_08.wcnf,216105.869
pms_industrial/atcoss/sugar/atcoss_sugar_11.wcnf,216248.73499999996
pms_industrial/atcoss/sugar/atcoss_sugar_12.wcnf,216046.03100000002
pms_industrial/atcoss/sugar/atcoss_sugar_17.wcnf,182498.712
pms_industrial/atcoss/sugar/atcoss_sugar_06.wcnf,216376.60700000002
pms_industrial/atcoss/sugar/atcoss_sugar_09.wcnf,180637.81499999997
pms_industrial/atcoss/sugar/atcoss_sugar_18.wcnf,216022.213
pms_industrial/atcoss/sugar/atcoss_sugar_01.wcnf,216101.36400000003
pms_industrial/atcoss/sugar/atcoss_sugar_03.wcnf,216168.37000000005
pms_industrial/atcoss/sugar/atcoss_sugar_07.wcnf,216128.973
pms_industrial/atcoss/sugar/atcoss_sugar_16.wcnf,381192.452
pms_industrial/atcoss/sugar/atcoss_sugar_05.wcnf,180336.10299999994
pms_industrial/atcoss/sugar/atcoss_sugar_02.wcnf,162934.021
pms_industrial/atcoss/sugar/atcoss_sugar_13.wcnf,162178.20700000005
pms_industrial/atcoss/sugar/atcoss_sugar_10.wcnf,181922.69000000003
pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,350077.60599999997
pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,216052.32200000001
pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,270459.00700000004
pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,253882.186
pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,291030.48199999996
pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,312260.475
pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,254941.95900000003
pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,217969.97799999994
pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,522000.0
pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,290081.16800000006
pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,290814.73
pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,216349.47299999997
pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,522000.0
pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,255113.25599999994
pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,366433.552
pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,505084.784
pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,522000.0
pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,522000.0
pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,522000.0
pms_industrial/treewidth-computation/TWComp_mulsol.i.5-pp_N119.wcnf,522000.0
pms_industrial/treewidth-computation/TWComp_water_N32.wcnf,522000.0
pms_industrial/treewidth-computation/TWComp_oesoca4_N42.wcnf,522000.0
pms_industrial/treewidth-computation/TWComp_1en2_N69.wcnf,522000.0
pms_industrial/treewidth-computation/TWComp_celar02_N100.wcnf,199601.96999999997
pms_industrial/treewidth-computation/TWComp_barley-pp_N26.wcnf,522000.0
pms_industrial/treewidth-computation/TWComp_queen6_6_N36.wcnf,505515.257
pms_industrial/treewidth-computation/TWComp_pathfinder_N109.wcnf,522000.0
pms_industrial/treewidth-computation/TWComp_hepar2_N70.wcnf,522000.0
pms_industrial/treewidth-computation/TWComp_hailfinder_N56.wcnf,199507.192
pms_industrial/treewidth-computation/TWComp_1dj7_N73.wcnf,522000.0
pms_industrial/treewidth-computation/TWComp_david_N87.wcnf,181741.13900000002
pms_industrial/treewidth-computation/TWComp_oesoca+_N67.wcnf,505429.287
pms_industrial/treewidth-computation/TWComp_alarm_N37.wcnf,72456.214
pms_industrial/treewidth-computation/TWComp_1dp_N76.wcnf,198352.26400000002
pms_industrial/mbd/b20_C-mbd14-0216.wcnf,182175.39800000002
pms_industrial/mbd/b22_C-mbd14-0205.wcnf,56148.31499999999
pms_industrial/mbd/b17_C-mbd14-0205.wcnf,146758.33300000004
pms_industrial/mbd/b20_C-mbd14-0221.wcnf,470462.892
pms_industrial/mbd/b20_C-mbd14-0211.wcnf,436150.642
pms_industrial/mbd/b15_C-mbd14-0256.wcnf,235305.06299999997
pms_industrial/mbd/b22_C-mbd14-0208.wcnf,129558.02299999999
pms_industrial/mbd/b21_C-mbd14-0217.wcnf,253916.01499999998
pms_industrial/mbd/b22_C-mbd14-0211.wcnf,238244.955
pms_industrial/mbd/b17_C-mbd14-0206.wcnf,219602.77500000002
pms_industrial/mbd/b14_C-mbd14-0248.wcnf,219996.48200000002
pms_industrial/mbd/b21_C-mbd14-0204.wcnf,327462.007
pms_industrial/mbd/b20_C-mbd14-0217.wcnf,360776.601
pms_industrial/mbd/b15_C-mbd14-0288.wcnf,432140.843
pms_industrial/mbd/b21_C-mbd14-0203.wcnf,396352.153
pms_industrial/mbd/b20_C-mbd14-0214.wcnf,399049.076
pms_industrial/mbd/b20_C-mbd14-0222.wcnf,309233.181
pms_industrial/mbd/b22_C-mbd14-0210.wcnf,415626.695
pms_industrial/mbd/b21_C-mbd14-0205.wcnf,505086.05
pms_industrial/mbd/b14_C-mbd14-0218.wcnf,522000.0
pms_industrial/mbd/b17_C-mbd14-0220.wcnf,522000.0
pms_industrial/mbd/b15_C-mbd14-0259.wcnf,522000.0
pms_industrial/mbd/b21_C-mbd14-0227.wcnf,91764.83800000003
pms_industrial/mbd/b14_C-mbd14-0209.wcnf,198324.43799999997
pms_industrial/mbd/b14_C-mbd14-0225.wcnf,77843.12299999999
pms_industrial/mbd/b17_C-mbd14-0217.wcnf,162020.89500000005
pms_industrial/mbd/b22_C-mbd14-0207.wcnf,181744.04200000002
pms_industrial/mbd/b14_C-mbd14-0259.wcnf,77173.13500000001
pms_industrial/mbd/b22_C-mbd14-0213.wcnf,77889.657
pms_industrial/mbd/b17_C-mbd14-0229.wcnf,90528.29599999999
pms_industrial/mbd/b17_C-mbd14-0218.wcnf,162020.039
pms_industrial/mbd/b15_C-mbd14-0240.wcnf,91398.80999999998
pms_industrial/mbd/b21_C-mbd14-0224.wcnf,162021.51799999995
pms_industrial/mbd/b14_C-mbd14-0256.wcnf,199022.33400000003
pms_industrial/mbd/b17_C-mbd14-0230.wcnf,182686.579
pms_industrial/mbd/b17_C-mbd14-0224.wcnf,76687.133
pms_industrial/mbd/b20_C-mbd14-0213.wcnf,198654.918
pms_industrial/mbd/b14_C-mbd14-0213.wcnf,164358.29499999993
pms_industrial/mbd/b20_C-mbd14-0202.wcnf,182218.111
pms_industrial/mbd/b22_C-mbd14-0215.wcnf,165824.164
pms_industrial/mbd/b15_C-mbd14-0305.wcnf,181185.577
pms_industrial/mbd/b21_C-mbd14-0218.wcnf,180535.39899999998
pms_industrial/mbd/b15_C-mbd14-0330.wcnf,181606.786
pms_industrial/mbd/b14_C-mbd14-0231.wcnf,182362.57200000001
pms_industrial/mbd/b21_C-mbd14-0221.wcnf,144562.86000000004
pms_industrial/mbd/b22_C-mbd14-0204.wcnf,109264.51799999998
pms_industrial/bcp/hipp-yRa1/simp/simp-ibd_50.02.wcnf,109603.15599999999
pms_industrial/bcp/hipp-yRa1/simp/simp-ibd_50.04.wcnf,111238.85800000002
pms_industrial/bcp/hipp-yRa1/simp/simp-test_chr21_YRI_75.wcnf,164407.13199999998
pms_industrial/bcp/hipp-yRa1/simp/simp-ibd_50.03.wcnf,162703.582
pms_industrial/bcp/hipp-yRa1/simp/simp-ibd_50.09.wcnf,108353.05099999999
pms_industrial/bcp/hipp-yRa1/simp/simp-ibd_50.07.wcnf,111147.43800000004
pms_industrial/bcp/hipp-yRa1/simp/simp-ibd_50.08.wcnf,252043.492
pms_industrial/bcp/hipp-yRa1/simp/simp-ibd_50.05.wcnf,235540.14899999998
pms_industrial/bcp/hipp-yRa1/simp/simp-ibd_50.01.wcnf,450001.675
pms_industrial/bcp/hipp-yRa1/simp/simp-ibd_50.06.wcnf,450023.254
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.7.wcnf,450001.176
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.32.wcnf,324031.905
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.19.wcnf,450003.08400000003
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.26.wcnf,522000.0
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.30.wcnf,416259.29600000003
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.29.wcnf,414019.116
pms_industrial/bcp/hipp-yRa1/su/SU3__simp-genos.haps.58.wcnf,109066.39999999998
pms_industrial/bcp/hipp-yRa1/su/SU3__simp-genos.haps.23.wcnf,180050.726
pms_industrial/bcp/hipp-yRa1/su/SU3__simp-genos.haps.86.wcnf,252982.96300000002
pms_industrial/bcp/hipp-yRa1/su/SU3__simp-genos.haps.33.wcnf,234844.69199999998
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.38.wcnf,308551.401
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.8.wcnf,153443.033
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.37.wcnf,90659.23999999999
pms_industrial/bcp/hipp-yRa1/su/SU3__simp-genos.haps.72.wcnf,57060.926999999996
pms_industrial/bcp/hipp-yRa1/su/SU3__simp-genos.haps.60.wcnf,450001.272
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.10.wcnf,450001.74
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.69.wcnf,450015.293
pms_industrial/bcp/hipp-yRa1/su/SU3__simp-genos.haps.63.wcnf,450007.565
pms_industrial/bcp/hipp-yRa1/su/SU3__simp-genos.haps.38.wcnf,452688.68799999997
pms_industrial/bcp/hipp-yRa1/su/SU3__simp-genos.haps.80.wcnf,216029.56300000002
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.50.wcnf,18011.739
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.58.wcnf,396824.20499999996
pms_industrial/bcp/hipp-yRa1/su/SU3__simp-genos.haps.74.wcnf,414039.721
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.70.wcnf,216002.11400000003
pms_industrial/bcp/hipp-yRa1/su/SU3__simp-genos.haps.88.wcnf,216447.851
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.86.wcnf,306367.658
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.34.wcnf,343712.51599999995
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.54.wcnf,414185.26800000004
pms_industrial/bcp/hipp-yRa1/su/SU3__simp-genos.haps.64.wcnf,163335.06100000002
pms_industrial/bcp/hipp-yRa1/su/SU3__simp-genos.haps.27.wcnf,362047.92899999995
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.27.wcnf,163221.40400000004
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.85.wcnf,418734.42400000006
pms_industrial/bcp/hipp-yRa1/su/SU3__simp-genos.haps.53.wcnf,396281.16800000006
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.18.wcnf,522000.0
pms_industrial/bcp/hipp-yRa1/su/SU3__simp-genos.haps.9.wcnf,128475.38299999999
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.1.wcnf,253967.18899999998
pms_industrial/bcp/hipp-yRa1/su/SU1__simp-genos.haps.62.wcnf,271359.798
pms_industrial/bcp/hipp-yRa1/su/SU3__simp-genos.haps.21.wcnf,253716.978
pms_industrial/bcp/mtg/c1355_F543gat@1.wcnf,203998.05
pms_industrial/bcp/mtg/c3540_F45@0.wcnf,145633.961
pms_industrial/bcp/mtg/c6288_F35gat@1.wcnf,127434.98100000001
pms_industrial/bcp/mtg/c1355_F120gat-414gat@1.wcnf,291086.30999999994
pms_industrial/bcp/mtg/c6288_F205gat@1.wcnf,200958.449
pms_industrial/bcp/mtg/c1355_F43gat@1.wcnf,307120.257
pms_industrial/bcp/mtg/c1355_F1001gat@1.wcnf,289171.372
pms_industrial/bcp/mtg/c1355_F1150gat@0.wcnf,288662.707
pms_industrial/bcp/mtg/c1355_F106gat@0.wcnf,288723.569
pms_industrial/bcp/mtg/c6288_F69gat@1.wcnf,289162.03599999996
pms_industrial/bcp/mtg/c1355_F113gat-1260gat@1.wcnf,288749.683
pms_industrial/bcp/mtg/c1355_F1001gat-1048gat@1.wcnf,306697.132
pms_industrial/bcp/mtg/c1355_F176gat-1278gat@1.wcnf,306464.879
pms_industrial/bcp/mtg/c1355_F197gat-308gat@1.wcnf,275221.021
pms_industrial/bcp/mtg/c1355_F71gat@1.wcnf,144387.343
pms_industrial/bcp/mtg/c6288_F137gat@1.wcnf,219033.935
pms_industrial/bcp/mtg/c1355_F183gat@0.wcnf,331987.079
pms_industrial/bcp/mtg/c1355_F155gat@1.wcnf,220051.63999999996
pms_industrial/bcp/mtg/c1355_F57gat@1.wcnf,362740.936
pms_industrial/bcp/mtg/c1355_F1gat@0.wcnf,218858.9
pms_industrial/bcp/mtg/c3540_F41@1.wcnf,217124.38799999998
pms_industrial/bcp/mtg/c1355_F106gat-409gat@1.wcnf,200647.79200000002
pms_industrial/bcp/mtg/c1355_F1036gat-1229gat@1.wcnf,325514.90099999995
pms_industrial/bcp/mtg/c1355_F50gat@1.wcnf,200145.16499999998
pms_industrial/bcp/mtg/c1355_F141gat@0.wcnf,200198.55599999995
pms_industrial/bcp/mtg/c1355_F127gat-418gat@1.wcnf,271543.795
pms_industrial/bcp/mtg/c3540_F20@1.wcnf,272288.265
pms_industrial/bcp/mtg/c3540_F45@1.wcnf,255467.82900000003
pms_industrial/bcp/mtg/c1355_F1229gat@1.wcnf,238946.16100000002
pms_industrial/bcp/mtg/c1355_F1183gat-1262gat@1.wcnf,199429.16900000002
pms_industrial/bcp/fir/normalized-f20c10b_006_area_delay.wcnf,216820.842
pms_industrial/bcp/fir/normalized-fir08_area_partials.wcnf,216779.27000000002
pms_industrial/bcp/fir/normalized-f20c10b_013_area_delay.wcnf,290575.743
pms_industrial/bcp/fir/normalized-f20c10b_004_area_delay.wcnf,291238.36000000004
pms_industrial/bcp/fir/normalized-f20c10b_018_area_delay.wcnf,272116.274
pms_industrial/bcp/fir/normalized-f20c10b_010_area_delay.wcnf,325147.72099999996
pms_industrial/bcp/fir/normalized-f20c10b_009_area_delay.wcnf,361179.279
pms_industrial/bcp/fir/normalized-f20c10b_005_area_delay.wcnf,361968.48
pms_industrial/bcp/fir/normalized-f20c10b_007_area_delay.wcnf,289931.958
pms_industrial/bcp/fir/normalized-f20c10b_014_area_delay.wcnf,254565.654
pms_industrial/bcp/fir/normalized-f20c10b_011_area_delay.wcnf,288722.09200000006
pms_industrial/bcp/fir/normalized-f20c10b_001_area_delay.wcnf,288799.78699999995
pms_industrial/bcp/fir/normalized-fir07_area_delay.wcnf,219439.319
pms_industrial/bcp/fir/normalized-f20c10b_017_area_delay.wcnf,288703.597
pms_industrial/bcp/fir/normalized-f20c10b_008_area_delay.wcnf,254873.688
pms_industrial/bcp/fir/normalized-f20c10b_024_area_delay.wcnf,235018.921
pms_industrial/bcp/fir/normalized-f20c10b_021_area_delay.wcnf,288591.274
pms_industrial/bcp/fir/normalized-fir08_area_opers.wcnf,253412.509
pms_industrial/bcp/fir/normalized-f20c10b_003_area_delay.wcnf,237124.33999999997
pms_industrial/bcp/fir/normalized-fir08_area_delay.wcnf,361890.686
pms_industrial/bcp/fir/normalized-f20c10b_022_area_delay.wcnf,222726.0
pms_industrial/bcp/fir/normalized-fir09_area_delay.wcnf,273360.0
pms_industrial/bcp/fir/normalized-f20c10b_019_area_delay.wcnf,272351.319
pms_industrial/bcp/fir/normalized-fir09_area_opers.wcnf,291824.885
pms_industrial/bcp/fir/normalized-f20c10b_015_area_delay.wcnf,310645.799
pms_industrial/bcp/fir/normalized-f20c10b_016_area_delay.wcnf,274821.563
pms_industrial/bcp/fir/normalized-f20c10b_025_area_delay.wcnf,293484.211
pms_industrial/bcp/fir/normalized-f20c10b_012_area_delay.wcnf,181892.686
pms_industrial/bcp/fir/normalized-f20c10b_020_area_delay.wcnf,292146.054
pms_industrial/bcp/fir/normalized-f20c10b_023_area_delay.wcnf,309247.78599999996
pms_industrial/bcp/fir/normalized-fir06_area_delay.wcnf,275076.011
pms_industrial/bcp/fir/normalized-f20c10b_002_area_delay.wcnf,182854.56699999995
pms_industrial/bcp/syn/normalized-m4.r.wcnf,328853.501
pms_industrial/bcp/syn/normalized-m100_100_10_30.r.wcnf,292951.451
pms_industrial/bcp/syn/normalized-m100_100_30_30.r.wcnf,182098.33300000004
pms_industrial/bcp/syn/normalized-apex6.b.wcnf,183679.15200000003
pms_industrial/bcp/syn/normalized-sao2.b.wcnf,349366.43000000005
pms_industrial/bcp/syn/normalized-m100_300_10_10.r.wcnf,344823.60000000003
pms_industrial/bcp/syn/normalized-m100_300_10_20.r.wcnf,327810.299
pms_industrial/bcp/syn/normalized-duke2.b.wcnf,200876.90300000002
pms_industrial/bcp/syn/normalized-bench1.r.wcnf,347711.909
pms_industrial/bcp/syn/normalized-exam.pi.wcnf,417987.206
pms_industrial/bcp/syn/normalized-test1.r.wcnf,350572.9439999999
pms_industrial/bcp/syn/normalized-ex1010.pi.wcnf,182913.437
pms_industrial/bcp/syn/normalized-m200_500_10_10.r.wcnf,201523.78399999996
pms_industrial/bcp/syn/normalized-m100_100_10_10.r.wcnf,181568.36800000005
pms_industrial/bcp/syn/normalized-test4.pi.wcnf,403659.60900000005
pms_industrial/bcp/syn/normalized-addm4.r.wcnf,328918.658
pms_industrial/bcp/syn/normalized-maincont.r.wcnf,203380.82199999996
pms_industrial/bcp/syn/normalized-lin.rom.r.wcnf,201470.52199999997
pms_industrial/bcp/syn/normalized-fout.r.wcnf,199700.95899999997
pms_industrial/bcp/syn/normalized-rot.b.wcnf,453883.43600000005
pms_industrial/bcp/syn/normalized-saucier.r.wcnf,328747.331
pms_industrial/bcp/syn/normalized-C499.a.wcnf,400926.716
pms_industrial/bcp/syn/normalized-prom2.r.wcnf,183625.307
pms_industrial/bcp/syn/normalized-jac3.wcnf,182051.269
pms_industrial/bcp/syn/normalized-m100_100_10_15.r.wcnf,402291.34900000005
pms_industrial/bcp/syn/normalized-max512.r.wcnf,327987.1390000001
pms_industrial/bcp/syn/normalized-max1024.pi.wcnf,345984.958
pms_industrial/bcp/syn/normalized-prom2.pi.wcnf,185008.639
pms_industrial/bcp/syn/normalized-mlp4.r.wcnf,199657.727
pms_industrial/bcp/syn/normalized-alu4.b.wcnf,200487.00500000003
pms_industrial/bcp/syn/normalized-max1024.r.wcnf,454013.615
pms_industrial/bcp/syn/normalized-rd84.b.wcnf,420676.905
pms_industrial/bcp/syn/normalized-f51m.b.wcnf,220947.25300000003
pms_industrial/bcp/syn/normalized-des.a.wcnf,218541.687
pms_industrial/bcp/syn/normalized-ex5.r.wcnf,237217.99300000002
pms_industrial/bcp/syn/normalized-m100_300_10_14.r.wcnf,217656.61299999995
pms_industrial/bcp/syn/normalized-pdc.r.wcnf,220712.058
pms_industrial/bcp/syn/normalized-m100_300_10_15.r.wcnf,238300.97499999995
pms_industrial/bcp/msp/normalized-ii16b1.wcnf,487004.382
pms_industrial/bcp/msp/normalized-g250.15.wcnf,198313.604
pms_industrial/bcp/msp/normalized-ii32b1.wcnf,198801.87900000002
pms_industrial/bcp/msp/normalized-ii16c1.wcnf,199184.17300000004
pms_industrial/bcp/msp/normalized-ii16c2.wcnf,198432.38100000002
pms_industrial/bcp/msp/normalized-par32-2-c.wcnf,199926.60400000002
pms_industrial/bcp/msp/normalized-ii16a2.wcnf,522000.0
pms_industrial/bcp/msp/normalized-ii32d3.wcnf,199326.01699999996
pms_industrial/bcp/msp/normalized-ii32c1.wcnf,398352.79
pms_industrial/bcp/msp/normalized-ii32c4.wcnf,288917.45900000003
pms_industrial/bcp/msp/normalized-f1000.wcnf,291973.674
pms_industrial/bcp/msp/normalized-ii8a3.wcnf,362404.87100000004
pms_industrial/bcp/msp/normalized-ii16d1.wcnf,276297.917
pms_industrial/bcp/msp/normalized-ii8c2.wcnf,253781.866
pms_industrial/bcp/msp/normalized-ii16a1.wcnf,294474.97900000005
pms_industrial/bcp/msp/normalized-g125.17.wcnf,379439.448
pms_industrial/bcp/msp/normalized-par32-1.wcnf,310338.90499999997
pms_industrial/bcp/msp/normalized-ii32e5.wcnf,234169.27400000003
pms_industrial/bcp/msp/normalized-ii8b3.wcnf,234330.59100000001
pms_industrial/bcp/msp/normalized-ii8b4.wcnf,274429.121
pms_industrial/bcp/msp/normalized-ii32c2.wcnf,255376.53900000002
pms_industrial/bcp/msp/normalized-ii16e1.wcnf,235548.90700000004
pms_industrial/bcp/msp/normalized-ii32d2.wcnf,216508.814
pms_industrial/bcp/msp/normalized-f2000.wcnf,236065.091
pms_industrial/bcp/msp/normalized-ii8a4.wcnf,216485.45300000004
pms_industrial/bcp/msp/normalized-par32-2.wcnf,216102.969
pms_industrial/bcp/msp/normalized-ii8d2.wcnf,216626.965
pms_industrial/bcp/msp/normalized-ii32c3.wcnf,216204.703
pms_industrial/bcp/msp/normalized-ii8d1.wcnf,234478.842
pms_industrial/bcp/msp/normalized-ii8e1.wcnf,216594.91599999997
