test,cost
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.11.x.11.r.3.712566045.949579.data_k=3_l=3_unsat.gph.gz,0.7797958
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,1.6251819
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in3.gz,0.5958678000000001
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in2.gz,1.382642
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,2.2687872
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,3.1281928999999997
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_16.lp.gz,423.17044999999996
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_15.lp.gz,6779.59542
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_14.lp.gz,756.98267
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_19.lp.gz,547.15001
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_11.lp.gz,686.87074
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_07.lp.gz,847.0009900000001
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_15.lp.gz,1398.1261000000002
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_09.lp.gz,1137.3790000000001
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,953.2924399999998
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_18.lp.gz,1335.77172
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_20_20_16.lp.gz,6528.3802
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_16.lp.gz,19683.06793
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_20_20_04.lp.gz,12937.7269
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_19.lp.gz,7359.92311
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_04.lp.gz,6950.0377499999995
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_09.lp.gz,24398.007980000002
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=16-height=16-density=0.01-run=3.gz,0.419195
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=17-height=17-density=0.01-run=1.gz,5.572103000000001
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=15-height=15-density=0.01-run=4.gz,0.16586426
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=12-height=12-density=0.01-run=3.gz,21.813660000000002
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=17-height=17-density=0.01-run=3.gz,150.54923999999997
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.gz,0.3084346
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=14-height=14-density=0.01-run=3.gz,12901.883310000001
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=10-height=10-density=0.01-run=1.gz,0.5415382999999999
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=19-height=19-density=0.01-run=4.gz,0.3928801
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=21-height=21-density=0.01-run=2.gz,0.7514230000000001
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=12-height=12-density=0.01-run=1.gz,0.9438311000000001
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.18.schur.lp.gz,6418.01659
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.6.schur.lp.gz,18837.22287
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.10.schur.lp.gz,1356.4662039999998
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.13.schur.lp.gz,13460.11562
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.14.schur.lp.gz,7171.972699999998
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.10.schur.lp.gz,307.88156200000003
