test,cost
autos_bdeu-1-4,252.83999999999997
autos_bdeu-1-5,324.32
autos_bdeu-1-6,463.86999999999995
autos_bdeu-10-2,199.01
autos_bdeu-10-3,595.55
autos_bdeu-10-4,377.0
autos_bdeu-10-5,503.74
autos_bdeu-10-6,617.71
autos_bdeu-100-2,690.7
autos_bdeu-100-3,288200.41000000003
autos_bdeu-100-4,288846.61
autos_bdeu-100-5,288515.58
autos_bdeu-100-6,288653.79
autos_bic,65.85
backache_bdeu-0.1-2,41.210000000000015
backache_bdeu-0.1-3,90.94
backache_bdeu-0.1-4,86.68
backache_bdeu-0.1-5,424.19999999999993
backache_bdeu-0.1-6,470.65
backache_bdeu-1-2,60.56999999999999
backache_bdeu-1-3,160.95
backache_bdeu-1-4,193.09
backache_bdeu-1-5,353.80999999999995
backache_bdeu-1-6,397.32
backache_bdeu-10-2,208.73999999999998
backache_bdeu-10-3,728.63
backache_bdeu-10-4,74743.62
backache_bdeu-10-5,75785.29999999999
backache_bdeu-10-6,75863.27
backache_bdeu-100-2,6647.02
backache_bdeu-100-3,288202.01
backache_bdeu-100-4,291478.07
backache_bdeu-100-5,364170.01
backache_bdeu-100-6,439575.19
backache_bic,72579.14000000001
carpo_100_bdeu-0.1-2,288331.5
carpo_100_bdeu-0.1-3,290118.04
carpo_100_bdeu-0.1-4,299398.75
carpo_100_bdeu-1-2,288398.58
carpo_100_bdeu-1-3,295509.89
carpo_100_bdeu-1-4,290009.19000000006
carpo_100_bdeu-10-2,298816.08
carpo_100_bic,288318.7
carpo_1000_bdeu-0.1-2,290769.52999999997
carpo_1000_bdeu-0.1-3,298121.13
carpo_1000_bdeu-0.1-4,288085.10000000003
carpo_1000_bdeu-0.1-5,288148.96
carpo_1000_bdeu-1-2,288158.48999999993
carpo_1000_bdeu-1-3,288165.09
carpo_1000_bdeu-1-4,289582.27
carpo_1000_bdeu-1-5,434898.08999999997
carpo_1000_bdeu-10-2,364849.52
carpo_1000_bic-2,292507.5
carpo_1000_bic-4,290417.38
carpo_10000_bdeu-0.1-2,288063.59
carpo_10000_bdeu-0.1-3,288061.14
carpo_10000_bdeu-0.1-4,288153.32999999996
carpo_10000_bdeu-1-2,288463.99
carpo_10000_bdeu-1-3,298178.73999999993
carpo_10000_bdeu-10-2,288597.15
carpo_10000_bdeu-100-2,294158.97
carpo_10000_bic-2,509844.27
carpo_10000_bic-3,292433.31000000006
carpo_10000_bic-4,216176.78000000003
colic_bdeu-0.1-2,240.10000000000002
colic_bdeu-0.1-3,90.77999999999999
colic_bdeu-0.1-4,276.30999999999995
colic_bdeu-0.1-5,430.39
colic_bdeu-0.1-6,1658.36
colic_bdeu-1-2,108.04
colic_bdeu-1-3,1732.3799999999999
colic_bdeu-1-4,1794.8
colic_bdeu-1-5,2732.82
colic_bdeu-1-6,6161.599999999999
colic_bdeu-10-2,40.56999999999999
colic_bdeu-10-3,1755.4500000000003
colic_bdeu-10-4,1759.3399999999997
colic_bdeu-10-5,2191.22
colic_bdeu-10-6,3273.120000000001
colic_bdeu-100-2,77.62
colic_bdeu-100-3,276.19
colic_bdeu-100-4,532.98
colic_bdeu-100-5,605.81
colic_bdeu-100-6,733.8000000000001
colic_bic,99.43
connect-4_6000_bdeu-0.1-2,289756.88
connect-4_6000_bdeu-0.1-3,290003.28
connect-4_6000_bdeu-1-2,290529.6
connect-4_6000_bdeu-1-3,291525.53
connect-4_6000_bdeu-10-2,289117.5
connect-4_6000_bdeu-100-2,510562.13
connect-4_6000_bic-2,288632.56
connect-4_6000_bic-3,441901.74
connect-4_6000_bic-5,223727.06999999998
connect-4_60000_bdeu-0.1-2,509346.65
connect-4_60000_bdeu-1-2,290152.56
connect-4_60000_bdeu-10-2,299931.52
connect-4_60000_bdeu-100-2,217594.71
connect-4_60000_bic-2,216241.78000000003
connect-4_60000_bic-3,216215.8
covtype_60000_bdeu-0.1-2,219375.41
covtype_60000_bdeu-1-2,221071.56999999998
covtype_60000_bdeu-10-2,302171.23
covtype_60000_bdeu-100-2,504635.23
covtype_60000_bic-2,216803.25
credit-g_bdeu-10,11.18
credit-g_bdeu-10-2,10.519999999999998
credit-g_bdeu-100,22.450000000000003
credit-g_bdeu-100-2,30.12
credit-g_bdeu-100-3,20.340000000000003
dermatology_bdeu-0.1-2,323.19
dermatology_bdeu-0.1-3,1493.5099999999995
dermatology_bdeu-0.1-4,144151.7
dermatology_bdeu-0.1-5,144156.05000000002
dermatology_bdeu-0.1-6,144152.32999999996
dermatology_bdeu-1-2,252.08
dermatology_bdeu-1-3,1045.27
dermatology_bdeu-1-4,144164.89
dermatology_bdeu-1-5,144176.93999999997
dermatology_bdeu-1-6,144163.75999999998
dermatology_bdeu-10-2,428.87
dermatology_bdeu-10-3,1310.3899999999999
dermatology_bdeu-10-4,144563.69
dermatology_bdeu-10-5,144593.77999999997
dermatology_bdeu-10-6,144590.12999999998
dermatology_bdeu-100-2,151366.26
dermatology_bdeu-100-3,293749.16000000003
dermatology_bdeu-100-4,504552.38
dermatology_bdeu-100-5,504892.02
dermatology_bdeu-100-6,504785.69
dermatology_bic,144071.30000000005
diabetes_bdeu-0.1-2,145646.27000000002
diabetes_bdeu-0.1-3,145069.42
diabetes_bdeu-0.1-4,146589.93000000002
diabetes_bdeu-1-2,216258.40999999997
diabetes_bdeu-1-3,219107.40000000002
diabetes_bdeu-1-4,224191.16999999998
diabetes_bdeu-10-2,146526.35
diabetes_bdeu-10-3,152489.55000000002
diabetes_bdeu-10-4,229806.96000000002
diabetes_bdeu-100-2,150735.59999999998
diabetes_bdeu-100-3,504201.87
diabetes_bdeu-100-4,504806.55
eucalyptus_bdeu-0.1,202.07
eucalyptus_bdeu-0.1-2,52.599999999999994
eucalyptus_bdeu-0.1-3,73.32000000000001
eucalyptus_bdeu-0.1-4,62.910000000000004
eucalyptus_bdeu-0.1-5,105.75
eucalyptus_bdeu-0.1-6,223.75
eucalyptus_bdeu-1,688.26
eucalyptus_bdeu-1-2,95.59
eucalyptus_bdeu-1-3,178.5
eucalyptus_bdeu-1-4,127.91
eucalyptus_bdeu-1-5,343.66999999999996
eucalyptus_bdeu-1-6,243.14
eucalyptus_bdeu-10,222247.59000000003
eucalyptus_bdeu-10-2,373.92
eucalyptus_bdeu-10-3,149558.86
eucalyptus_bdeu-10-4,288014.9
eucalyptus_bdeu-10-5,288022.58
eucalyptus_bdeu-100,288447.49
eucalyptus_bdeu-100-2,984.8199999999999
eucalyptus_bdeu-100-3,288010.37
eucalyptus_bdeu-100-5,288056.27
eucalyptus_bdeu-100-6,288212.48
flag_bdeu-0.1-2,386.71000000000004
flag_bdeu-0.1-3,236.76999999999998
flag_bdeu-0.1-4,644.1
flag_bdeu-0.1-5,504.94
flag_bdeu-0.1-6,1125.1100000000001
flag_bdeu-1-2,514.19
flag_bdeu-1-3,633.5100000000001
flag_bdeu-1-4,884.66
flag_bdeu-1-5,855.7099999999999
flag_bdeu-1-6,970.05
flag_bdeu-10-2,505.08000000000004
flag_bdeu-10-3,703.01
flag_bdeu-10-4,1104.6900000000003
flag_bdeu-10-5,1148.96
flag_bdeu-10-6,1388.7599999999998
flag_bdeu-100-2,749.25
flag_bdeu-100-3,10113.230000000001
flag_bdeu-100-4,289707.9
flag_bdeu-100-5,290007.18
flag_bdeu-100-6,290300.89
flag_bic,164.04
flag_bic-2,176.61
hailfinder_100_bdeu-0.1-2,220527.99000000002
hailfinder_100_bdeu-0.1-3,220692.27000000002
hailfinder_100_bdeu-0.1-4,288157.64
hailfinder_100_bdeu-1-2,288222.06
hailfinder_100_bdeu-1-3,288563.94
hailfinder_100_bdeu-1-4,288472.85000000003
hailfinder_100_bdeu-10-2,288557.42
hailfinder_100_bdeu-10-3,289508.48
hailfinder_100_bdeu-10-4,289492.95
hailfinder_100_bdeu-100-2,363449.54
hailfinder_100_bic,216062.30000000002
hailfinder_1000_bdeu-0.1-2,216071.03000000003
hailfinder_1000_bdeu-0.1-3,216057.26
hailfinder_1000_bdeu-0.1-4,216085.63999999998
hailfinder_1000_bdeu-1-2,216110.23
hailfinder_1000_bdeu-1-3,216116.54
hailfinder_1000_bdeu-1-4,221453.22000000003
hailfinder_1000_bdeu-10-2,288039.32
hailfinder_1000_bdeu-10-3,288045.81
hailfinder_1000_bdeu-10-4,288447.30999999994
hailfinder_1000_bdeu-100-2,508124.01
hailfinder_1000_bdeu-100-3,505823.58
hailfinder_1000_bdeu-100-4,216148.84
hailfinder_1000_bic-4,144004.49000000002
hailfinder_10000_bdeu-0.1-2,144004.84999999998
hailfinder_10000_bdeu-0.1-3,288311.37
hailfinder_10000_bdeu-0.1-4,144007.38999999998
hailfinder_10000_bdeu-1-2,144009.30999999997
hailfinder_10000_bdeu-1-3,288112.72000000003
hailfinder_10000_bdeu-1-4,216023.57
hailfinder_10000_bdeu-10-2,216112.09
hailfinder_10000_bdeu-10-3,288192.51
hailfinder_10000_bdeu-10-4,290977.01999999996
hailfinder_10000_bdeu-100-2,144024.26
hepatitis_bdeu-10,57.580000000000005
hepatitis_bdeu-10-2,22.82
hepatitis_bdeu-10-3,65.97
hepatitis_bdeu-10-4,51.67
hepatitis_bdeu-100,288024.56
hepatitis_bdeu-100-2,198.12
hepatitis_bdeu-100-3,6944.36
hepatitis_bdeu-100-4,288018.32
hepatitis_bdeu-100-6,288024.4
hypothyroid_bdeu-0.1,112.80999999999997
hypothyroid_bdeu-0.1-2,86.0
hypothyroid_bdeu-0.1-3,73.6
hypothyroid_bdeu-0.1-4,109.96
hypothyroid_bdeu-0.1-5,112.19
hypothyroid_bdeu-1,198.02
hypothyroid_bdeu-1-2,87.43
hypothyroid_bdeu-1-3,86.06
hypothyroid_bdeu-1-4,145.76999999999998
hypothyroid_bdeu-1-5,151.95999999999998
hypothyroid_bdeu-1-6,196.59
hypothyroid_bdeu-10,4708.5599999999995
hypothyroid_bdeu-10-2,97.7
hypothyroid_bdeu-10-3,1171.8
hypothyroid_bdeu-10-4,4640.610000000001
hypothyroid_bdeu-10-5,4364.59
hypothyroid_bdeu-10-6,4799.7
hypothyroid_bdeu-100-2,269.44
hypothyroid_bdeu-100-3,288088.46
hypothyroid_bdeu-100-4,288538.61
hypothyroid_bdeu-100-5,290795.78
hypothyroid_bdeu-100-6,360874.87
hypothyroid_bic,511.18000000000006
hypothyroid_bic-2,334.0300000000001
insurance_100_bdeu-0.1-2,352.38000000000005
insurance_100_bdeu-0.1-3,1102.59
insurance_100_bdeu-0.1-4,1758.4499999999998
insurance_100_bdeu-0.1-5,1929.94
insurance_100_bdeu-0.1-6,383.64
insurance_100_bdeu-1-2,1344.22
insurance_100_bdeu-1-3,1908.51
insurance_100_bdeu-1-4,1560.47
insurance_100_bdeu-1-5,1925.7
insurance_100_bdeu-1-6,429.02000000000004
insurance_100_bdeu-10,1754.9899999999998
insurance_100_bdeu-10-2,2140.93
insurance_100_bdeu-10-3,2165.44
insurance_100_bdeu-10-4,2340.0699999999997
insurance_100_bdeu-10-5,494.95
insurance_100_bdeu-10-6,6161.02
insurance_100_bdeu-100,292646.1
insurance_100_bdeu-100-2,293346.97
insurance_100_bdeu-100-3,293455.31
insurance_100_bdeu-100-4,412.26000000000005
insurance_100_bdeu-100-5,838.9499999999999
insurance_100_bdeu-100-6,745.31
insurance_100_bic,234.49
insurance_1000_bdeu-0.1-2,338.07
insurance_1000_bdeu-0.1-3,340.68999999999994
insurance_1000_bdeu-0.1-6,331.6
insurance_1000_bdeu-1-2,400.83000000000004
insurance_1000_bdeu-1-3,420.8
insurance_1000_bdeu-1-6,350.89
insurance_1000_bdeu-10-2,852.21
insurance_1000_bdeu-10-3,800.6099999999998
insurance_1000_bdeu-10-4,809.88
insurance_1000_bdeu-10-6,461.1
insurance_1000_bdeu-100-2,12466.8
insurance_1000_bdeu-100-3,289767.85
insurance_1000_bdeu-100-4,290014.91000000003
insurance_1000_bdeu-100-5,290621.06
insurance_1000_bdeu-100-6,223.57999999999998
insurance_1000_bic,244.19
insurance_1000_bic-2,80.36999999999999
insurance_10000_bdeu-0.1-2,83.37000000000002
insurance_10000_bdeu-0.1-3,104.94000000000001
insurance_10000_bdeu-0.1-4,77.99000000000001
insurance_10000_bdeu-0.1-6,91.48
insurance_10000_bdeu-1-2,78.76
insurance_10000_bdeu-1-3,73.74
insurance_10000_bdeu-1-4,73.63999999999999
insurance_10000_bdeu-1-5,83.58
insurance_10000_bdeu-1-6,108.47
insurance_10000_bdeu-10-2,564.65
insurance_10000_bdeu-10-3,302.44
insurance_10000_bdeu-10-4,378.02000000000004
insurance_10000_bdeu-10-5,447.88
insurance_10000_bdeu-10-6,376.88000000000005
insurance_10000_bdeu-100-2,406.39
insurance_10000_bdeu-100-3,288898.46
insurance_10000_bdeu-100-4,472.13
insurance_10000_bdeu-100-5,82739.27
insurance_10000_bdeu-100-6,288793.87
insurance_10000_bic-2,288934.81
insurance_10000_bic-3,288913.4
insurance_10000_bic-5,26.229999999999997
kr-vs-kp_bdeu-0.1-2,219253.01
kr-vs-kp_bdeu-0.1-3,231984.49000000002
kr-vs-kp_bdeu-1-2,221287.90000000002
kr-vs-kp_bdeu-1-3,301771.61
kr-vs-kp_bdeu-10-2,145568.62999999998
kr-vs-kp_bdeu-10-3,505533.38
kr-vs-kp_bdeu-100-2,217289.80999999997
kr-vs-kp_bdeu-100-3,433538.08
kr-vs-kp_bic-2,144635.84000000003
kr-vs-kp_bic-3,220984.82
kredit_bdeu-100,30.979999999999997
kredit_bdeu-100-2,24.36
kredit_bdeu-100-3,39.56
kredit_bdeu-100-4,36.69
letter_bdeu-100-2,20.759999999999998
letter_bdeu-100-4,21.880000000000003
letter_bdeu-100-5,21.419999999999998
lung-cancer_bdeu-0.1-2,216861.93
lung-cancer_bdeu-0.1-3,291384.61000000004
lung-cancer_bdeu-1-2,288536.48
lung-cancer_bdeu-1-3,443453.10000000003
lung-cancer_bdeu-10-2,232895.44999999998
lung-cancer_bdeu-100-2,504081.2
lung-cancer_bic,216007.77000000002
lymph_bdeu-100,1550.07
lymph_bdeu-100-2,46.08
lymph_bdeu-100-3,306.18999999999994
lymph_bdeu-100-4,1374.7500000000002
lymph_bdeu-100-5,1545.9700000000003
lymph_bdeu-100-6,1700.1399999999999
marketing_bdeu-1-6,144001.29
marketing_bdeu-10-6,72211.74
marketing_bdeu-100-6,72670.62999999999
mildew_100_bdeu-0.1-2,72563.26000000001
mildew_100_bdeu-0.1-3,72561.6
mildew_100_bdeu-0.1-4,72618.06
mildew_100_bdeu-0.1-5,72630.26999999999
mildew_100_bdeu-1-2,72884.79000000001
mildew_100_bdeu-1-3,144250.88000000003
mildew_100_bdeu-1-4,145760.65
mildew_100_bdeu-1-5,218097.22
mildew_100_bdeu-10-2,144101.55
mildew_100_bdeu-10-3,144100.26
mildew_100_bdeu-10-4,144019.52
mildew_100_bdeu-10-5,144078.06
mildew_100_bdeu-100-2,144046.04
mildew_100_bdeu-100-3,144040.10000000003
mildew_100_bdeu-100-4,144056.24000000002
mildew_100_bdeu-100-5,144035.14
mildew_100_bdeu-100-6,144153.27999999997
mildew_100_bic,144154.48
mildew_1000_bdeu-0.1-3,144159.34000000003
mildew_1000_bdeu-0.1-4,144016.5
mildew_1000_bdeu-0.1-5,144008.34000000003
mildew_1000_bdeu-1-3,72434.27
mildew_1000_bdeu-1-4,159399.61
mildew_1000_bdeu-1-5,365521.1
mildew_1000_bdeu-10-4,144006.81
mildew_1000_bdeu-10-5,144034.76
mildew_1000_bdeu-100-2,2725.29
mildew_1000_bdeu-100-4,296007.9
mildew_1000_bdeu-100-5,144005.11000000002
mildew_1000_bic,144025.54
mildew_10000_bdeu-0.1-2,144388.50999999998
mildew_10000_bdeu-0.1-4,76458.05
mildew_10000_bdeu-1-2,144315.03
mildew_10000_bdeu-1-4,144105.39
mildew_10000_bdeu-10-2,73034.04999999999
mildew_10000_bdeu-10-4,5481.01
mildew_10000_bdeu-100-2,160879.82
mildew_10000_bdeu-100-4,144001.47999999998
mushroom_bdeu-0.1-2,527.07
mushroom_bdeu-0.1-3,288211.6
mushroom_bdeu-0.1-4,288454.14
mushroom_bdeu-0.1-5,291388.19
mushroom_bdeu-0.1-6,360296.45
mushroom_bdeu-1-2,569.1600000000001
mushroom_bdeu-1-3,288210.46
mushroom_bdeu-1-4,288417.7
mushroom_bdeu-1-5,291566.66000000003
mushroom_bdeu-1-6,360254.28
mushroom_bdeu-10-2,703.03
mushroom_bdeu-10-3,288201.53
mushroom_bdeu-10-4,288422.83999999997
mushroom_bdeu-10-5,291883.42
mushroom_bdeu-10-6,293151.29
mushroom_bdeu-100-2,908.5699999999999
mushroom_bdeu-100-3,288206.61
mushroom_bdeu-100-4,288530.14
mushroom_bdeu-100-5,291636.8
mushroom_bdeu-100-6,360569.64
mushroom_bic,288132.75
mushroom_bic-2,637.07
mushroom_bic-3,19402.809999999998
mushroom_bic-4,288131.67
mushroom_bic-5,288149.28
optdigits_bdeu-0.1-2,216208.74
optdigits_bdeu-0.1-3,216205.38
optdigits_bdeu-1-2,216023.61
optdigits_bdeu-1-3,216021.76
optdigits_bdeu-10-2,216033.27
optdigits_bdeu-10-3,216057.60000000003
optdigits_bdeu-100-2,216431.83000000002
optdigits_bdeu-100-3,216818.53000000003
optdigits_bic-6,216007.30000000002
plants_63_bdeu-0.1-2,510870.77
promoters_bdeu-0.1-2,144003.80999999997
promoters_bdeu-0.1-3,144004.4
promoters_bdeu-0.1-4,218078.31
promoters_bdeu-1-2,144004.33
promoters_bdeu-1-3,144005.11999999997
promoters_bdeu-1-4,289582.2900000001
promoters_bdeu-10-2,216005.56000000003
promoters_bdeu-10-3,216006.28000000003
promoters_bdeu-100-2,219203.44000000003
promoters_bic,144004.54999999996
pyrim_bdeu-0.1,957.3900000000001
pyrim_bdeu-0.1-2,1644.9299999999998
pyrim_bdeu-0.1-3,2146.5899999999997
pyrim_bdeu-0.1-4,2704.63
pyrim_bdeu-0.1-5,2479.29
pyrim_bdeu-0.1-6,2568.99
pyrim_bdeu-1,911.96
pyrim_bdeu-1-2,1699.6299999999999
pyrim_bdeu-1-3,692.23
pyrim_bdeu-1-4,1189.09
pyrim_bdeu-1-5,2672.16
pyrim_bdeu-1-6,2381.6400000000003
pyrim_bdeu-10,1580.82
pyrim_bdeu-10-2,266.35999999999996
pyrim_bdeu-10-3,3107.0199999999995
pyrim_bdeu-10-4,3654.0699999999997
pyrim_bdeu-10-5,2251.99
pyrim_bdeu-10-6,1711.1
pyrim_bdeu-100-2,862.54
pyrim_bdeu-100-3,288599.75
pyrim_bdeu-100-5,294573.49
pyrim_bdeu-100-6,294828.27
pyrim_bic,145.42999999999998
soybean_bdeu-0.1-2,145834.21000000002
soybean_bdeu-0.1-3,294214.66000000003
soybean_bdeu-0.1-4,239978.61999999997
soybean_bdeu-0.1-5,504919.56
soybean_bdeu-1-2,73824.98
soybean_bdeu-1-3,225727.04999999996
soybean_bdeu-1-4,504794.29000000004
soybean_bdeu-10-2,77888.06000000001
soybean_bdeu-100-2,153100.66999999998
soybean_bdeu-100-3,367676.79
soybean_bic,144088.32
spect_bdeu-0.1,50.8
spect_bdeu-0.1-2,46.699999999999996
spect_bdeu-0.1-6,48.49000000000001
spect_bdeu-1,57.69999999999999
spect_bdeu-1-2,59.529999999999994
spect_bdeu-10,80.86
spect_bdeu-10-2,110.52
spect_bdeu-10-3,75.73
spect_bdeu-10-4,86.81
spect_bdeu-100,288408.48
spect_bdeu-100-2,179.4
spect_bdeu-100-3,12235.39
spect_bdeu-100-4,288208.8
spect_bdeu-100-5,288370.22
spect_bdeu-100-6,288395.99
spect_bic,55.959999999999994
spect_bic-2,64.10000000000001
splice_bdeu-0.1-2,216011.69
splice_bdeu-0.1-3,216012.02999999997
splice_bdeu-0.1-4,216012.12999999998
splice_bdeu-1-2,216011.15999999997
splice_bdeu-1-3,216012.13999999998
splice_bdeu-1-4,216012.0
splice_bdeu-10-2,216134.96
splice_bdeu-10-3,216141.81999999998
splice_bdeu-10-4,216148.98
splice_bdeu-100-2,288337.43999999994
splice_bdeu-100-3,288287.60000000003
splice_bdeu-100-4,288390.54
sponge_bdeu-0.1-2,144593.36000000002
sponge_bdeu-0.1-3,218229.12999999998
sponge_bdeu-0.1-4,289272.55
sponge_bdeu-0.1-5,298906.61
sponge_bdeu-1-2,216252.22
sponge_bdeu-1-3,288462.81
sponge_bdeu-1-4,223532.40000000002
sponge_bdeu-1-5,292531.62
sponge_bdeu-1-6,302906.33
sponge_bdeu-10-2,147523.34
sponge_bdeu-100-2,161068.13999999998
sponge_bdeu-100-3,506739.94
sponge_bic,144149.41999999998
sponge_bic-2,144148.36000000002
stemmatology_bdeu-0.1-2,144084.35
stemmatology_bdeu-0.1-5,144093.73
stemmatology_bdeu-1-2,144113.15999999997
stemmatology_bdeu-1-5,144121.03
stemmatology_bdeu-10-5,144111.03999999998
stemmatology_bdeu-100-2,144402.16
stemmatology_bdeu-100-5,216161.73
stemmatology_bic,144077.04
student-mat_bdeu-0.1-5,144001.53
student-mat_bdeu-0.1-6,415.47
student-mat_bdeu-1-5,144020.83999999997
student-mat_bdeu-1-6,73366.81999999998
student-mat_bdeu-10-2,144006.04
student-mat_bdeu-10-3,144016.59
student-mat_bdeu-10-5,144014.36000000002
student-mat_bdeu-10-6,72160.81
student-mat_bdeu-100-2,72098.09000000001
student-mat_bdeu-100-3,72420.8
student-mat_bdeu-100-4,72440.47
student-mat_bdeu-100-5,72541.51
student-mat_bdeu-100-6,72753.57999999999
student-mat_bic,144040.53
student-por_bdeu-0.1-6,144007.91999999998
student-por_bdeu-1-6,144005.12999999998
student-por_bdeu-10-2,72228.29999999999
student-por_bdeu-10-6,72283.26000000001
student-por_bdeu-100-2,144217.56
student-por_bdeu-100-3,72676.87000000001
student-por_bdeu-100-4,72769.44
student-por_bdeu-100-6,73341.98
student-por_bic,144011.44999999998
synth-1500-43-6-2-0.5-0-843_bdeu-0.1-2,217273.19
synth-1501-20-4-2-0.5-0-2535_bdeu-10-5,177.65
synth-1502-59-4-2-0.5-0-172_bdeu-0.1-5,288040.69
synth-1503-57-6-2-0.5-0-186_bdeu-1-5,288762.22
synth-1504-29-5-2-0.5-0-144_bdeu-0.1-4,589.4600000000002
synth-1506-56-2-2-0.5-0-1404_bdeu-100-2,291852.43000000005
synth-1507-56-5-2-0.5-0-396_bdeu-1-3,288140.16000000003
synth-1508-52-7-2-0.5-0-209_bdeu-10-3,299596.67000000004
synth-1509-30-8-2-0.5-0-3019_bic-3,1351.6899999999998
synth-1510-55-7-2-0.5-0-323_bic-2,288138.03
synth-1511-59-6-2-0.5-0-1510_bdeu-0.1-2,288238.87999999995
synth-1512-40-4-2-0.5-0-1073_bdeu-10-5,436755.08
synth-1513-49-4-2-0.5-0-141_bic-2,217092.07
synth-1514-41-4-2-0.5-0-189_bic-2,144941.61
synth-1515-41-7-2-0.5-0-174_bdeu-10-2,148986.11999999997
synth-1516-42-4-2-0.5-0-352_bdeu-1-4,288008.92000000004
synth-1517-57-8-2-0.5-0-660_bdeu-1-3,290914.99
synth-1518-32-7-2-0.5-0-473_bdeu-100-4,299305.82
synth-1519-31-4-2-0.5-0-8672_bdeu-100-2,144918.2
synth-1520-44-3-2-0.5-0-739_bdeu-10-4,294895.54
synth-1521-44-7-2-0.5-0-605_bdeu-100-2,145532.11999999997
synth-1522-56-7-2-0.5-0-361_bdeu-10-4,374966.22000000003
synth-1524-31-8-2-0.5-0-545_bic-5,352.4800000000001
synth-1525-47-8-2-0.5-0-1117_bdeu-1-4,301025.2700000001
synth-1526-22-3-2-0.5-0-4856_bdeu-1-4,72079.78
synth-1527-39-4-2-0.5-0-1775_bdeu-1-4,288216.12
synth-1528-22-3-2-0.5-0-553_bdeu-100-3,1201.29
synth-1529-54-6-2-0.5-0-9822_bdeu-100-2,290949.87
synth-1530-55-5-2-0.5-0-257_bdeu-0.1-2,288055.0900000001
synth-1531-28-5-2-0.5-0-3279_bdeu-1-3,974.19
