test,time
1166,3.0940000000000003
1167,2.11
1168,8.15
1169,1.956
117,0.402
1170,10.66
1171,27.837
1172,55.123
1173,0.607
1174,2.886
1175,1.007
1176,2.772
1177,240.173
1178,147.029
1179,13.257
118,7.824
1180,14.753
1181,4.575
1182,5.596
1183,35.906
1184,1.667
1185,24.723
1186,5.07
1187,52.274
1188,0.437
1189,3.128
119,3.006
1190,47.171
1191,2.684
1192,4.881
1193,13.266
1194,0.43
1195,13.520999999999999
1196,1.46
1197,12.722
1198,3.142
1199,2.661
12,18.284
120,1.783
1200,6.633
1201,8.001
1202,74.952
1203,10.139
1204,2.903
1205,2.443
1206,36.627
1207,6.713
1208,2.793
1209,1.7149999999999999
121,1.3679999999999999
1210,16.971
1211,2.347
1212,466.198
1213,3.558
1214,2.514
1215,1.059
1216,13.864
1217,2.072
1218,16.496
1219,17.962
122,21.468999999999998
1220,2.905
1221,1.073
1222,11.915000000000001
1223,4.207
1224,1.684
1225,27.544999999999998
1226,8.05
1227,1.349
1228,2.011
1229,31.972
123,2.042
1230,35.765
1231,18.063
1232,0.788
1233,1.113
1234,1.459
1235,17.217
1236,9.206
1237,43.349000000000004
1238,21.815
1239,13.178
124,1.986
1240,26.299
1241,1.464
1242,8.463000000000001
1243,11.643
1244,45.719
1245,3.654
1246,11.836
1247,6.574999999999999
1248,1.489
1249,1.679
125,36.568
1250,1.124
1251,0.947
1252,21.989
1253,1.736
1254,12.921
1255,14.775
1256,4.135
1257,3.148
1258,0.661
1259,0.597
126,28.262999999999998
1260,50.667
1261,3.225
1262,2.499
1263,2.4
1264,28.72
1265,4.926
1266,8.654
1267,2.1790000000000003
1268,168.708
1269,21.938
127,2.115
1270,79.029
1271,5.995
1272,1.869
1273,4.971
1274,2.806
1275,1.337
1276,2.262
1277,1.2530000000000001
1278,2.3169999999999997
1279,1.654
128,1.5270000000000001
1280,1.992
1281,1.048
1282,37.016
1283,4.429
1284,3.3409999999999997
1285,3.165
1286,18.779
1287,24.26
1288,14.622
1289,2.4179999999999997
129,1.718
1290,0.458
1291,1.3539999999999999
1292,3.1950000000000003
1293,2.714
1294,4.102
1295,12.093
1296,1.4
1297,1.254
1298,2.029
1299,1.92
13,34.665
130,5.071
1300,2.844
1301,2.72
1302,111.05499999999999
1303,1.753
1304,3.089
1305,32.863
1306,2.1950000000000003
1307,1.677
1308,3.947
1309,20.34
131,112.682
1310,97.127
1311,1.939
1312,0.656
1313,1.321
1314,20.998
1315,10.544
1316,0.898
1317,6.079
1318,2.711
1319,10.508000000000001
132,40.619
1320,4.618
1321,22.77
1322,5.085
1323,290.402
1324,8.553
1325,2449.102
1326,11.974
1327,8.937
1328,3.005
1329,2.043
133,1.891
1330,1.7
1331,0.9349999999999999
1332,46.987
1333,14.163
1334,1.42
1335,3.169
1336,1.053
1337,490.722
1338,2.9050000000000002
1339,30.654
134,13.888
1340,1.921
1341,25.845
1342,3.4610000000000003
1343,7.304
1344,3.513
1345,3.307
1346,10.757
1347,1.864
1348,1.7269999999999999
1349,2.306
135,1.792
1350,1.213
1351,27.849
1352,52.016
1353,5.867999999999999
1354,1.141
1355,3.1679999999999997
1356,294.69599999999997
1357,0.87
1358,55.422
1359,15.82
136,2.639
1360,6.461
1361,1.712
1362,7.876
1363,0.412
1364,0.388
1365,2.5860000000000003
1366,2.921
1367,1.559
1368,0.533
1369,0.952
137,5.249
1370,4.143
1371,9.488
1372,42.687
1373,1.2149999999999999
1374,72.044
1375,2.368
1376,70.895
1377,10.190999999999999
1378,1.9180000000000001
1379,53.211999999999996
138,757.752
1380,6.368
1381,450.10699999999997
1382,4.225
1383,12.511
1384,5.941
1385,6.3
1386,16.929
1387,0.929
1388,174.413
1389,0.469
139,814.5029999999999
1390,4.813
1391,17.245
1392,1.831
1393,55.756
1394,0.905
1395,1.251
1396,8.371
1397,0.659
1398,1.6099999999999999
1399,2.202
14,302.505
140,4.8839999999999995
1400,0.684
1401,5.826
1402,0.706
1403,10.651
1404,3.21
1405,2.424
1406,2.642
1407,0.40700000000000003
1408,14.459
1409,197.558
141,12.39
1410,1.083
1411,11.024
1412,1.001
1413,1.936
1414,11.389
1415,2.31
1416,39.735
1417,54.889
1418,3.885
1419,4.103
142,11.617
1420,1.196
1421,43.719
1422,1.118
1423,6.421
1424,2.626
1425,223.052
1426,0.605
1427,0.889
1428,1.4909999999999999
1429,11.886
143,72.822
1430,9.4
1431,2.042
1432,30.233
1433,14.961
1434,2.027
1435,1.856
1436,16.655
1437,6.614
1438,1.602
1439,1.426
144,26.209
1440,1.336
1441,5.42
1442,7.0040000000000004
1443,1.417
1444,10.398
1445,3.7609999999999997
1446,3.269
1447,2.612
1448,3.286
1449,5.223
145,145.103
1450,1.058
1451,1.395
1452,1.192
1453,10.866
1454,29.08
1455,5.338
1456,1.5190000000000001
1457,6.726999999999999
1458,3.3729999999999998
1459,6.131
146,6.099
1460,31.847
1461,77.882
1462,2.028
1463,1.234
1464,30.115
1465,26.515
1466,64.788
1467,947.292
1468,1.199
1469,5.554
147,9.91
1470,1.64
1471,2.9
1472,1.939
1473,60.638999999999996
1474,96.741
1475,18.265
1476,20.889
1477,13.482
1478,29.174
1479,22.193
148,3.188
1480,1.7850000000000001
1481,100.183
1482,2.97
149,4.4879999999999995
15,0.733
150,8.609
151,1.744
152,9.32
153,2.21
154,45.034
155,5.545
156,22.426000000000002
157,86.387
158,2.015
159,1.52
16,1.533
160,2.519
161,3.052
162,37.69
163,2.294
164,1.7269999999999999
165,0.614
166,51.986
167,12.799
168,0.915
169,111.293
17,24.376
170,3.5140000000000002
171,250.678
172,2.13
173,34.686
174,3.977
175,69.07900000000001
176,45.937
177,16.432
178,3.9019999999999997
179,1.609
18,4.317
180,181.274
181,2.241
182,37.033
183,1.535
184,33.619
185,23.651
186,1.372
187,197.769
188,0.782
189,58.825
19,1.2309999999999999
190,26.917
191,1.471
192,6.408
193,5.452
194,2.787
195,1.989
196,3.055
197,7.2829999999999995
198,0.959
199,2.954
2,0.871
20,9.706
200,1.349
201,11.06
202,38.134
203,0.993
204,2.75
205,7.544
206,2.4179999999999997
207,79.71199999999999
208,3.7409999999999997
209,31.42
21,2.378
210,2.279
211,10.766
212,55.06
213,39.223
214,3.345
215,0.797
216,0.612
217,90.424
218,2.658
219,0.851
22,3.044
220,2.7720000000000002
221,0.373
222,1.226
223,1.414
224,2.08
225,1.014
226,1.385
227,5.63
228,0.582
229,30.135
23,24.701
230,10.277
231,3.6229999999999998
232,1.43
233,67.09
234,37.95
235,2.93
236,1.231
237,9.05
238,159.622
239,9.981
24,19.216
240,0.375
241,1.287
242,0.682
243,40.454
244,1.4989999999999999
245,8.275
246,3.434
247,187.79
248,2.626
249,3.336
25,2.162
250,25.446
251,76.053
252,72.147
253,1.034
254,11.645999999999999
255,176.067
256,1.054
257,19.918
258,1.595
259,0.88
26,0.989
260,35.185
261,16.408
262,12.538
263,85.127
264,3.3600000000000003
265,316.486
266,18.315
267,10.646
268,0.477
269,8.204
27,3.87
270,2.847
271,1.802
272,11.431000000000001
273,108.6
274,12.972
275,0.812
276,10.379
277,13.266
278,2.3000000000000003
279,7.707
28,3.03
280,1.795
281,7.553
282,0.8150000000000001
283,1.254
284,6.241
285,7.565
286,16.804000000000002
287,2.909
288,9.905
289,0.576
29,2.806
290,13.171
291,4.041
292,122.441
293,2.21
294,0.46900000000000003
295,1.108
296,3.02
297,285.56
298,1.617
299,9.981
3,13.949
30,1.723
300,55.301
301,70.593
302,14.877
303,16.225
304,0.432
305,1.889
306,5.757
307,13.922
308,1.562
309,17.209
31,8.912
310,2.1590000000000003
311,2.36
312,1.689
313,2.339
314,17.707
315,200.822
316,3.163
317,17.253
318,1.351
319,59.1
32,1.977
320,455.072
321,33.362
322,18.184
323,18.797
324,0.377
325,6.565
326,40.753
327,56.71
328,76.391
329,186.366
33,2.373
330,25.36
331,1.139
332,35.203
333,2.92
334,3.081
335,1.319
336,14.856
337,12.352
338,2.533
339,26.540000000000003
34,43.516
340,48.423
341,0.827
342,1.398
343,59.974000000000004
344,0.72
345,1.796
346,0.859
347,21.601
348,4.225
349,2.764
35,4.644
350,8.212
351,7.0920000000000005
352,20.439
353,1.714
354,6.594
355,32.517
356,2.8
357,14.635
358,1.729
359,22.845
36,37.017
360,4.152
361,3.95
362,61.35
363,24.294
364,28.569
365,0.886
366,12.308
367,32.135
368,1.116
369,1.8860000000000001
37,3.076
370,18.593
371,2259.013
372,26.823
373,39.387
374,23.115000000000002
375,16.98
376,738.996
377,2.562
378,0.655
379,2.16
38,202.493
380,7.05
381,101.817
382,6.552
383,1.714
384,1.1
385,2.082
386,37.623999999999995
387,3.7439999999999998
388,10.584999999999999
389,5.293
39,1.382
390,100.553
391,34.009
392,19.839
393,1.0310000000000001
394,129.207
395,24.415
396,4.519
397,69.539
398,0.669
399,2.584
4,3.443
40,151.158
400,1.311
401,9.25
402,64.61
403,20.696
404,0.539
405,32.497
406,2.645
407,3.107
408,1.026
409,26.612
41,2.385
410,114.419
411,0.844
412,1.153
413,2.9459999999999997
414,2.814
415,7.949
416,5.5200000000000005
417,2.998
418,9.313
419,5.175
42,5.146
420,40.174
421,5.451
422,4.284
423,403.34
424,1.08
425,63.928
426,3.623
427,0.791
428,9.588000000000001
429,1.284
43,4.01
430,0.891
431,2.64
432,114.065
433,1.731
434,9.040000000000001
435,2.4170000000000003
436,4.542
437,100.219
438,10.186
439,1.808
44,2.296
440,2.7030000000000003
441,5.734
442,26.29
443,5.216
444,21.584
445,1.6400000000000001
446,116.666
447,79.731
448,8.032
449,12.254
45,10.270999999999999
450,22.686
451,10.403
452,0.709
453,0.406
454,0.949
455,2.354
456,4.481
457,35.198
458,12.478
459,4.573
46,4.9830000000000005
460,334.286
461,5.0
462,7.626
463,45.371
464,1.7530000000000001
465,104.737
466,40.376
467,8.007
468,15.67
469,169.085
47,1.105
470,2.958
471,1.344
472,31.565
473,55.046
474,6.228
475,10.812999999999999
476,23.201999999999998
477,0.521
478,10.155000000000001
479,4.713
48,3.362
480,1.88
481,4.653
482,2.082
483,13.633
484,6.104
485,6.156
486,13.004999999999999
487,2.141
488,1.623
489,44.211
49,1.442
490,351.099
491,6.4430000000000005
492,8.337
493,16.772
494,1.303
495,2.868
496,1.2550000000000001
497,4.939
498,1.018
499,59.988
5,1.549
50,4.883
500,30.506
501,17.977
502,6.612
503,2.425
504,11.999
505,11.533
506,1.331
507,2.058
508,1.803
509,4.548
51,1.063
510,0.729
511,0.997
512,307.817
513,23.053
514,2.24
515,1.697
516,45.058
517,0.553
518,16.097
519,8.277
52,16.119
520,61.781
521,32.445
522,2.614
523,17.139
524,5.115
525,3.16
526,12.615
527,7.328
528,3.055
529,2.1790000000000003
53,5.687
530,71.106
531,2.557
532,17.233
533,102.045
534,0.547
535,42.99
536,0.558
537,8.963000000000001
538,2.068
539,1.125
54,34.730000000000004
540,36.473
541,1.077
542,104.49
543,1.225
544,4.167
545,156.682
546,4.609
547,391.16200000000003
548,9.686
549,1.6889999999999998
55,1.082
550,50.999
551,0.423
552,0.777
553,1.9729999999999999
554,0.9339999999999999
555,11.44
556,16.787
557,0.832
558,4.588
559,1.754
56,126.538
560,1.692
561,1.087
562,8.882
563,9.031
564,3.181
565,2.1
566,0.491
567,183.128
568,3.733
569,17.133
57,50.88
570,224.429
571,0.999
572,26.346
573,5.212
574,6.118
575,4.39
576,0.544
577,2.189
578,539.363
579,49.010999999999996
58,1.299
580,22.416
581,3.289
582,1.804
583,1.299
584,9.22
585,84.619
586,12.266
587,3.577
588,11.546
589,9.912
59,7.899
590,291.6
591,5.548
592,8.744
593,4.3309999999999995
594,106.217
595,1.521
596,6.323
597,36.506
598,113.652
599,0.47300000000000003
6,72.819
60,4.406
600,12.341000000000001
601,7.453
602,29.021
603,16.522
604,5.307
605,590.0600000000001
606,362.936
607,224.263
608,2.4210000000000003
609,3.746
61,0.5760000000000001
610,2.928
611,9.893
612,2.1189999999999998
613,25.608
614,51.480000000000004
615,2.081
616,3.025
617,6.24
618,1.593
619,1.823
62,26.255
620,31.524
621,9.402
622,4.105
623,12.849
624,1.652
625,6.024
626,3.477
627,0.743
628,2.9459999999999997
629,1.5310000000000001
63,0.733
630,137.90699999999998
631,3.189
632,4.641
633,10.907
634,30.333
635,4.437
636,1.597
637,2.484
638,2.6
639,4.856
64,5.839
640,4.078
641,2.164
642,9.818
643,609.367
644,48.472
645,2.919
646,1.074
647,1.4889999999999999
648,3.53
649,47.787
65,16.687
650,6.865
651,0.953
652,4.703
653,91.0
654,1.152
655,37.652
656,2.362
657,264.284
658,1.474
659,17.868000000000002
66,2.993
660,2.117
661,7.051
662,8.663
664,70.255
665,367.233
666,1.316
667,3.219
668,8.562
669,1.084
670,3.245
671,133.418
672,1.137
673,4.035
674,7.749
675,344.694
676,42.981
677,1.626
678,6.209
679,9.243
68,3.593
680,0.797
681,0.647
682,0.807
683,110.065
684,7.652
685,10.938
686,40.991
687,0.443
688,6.694
689,7.1080000000000005
69,5.013
690,29.652
691,148.51999999999998
692,59.817
693,4.703
694,7.277
695,0.519
696,51.307
697,1.1300000000000001
698,46.242
699,3.575
7,5.523
70,3.327
700,9.685
701,20.988
702,1.959
703,1.7189999999999999
704,49.083
705,159.615
706,0.428
707,7.171
708,1.793
709,657.874
71,5.777
710,107.139
711,2.191
712,9.998000000000001
713,15.6
714,1.28
715,1.131
716,10.471
717,0.494
718,6.831
719,2.966
72,2.205
720,32.038
721,48.794000000000004
722,4.478
723,28.679
724,4.772
725,100.56700000000001
726,34.543
727,2.292
728,2.7399999999999998
729,1.608
73,1.3980000000000001
730,54.959
731,3.995
732,26.132
733,47.039
734,1.8659999999999999
735,79.08
736,2.871
737,0.378
738,20.679
739,5.2219999999999995
74,0.842
740,4.998
741,2.102
742,0.466
743,134.786
744,2.794
745,3.695
746,1.109
747,29.233999999999998
748,1.021
749,0.683
75,63.929
750,151.471
751,4.759
752,144.731
753,5.603
754,2.482
755,6.006
756,24.797
757,15.724
758,26.015
759,72.921
76,10.136
760,9.647
761,300.843
762,1.67
763,3.287
764,164.626
765,4.744
766,3.085
767,5.046
768,0.885
769,32.352000000000004
77,94.654
770,3.196
771,373.174
772,19.959
773,2.9010000000000002
774,20.558
775,1.7309999999999999
776,0.963
777,16.259999999999998
778,51.317
779,6.618
78,0.394
780,30.751
781,3.1149999999999998
782,2.289
783,1.06
784,3.118
785,1.75
786,1.635
787,3.621
788,1.857
789,487.624
79,1.172
790,2.341
791,2.662
792,1.034
793,1.349
794,75.856
795,3.294
796,0.879
797,1.779
798,1.032
799,2.7319999999999998
8,4.811
80,8.032
800,27.787
801,0.43
802,78.607
803,4.843
804,18.922
805,26.444
806,1.026
807,281.711
808,316.965
809,2.676
81,55.125
810,1.288
811,10.876000000000001
812,15.488
813,2.588
814,0.611
815,30.005
816,143.249
817,1.67
818,9.94
819,81.083
82,1.22
820,3.731
821,2.419
822,4.32
823,1.188
824,7.351
825,3.608
826,24.482
827,8.517000000000001
828,16.812
829,26.234
83,26.323999999999998
830,7.205
831,11.596
832,1.535
833,1.071
834,11.118
835,37.269
836,1.543
837,1.486
838,63.692
839,25.374
84,4.377
840,13.870999999999999
841,8.64
842,109.89
843,150.916
844,2.001
845,3.157
846,3.154
847,3.336
848,0.754
849,114.897
85,1.613
850,44.957
851,53.438
852,8.164
853,3.0010000000000003
854,2.172
855,1.194
856,3.33
857,132.681
858,36.93
859,1.4929999999999999
86,11.674
860,7.778
861,2.593
862,0.687
863,53.655
864,13.273
865,139.761
866,4.79
867,2.2809999999999997
868,16.079
869,45.825
87,2.154
870,1.999
871,3.2560000000000002
872,0.8029999999999999
873,1.71
874,12.688
875,1.665
876,0.849
877,18.965
878,9.756
879,1.111
88,4.2700000000000005
880,3.028
881,13.826
882,156.635
883,3.488
884,67.094
885,5.938
886,23.229
887,2.138
888,11.959
889,14.194
89,9.85
890,1.634
891,1.2109999999999999
892,1.255
893,24.173
894,451.324
895,49.5
896,2.5060000000000002
897,0.408
898,8.083
899,4.308
9,17.334
90,1.379
900,1.543
901,0.639
902,6.394
903,1.312
904,6.6
905,84.158
906,4.523
907,36.93
908,252.541
909,6.4399999999999995
91,4.359
910,5.958
911,1.374
912,1.555
913,30.376
914,1.582
915,3.342
916,0.959
917,1.143
918,29.689
919,4.319
92,3.521
920,1.136
921,4.445
922,6.137
923,54.937
924,637.124
925,3.275
926,1.725
927,15.094
928,2.274
929,21.706
93,0.893
930,8.559
931,3.249
932,13.48
933,246.587
934,1.432
935,21.609
936,2.604
937,64.595
938,15.788
939,4.706
94,3.873
940,129.996
941,231.339
942,0.848
943,251.6
944,15.88
945,26.63
946,0.875
947,1.2
948,2.728
949,67.487
95,1.232
950,0.984
951,3.572
952,14.617
953,2.4099999999999997
954,2.25
955,1.937
956,38.972
957,0.651
958,25.512
959,320.555
96,86.127
960,15.312
961,1.503
962,0.783
963,2.839
964,947.41
965,5.241
966,3.885
967,3.1270000000000002
968,3.465
969,3.306
97,32.373
970,1.2349999999999999
971,9.974
972,2.751
973,3.772
974,2.003
975,13.539
976,83.662
977,265.162
978,5.231
979,4.078
98,166.698
980,6.681
981,18.612000000000002
982,66.17999999999999
983,0.57
984,3.234
985,24.217
986,6.586
987,17.775
988,1.187
989,9.597999999999999
99,1.92
990,18.705
991,11.693999999999999
992,10.327
993,3.074
994,2.757
995,60.631
996,3.0250000000000004
997,1.182
998,2.287
999,11.077
================================================================================
variant,test,time
0_tiff_1_1_1_1,545,3.997
1_tiff_1_1_0_1,545,3.842
10_png_1_0_1_1,545,10.661
11_png_1_0_0_1,545,10.687
12_png_0_1_0_0,545,20.676
13_png_0_0_0_0,545,20.681
14_png_0_0_0_1,545,20.632
15_png_0_1_1_0,545,20.611
2_tiff_1_0_1_1,545,3.762
3_tiff_1_0_0_1,545,3.836
4_tiff_0_1_0_0,545,3.967
5_tiff_0_0_0_0,545,4.029
6_tiff_0_0_0_1,545,4.008
7_tiff_0_1_1_0,545,4.058
8_png_1_1_1_1,545,10.644
9_png_1_1_0_1,545,10.591
0_tiff_1_1_1_1,223,0.134
1_tiff_1_1_0_1,223,0.077
10_png_1_0_1_1,223,0.089
11_png_1_0_0_1,223,0.09
12_png_0_1_0_0,223,0.09
13_png_0_0_0_0,223,0.078
14_png_0_0_0_1,223,0.08
15_png_0_1_1_0,223,0.09
2_tiff_1_0_1_1,223,0.089
3_tiff_1_0_0_1,223,0.079
4_tiff_0_1_0_0,223,0.087
5_tiff_0_0_0_0,223,0.09
6_tiff_0_0_0_1,223,0.08
7_tiff_0_1_1_0,223,0.091
8_png_1_1_1_1,223,0.078
9_png_1_1_0_1,223,0.092
0_tiff_1_1_1_1,237,0.547
1_tiff_1_1_0_1,237,0.454
10_png_1_0_1_1,237,0.614
11_png_1_0_0_1,237,0.614
12_png_0_1_0_0,237,0.737
13_png_0_0_0_0,237,0.754
14_png_0_0_0_1,237,0.736
15_png_0_1_1_0,237,0.744
2_tiff_1_0_1_1,237,0.445
3_tiff_1_0_0_1,237,0.447
4_tiff_0_1_0_0,237,0.426
5_tiff_0_0_0_0,237,0.424
6_tiff_0_0_0_1,237,0.453
7_tiff_0_1_1_0,237,0.428
8_png_1_1_1_1,237,0.612
9_png_1_1_0_1,237,0.615
0_tiff_1_1_1_1,551,0.047
1_tiff_1_1_0_1,551,0.024
10_png_1_0_1_1,551,0.026
11_png_1_0_0_1,551,0.023
12_png_0_1_0_0,551,0.025
13_png_0_0_0_0,551,0.023
14_png_0_0_0_1,551,0.026
15_png_0_1_1_0,551,0.024
2_tiff_1_0_1_1,551,0.025
3_tiff_1_0_0_1,551,0.024
4_tiff_0_1_0_0,551,0.023
5_tiff_0_0_0_0,551,0.027
6_tiff_0_0_0_1,551,0.027
7_tiff_0_1_1_0,551,0.026
8_png_1_1_1_1,551,0.028
9_png_1_1_0_1,551,0.025
0_tiff_1_1_1_1,579,1.576
1_tiff_1_1_0_1,579,1.509
10_png_1_0_1_1,579,4.535
11_png_1_0_0_1,579,4.523
12_png_0_1_0_0,579,4.7
13_png_0_0_0_0,579,4.712
14_png_0_0_0_1,579,4.706
15_png_0_1_1_0,579,4.689
2_tiff_1_0_1_1,579,1.502
3_tiff_1_0_0_1,579,1.464
4_tiff_0_1_0_0,579,1.474
5_tiff_0_0_0_0,579,1.549
6_tiff_0_0_0_1,579,1.472
7_tiff_0_1_1_0,579,1.503
8_png_1_1_1_1,579,4.56
9_png_1_1_0_1,579,4.537
0_tiff_1_1_1_1,586,0.781
1_tiff_1_1_0_1,586,0.793
10_png_1_0_1_1,586,0.762
11_png_1_0_0_1,586,0.762
12_png_0_1_0_0,586,0.754
13_png_0_0_0_0,586,0.758
14_png_0_0_0_1,586,0.76
15_png_0_1_1_0,586,0.79
2_tiff_1_0_1_1,586,0.758
3_tiff_1_0_0_1,586,0.757
4_tiff_0_1_0_0,586,0.763
5_tiff_0_0_0_0,586,0.756
6_tiff_0_0_0_1,586,0.761
7_tiff_0_1_1_0,586,0.786
8_png_1_1_1_1,586,0.761
9_png_1_1_0_1,586,0.764
0_tiff_1_1_1_1,1012,0.044
1_tiff_1_1_0_1,1012,0.042
10_png_1_0_1_1,1012,0.046
11_png_1_0_0_1,1012,0.044
12_png_0_1_0_0,1012,0.501
13_png_0_0_0_0,1012,0.477
14_png_0_0_0_1,1012,0.493
15_png_0_1_1_0,1012,0.477
2_tiff_1_0_1_1,1012,0.04
3_tiff_1_0_0_1,1012,0.04
4_tiff_0_1_0_0,1012,0.048
5_tiff_0_0_0_0,1012,0.053
6_tiff_0_0_0_1,1012,0.054
7_tiff_0_1_1_0,1012,0.054
8_png_1_1_1_1,1012,0.04
9_png_1_1_0_1,1012,0.045
0_tiff_1_1_1_1,1006,0.101
1_tiff_1_1_0_1,1006,0.059
10_png_1_0_1_1,1006,0.064
11_png_1_0_0_1,1006,0.065
12_png_0_1_0_0,1006,0.293
13_png_0_0_0_0,1006,0.287
14_png_0_0_0_1,1006,0.287
15_png_0_1_1_0,1006,0.271
2_tiff_1_0_1_1,1006,0.051
3_tiff_1_0_0_1,1006,0.059
4_tiff_0_1_0_0,1006,0.072
5_tiff_0_0_0_0,1006,0.08
6_tiff_0_0_0_1,1006,0.078
7_tiff_0_1_1_0,1006,0.073
8_png_1_1_1_1,1006,0.063
9_png_1_1_0_1,1006,0.062
0_tiff_1_1_1_1,592,0.676
1_tiff_1_1_0_1,592,0.449
10_png_1_0_1_1,592,0.446
11_png_1_0_0_1,592,0.472
12_png_0_1_0_0,592,0.712
13_png_0_0_0_0,592,0.707
14_png_0_0_0_1,592,0.693
15_png_0_1_1_0,592,0.762
2_tiff_1_0_1_1,592,0.478
3_tiff_1_0_0_1,592,0.469
4_tiff_0_1_0_0,592,0.489
5_tiff_0_0_0_0,592,0.51
6_tiff_0_0_0_1,592,0.5
7_tiff_0_1_1_0,592,0.488
8_png_1_1_1_1,592,0.444
9_png_1_1_0_1,592,0.449
0_tiff_1_1_1_1,747,0.407
1_tiff_1_1_0_1,747,0.303
10_png_1_0_1_1,747,2.573
11_png_1_0_0_1,747,2.55
12_png_0_1_0_0,747,3.941
13_png_0_0_0_0,747,3.941
14_png_0_0_0_1,747,3.916
15_png_0_1_1_0,747,3.919
2_tiff_1_0_1_1,747,0.302
3_tiff_1_0_0_1,747,0.272
4_tiff_0_1_0_0,747,0.449
5_tiff_0_0_0_0,747,0.465
6_tiff_0_0_0_1,747,0.471
7_tiff_0_1_1_0,747,0.45
8_png_1_1_1_1,747,2.654
9_png_1_1_0_1,747,2.621
0_tiff_1_1_1_1,753,0.12
1_tiff_1_1_0_1,753,0.083
10_png_1_0_1_1,753,0.083
11_png_1_0_0_1,753,0.081
12_png_0_1_0_0,753,1.31
13_png_0_0_0_0,753,1.286
14_png_0_0_0_1,753,0.08
15_png_0_1_1_0,753,1.301
2_tiff_1_0_1_1,753,0.07
3_tiff_1_0_0_1,753,0.081
4_tiff_0_1_0_0,753,0.278
5_tiff_0_0_0_0,753,0.297
6_tiff_0_0_0_1,753,0.072
7_tiff_0_1_1_0,753,0.307
8_png_1_1_1_1,753,0.073
9_png_1_1_0_1,753,0.081
0_tiff_1_1_1_1,1210,0.83
1_tiff_1_1_0_1,1210,0.63
10_png_1_0_1_1,1210,1.473
11_png_1_0_0_1,1210,1.447
12_png_0_1_0_0,1210,1.447
13_png_0_0_0_0,1210,1.495
14_png_0_0_0_1,1210,1.445
15_png_0_1_1_0,1210,1.445
2_tiff_1_0_1_1,1210,0.68
3_tiff_1_0_0_1,1210,0.625
4_tiff_0_1_0_0,1210,0.624
5_tiff_0_0_0_0,1210,0.627
6_tiff_0_0_0_1,1210,0.624
7_tiff_0_1_1_0,1210,0.657
8_png_1_1_1_1,1210,1.46
9_png_1_1_0_1,1210,1.462
0_tiff_1_1_1_1,784,0.325
1_tiff_1_1_0_1,784,0.174
10_png_1_0_1_1,784,0.172
