variant,test,q1
35_1_0_0_0_0,0.35,4.956
36_0_0_0_0_0,0.35,4.892
37_0_1_0_1_0,0.35,5.013
38_1_1_0_0_0,0.35,4.877
39_0_0_0_0_0,0.35,4.883
4_1_1_0_1_0,0.35,4.904
40_0_0_0_0_0,0.35,4.958
41_1_0_0_1_0,0.35,4.909
42_1_1_0_0_0,0.35,4.904
43_0_0_0_1_0,0.35,5.075
44_1_0_0_1_0,0.35,4.905
45_0_0_0_1_0,0.35,5.116
46_1_1_0_0_0,0.35,4.836
47_1_1_0_0_0,0.35,4.842
48_0_1_0_0_0,0.35,4.886
49_1_0_0_1_0,0.35,4.85
5_1_1_0_0_0,0.35,4.855
6_0_1_0_0_0,0.35,4.914
7_0_0_0_1_0,0.35,5.13
8_1_1_0_0_0,0.35,4.871
9_0_0_0_0_0,0.35,4.867
0_1_0_0_1_0,0.09,1.251
1_0_1_0_1_0,0.09,1.242
10_0_0_0_1_0,0.09,1.245
11_1_0_0_0_0,0.09,1.197
12_1_0_0_1_0,0.09,1.218
13_0_0_0_0_0,0.09,1.223
14_0_0_0_1_0,0.09,1.243
15_1_1_0_1_0,0.09,1.166
16_1_0_0_0_0,0.09,1.167
17_0_0_0_1_0,0.09,1.243
18_0_1_0_1_0,0.09,1.251
19_0_1_0_0_0,0.09,1.16
2_1_0_0_1_0,0.09,1.206
20_1_0_0_0_0,0.09,1.17
21_1_1_0_1_0,0.09,1.18
22_1_0_0_0_0,0.09,1.193
23_0_1_0_0_0,0.09,1.17
24_1_1_0_1_0,0.09,1.176
25_0_1_0_0_0,0.09,1.186
26_0_1_0_0_0,0.09,1.193
27_0_0_0_1_0,0.09,1.239
28_0_1_0_1_0,0.09,1.229
29_0_1_0_0_0,0.09,1.181
3_1_1_0_1_0,0.09,1.2
30_0_1_0_1_0,0.09,1.197
31_1_1_0_1_0,0.09,1.205
32_1_1_0_1_0,0.09,1.175
33_0_1_0_0_0,0.09,1.163
34_1_1_0_1_0,0.09,1.171
35_1_0_0_0_0,0.09,1.175
36_0_0_0_0_0,0.09,1.212
37_0_1_0_1_0,0.09,1.232
38_1_1_0_0_0,0.09,1.178
39_0_0_0_0_0,0.09,1.173
4_1_1_0_1_0,0.09,1.197
40_0_0_0_0_0,0.09,1.224
41_1_0_0_1_0,0.09,1.187
42_1_1_0_0_0,0.09,1.191
43_0_0_0_1_0,0.09,1.232
44_1_0_0_1_0,0.09,1.194
45_0_0_0_1_0,0.09,1.233
46_1_1_0_0_0,0.09,1.216
47_1_1_0_0_0,0.09,1.194
48_0_1_0_0_0,0.09,1.16
49_1_0_0_1_0,0.09,1.222
5_1_1_0_0_0,0.09,1.16
6_0_1_0_0_0,0.09,1.2
7_0_0_0_1_0,0.09,1.24
8_1_1_0_0_0,0.09,1.162
9_0_0_0_0_0,0.09,1.173
0_1_0_0_1_0,0.08,1.116
1_0_1_0_1_0,0.08,1.095
10_0_0_0_1_0,0.08,1.078
11_1_0_0_0_0,0.08,1.069
12_1_0_0_1_0,0.08,1.07
13_0_0_0_0_0,0.08,1.043
14_0_0_0_1_0,0.08,1.081
15_1_1_0_1_0,0.08,1.039
16_1_0_0_0_0,0.08,1.046
17_0_0_0_1_0,0.08,1.085
18_0_1_0_1_0,0.08,1.112
19_0_1_0_0_0,0.08,1.04
2_1_0_0_1_0,0.08,1.077
20_1_0_0_0_0,0.08,1.049
21_1_1_0_1_0,0.08,1.048
22_1_0_0_0_0,0.08,1.039
23_0_1_0_0_0,0.08,1.039
24_1_1_0_1_0,0.08,1.038
25_0_1_0_0_0,0.08,1.044
26_0_1_0_0_0,0.08,1.039
27_0_0_0_1_0,0.08,1.083
28_0_1_0_1_0,0.08,1.116
29_0_1_0_0_0,0.08,1.055
3_1_1_0_1_0,0.08,1.038
30_0_1_0_1_0,0.08,1.071
31_1_1_0_1_0,0.08,1.063
32_1_1_0_1_0,0.08,1.076
33_0_1_0_0_0,0.08,1.049
34_1_1_0_1_0,0.08,1.04
35_1_0_0_0_0,0.08,1.046
36_0_0_0_0_0,0.08,1.066
37_0_1_0_1_0,0.08,1.107
38_1_1_0_0_0,0.08,1.076
39_0_0_0_0_0,0.08,1.04
4_1_1_0_1_0,0.08,1.041
40_0_0_0_0_0,0.08,1.055
41_1_0_0_1_0,0.08,1.055
42_1_1_0_0_0,0.08,1.068
43_0_0_0_1_0,0.08,1.097
44_1_0_0_1_0,0.08,1.052
45_0_0_0_1_0,0.08,1.093
46_1_1_0_0_0,0.08,1.039
47_1_1_0_0_0,0.08,1.045
48_0_1_0_0_0,0.08,1.059
49_1_0_0_1_0,0.08,1.044
5_1_1_0_0_0,0.08,1.062
6_0_1_0_0_0,0.08,1.044
7_0_0_0_1_0,0.08,1.077
8_1_1_0_0_0,0.08,1.061
9_0_0_0_0_0,0.08,1.073
0_1_0_0_1_0,0.34,4.841
1_0_1_0_1_0,0.34,4.967
10_0_0_0_1_0,0.34,4.9
11_1_0_0_0_0,0.34,4.787
12_1_0_0_1_0,0.34,4.78
13_0_0_0_0_0,0.34,4.751
14_0_0_0_1_0,0.34,4.954
15_1_1_0_1_0,0.34,4.788
16_1_0_0_0_0,0.34,4.778
17_0_0_0_1_0,0.34,4.93
18_0_1_0_1_0,0.34,4.907
19_0_1_0_0_0,0.34,4.798
2_1_0_0_1_0,0.34,4.778
20_1_0_0_0_0,0.34,4.741
21_1_1_0_1_0,0.34,4.798
22_1_0_0_0_0,0.34,4.802
23_0_1_0_0_0,0.34,4.734
24_1_1_0_1_0,0.34,4.773
25_0_1_0_0_0,0.34,4.736
26_0_1_0_0_0,0.34,4.701
27_0_0_0_1_0,0.34,4.921
28_0_1_0_1_0,0.34,4.96
29_0_1_0_0_0,0.34,4.783
3_1_1_0_1_0,0.34,4.822
30_0_1_0_1_0,0.34,4.924
31_1_1_0_1_0,0.34,4.785
32_1_1_0_1_0,0.34,4.791
33_0_1_0_0_0,0.34,4.757
34_1_1_0_1_0,0.34,4.779
35_1_0_0_0_0,0.34,4.737
36_0_0_0_0_0,0.34,4.793
37_0_1_0_1_0,0.34,4.971
38_1_1_0_0_0,0.34,4.749
39_0_0_0_0_0,0.34,4.779
4_1_1_0_1_0,0.34,4.771
40_0_0_0_0_0,0.34,4.8
41_1_0_0_1_0,0.34,4.734
42_1_1_0_0_0,0.34,4.753
43_0_0_0_1_0,0.34,4.929
44_1_0_0_1_0,0.34,4.791
45_0_0_0_1_0,0.34,4.969
46_1_1_0_0_0,0.34,4.78
47_1_1_0_0_0,0.34,4.773
48_0_1_0_0_0,0.34,4.798
49_1_0_0_1_0,0.34,4.755
5_1_1_0_0_0,0.34,4.721
6_0_1_0_0_0,0.34,4.722
7_0_0_0_1_0,0.34,4.948
8_1_1_0_0_0,0.34,4.731
9_0_0_0_0_0,0.34,4.801
0_1_0_0_1_0,5.9,78.148
1_0_1_0_1_0,5.9,0.003
10_0_0_0_1_0,5.9,0.006
11_1_0_0_0_0,5.9,78.619
12_1_0_0_1_0,5.9,78.143
13_0_0_0_0_0,5.9,77.655
14_0_0_0_1_0,5.9,0.01
15_1_1_0_1_0,5.9,78.721
16_1_0_0_0_0,5.9,79.123
17_0_0_0_1_0,5.9,0.005
18_0_1_0_1_0,5.9,0.003
19_0_1_0_0_0,5.9,77.661
2_1_0_0_1_0,5.9,78.502
20_1_0_0_0_0,5.9,77.745
21_1_1_0_1_0,5.9,77.973
22_1_0_0_0_0,5.9,77.941
23_0_1_0_0_0,5.9,78.194
24_1_1_0_1_0,5.9,78.717
25_0_1_0_0_0,5.9,77.541
26_0_1_0_0_0,5.9,77.486
27_0_0_0_1_0,5.9,0.005
28_0_1_0_1_0,5.9,0.003
29_0_1_0_0_0,5.9,77.63
3_1_1_0_1_0,5.9,78.617
30_0_1_0_1_0,5.9,0.005
31_1_1_0_1_0,5.9,77.707
32_1_1_0_1_0,5.9,78.404
33_0_1_0_0_0,5.9,77.934
34_1_1_0_1_0,5.9,77.85300000000001
35_1_0_0_0_0,5.9,77.73
36_0_0_0_0_0,5.9,77.67699999999999
37_0_1_0_1_0,5.9,0.002
38_1_1_0_0_0,5.9,77.882
39_0_0_0_0_0,5.9,77.747
4_1_1_0_1_0,5.9,78.203
40_0_0_0_0_0,5.9,77.718
41_1_0_0_1_0,5.9,78.605
42_1_1_0_0_0,5.9,77.636
43_0_0_0_1_0,5.9,0.006
44_1_0_0_1_0,5.9,78.001
45_0_0_0_1_0,5.9,0.009
46_1_1_0_0_0,5.9,77.654
47_1_1_0_0_0,5.9,78.43299999999999
48_0_1_0_0_0,5.9,79.227
49_1_0_0_1_0,5.9,78.137
5_1_1_0_0_0,5.9,77.622
6_0_1_0_0_0,5.9,77.506
7_0_0_0_1_0,5.9,0.005
8_1_1_0_0_0,5.9,78.263
9_0_0_0_0_0,5.9,78.77799999999999
0_1_0_0_1_0,0.18,2.521
1_0_1_0_1_0,0.18,2.546
10_0_0_0_1_0,0.18,2.57
11_1_0_0_0_0,0.18,2.512
12_1_0_0_1_0,0.18,2.502
13_0_0_0_0_0,0.18,2.477
14_0_0_0_1_0,0.18,2.539
15_1_1_0_1_0,0.18,2.492
16_1_0_0_0_0,0.18,2.478
17_0_0_0_1_0,0.18,2.573
18_0_1_0_1_0,0.18,2.604
19_0_1_0_0_0,0.18,2.456
2_1_0_0_1_0,0.18,2.47
20_1_0_0_0_0,0.18,2.489
21_1_1_0_1_0,0.18,2.487
22_1_0_0_0_0,0.18,2.472
23_0_1_0_0_0,0.18,2.453
24_1_1_0_1_0,0.18,2.472
25_0_1_0_0_0,0.18,2.48
26_0_1_0_0_0,0.18,2.493
27_0_0_0_1_0,0.18,2.545
28_0_1_0_1_0,0.18,2.535
29_0_1_0_0_0,0.18,2.482
3_1_1_0_1_0,0.18,2.469
30_0_1_0_1_0,0.18,2.533
31_1_1_0_1_0,0.18,2.457
32_1_1_0_1_0,0.18,2.502
33_0_1_0_0_0,0.18,2.471
34_1_1_0_1_0,0.18,2.485
35_1_0_0_0_0,0.18,2.457
36_0_0_0_0_0,0.18,2.485
37_0_1_0_1_0,0.18,2.555
38_1_1_0_0_0,0.18,2.471
39_0_0_0_0_0,0.18,2.507
4_1_1_0_1_0,0.18,2.487
40_0_0_0_0_0,0.18,2.559
41_1_0_0_1_0,0.18,2.502
42_1_1_0_0_0,0.18,2.458
43_0_0_0_1_0,0.18,2.589
44_1_0_0_1_0,0.18,2.507
45_0_0_0_1_0,0.18,2.58
46_1_1_0_0_0,0.18,2.436
47_1_1_0_0_0,0.18,2.493
48_0_1_0_0_0,0.18,2.481
49_1_0_0_1_0,0.18,2.457
5_1_1_0_0_0,0.18,2.459
6_0_1_0_0_0,0.18,2.456
7_0_0_0_1_0,0.18,2.543
8_1_1_0_0_0,0.18,2.476
9_0_0_0_0_0,0.18,2.492
0_1_0_0_1_0,0.24,3.448
1_0_1_0_1_0,0.24,3.456
10_0_0_0_1_0,0.24,3.471
11_1_0_0_0_0,0.24,3.366
12_1_0_0_1_0,0.24,3.396
13_0_0_0_0_0,0.24,3.334
14_0_0_0_1_0,0.24,3.476
15_1_1_0_1_0,0.24,3.407
16_1_0_0_0_0,0.24,3.461
17_0_0_0_1_0,0.24,3.476
18_0_1_0_1_0,0.24,3.477
19_0_1_0_0_0,0.24,3.314
2_1_0_0_1_0,0.24,3.382
20_1_0_0_0_0,0.24,3.372
21_1_1_0_1_0,0.24,3.365
22_1_0_0_0_0,0.24,3.387
23_0_1_0_0_0,0.24,3.354
24_1_1_0_1_0,0.24,3.377
25_0_1_0_0_0,0.24,3.338
26_0_1_0_0_0,0.24,3.357
27_0_0_0_1_0,0.24,3.472
28_0_1_0_1_0,0.24,3.446
29_0_1_0_0_0,0.24,3.463
3_1_1_0_1_0,0.24,3.384
30_0_1_0_1_0,0.24,3.44
31_1_1_0_1_0,0.24,3.385
32_1_1_0_1_0,0.24,3.422
33_0_1_0_0_0,0.24,3.357
34_1_1_0_1_0,0.24,3.38
35_1_0_0_0_0,0.24,3.348
36_0_0_0_0_0,0.24,3.359
37_0_1_0_1_0,0.24,3.466
38_1_1_0_0_0,0.24,3.349
39_0_0_0_0_0,0.24,3.366
4_1_1_0_1_0,0.24,3.369
40_0_0_0_0_0,0.24,3.413
41_1_0_0_1_0,0.24,3.349
42_1_1_0_0_0,0.24,3.37
43_0_0_0_1_0,0.24,3.483
44_1_0_0_1_0,0.24,3.372
45_0_0_0_1_0,0.24,3.501
46_1_1_0_0_0,0.24,3.344
47_1_1_0_0_0,0.24,3.414
48_0_1_0_0_0,0.24,3.352
49_1_0_0_1_0,0.24,3.369
5_1_1_0_0_0,0.24,3.355
6_0_1_0_0_0,0.24,3.32
7_0_0_0_1_0,0.24,3.468
8_1_1_0_0_0,0.24,3.352
9_0_0_0_0_0,0.24,3.338
0_1_0_0_1_0,1.9,14.563
1_0_1_0_1_0,1.9,14.908
10_0_0_0_1_0,1.9,15.092
11_1_0_0_0_0,1.9,14.589
12_1_0_0_1_0,1.9,14.53
13_0_0_0_0_0,1.9,14.609
14_0_0_0_1_0,1.9,15.032
15_1_1_0_1_0,1.9,14.437
16_1_0_0_0_0,1.9,14.431
17_0_0_0_1_0,1.9,15.004
18_0_1_0_1_0,1.9,14.97
19_0_1_0_0_0,1.9,14.467
2_1_0_0_1_0,1.9,14.704
20_1_0_0_0_0,1.9,14.441
21_1_1_0_1_0,1.9,14.581
22_1_0_0_0_0,1.9,14.432
23_0_1_0_0_0,1.9,14.475
24_1_1_0_1_0,1.9,14.564
25_0_1_0_0_0,1.9,14.449
26_0_1_0_0_0,1.9,14.483
27_0_0_0_1_0,1.9,15.004
28_0_1_0_1_0,1.9,14.987
29_0_1_0_0_0,1.9,14.52
3_1_1_0_1_0,1.9,14.491
30_0_1_0_1_0,1.9,15.039
31_1_1_0_1_0,1.9,14.785
32_1_1_0_1_0,1.9,15.053
33_0_1_0_0_0,1.9,14.4
34_1_1_0_1_0,1.9,14.508
35_1_0_0_0_0,1.9,14.475
36_0_0_0_0_0,1.9,14.658
37_0_1_0_1_0,1.9,15.032
38_1_1_0_0_0,1.9,14.516
39_0_0_0_0_0,1.9,14.616
4_1_1_0_1_0,1.9,14.464
40_0_0_0_0_0,1.9,14.478
41_1_0_0_1_0,1.9,14.524
42_1_1_0_0_0,1.9,14.452
43_0_0_0_1_0,1.9,14.988
44_1_0_0_1_0,1.9,14.631
45_0_0_0_1_0,1.9,14.966
46_1_1_0_0_0,1.9,14.588
47_1_1_0_0_0,1.9,14.545
48_0_1_0_0_0,1.9,14.509
49_1_0_0_1_0,1.9,14.529
5_1_1_0_0_0,1.9,14.472
6_0_1_0_0_0,1.9,14.603
