test,cost
normalized-bqwh-18-141-19_ext.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-36_glb.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-7_glb.xml.mzn_AND_NODATA,162213.72999999998
normalized-bqwh-18-141-6_ext.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-79_ext.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-72_ext.xml.mzn_AND_NODATA,72757.16
normalized-bqwh-18-141-49_glb.xml.mzn_AND_NODATA,72659.87
normalized-bqwh-18-141-7_ext.xml.mzn_AND_NODATA,72973.09999999999
normalized-bibd-8-56-28-4-12_glb.xml.mzn_AND_NODATA,72672.72999999998
normalized-BlackHole-4-4-e-5_ext.xml.mzn_AND_NODATA,72761.41000000002
normalized-bqwh-18-141-3_ext.xml.mzn_AND_NODATA,72538.5
normalized-bqwh-18-141-64_glb.xml.mzn_AND_NODATA,72623.07
normalized-bibd-11-55-15-3-3_glb.xml.mzn_AND_NODATA,72948.85
normalized-bqwh-18-141-87_glb.xml.mzn_AND_NODATA,56184.74999999999
normalized-bqwh-18-141-66_ext.xml.mzn_AND_NODATA,72819.63
normalized-BlackHole-4-4-e-8_ext.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-74_ext.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-58_glb.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-82_glb.xml.mzn_AND_NODATA,181629.02
normalized-bqwh-18-141-61_ext.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-3_glb.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-55_ext.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-15-106-14_ext.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-41_ext.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-9_glb.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-77_ext.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-90_ext.xml.mzn_AND_NODATA,162899.18
normalized-bibd-22-22-7-7-2_glb.xml.mzn_AND_NODATA,162088.64
normalized-bqwh-18-141-42_ext.xml.mzn_AND_NODATA,112244.24
normalized-C1-1-20.xml.mzn_AND_NODATA,198000.0
normalized-C1-2-20.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-20_glb.xml.mzn_AND_NODATA,54882.46
normalized-bqwh-18-141-83_ext.xml.mzn_AND_NODATA,91131.9
normalized-bqwh-18-141-90_glb.xml.mzn_AND_NODATA,162211.28
normalized-bqwh-18-141-47_ext.xml.mzn_AND_NODATA,127119.33
normalized-bqwh-18-141-71_ext.xml.mzn_AND_NODATA,129290.95999999999
normalized-4-fullins-5-6.xml.mzn_AND_NODATA,37628.409999999996
normalized-block.xml.mzn_AND_NODATA,90524.36
normalized-bibd-8-98-49-4-21_glb.xml.mzn_AND_NODATA,90622.81999999999
normalized-bqwh-18-141-98_ext.xml.mzn_AND_NODATA,92509.39
normalized-bqwh-18-141-69_ext.xml.mzn_AND_NODATA,92575.26000000001
normalized-bqwh-18-141-97_glb.xml.mzn_AND_NODATA,36232.08
normalized-bqwh-18-141-20_ext.xml.mzn_AND_NODATA,39252.700000000004
normalized-bqwh-18-141-62_ext.xml.mzn_AND_NODATA,162153.78
normalized-bqwh-18-141-49_ext.xml.mzn_AND_NODATA,92036.92000000001
normalized-bqwh-18-141-25_ext.xml.mzn_AND_NODATA,94317.0
normalized-bqwh-18-141-89_ext.xml.mzn_AND_NODATA,75686.55
normalized-bqwh-18-141-64_ext.xml.mzn_AND_NODATA,162042.83000000002
normalized-bibd-7-91-39-3-13_glb.xml.mzn_AND_NODATA,180572.48
normalized-bqwh-18-141-88_glb.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-82_ext.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-84_glb.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-59_glb.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-94_glb.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-46_glb.xml.mzn_AND_NODATA,18126.399999999998
normalized-bqwh-18-141-94_ext.xml.mzn_AND_NODATA,127055.31000000001
normalized-abb313GPIA-7.xml.mzn_AND_NODATA,36029.5
normalized-bqwh-18-141-43_ext.xml.mzn_AND_NODATA,144062.78999999998
normalized-C2-2-15.xml.mzn_AND_NODATA,180810.52
normalized-bqwh-18-141-39_glb.xml.mzn_AND_NODATA,36581.24
normalized-C3-1-30.xml.mzn_AND_NODATA,198000.0
normalized-bibd-9-84-28-3-7_glb.xml.mzn_AND_NODATA,198000.0
normalized-C1-2-21.xml.mzn_AND_NODATA,180014.11
normalized-bqwh-18-141-47_glb.xml.mzn_AND_NODATA,126055.98000000001
normalized-bqwh-18-141-32_glb.xml.mzn_AND_NODATA,108000.39
normalized-BlackHole-4-4-e-0_ext.xml.mzn_AND_NODATA,108003.63
normalized-chnl10-11-pb-cnf-cr.xml.mzn_AND_NODATA,144117.03
normalized-chnl10-15-pb-cnf-cr.xml.mzn_AND_NODATA,108063.82999999999
normalized-bibd-12-88-22-3-4_glb.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-60_ext.xml.mzn_AND_NODATA,37963.26000000001
normalized-bqwh-18-141-88_ext.xml.mzn_AND_NODATA,91648.57999999999
normalized-C2-2-16.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-61_glb.xml.mzn_AND_NODATA,108908.33
normalized-chnl-15-16.xml.mzn_AND_NODATA,198000.0
normalized-chnl15-25-pb-cnf-cr.xml.mzn_AND_NODATA,198000.0
normalized-bibd-9-96-32-3-8_glb.xml.mzn_AND_NODATA,127580.98
normalized-C2-1-15.xml.mzn_AND_NODATA,108001.21999999999
normalized-C2-1-16.xml.mzn_AND_NODATA,108021.26999999999
normalized-blast-floppy1-8.xml.mzn_AND_NODATA,180048.77
normalized-C4-2-60.xml.mzn_AND_NODATA,108148.45
normalized-bqwh-18-141-43_glb.xml.mzn_AND_NODATA,126223.43
normalized-abb313GPIA-5.xml.mzn_AND_NODATA,163305.3
normalized-chnl15-16-pb-cnf-cr.xml.mzn_AND_NODATA,198000.0
normalized-C4-1-60.xml.mzn_AND_NODATA,162005.34
normalized-C3-3-30.xml.mzn_AND_NODATA,162034.41
normalized-cc-7-7-2.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-97_ext.xml.mzn_AND_NODATA,144035.78
normalized-chnl10-20-pb-cnf-cr.xml.mzn_AND_NODATA,108041.57
normalized-bqwh-18-141-73_ext.xml.mzn_AND_NODATA,144004.94
normalized-chnl-20-25.xml.mzn_AND_NODATA,108000.97000000002
normalized-C4-1-61.xml.mzn_AND_NODATA,108008.88
normalized-C4-3-61.xml.mzn_AND_NODATA,108024.34
normalized-cc-7-7-3.xml.mzn_AND_NODATA,108148.0
normalized-C3-3-31.xml.mzn_AND_NODATA,180244.38
normalized-chnl-15-25.xml.mzn_AND_NODATA,144912.86
normalized-C2-3-15.xml.mzn_AND_NODATA,144715.89
normalized-chnl-10-20.xml.mzn_AND_NODATA,162010.2
normalized-cc-8-8-3.xml.mzn_AND_NODATA,144018.66
normalized-cc-10-10-3.xml.mzn_AND_NODATA,162010.96
normalized-bqwh-18-141-85_ext.xml.mzn_AND_NODATA,162011.15
normalized-bibd-11-110-30-3-6_glb.xml.mzn_AND_NODATA,144194.43
normalized-C3-2-30.xml.mzn_AND_NODATA,144027.31
normalized-chnl-30-40.xml.mzn_AND_NODATA,162010.62
normalized-bibd-7-84-36-3-12_glb.xml.mzn_AND_NODATA,162011.13
normalized-chnl-20-30.xml.mzn_AND_NODATA,181457.02
normalized-C4-2-61.xml.mzn_AND_NODATA,181455.39
normalized-chnl-10-11.xml.mzn_AND_NODATA,181468.25
normalized-chnl35-36-pb-cnf-cr.xml.mzn_AND_NODATA,181427.82
normalized-bqwh-18-141-87_ext.xml.mzn_AND_NODATA,181458.25
normalized-chnl20-21-pb-cnf-cr.xml.mzn_AND_NODATA,181466.36
normalized-chnl-20-21.xml.mzn_AND_NODATA,181489.55
normalized-cc-9-9-2.xml.mzn_AND_NODATA,181451.98
normalized-bqwh-18-141-84_ext.xml.mzn_AND_NODATA,181459.34
normalized-cc-9-9-3.xml.mzn_AND_NODATA,181457.48
normalized-chnl-30-31.xml.mzn_AND_NODATA,181465.22
normalized-chnl-35-40.xml.mzn_AND_NODATA,181451.31
normalized-chnl35-40-pb-cnf-cr.xml.mzn_AND_NODATA,181437.16
normalized-C3-2-31.xml.mzn_AND_NODATA,181465.16999999998
normalized-chnl30-40-pb-cnf-cr.xml.mzn_AND_NODATA,181450.75
normalized-chnl35-45-pb-cnf-cr.xml.mzn_AND_NODATA,181458.2
normalized-bibd-21-28-8-6-2_glb.xml.mzn_AND_NODATA,181464.12
normalized-chnl40-41-pb-cnf-cr.xml.mzn_AND_NODATA,181437.66999999998
normalized-bqwh-18-141-92_glb.xml.mzn_AND_NODATA,181466.59
normalized-C1-3-21.xml.mzn_AND_NODATA,181461.79
normalized-bqwh-18-141-9_ext.xml.mzn_AND_NODATA,144166.65
normalized-circ-6-3.xml.mzn_AND_NODATA,108534.02000000002
normalized-bf-1355-638.xml.mzn_AND_NODATA,144532.08000000002
normalized-chnl40-45-pb-cnf-cr.xml.mzn_AND_NODATA,55838.57000000001
normalized-chnl15-20-pb-cnf-cr.xml.mzn_AND_NODATA,55470.73
normalized-bqwh-18-141-92_ext.xml.mzn_AND_NODATA,162006.40000000002
normalized-costasArray-18.xml.mzn_AND_NODATA,162000.84
normalized-costasArray-19.xml.mzn_AND_NODATA,162023.45
normalized-costasArray-20.xml.mzn_AND_NODATA,162000.8
normalized-chnl-35-36.xml.mzn_AND_NODATA,162496.79
normalized-chnl-35-45.xml.mzn_AND_NODATA,162000.96
normalized-composed-25-10-20-8_ext.xml.mzn_AND_NODATA,198000.0
normalized-chnl20-25-pb-cnf-cr.xml.mzn_AND_NODATA,162002.3
normalized-chnl-10-15.xml.mzn_AND_NODATA,198000.0
normalized-chnl-15-20.xml.mzn_AND_NODATA,162062.61
normalized-bibd-10-120-36-3-8_glb.xml.mzn_AND_NODATA,198000.0
normalized-chnl-50-51.xml.mzn_AND_NODATA,162001.89
normalized-composed-25-10-20-1_ext.xml.mzn_AND_NODATA,198000.0
normalized-david-10.xml.mzn_AND_NODATA,180184.94
normalized-4-fullins-5-7.xml.mzn_AND_NODATA,198000.0
normalized-bibd-25-25-9-9-3_glb.xml.mzn_AND_NODATA,180064.82
normalized-chnl50-55-pb-cnf-cr.xml.mzn_AND_NODATA,198000.0
normalized-composed-25-10-20-9_ext.xml.mzn_AND_NODATA,162194.83000000002
normalized-BlackHole-4-4-e-1_ext.xml.mzn_AND_NODATA,198000.0
normalized-dubois-22_ext.xml.mzn_AND_NODATA,198000.0
normalized-chnl30-31-pb-cnf-cr.xml.mzn_AND_NODATA,198000.0
normalized-chnl20-30-pb-cnf-cr.xml.mzn_AND_NODATA,198000.0
normalized-dubois-21_ext.xml.mzn_AND_NODATA,198000.0
normalized-color.xml.mzn_AND_NODATA,198000.0
normalized-dubois-28_ext.xml.mzn_AND_NODATA,198000.0
normalized-costasArray-16.xml.mzn_AND_NODATA,198000.0
normalized-chnl-50-60.xml.mzn_AND_NODATA,198000.0
normalized-dubois-29_ext.xml.mzn_AND_NODATA,198000.0
normalized-dubois-50_ext.xml.mzn_AND_NODATA,198000.0
normalized-chnl50-51-pb-cnf-cr.xml.mzn_AND_NODATA,198000.0
