test,cost
organic-synthesis_p16.pddl,221063.27000000002
organic-synthesis_p17.pddl,253687.24
organic-synthesis_p18.pddl,270000.0
organic-synthesis_p19.pddl,58935.08
organic-synthesis_p20.pddl,270000.0
organic-synthesis-split_p01.pddl,210.16000000000003
organic-synthesis-split_p02.pddl,210.28
organic-synthesis-split_p03.pddl,455.91999999999996
organic-synthesis-split_p04.pddl,270000.0
organic-synthesis-split_p05.pddl,270000.0
organic-synthesis-split_p06.pddl,270000.0
organic-synthesis-split_p07.pddl,211.46
organic-synthesis-split_p08.pddl,270000.0
organic-synthesis-split_p09.pddl,388.27
organic-synthesis-split_p10.pddl,392.08
organic-synthesis-split_p11.pddl,10147.419999999998
organic-synthesis-split_p12.pddl,29431.920000000002
organic-synthesis-split_p13.pddl,270000.0
organic-synthesis-split_p14.pddl,258.8
organic-synthesis-split_p15.pddl,270000.0
organic-synthesis-split_p16.pddl,270000.0
organic-synthesis-split_p17.pddl,270000.0
organic-synthesis-split_p18.pddl,270000.0
organic-synthesis-split_p19.pddl,270000.0
organic-synthesis-split_p20.pddl,270000.0
petri-net-alignment_p01.pddl,20737.03
petri-net-alignment_p02.pddl,21795.789999999997
petri-net-alignment_p03.pddl,90517.01000000001
petri-net-alignment_p04.pddl,91870.96999999997
petri-net-alignment_p05.pddl,90974.43
petri-net-alignment_p06.pddl,90870.23999999999
petri-net-alignment_p07.pddl,90962.68000000001
petri-net-alignment_p08.pddl,114779.23
petri-net-alignment_p09.pddl,163415.94999999998
petri-net-alignment_p10.pddl,168143.13
petri-net-alignment_p11.pddl,164761.75
petri-net-alignment_p12.pddl,146740.12
petri-net-alignment_p13.pddl,180897.43
petri-net-alignment_p14.pddl,200139.12999999998
petri-net-alignment_p15.pddl,180410.7
petri-net-alignment_p16.pddl,180571.13
petri-net-alignment_p17.pddl,180416.69999999998
petri-net-alignment_p18.pddl,180462.56000000003
petri-net-alignment_p19.pddl,180406.56999999998
petri-net-alignment_p20.pddl,180375.07
settlers_p01.pddl,58854.10999999999
settlers_p02.pddl,59456.45999999999
settlers_p03.pddl,59216.1
settlers_p04.pddl,77554.54000000001
settlers_p05.pddl,118547.58
settlers_p06.pddl,61115.67
settlers_p07.pddl,270000.0
settlers_p08.pddl,253092.98
settlers_p09.pddl,270000.0
settlers_p10.pddl,270000.0
settlers_p11.pddl,59926.229999999996
settlers_p12.pddl,60142.44999999999
settlers_p13.pddl,79271.64
settlers_p14.pddl,219955.66999999998
settlers_p15.pddl,270000.0
settlers_p16.pddl,270000.0
settlers_p17.pddl,252377.86
settlers_p18.pddl,270000.0
settlers_p19.pddl,253667.43
settlers_p20.pddl,252256.96000000002
snake_p01.pddl,41373.29
snake_p02.pddl,63553.96
snake_p03.pddl,113405.21999999999
snake_p04.pddl,40394.06
snake_p05.pddl,40721.090000000004
snake_p06.pddl,113719.92
snake_p07.pddl,218957.84000000003
snake_p08.pddl,270000.0
snake_p09.pddl,40990.46
snake_p10.pddl,61869.990000000005
snake_p11.pddl,114274.20000000001
snake_p12.pddl,253389.55
snake_p13.pddl,270000.0
snake_p14.pddl,270000.0
snake_p15.pddl,61476.75
snake_p16.pddl,185365.80000000002
snake_p17.pddl,252683.61
snake_p18.pddl,252425.27000000002
snake_p19.pddl,235207.41999999998
snake_p20.pddl,96888.35999999999
spider_p01.pddl,7213.679999999999
spider_p02.pddl,8935.179999999998
spider_p03.pddl,78183.26999999999
spider_p04.pddl,79751.88
spider_p05.pddl,218814.24
spider_p06.pddl,270000.0
spider_p07.pddl,6576.71
spider_p08.pddl,41925.29
spider_p09.pddl,44031.75
spider_p10.pddl,81601.68
spider_p11.pddl,252493.32
spider_p12.pddl,270000.0
spider_p13.pddl,270000.0
spider_p14.pddl,8520.990000000002
spider_p15.pddl,7116.440000000001
spider_p16.pddl,78340.69
spider_p17.pddl,136361.51
spider_p18.pddl,236171.58
spider_p19.pddl,270000.0
spider_p20.pddl,270000.0
termes_p01.pddl,404.19
termes_p02.pddl,1102.5800000000002
termes_p03.pddl,3428.41
termes_p04.pddl,40294.01
termes_p05.pddl,96833.04
termes_p06.pddl,149213.01
termes_p07.pddl,168865.55
termes_p08.pddl,185261.40000000002
termes_p09.pddl,234867.95
termes_p10.pddl,234872.43
termes_p11.pddl,3177.39
termes_p12.pddl,645.61
termes_p13.pddl,40496.280000000006
termes_p14.pddl,41104.18
termes_p15.pddl,148696.50999999998
termes_p16.pddl,149021.54
termes_p17.pddl,56424.77
termes_p18.pddl,55392.780000000006
termes_p19.pddl,40162.63
termes_p20.pddl,41921.97999999999
================================================================================
variant,test,performance
Complementary1,agricola_p01.pddl,110.74
Complementary2,agricola_p01.pddl,51.6
DecStar,agricola_p01.pddl,18000.0
Delfi1,agricola_p01.pddl,19.68
Delfi2,agricola_p01.pddl,473.14
FDMS1,agricola_p01.pddl,86.99
FDMS2,agricola_p01.pddl,102.35
Metis1,agricola_p01.pddl,18000.0
Metis2,agricola_p01.pddl,18000.0
Planning-PDBs,agricola_p01.pddl,52.17
Scorpion,agricola_p01.pddl,18000.0
Symple-1,agricola_p01.pddl,1380.56
Symple-2,agricola_p01.pddl,1389.76
blind,agricola_p01.pddl,850.47
symbolic-bidirectional,agricola_p01.pddl,18.4
Complementary1,agricola_p02.pddl,140.62
Complementary2,agricola_p02.pddl,206.59
DecStar,agricola_p02.pddl,18000.0
Delfi1,agricola_p02.pddl,33.17
Delfi2,agricola_p02.pddl,63.02
FDMS1,agricola_p02.pddl,82.67
FDMS2,agricola_p02.pddl,260.58
Metis1,agricola_p02.pddl,18000.0
Metis2,agricola_p02.pddl,18000.0
Planning-PDBs,agricola_p02.pddl,209.93
Scorpion,agricola_p02.pddl,18000.0
Symple-1,agricola_p02.pddl,18000.0
Symple-2,agricola_p02.pddl,18000.0
blind,agricola_p02.pddl,485.83
symbolic-bidirectional,agricola_p02.pddl,74.84
Complementary1,agricola_p03.pddl,1127.93
Complementary2,agricola_p03.pddl,1015.67
DecStar,agricola_p03.pddl,18000.0
Delfi1,agricola_p03.pddl,77.54
Delfi2,agricola_p03.pddl,130.51
FDMS1,agricola_p03.pddl,122.64
FDMS2,agricola_p03.pddl,335.37
Metis1,agricola_p03.pddl,18000.0
Metis2,agricola_p03.pddl,18000.0
Planning-PDBs,agricola_p03.pddl,985.58
Scorpion,agricola_p03.pddl,1511.23
Symple-1,agricola_p03.pddl,18000.0
Symple-2,agricola_p03.pddl,18000.0
blind,agricola_p03.pddl,1069.2
symbolic-bidirectional,agricola_p03.pddl,86.22
Complementary1,agricola_p04.pddl,200.52
Complementary2,agricola_p04.pddl,122.95
DecStar,agricola_p04.pddl,18000.0
Delfi1,agricola_p04.pddl,29.97
Delfi2,agricola_p04.pddl,51.46
FDMS1,agricola_p04.pddl,339.41
FDMS2,agricola_p04.pddl,140.08
Metis1,agricola_p04.pddl,18000.0
Metis2,agricola_p04.pddl,18000.0
Planning-PDBs,agricola_p04.pddl,124.08
Scorpion,agricola_p04.pddl,18000.0
Symple-1,agricola_p04.pddl,18000.0
Symple-2,agricola_p04.pddl,18000.0
blind,agricola_p04.pddl,18000.0
symbolic-bidirectional,agricola_p04.pddl,44.36
Complementary1,agricola_p05.pddl,690.28
Complementary2,agricola_p05.pddl,1144.97
DecStar,agricola_p05.pddl,18000.0
Delfi1,agricola_p05.pddl,84.4
Delfi2,agricola_p05.pddl,123.34
FDMS1,agricola_p05.pddl,193.14
FDMS2,agricola_p05.pddl,331.58
Metis1,agricola_p05.pddl,18000.0
Metis2,agricola_p05.pddl,18000.0
Planning-PDBs,agricola_p05.pddl,1020.11
Scorpion,agricola_p05.pddl,18000.0
Symple-1,agricola_p05.pddl,18000.0
Symple-2,agricola_p05.pddl,18000.0
blind,agricola_p05.pddl,1419.39
symbolic-bidirectional,agricola_p05.pddl,44.79
Complementary1,agricola_p06.pddl,1242.44
Complementary2,agricola_p06.pddl,1750.04
DecStar,agricola_p06.pddl,18000.0
Delfi1,agricola_p06.pddl,97.32
Delfi2,agricola_p06.pddl,162.96
FDMS1,agricola_p06.pddl,400.58
FDMS2,agricola_p06.pddl,529.28
Metis1,agricola_p06.pddl,18000.0
Metis2,agricola_p06.pddl,18000.0
Planning-PDBs,agricola_p06.pddl,18000.0
Scorpion,agricola_p06.pddl,18000.0
Symple-1,agricola_p06.pddl,18000.0
Symple-2,agricola_p06.pddl,18000.0
blind,agricola_p06.pddl,18000.0
symbolic-bidirectional,agricola_p06.pddl,256.88
Complementary1,agricola_p07.pddl,244.27
Complementary2,agricola_p07.pddl,919.67
DecStar,agricola_p07.pddl,18000.0
Delfi1,agricola_p07.pddl,74.26
Delfi2,agricola_p07.pddl,102.02
FDMS1,agricola_p07.pddl,758.5
FDMS2,agricola_p07.pddl,265.16
Metis1,agricola_p07.pddl,18000.0
Metis2,agricola_p07.pddl,18000.0
Planning-PDBs,agricola_p07.pddl,919.29
Scorpion,agricola_p07.pddl,18000.0
Symple-1,agricola_p07.pddl,18000.0
Symple-2,agricola_p07.pddl,18000.0
blind,agricola_p07.pddl,18000.0
symbolic-bidirectional,agricola_p07.pddl,68.95
Complementary1,agricola_p08.pddl,1462.84
Complementary2,agricola_p08.pddl,18000.0
DecStar,agricola_p08.pddl,18000.0
Delfi1,agricola_p08.pddl,423.83
Delfi2,agricola_p08.pddl,499.18
FDMS1,agricola_p08.pddl,18000.0
FDMS2,agricola_p08.pddl,333.5
Metis1,agricola_p08.pddl,18000.0
Metis2,agricola_p08.pddl,18000.0
Planning-PDBs,agricola_p08.pddl,18000.0
Scorpion,agricola_p08.pddl,18000.0
Symple-1,agricola_p08.pddl,18000.0
Symple-2,agricola_p08.pddl,18000.0
blind,agricola_p08.pddl,18000.0
symbolic-bidirectional,agricola_p08.pddl,349.94
Complementary1,agricola_p09.pddl,1333.69
Complementary2,agricola_p09.pddl,18000.0
DecStar,agricola_p09.pddl,18000.0
Delfi1,agricola_p09.pddl,975.96
Delfi2,agricola_p09.pddl,1053.3
FDMS1,agricola_p09.pddl,786.08
FDMS2,agricola_p09.pddl,835.12
Metis1,agricola_p09.pddl,18000.0
Metis2,agricola_p09.pddl,18000.0
Planning-PDBs,agricola_p09.pddl,18000.0
Scorpion,agricola_p09.pddl,18000.0
Symple-1,agricola_p09.pddl,18000.0
Symple-2,agricola_p09.pddl,18000.0
blind,agricola_p09.pddl,18000.0
symbolic-bidirectional,agricola_p09.pddl,240.22
Complementary1,agricola_p10.pddl,1383.66
Complementary2,agricola_p10.pddl,18000.0
DecStar,agricola_p10.pddl,18000.0
Delfi1,agricola_p10.pddl,167.31
Delfi2,agricola_p10.pddl,200.44
FDMS1,agricola_p10.pddl,18000.0
FDMS2,agricola_p10.pddl,18000.0
Metis1,agricola_p10.pddl,18000.0
Metis2,agricola_p10.pddl,18000.0
Planning-PDBs,agricola_p10.pddl,1370.33
Scorpion,agricola_p10.pddl,18000.0
Symple-1,agricola_p10.pddl,18000.0
Symple-2,agricola_p10.pddl,18000.0
blind,agricola_p10.pddl,18000.0
symbolic-bidirectional,agricola_p10.pddl,143.92
Complementary1,agricola_p11.pddl,18000.0
Complementary2,agricola_p11.pddl,18000.0
DecStar,agricola_p11.pddl,18000.0
Delfi1,agricola_p11.pddl,298.97
Delfi2,agricola_p11.pddl,376.8
FDMS1,agricola_p11.pddl,1339.04
FDMS2,agricola_p11.pddl,674.71
Metis1,agricola_p11.pddl,18000.0
Metis2,agricola_p11.pddl,18000.0
Planning-PDBs,agricola_p11.pddl,18000.0
Scorpion,agricola_p11.pddl,18000.0
Symple-1,agricola_p11.pddl,18000.0
Symple-2,agricola_p11.pddl,18000.0
blind,agricola_p11.pddl,18000.0
symbolic-bidirectional,agricola_p11.pddl,286.59
Complementary1,agricola_p12.pddl,1224.5
Complementary2,agricola_p12.pddl,18000.0
DecStar,agricola_p12.pddl,18000.0
Delfi1,agricola_p12.pddl,843.26
Delfi2,agricola_p12.pddl,939.8
FDMS1,agricola_p12.pddl,18000.0
FDMS2,agricola_p12.pddl,18000.0
Metis1,agricola_p12.pddl,18000.0
Metis2,agricola_p12.pddl,18000.0
Planning-PDBs,agricola_p12.pddl,18000.0
Scorpion,agricola_p12.pddl,18000.0
Symple-1,agricola_p12.pddl,18000.0
Symple-2,agricola_p12.pddl,18000.0
blind,agricola_p12.pddl,18000.0
symbolic-bidirectional,agricola_p12.pddl,315.46
Complementary1,agricola_p13.pddl,18000.0
Complementary2,agricola_p13.pddl,18000.0
DecStar,agricola_p13.pddl,18000.0
Delfi1,agricola_p13.pddl,953.09
Delfi2,agricola_p13.pddl,912.97
FDMS1,agricola_p13.pddl,18000.0
FDMS2,agricola_p13.pddl,575.04
Metis1,agricola_p13.pddl,18000.0
Metis2,agricola_p13.pddl,18000.0
Planning-PDBs,agricola_p13.pddl,18000.0
Scorpion,agricola_p13.pddl,18000.0
Symple-1,agricola_p13.pddl,18000.0
Symple-2,agricola_p13.pddl,18000.0
blind,agricola_p13.pddl,18000.0
symbolic-bidirectional,agricola_p13.pddl,631.01
Complementary1,agricola_p14.pddl,18000.0
Complementary2,agricola_p14.pddl,18000.0
DecStar,agricola_p14.pddl,18000.0
Delfi1,agricola_p14.pddl,1732.32
Delfi2,agricola_p14.pddl,1730.45
FDMS1,agricola_p14.pddl,18000.0
FDMS2,agricola_p14.pddl,811.73
Metis1,agricola_p14.pddl,18000.0
Metis2,agricola_p14.pddl,18000.0
Planning-PDBs,agricola_p14.pddl,18000.0
Scorpion,agricola_p14.pddl,18000.0
Symple-1,agricola_p14.pddl,18000.0
Symple-2,agricola_p14.pddl,18000.0
blind,agricola_p14.pddl,18000.0
symbolic-bidirectional,agricola_p14.pddl,648.67
Complementary1,agricola_p15.pddl,18000.0
Complementary2,agricola_p15.pddl,18000.0
DecStar,agricola_p15.pddl,18000.0
Delfi1,agricola_p15.pddl,18000.0
Delfi2,agricola_p15.pddl,18000.0
FDMS1,agricola_p15.pddl,18000.0
FDMS2,agricola_p15.pddl,18000.0
Metis1,agricola_p15.pddl,18000.0
Metis2,agricola_p15.pddl,18000.0
Planning-PDBs,agricola_p15.pddl,18000.0
Scorpion,agricola_p15.pddl,18000.0
Symple-1,agricola_p15.pddl,18000.0
Symple-2,agricola_p15.pddl,18000.0
blind,agricola_p15.pddl,18000.0
symbolic-bidirectional,agricola_p15.pddl,18000.0
Complementary1,agricola_p16.pddl,18000.0
Complementary2,agricola_p16.pddl,18000.0
DecStar,agricola_p16.pddl,18000.0
Delfi1,agricola_p16.pddl,985.65
Delfi2,agricola_p16.pddl,980.89
FDMS1,agricola_p16.pddl,18000.0
FDMS2,agricola_p16.pddl,596.5
Metis1,agricola_p16.pddl,18000.0
Metis2,agricola_p16.pddl,18000.0
Planning-PDBs,agricola_p16.pddl,18000.0
Scorpion,agricola_p16.pddl,18000.0
Symple-1,agricola_p16.pddl,18000.0
Symple-2,agricola_p16.pddl,18000.0
blind,agricola_p16.pddl,18000.0
symbolic-bidirectional,agricola_p16.pddl,1522.63
Complementary1,agricola_p17.pddl,18000.0
Complementary2,agricola_p17.pddl,18000.0
DecStar,agricola_p17.pddl,18000.0
Delfi1,agricola_p17.pddl,1119.2
Delfi2,agricola_p17.pddl,1132.39
FDMS1,agricola_p17.pddl,18000.0
FDMS2,agricola_p17.pddl,1464.56
Metis1,agricola_p17.pddl,18000.0
Metis2,agricola_p17.pddl,18000.0
Planning-PDBs,agricola_p17.pddl,18000.0
Scorpion,agricola_p17.pddl,18000.0
Symple-1,agricola_p17.pddl,18000.0
Symple-2,agricola_p17.pddl,18000.0
blind,agricola_p17.pddl,18000.0
symbolic-bidirectional,agricola_p17.pddl,18000.0
Complementary1,agricola_p18.pddl,18000.0
Complementary2,agricola_p18.pddl,18000.0
DecStar,agricola_p18.pddl,18000.0
Delfi1,agricola_p18.pddl,1149.32
Delfi2,agricola_p18.pddl,1250.33
FDMS1,agricola_p18.pddl,18000.0
FDMS2,agricola_p18.pddl,18000.0
Metis1,agricola_p18.pddl,18000.0
Metis2,agricola_p18.pddl,18000.0
Planning-PDBs,agricola_p18.pddl,18000.0
Scorpion,agricola_p18.pddl,18000.0
Symple-1,agricola_p18.pddl,18000.0
Symple-2,agricola_p18.pddl,18000.0
blind,agricola_p18.pddl,18000.0
symbolic-bidirectional,agricola_p18.pddl,18000.0
Complementary1,agricola_p19.pddl,18000.0
Complementary2,agricola_p19.pddl,18000.0
DecStar,agricola_p19.pddl,18000.0
Delfi1,agricola_p19.pddl,1228.57
Delfi2,agricola_p19.pddl,1002.96
FDMS1,agricola_p19.pddl,18000.0
FDMS2,agricola_p19.pddl,18000.0
Metis1,agricola_p19.pddl,18000.0
Metis2,agricola_p19.pddl,18000.0
Planning-PDBs,agricola_p19.pddl,18000.0
Scorpion,agricola_p19.pddl,18000.0
Symple-1,agricola_p19.pddl,18000.0
Symple-2,agricola_p19.pddl,18000.0
blind,agricola_p19.pddl,18000.0
symbolic-bidirectional,agricola_p19.pddl,18000.0
Complementary1,agricola_p20.pddl,18000.0
Complementary2,agricola_p20.pddl,18000.0
DecStar,agricola_p20.pddl,18000.0
Delfi1,agricola_p20.pddl,1190.36
Delfi2,agricola_p20.pddl,1287.13
FDMS1,agricola_p20.pddl,18000.0
FDMS2,agricola_p20.pddl,18000.0
Metis1,agricola_p20.pddl,18000.0
Metis2,agricola_p20.pddl,18000.0
Planning-PDBs,agricola_p20.pddl,18000.0
Scorpion,agricola_p20.pddl,18000.0
Symple-1,agricola_p20.pddl,18000.0
Symple-2,agricola_p20.pddl,18000.0
blind,agricola_p20.pddl,18000.0
symbolic-bidirectional,agricola_p20.pddl,18000.0
Complementary1,caldera_p01.pddl,3.25
Complementary2,caldera_p01.pddl,3.39
DecStar,caldera_p01.pddl,20.11
Delfi1,caldera_p01.pddl,4.44
Delfi2,caldera_p01.pddl,5.45
FDMS1,caldera_p01.pddl,4.59
FDMS2,caldera_p01.pddl,3.9
Metis1,caldera_p01.pddl,1.88
Metis2,caldera_p01.pddl,1.56
Planning-PDBs,caldera_p01.pddl,3.22
Scorpion,caldera_p01.pddl,203.3
Symple-1,caldera_p01.pddl,7.47
Symple-2,caldera_p01.pddl,7.62
blind,caldera_p01.pddl,1.4
symbolic-bidirectional,caldera_p01.pddl,2.42
Complementary1,caldera_p02.pddl,3.64
Complementary2,caldera_p02.pddl,3.78
DecStar,caldera_p02.pddl,56.52
Delfi1,caldera_p02.pddl,5.59
Delfi2,caldera_p02.pddl,4.52
FDMS1,caldera_p02.pddl,22.63
FDMS2,caldera_p02.pddl,15.87
Metis1,caldera_p02.pddl,1.44
Metis2,caldera_p02.pddl,1.88
Planning-PDBs,caldera_p02.pddl,3.25
Scorpion,caldera_p02.pddl,205.56
Symple-1,caldera_p02.pddl,9.09
Symple-2,caldera_p02.pddl,9.92
blind,caldera_p02.pddl,2.89
symbolic-bidirectional,caldera_p02.pddl,2.41
Complementary1,caldera_p03.pddl,3.41
Complementary2,caldera_p03.pddl,3.4
DecStar,caldera_p03.pddl,60.35
Delfi1,caldera_p03.pddl,4.86
Delfi2,caldera_p03.pddl,12.28
FDMS1,caldera_p03.pddl,9.5
FDMS2,caldera_p03.pddl,8.42
Metis1,caldera_p03.pddl,1.53
Metis2,caldera_p03.pddl,1.6
Planning-PDBs,caldera_p03.pddl,3.29
Scorpion,caldera_p03.pddl,202.66
Symple-1,caldera_p03.pddl,7.96
Symple-2,caldera_p03.pddl,7.52
blind,caldera_p03.pddl,1.68
symbolic-bidirectional,caldera_p03.pddl,2.27
Complementary1,caldera_p04.pddl,3.71
Complementary2,caldera_p04.pddl,3.9
DecStar,caldera_p04.pddl,44.44
Delfi1,caldera_p04.pddl,5.24
Delfi2,caldera_p04.pddl,7.89
FDMS1,caldera_p04.pddl,50.4
FDMS2,caldera_p04.pddl,16.55
Metis1,caldera_p04.pddl,1.79
Metis2,caldera_p04.pddl,1.89
Planning-PDBs,caldera_p04.pddl,3.47
Scorpion,caldera_p04.pddl,203.36
Symple-1,caldera_p04.pddl,10.43
Symple-2,caldera_p04.pddl,10.49
blind,caldera_p04.pddl,2.03
symbolic-bidirectional,caldera_p04.pddl,2.55
Complementary1,caldera_p05.pddl,245.24
Complementary2,caldera_p05.pddl,22.21
DecStar,caldera_p05.pddl,198.51
Delfi1,caldera_p05.pddl,8.47
Delfi2,caldera_p05.pddl,10.63
FDMS1,caldera_p05.pddl,18000.0
FDMS2,caldera_p05.pddl,905.0
Metis1,caldera_p05.pddl,6.92
Metis2,caldera_p05.pddl,6.83
Planning-PDBs,caldera_p05.pddl,22.18
Scorpion,caldera_p05.pddl,403.16
Symple-1,caldera_p05.pddl,428.7
Symple-2,caldera_p05.pddl,429.24
blind,caldera_p05.pddl,20.47
symbolic-bidirectional,caldera_p05.pddl,5.41
Complementary1,caldera_p06.pddl,53.66
Complementary2,caldera_p06.pddl,78.3
DecStar,caldera_p06.pddl,392.03
Delfi1,caldera_p06.pddl,15.74
Delfi2,caldera_p06.pddl,18.71
FDMS1,caldera_p06.pddl,18000.0
FDMS2,caldera_p06.pddl,910.37
Metis1,caldera_p06.pddl,15.17
Metis2,caldera_p06.pddl,16.03
Planning-PDBs,caldera_p06.pddl,77.86
Scorpion,caldera_p06.pddl,753.6
Symple-1,caldera_p06.pddl,18000.0
Symple-2,caldera_p06.pddl,18000.0
blind,caldera_p06.pddl,36.42
symbolic-bidirectional,caldera_p06.pddl,8.51
Complementary1,caldera_p07.pddl,16.97
Complementary2,caldera_p07.pddl,12.75
DecStar,caldera_p07.pddl,209.75
Delfi1,caldera_p07.pddl,8.5
Delfi2,caldera_p07.pddl,11.07
FDMS1,caldera_p07.pddl,70.58
FDMS2,caldera_p07.pddl,915.35
Metis1,caldera_p07.pddl,5.24
Metis2,caldera_p07.pddl,5.31
Planning-PDBs,caldera_p07.pddl,12.76
Scorpion,caldera_p07.pddl,388.4
Symple-1,caldera_p07.pddl,298.49
Symple-2,caldera_p07.pddl,299.11
blind,caldera_p07.pddl,19.7
symbolic-bidirectional,caldera_p07.pddl,4.99
Complementary1,caldera_p08.pddl,8.94
Complementary2,caldera_p08.pddl,7.69
DecStar,caldera_p08.pddl,81.56
Delfi1,caldera_p08.pddl,6.45
Delfi2,caldera_p08.pddl,6.14
FDMS1,caldera_p08.pddl,85.53
FDMS2,caldera_p08.pddl,178.49
Metis1,caldera_p08.pddl,2.98
Metis2,caldera_p08.pddl,3.22
Planning-PDBs,caldera_p08.pddl,7.52
Scorpion,caldera_p08.pddl,236.98
Symple-1,caldera_p08.pddl,111.74
Symple-2,caldera_p08.pddl,112.02
blind,caldera_p08.pddl,5.66
symbolic-bidirectional,caldera_p08.pddl,4.01
Complementary1,caldera_p09.pddl,978.38
Complementary2,caldera_p09.pddl,18000.0
DecStar,caldera_p09.pddl,18000.0
Delfi1,caldera_p09.pddl,1446.44
Delfi2,caldera_p09.pddl,1443.69
FDMS1,caldera_p09.pddl,189.28
FDMS2,caldera_p09.pddl,876.48
Metis1,caldera_p09.pddl,1452.11
Metis2,caldera_p09.pddl,1515.1
Planning-PDBs,caldera_p09.pddl,18000.0
Scorpion,caldera_p09.pddl,18000.0
Symple-1,caldera_p09.pddl,18000.0
Symple-2,caldera_p09.pddl,18000.0
blind,caldera_p09.pddl,18000.0
symbolic-bidirectional,caldera_p09.pddl,310.11
Complementary1,caldera_p10.pddl,18000.0
Complementary2,caldera_p10.pddl,18000.0
DecStar,caldera_p10.pddl,18000.0
Delfi1,caldera_p10.pddl,44.99
Delfi2,caldera_p10.pddl,46.36
FDMS1,caldera_p10.pddl,97.81
FDMS2,caldera_p10.pddl,901.74
