variant,test,conflicts,reductions
41_1_2_0_4_3_1000_1_1_3_2,g2-gss-22-s100,3530,1
42_1_1_0_2_0_1000_1_3_3_3,g2-gss-22-s100,0,0
43_0_3_1_4_-1_-1_1_3_1_3,g2-gss-22-s100,464,0
44_0_3_0_3_0_1000_1_2_2_2,g2-gss-22-s100,0,0
45_0_2_1_5_1_1000_1_2_3_1,g2-gss-22-s100,5552,3
46_1_1_0_5_2_-1_2_2_2_3,g2-gss-22-s100,1520,0
47_0_2_0_5_4_-1_2_2_2_3,g2-gss-22-s100,6676,3
48_0_3_0_1_3_-1_1_2_2_2,g2-gss-22-s100,829,0
49_1_1_1_3_-1_-1_2_1_2_1,g2-gss-22-s100,122,0
5_1_2_1_5_-1_1000_1_2_3_3,g2-gss-22-s100,7757,4
50_1_3_1_5_3_-1_1_2_3_3,g2-gss-22-s100,3556,1
51_1_3_0_4_0_1000_1_1_3_2,g2-gss-22-s100,8246,4
52_1_1_0_1_4_1000_2_3_1_3,g2-gss-22-s100,6819,3
53_0_1_0_4_3_-1_2_3_1_1,g2-gss-22-s100,7113,4
54_0_1_0_2_-1_-1_2_3_3_1,g2-gss-22-s100,1087,0
55_1_3_1_5_1_1000_1_1_3_3,g2-gss-22-s100,7634,4
56_1_3_0_2_3_1000_1_1_1_2,g2-gss-22-s100,1232,0
57_1_2_1_2_2_1000_2_1_1_3,g2-gss-22-s100,0,0
58_0_1_1_1_3_-1_1_1_2_2,g2-gss-22-s100,3511,1
59_1_2_1_4_0_-1_2_2_1_3,g2-gss-22-s100,765,0
6_0_1_0_2_3_1000_2_2_1_1,g2-gss-22-s100,2983,1
60_1_1_1_1_2_-1_1_3_1_2,g2-gss-22-s100,3393,1
61_0_1_1_3_0_-1_1_2_1_3,g2-gss-22-s100,1332,0
62_1_2_0_4_1_-1_1_1_2_3,g2-gss-22-s100,0,0
63_1_3_0_4_1_-1_1_1_3_3,g2-gss-22-s100,176,0
64_1_3_0_5_3_-1_2_1_3_1,g2-gss-22-s100,50,0
65_0_1_1_2_3_1000_1_2_2_1,g2-gss-22-s100,1332,0
66_0_3_1_2_0_1000_1_1_3_3,g2-gss-22-s100,110,0
67_0_3_0_4_3_1000_1_2_1_2,g2-gss-22-s100,0,0
68_1_3_1_3_4_-1_2_2_2_3,g2-gss-22-s100,2991,1
69_0_1_1_4_2_1000_2_3_3_2,g2-gss-22-s100,7104,4
7_1_2_1_4_3_1000_2_1_1_3,g2-gss-22-s100,2958,1
70_1_1_1_3_0_-1_1_1_3_1,g2-gss-22-s100,3511,1
71_1_2_1_3_1_-1_1_2_1_1,g2-gss-22-s100,836,0
72_1_2_1_2_-1_1000_1_2_2_2,g2-gss-22-s100,7904,4
73_0_1_1_3_3_1000_2_3_1_3,g2-gss-22-s100,668,0
74_1_1_0_5_1_-1_2_1_2_3,g2-gss-22-s100,6692,3
75_1_3_0_2_4_-1_2_2_2_1,g2-gss-22-s100,948,0
76_0_1_1_2_4_-1_2_2_3_3,g2-gss-22-s100,3773,1
77_0_3_0_2_0_-1_1_2_3_3,g2-gss-22-s100,774,0
78_1_3_1_3_3_-1_2_3_1_3,g2-gss-22-s100,3101,1
79_0_2_1_1_1_-1_1_2_3_3,g2-gss-22-s100,5344,2
8_1_1_0_5_0_1000_1_2_2_3,g2-gss-22-s100,7979,4
80_1_1_1_2_0_1000_2_1_2_2,g2-gss-22-s100,885,0
81_1_2_1_3_3_-1_2_3_2_2,g2-gss-22-s100,3045,1
82_0_2_0_2_0_-1_2_3_1_1,g2-gss-22-s100,819,0
83_1_3_0_3_4_1000_2_3_1_2,g2-gss-22-s100,0,0
84_0_2_1_1_1_1000_1_1_1_2,g2-gss-22-s100,0,0
85_0_3_0_5_2_1000_2_2_2_3,g2-gss-22-s100,3056,1
86_0_1_0_5_1_-1_2_2_3_3,g2-gss-22-s100,0,0
87_0_1_0_4_1_1000_1_2_3_2,g2-gss-22-s100,754,0
88_1_3_0_5_4_1000_1_3_3_2,g2-gss-22-s100,8653,4
89_1_2_1_4_-1_-1_1_1_1_2,g2-gss-22-s100,717,0
9_0_1_0_1_0_1000_1_1_2_3,g2-gss-22-s100,8154,4
90_1_1_1_1_3_1000_1_1_1_3,g2-gss-22-s100,883,0
91_1_3_1_1_1_-1_2_2_1_1,g2-gss-22-s100,6742,3
92_0_3_0_3_1_-1_2_1_1_2,g2-gss-22-s100,769,0
93_1_2_0_5_4_-1_2_1_3_3,g2-gss-22-s100,6762,3
94_1_2_0_5_4_1000_1_2_1_1,g2-gss-22-s100,66,0
95_1_1_0_1_0_-1_1_1_1_2,g2-gss-22-s100,176,0
96_0_1_0_5_2_-1_1_3_1_1,g2-gss-22-s100,7602,4
97_0_2_1_5_2_1000_1_2_2_2,g2-gss-22-s100,1004,0
98_0_1_1_5_3_1000_1_3_3_2,g2-gss-22-s100,946,0
99_0_2_0_1_0_1000_1_3_3_2,g2-gss-22-s100,7238,3
0_1_3_0_2_4_1000_2_3_2_1,g2-hwmcc15deep-6s188-k46,6682,1
1_1_3_0_1_4_1000_1_1_3_2,g2-hwmcc15deep-6s188-k46,0,0
10_0_2_0_2_2_-1_1_2_3_1,g2-hwmcc15deep-6s188-k46,0,0
11_0_1_0_3_2_1000_1_1_3_2,g2-hwmcc15deep-6s188-k46,0,0
12_1_3_0_5_0_-1_1_2_2_1,g2-hwmcc15deep-6s188-k46,0,0
13_0_2_1_3_1_1000_1_2_3_1,g2-hwmcc15deep-6s188-k46,0,0
14_1_2_0_1_4_-1_1_1_2_3,g2-hwmcc15deep-6s188-k46,3261,0
15_0_3_0_3_4_1000_2_2_1_2,g2-hwmcc15deep-6s188-k46,0,0
16_1_2_1_1_4_-1_2_2_1_1,g2-hwmcc15deep-6s188-k46,0,0
17_1_1_1_2_-1_1000_1_1_3_1,g2-hwmcc15deep-6s188-k46,0,0
18_1_1_1_4_4_-1_1_3_2_2,g2-hwmcc15deep-6s188-k46,4673,1
19_1_3_1_2_1_-1_2_1_3_3,g2-hwmcc15deep-6s188-k46,0,0
2_1_2_1_3_-1_1000_1_1_3_3,g2-hwmcc15deep-6s188-k46,0,0
20_0_3_0_4_0_-1_1_2_1_2,g2-hwmcc15deep-6s188-k46,11000,2
21_1_2_0_2_4_-1_2_3_3_3,g2-hwmcc15deep-6s188-k46,0,0
22_0_1_0_5_1_-1_1_2_1_3,g2-hwmcc15deep-6s188-k46,11000,2
23_1_1_1_4_0_-1_1_2_3_3,g2-hwmcc15deep-6s188-k46,0,0
24_1_1_0_2_0_-1_1_1_2_3,g2-hwmcc15deep-6s188-k46,4965,1
25_0_1_1_5_0_-1_1_3_2_3,g2-hwmcc15deep-6s188-k46,0,0
26_1_3_0_3_0_-1_2_1_2_3,g2-hwmcc15deep-6s188-k46,0,0
27_0_1_0_4_3_1000_1_3_2_3,g2-hwmcc15deep-6s188-k46,0,0
28_1_1_0_1_3_-1_2_3_3_2,g2-hwmcc15deep-6s188-k46,6291,1
29_1_3_1_1_4_1000_2_1_2_3,g2-hwmcc15deep-6s188-k46,0,0
3_0_3_0_4_1_1000_1_3_2_2,g2-hwmcc15deep-6s188-k46,11000,2
30_0_3_0_3_4_1000_2_3_1_1,g2-hwmcc15deep-6s188-k46,0,0
31_1_2_0_2_4_-1_2_3_3_1,g2-hwmcc15deep-6s188-k46,7243,1
32_1_2_1_1_3_-1_2_2_2_3,g2-hwmcc15deep-6s188-k46,0,0
33_1_1_0_4_1_-1_2_3_1_2,g2-hwmcc15deep-6s188-k46,0,0
34_1_1_1_4_3_1000_2_2_2_2,g2-hwmcc15deep-6s188-k46,5784,1
35_1_2_0_5_4_1000_2_1_1_3,g2-hwmcc15deep-6s188-k46,0,0
36_1_3_0_3_-1_-1_1_3_1_3,g2-hwmcc15deep-6s188-k46,0,0
37_0_2_1_4_-1_-1_2_2_3_2,g2-hwmcc15deep-6s188-k46,0,0
38_0_2_0_2_1_-1_2_3_1_3,g2-hwmcc15deep-6s188-k46,0,0
39_0_2_1_2_0_-1_1_3_3_3,g2-hwmcc15deep-6s188-k46,0,0
4_0_1_1_5_4_1000_1_1_1_2,g2-hwmcc15deep-6s188-k46,0,0
40_0_3_0_3_3_1000_1_1_1_1,g2-hwmcc15deep-6s188-k46,0,0
41_1_2_0_4_3_1000_1_1_3_2,g2-hwmcc15deep-6s188-k46,0,0
42_1_1_0_2_0_1000_1_3_3_3,g2-hwmcc15deep-6s188-k46,0,0
43_0_3_1_4_-1_-1_1_3_1_3,g2-hwmcc15deep-6s188-k46,0,0
44_0_3_0_3_0_1000_1_2_2_2,g2-hwmcc15deep-6s188-k46,0,0
45_0_2_1_5_1_1000_1_2_3_1,g2-hwmcc15deep-6s188-k46,7868,2
46_1_1_0_5_2_-1_2_2_2_3,g2-hwmcc15deep-6s188-k46,0,0
47_0_2_0_5_4_-1_2_2_2_3,g2-hwmcc15deep-6s188-k46,0,0
48_0_3_0_1_3_-1_1_2_2_2,g2-hwmcc15deep-6s188-k46,11000,2
49_1_1_1_3_-1_-1_2_1_2_1,g2-hwmcc15deep-6s188-k46,11000,4
5_1_2_1_5_-1_1000_1_2_3_3,g2-hwmcc15deep-6s188-k46,0,0
50_1_3_1_5_3_-1_1_2_3_3,g2-hwmcc15deep-6s188-k46,4970,0
51_1_3_0_4_0_1000_1_1_3_2,g2-hwmcc15deep-6s188-k46,0,0
52_1_1_0_1_4_1000_2_3_1_3,g2-hwmcc15deep-6s188-k46,0,0
53_0_1_0_4_3_-1_2_3_1_1,g2-hwmcc15deep-6s188-k46,0,0
54_0_1_0_2_-1_-1_2_3_3_1,g2-hwmcc15deep-6s188-k46,11000,3
55_1_3_1_5_1_1000_1_1_3_3,g2-hwmcc15deep-6s188-k46,0,0
56_1_3_0_2_3_1000_1_1_1_2,g2-hwmcc15deep-6s188-k46,0,0
57_1_2_1_2_2_1000_2_1_1_3,g2-hwmcc15deep-6s188-k46,0,0
58_0_1_1_1_3_-1_1_1_2_2,g2-hwmcc15deep-6s188-k46,204,0
59_1_2_1_4_0_-1_2_2_1_3,g2-hwmcc15deep-6s188-k46,0,0
6_0_1_0_2_3_1000_2_2_1_1,g2-hwmcc15deep-6s188-k46,0,0
60_1_1_1_1_2_-1_1_3_1_2,g2-hwmcc15deep-6s188-k46,0,0
61_0_1_1_3_0_-1_1_2_1_3,g2-hwmcc15deep-6s188-k46,0,0
62_1_2_0_4_1_-1_1_1_2_3,g2-hwmcc15deep-6s188-k46,5893,1
63_1_3_0_4_1_-1_1_1_3_3,g2-hwmcc15deep-6s188-k46,6496,1
64_1_3_0_5_3_-1_2_1_3_1,g2-hwmcc15deep-6s188-k46,0,0
65_0_1_1_2_3_1000_1_2_2_1,g2-hwmcc15deep-6s188-k46,9085,2
66_0_3_1_2_0_1000_1_1_3_3,g2-hwmcc15deep-6s188-k46,0,0
67_0_3_0_4_3_1000_1_2_1_2,g2-hwmcc15deep-6s188-k46,0,0
68_1_3_1_3_4_-1_2_2_2_3,g2-hwmcc15deep-6s188-k46,4842,1
69_0_1_1_4_2_1000_2_3_3_2,g2-hwmcc15deep-6s188-k46,0,0
7_1_2_1_4_3_1000_2_1_1_3,g2-hwmcc15deep-6s188-k46,0,0
70_1_1_1_3_0_-1_1_1_3_1,g2-hwmcc15deep-6s188-k46,11000,4
71_1_2_1_3_1_-1_1_2_1_1,g2-hwmcc15deep-6s188-k46,0,0
72_1_2_1_2_-1_1000_1_2_2_2,g2-hwmcc15deep-6s188-k46,4571,0
73_0_1_1_3_3_1000_2_3_1_3,g2-hwmcc15deep-6s188-k46,0,0
74_1_1_0_5_1_-1_2_1_2_3,g2-hwmcc15deep-6s188-k46,5333,1
75_1_3_0_2_4_-1_2_2_2_1,g2-hwmcc15deep-6s188-k46,7129,2
76_0_1_1_2_4_-1_2_2_3_3,g2-hwmcc15deep-6s188-k46,11000,2
77_0_3_0_2_0_-1_1_2_3_3,g2-hwmcc15deep-6s188-k46,0,0
78_1_3_1_3_3_-1_2_3_1_3,g2-hwmcc15deep-6s188-k46,5241,1
79_0_2_1_1_1_-1_1_2_3_3,g2-hwmcc15deep-6s188-k46,0,0
8_1_1_0_5_0_1000_1_2_2_3,g2-hwmcc15deep-6s188-k46,15,0
80_1_1_1_2_0_1000_2_1_2_2,g2-hwmcc15deep-6s188-k46,8792,3
81_1_2_1_3_3_-1_2_3_2_2,g2-hwmcc15deep-6s188-k46,4365,0
82_0_2_0_2_0_-1_2_3_1_1,g2-hwmcc15deep-6s188-k46,0,0
83_1_3_0_3_4_1000_2_3_1_2,g2-hwmcc15deep-6s188-k46,7012,1
84_0_2_1_1_1_1000_1_1_1_2,g2-hwmcc15deep-6s188-k46,10560,3
85_0_3_0_5_2_1000_2_2_2_3,g2-hwmcc15deep-6s188-k46,0,0
86_0_1_0_5_1_-1_2_2_3_3,g2-hwmcc15deep-6s188-k46,0,0
87_0_1_0_4_1_1000_1_2_3_2,g2-hwmcc15deep-6s188-k46,0,0
88_1_3_0_5_4_1000_1_3_3_2,g2-hwmcc15deep-6s188-k46,0,0
89_1_2_1_4_-1_-1_1_1_1_2,g2-hwmcc15deep-6s188-k46,0,0
9_0_1_0_1_0_1000_1_1_2_3,g2-hwmcc15deep-6s188-k46,0,0
90_1_1_1_1_3_1000_1_1_1_3,g2-hwmcc15deep-6s188-k46,0,0
91_1_3_1_1_1_-1_2_2_1_1,g2-hwmcc15deep-6s188-k46,0,0
92_0_3_0_3_1_-1_2_1_1_2,g2-hwmcc15deep-6s188-k46,0,0
93_1_2_0_5_4_-1_2_1_3_3,g2-hwmcc15deep-6s188-k46,4881,1
94_1_2_0_5_4_1000_1_2_1_1,g2-hwmcc15deep-6s188-k46,0,0
95_1_1_0_1_0_-1_1_1_1_2,g2-hwmcc15deep-6s188-k46,28,0
96_0_1_0_5_2_-1_1_3_1_1,g2-hwmcc15deep-6s188-k46,9948,2
97_0_2_1_5_2_1000_1_2_2_2,g2-hwmcc15deep-6s188-k46,0,0
98_0_1_1_5_3_1000_1_3_3_2,g2-hwmcc15deep-6s188-k46,0,0
99_0_2_0_1_0_1000_1_3_3_2,g2-hwmcc15deep-6s188-k46,0,0
0_1_3_0_2_4_1000_2_3_2_1,g2-slp-synthesis-aes-top26,7667,2
1_1_3_0_1_4_1000_1_1_3_2,g2-slp-synthesis-aes-top26,7669,2
10_0_2_0_2_2_-1_1_2_3_1,g2-slp-synthesis-aes-top26,23001,8
11_0_1_0_3_2_1000_1_1_3_2,g2-slp-synthesis-aes-top26,19156,7
12_1_3_0_5_0_-1_1_2_2_1,g2-slp-synthesis-aes-top26,25000,8
13_0_2_1_3_1_1000_1_2_3_1,g2-slp-synthesis-aes-top26,26001,8
14_1_2_0_1_4_-1_1_1_2_3,g2-slp-synthesis-aes-top26,7669,2
15_0_3_0_3_4_1000_2_2_1_2,g2-slp-synthesis-aes-top26,23001,9
16_1_2_1_1_4_-1_2_2_1_1,g2-slp-synthesis-aes-top26,17869,5
17_1_1_1_2_-1_1000_1_1_3_1,g2-slp-synthesis-aes-top26,7671,2
18_1_1_1_4_4_-1_1_3_2_2,g2-slp-synthesis-aes-top26,7668,2
19_1_3_1_2_1_-1_2_1_3_3,g2-slp-synthesis-aes-top26,23002,7
2_1_2_1_3_-1_1000_1_1_3_3,g2-slp-synthesis-aes-top26,27667,8
20_0_3_0_4_0_-1_1_2_1_2,g2-slp-synthesis-aes-top26,23003,9
21_1_2_0_2_4_-1_2_3_3_3,g2-slp-synthesis-aes-top26,10458,3
22_0_1_0_5_1_-1_1_2_1_3,g2-slp-synthesis-aes-top26,25002,8
23_1_1_1_4_0_-1_1_2_3_3,g2-slp-synthesis-aes-top26,27671,8
24_1_1_0_2_0_-1_1_1_2_3,g2-slp-synthesis-aes-top26,25001,7
25_0_1_1_5_0_-1_1_3_2_3,g2-slp-synthesis-aes-top26,26000,8
26_1_3_0_3_0_-1_2_1_2_3,g2-slp-synthesis-aes-top26,6006,1
27_0_1_0_4_3_1000_1_3_2_3,g2-slp-synthesis-aes-top26,5000,1
28_1_1_0_1_3_-1_2_3_3_2,g2-slp-synthesis-aes-top26,23001,7
29_1_3_1_1_4_1000_2_1_2_3,g2-slp-synthesis-aes-top26,23000,7
3_0_3_0_4_1_1000_1_3_2_2,g2-slp-synthesis-aes-top26,23002,7
30_0_3_0_3_4_1000_2_3_1_1,g2-slp-synthesis-aes-top26,23001,8
31_1_2_0_2_4_-1_2_3_3_1,g2-slp-synthesis-aes-top26,7666,2
32_1_2_1_1_3_-1_2_2_2_3,g2-slp-synthesis-aes-top26,17869,5
33_1_1_0_4_1_-1_2_3_1_2,g2-slp-synthesis-aes-top26,25000,7
34_1_1_1_4_3_1000_2_2_2_2,g2-slp-synthesis-aes-top26,26004,8
35_1_2_0_5_4_1000_2_1_1_3,g2-slp-synthesis-aes-top26,6006,1
36_1_3_0_3_-1_-1_1_3_1_3,g2-slp-synthesis-aes-top26,7666,2
37_0_2_1_4_-1_-1_2_2_3_2,g2-slp-synthesis-aes-top26,25000,7
38_0_2_0_2_1_-1_2_3_1_3,g2-slp-synthesis-aes-top26,23000,8
39_0_2_1_2_0_-1_1_3_3_3,g2-slp-synthesis-aes-top26,23004,8
4_0_1_1_5_4_1000_1_1_1_2,g2-slp-synthesis-aes-top26,23000,6
40_0_3_0_3_3_1000_1_1_1_1,g2-slp-synthesis-aes-top26,23933,9
41_1_2_0_4_3_1000_1_1_3_2,g2-slp-synthesis-aes-top26,7682,2
42_1_1_0_2_0_1000_1_3_3_3,g2-slp-synthesis-aes-top26,23002,7
43_0_3_1_4_-1_-1_1_3_1_3,g2-slp-synthesis-aes-top26,25001,9
44_0_3_0_3_0_1000_1_2_2_2,g2-slp-synthesis-aes-top26,23003,9
45_0_2_1_5_1_1000_1_2_3_1,g2-slp-synthesis-aes-top26,25001,7
46_1_1_0_5_2_-1_2_2_2_3,g2-slp-synthesis-aes-top26,27666,9
47_0_2_0_5_4_-1_2_2_2_3,g2-slp-synthesis-aes-top26,23002,9
48_0_3_0_1_3_-1_1_2_2_2,g2-slp-synthesis-aes-top26,25001,9
49_1_1_1_3_-1_-1_2_1_2_1,g2-slp-synthesis-aes-top26,11000,3
5_1_2_1_5_-1_1000_1_2_3_3,g2-slp-synthesis-aes-top26,26000,8
50_1_3_1_5_3_-1_1_2_3_3,g2-slp-synthesis-aes-top26,26000,8
51_1_3_0_4_0_1000_1_1_3_2,g2-slp-synthesis-aes-top26,7682,2
52_1_1_0_1_4_1000_2_3_1_3,g2-slp-synthesis-aes-top26,23001,6
53_0_1_0_4_3_-1_2_3_1_1,g2-slp-synthesis-aes-top26,3004,0
54_0_1_0_2_-1_-1_2_3_3_1,g2-slp-synthesis-aes-top26,3004,0
55_1_3_1_5_1_1000_1_1_3_3,g2-slp-synthesis-aes-top26,27667,8
56_1_3_0_2_3_1000_1_1_1_2,g2-slp-synthesis-aes-top26,7670,2
57_1_2_1_2_2_1000_2_1_1_3,g2-slp-synthesis-aes-top26,23002,7
58_0_1_1_1_3_-1_1_1_2_2,g2-slp-synthesis-aes-top26,23001,6
59_1_2_1_4_0_-1_2_2_1_3,g2-slp-synthesis-aes-top26,17669,5
6_0_1_0_2_3_1000_2_2_1_1,g2-slp-synthesis-aes-top26,23005,7
60_1_1_1_1_2_-1_1_3_1_2,g2-slp-synthesis-aes-top26,7666,2
61_0_1_1_3_0_-1_1_2_1_3,g2-slp-synthesis-aes-top26,5004,1
62_1_2_0_4_1_-1_1_1_2_3,g2-slp-synthesis-aes-top26,7682,2
63_1_3_0_4_1_-1_1_1_3_3,g2-slp-synthesis-aes-top26,7682,2
64_1_3_0_5_3_-1_2_1_3_1,g2-slp-synthesis-aes-top26,6006,1
65_0_1_1_2_3_1000_1_2_2_1,g2-slp-synthesis-aes-top26,9250,2
66_0_3_1_2_0_1000_1_1_3_3,g2-slp-synthesis-aes-top26,19044,7
67_0_3_0_4_3_1000_1_2_1_2,g2-slp-synthesis-aes-top26,23003,9
68_1_3_1_3_4_-1_2_2_2_3,g2-slp-synthesis-aes-top26,17669,5
69_0_1_1_4_2_1000_2_3_3_2,g2-slp-synthesis-aes-top26,25000,8
7_1_2_1_4_3_1000_2_1_1_3,g2-slp-synthesis-aes-top26,23001,7
70_1_1_1_3_0_-1_1_1_3_1,g2-slp-synthesis-aes-top26,7669,2
71_1_2_1_3_1_-1_1_2_1_1,g2-slp-synthesis-aes-top26,23002,7
72_1_2_1_2_-1_1000_1_2_2_2,g2-slp-synthesis-aes-top26,26006,7
73_0_1_1_3_3_1000_2_3_1_3,g2-slp-synthesis-aes-top26,25000,8
74_1_1_0_5_1_-1_2_1_2_3,g2-slp-synthesis-aes-top26,26000,7
75_1_3_0_2_4_-1_2_2_2_1,g2-slp-synthesis-aes-top26,26000,9
76_0_1_1_2_4_-1_2_2_3_3,g2-slp-synthesis-aes-top26,5004,1
77_0_3_0_2_0_-1_1_2_3_3,g2-slp-synthesis-aes-top26,23001,8
78_1_3_1_3_3_-1_2_3_1_3,g2-slp-synthesis-aes-top26,23003,7
79_0_2_1_1_1_-1_1_2_3_3,g2-slp-synthesis-aes-top26,25000,8
8_1_1_0_5_0_1000_1_2_2_3,g2-slp-synthesis-aes-top26,23004,8
80_1_1_1_2_0_1000_2_1_2_2,g2-slp-synthesis-aes-top26,11001,3
81_1_2_1_3_3_-1_2_3_2_2,g2-slp-synthesis-aes-top26,23003,7
82_0_2_0_2_0_-1_2_3_1_1,g2-slp-synthesis-aes-top26,23000,8
83_1_3_0_3_4_1000_2_3_1_2,g2-slp-synthesis-aes-top26,7680,2
84_0_2_1_1_1_1000_1_1_1_2,g2-slp-synthesis-aes-top26,6611,2
85_0_3_0_5_2_1000_2_2_2_3,g2-slp-synthesis-aes-top26,23002,9
86_0_1_0_5_1_-1_2_2_3_3,g2-slp-synthesis-aes-top26,23000,7
87_0_1_0_4_1_1000_1_2_3_2,g2-slp-synthesis-aes-top26,23002,7
88_1_3_0_5_4_1000_1_3_3_2,g2-slp-synthesis-aes-top26,13443,4
89_1_2_1_4_-1_-1_1_1_1_2,g2-slp-synthesis-aes-top26,27667,8
9_0_1_0_1_0_1000_1_1_2_3,g2-slp-synthesis-aes-top26,25004,8
90_1_1_1_1_3_1000_1_1_1_3,g2-slp-synthesis-aes-top26,7669,2
91_1_3_1_1_1_-1_2_2_1_1,g2-slp-synthesis-aes-top26,17869,5
92_0_3_0_3_1_-1_2_1_1_2,g2-slp-synthesis-aes-top26,23004,9
93_1_2_0_5_4_-1_2_1_3_3,g2-slp-synthesis-aes-top26,6006,1
94_1_2_0_5_4_1000_1_2_1_1,g2-slp-synthesis-aes-top26,25000,8
95_1_1_0_1_0_-1_1_1_1_2,g2-slp-synthesis-aes-top26,25002,8
96_0_1_0_5_2_-1_1_3_1_1,g2-slp-synthesis-aes-top26,5000,1
97_0_2_1_5_2_1000_1_2_2_2,g2-slp-synthesis-aes-top26,25001,7
98_0_1_1_5_3_1000_1_3_3_2,g2-slp-synthesis-aes-top26,26000,8
99_0_2_0_1_0_1000_1_3_3_2,g2-slp-synthesis-aes-top26,23004,8
0_1_3_0_2_4_1000_2_3_2_1,mp1-klieber2017s-1600-024-eq,75290,23
1_1_3_0_1_4_1000_1_1_3_2,mp1-klieber2017s-1600-024-eq,68143,22
10_0_2_0_2_2_-1_1_2_3_1,mp1-klieber2017s-1600-024-eq,64123,21
11_0_1_0_3_2_1000_1_1_3_2,mp1-klieber2017s-1600-024-eq,65559,21
12_1_3_0_5_0_-1_1_2_2_1,mp1-klieber2017s-1600-024-eq,66363,21
13_0_2_1_3_1_1000_1_2_3_1,mp1-klieber2017s-1600-024-eq,65458,21
14_1_2_0_1_4_-1_1_1_2_3,mp1-klieber2017s-1600-024-eq,65455,21
15_0_3_0_3_4_1000_2_2_1_2,mp1-klieber2017s-1600-024-eq,75510,23
16_1_2_1_1_4_-1_2_2_1_1,mp1-klieber2017s-1600-024-eq,72910,23
17_1_1_1_2_-1_1000_1_1_3_1,mp1-klieber2017s-1600-024-eq,66036,21
18_1_1_1_4_4_-1_1_3_2_2,mp1-klieber2017s-1600-024-eq,65780,21
19_1_3_1_2_1_-1_2_1_3_3,mp1-klieber2017s-1600-024-eq,74327,23
2_1_2_1_3_-1_1000_1_1_3_3,mp1-klieber2017s-1600-024-eq,65045,21
20_0_3_0_4_0_-1_1_2_1_2,mp1-klieber2017s-1600-024-eq,65780,21
21_1_2_0_2_4_-1_2_3_3_3,mp1-klieber2017s-1600-024-eq,74868,23
22_0_1_0_5_1_-1_1_2_1_3,mp1-klieber2017s-1600-024-eq,64296,21
23_1_1_1_4_0_-1_1_2_3_3,mp1-klieber2017s-1600-024-eq,65427,21
24_1_1_0_2_0_-1_1_1_2_3,mp1-klieber2017s-1600-024-eq,65000,21
25_0_1_1_5_0_-1_1_3_2_3,mp1-klieber2017s-1600-024-eq,62992,20
26_1_3_0_3_0_-1_2_1_2_3,mp1-klieber2017s-1600-024-eq,78480,24
