test,cost
post-c32s-ss-8.cnf,257053.58
6s16.cnf,60370.275
manthey_DimacsSorterHalf_35_8.cnf,359274.00299999997
mrpp_6x6#16_9.cnf,56941.21000000001
MD5-29-5.cnf,46471.011999999995
008-80-12.cnf,58851.537
42bits_12.dimacs.cnf,55282.91099999999
jgiraldezlevy.2200.9086.08.40.194.cnf,44750.1241
mrpp_8x8#22_24.cnf,47529.94269999999
jgiraldezlevy.2200.9086.08.40.180.cnf,1008000.0
6s165-nonopt.cnf,1008000.0
62bits_11.dimacs.cnf,1008000.0
gss-18-s100.cnf,1008000.0
manthey_DimacsSorter_28_0.cnf,1008000.0
manthey_single-ordered-initialized-w42-b8.cnf,1008000.0
aaai10-planning-ipc5-pathways-17-step20.cnf,631273.08
40bits_10.dimacs.cnf,670621.28
mrpp_6x6#10_8.cnf,707242.21
manthey_DimacsSorter_35_1.cnf,873291.27
dated-10-17-u.cnf,842029.6900000001
manthey_DimacsSorterHalf_30_0.cnf,55857.443
gss-19-s100.cnf,181923.931
manthey_single-ordered-initialized-w28-b8.cnf,154983.923
6s17-opt.cnf,49339.872
manthey_DimacsSorterHalf_37_6.cnf,48366.981999999996
jgiraldezlevy.2200.9086.08.40.149.cnf,59822.2883
jgiraldezlevy.2200.9086.08.40.35.cnf,439433.37
bjrb07amba10andenv.cnf,146910.927
manthey_DimacsSorter_35_7.cnf,52959.47900000001
jgiraldezlevy.2200.9086.08.40.83.cnf,95028.11600000001
complete-500-0.1-15-98765432150015.cnf,49727.219999999994
manthey_single-ordered-initialized-w48-b8.cnf,47266.318699999996
UCG-20-5p0.cnf,831935.6505
48bits_12.dimacs.cnf,799618.282
bob12m02-opt.cnf,450447.22249
E02F22.cnf,556649.746
50bits_10.dimacs.cnf,1008000.0
manthey_single-ordered-initialized-w52-b6.cnf,167759.10900000003
008-80-8.cnf,88052.789
dated-5-13-u.cnf,47099.39059999999
UCG-15-10p1.cnf,48690.595
manthey_single-ordered-initialized-w18-b8.cnf,801205.853
manthey_single-ordered-initialized-w12-b6.cnf,88233.325
6s13-opt.cnf,178164.351
manthey_DimacsSorterHalf_37_3.cnf,71140.529
manthey_DimacsSorterHalf_29_2.cnf,50855.74999999999
UCG-20-10p0.cnf,143343.753
minandmaxor128.cnf,143517.65099999998
atco_enc2_opt2_05_9.cnf,220247.225
MD5-30-5.cnf,220540.81499999997
mrpp_6x6#12_8.cnf,186009.765821
atco_enc1_opt1_04_32.cnf,153012.085231
MD5-28-1.cnf,96568.5129
manthey_DimacsSorter_30_1.cnf,242094.20580000003
mrpp_8x8#18_13.cnf,43798.75600000001
008-80-4.cnf,158925.011338
002-80-12.cnf,36709.603402999994
6s11-opt.cnf,36264.05314899999
manthey_single-ordered-initialized-w20-b7.cnf,36892.074080000006
mrpp_8x8#20_20.cnf,36324.020653
atco_enc3_opt1_13_48.cnf,36736.286877
post-cbmc-aes-d-r2.cnf,36880.52238
UR-15-10p1.cnf,57649.967
jgiraldezlevy.2200.9086.08.40.2.cnf,50714.178
post-cbmc-aes-d-r2-noholes.cnf,297327.76100000006
group_mulr.cnf,635390.6900000001
50bits_14.dimacs.cnf,1008000.0
manthey_DimacsSorter_28_4.cnf,309097.70420000004
6s16-opt.cnf,576842.8120000002
mrpp_8x8#18_20.cnf,50380.255399999995
48bits_14.dimacs.cnf,57626.94240000001
partial-5-15-s.cnf,659926.337
ACG-15-10p0.cnf,635358.849
atco_enc1_opt2_10_14.cnf,674857.48
complete-500-0.1-8-9876543215008.cnf,702477.496
mrpp_4x4#6_16.cnf,700948.5719999999
atco_enc2_opt2_20_11.cnf,91243.54000000001
vmpc_33.cnf,669212.88
UTI-20-5p1.cnf,1812.4393399999997
aes_32_2_keyfind_1.cnf,939459.5
manthey_single-ordered-initialized-w48-b7.cnf,194881.53
manthey_DimacsSorterHalf_30_3.cnf,939199.3
complete-400-0.1-16-98765432140016.cnf,709988.67
jgiraldezlevy.2200.9086.08.40.85.cnf,227097.00800000003
atco_enc3_opt2_10_14.cnf,801731.47
mrpp_8x8#22_20.cnf,380877.7131
manthey_single-ordered-initialized-w50-b6.cnf,1008000.0
manthey_DimacsSorterHalf_30_7.cnf,975330.28
manthey_DimacsSorterHalf_33_1.cnf,253954.90600000002
manthey_DimacsSorterHalf_37_9.cnf,70600.545
ACG-20-5p0.cnf,835446.8489999999
56bits_12.dimacs.cnf,871041.6
partial-5-17-s.cnf,52127.2942
jgiraldezlevy.2200.9086.08.40.93.cnf,973576.44
50bits_13.dimacs.cnf,904231.557
manthey_single-ordered-initialized-w24-b9.cnf,723637.53968
manthey_single-ordered-initialized-w46-b7.cnf,393661.352
manthey_DimacsSorterHalf_36_7.cnf,112886.85800000001
010-23-80.cnf,102537.0475
mrpp_4x4#4_5.cnf,937441.2590000001
k2fix_gr_rcs_w9.shuffled.cnf,518712.571
manthey_DimacsSorter_31_4.cnf,168501.3146
6s130-opt.cnf,1008000.0
manthey_DimacsSorter_31_8.cnf,237633.071
007-80-8.cnf,664690.057
jgiraldezlevy.2200.9086.08.40.136.cnf,39209.3975
mrpp_6x6#20_10.cnf,46470.890999999996
bob12s02.cnf,4654.223049100002
6s151.cnf,44493.1247
jgiraldezlevy.2200.9086.08.40.28.cnf,516444.48741599993
MD5-29-4.cnf,3227.2921421000005
aes_64_1_keyfind_1.cnf,1308.6898091
jgiraldezlevy.2200.9086.08.40.108.cnf,3297.8395720000003
9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,9378.313198899998
002-80-8.cnf,123269.95140100001
openstacks-p30_3.085-SAT.cnf,66174.95933299999
manthey_DimacsSorter_31_6.cnf,161.06167100000002
manthey_single-ordered-initialized-w18-b7.cnf,371984.596604
009-23-64.cnf,600435.25191
009-80-8.cnf,370470.0065391001
UCG-20-5p1.cnf,307637.96383590007
countbitssrl032.cnf,798729.715014
hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,226858.59416989997
manthey_DimacsSorter_32_1.cnf,4354.5033490999995
6s133.cnf,867248.295842
jgiraldezlevy.2200.9086.08.40.109.cnf,754.6161000000001
010-22-144.cnf,3223.4062899
010-80-12.cnf,4690.394059100001
58bits_13.dimacs.cnf,2622.6576939
aaai10-planning-ipc5-TPP-21-step11.cnf,480306.61297590006
q_query_3_L200_coli.sat.cnf,3242.9094480999997
6s168-opt.cnf,3661.5784959000002
minxorminand064.cnf,3847.358339900001
003-80-8.cnf,4143.219225100001
46bits_12.dimacs.cnf,2084.608735
beempgsol2b1.cnf,1457.375029
manthey_single-ordered-initialized-w22-b8.cnf,2182.9827268999998
manthey_single-ordered-initialized-w44-b6.cnf,121887.04655310001
manthey_DimacsSorterHalf_35_9.cnf,66350.055444
007-80-12.cnf,24372.145761
mrpp_8x8#20_16.cnf,15955.503876899998
manthey_single-ordered-initialized-w22-b6.cnf,339212.5971999999
004-80-8.cnf,22007.611233900003
q_query_3_L150_coli.sat.cnf,307669.67282710003
manthey_single-ordered-initialized-w20-b8.cnf,798850.1360169
mrpp_4x4#6_5.cnf,259434.55469100003
aes_24_4_keyfind_5.cnf,101.10981999999998
grieu-vmpc-31.cnf,550.5755731999999
AProVE07-03.cnf,1604.7017458999999
itox_vc1130.cnf,1598.4151940999996
manthey_single-ordered-initialized-w40-b8.cnf,624.8366360000002
atco_enc3_opt2_10_12.cnf,1674.3557682
62bits_14.dimacs.cnf,1663.5000089999999
aes_id.cnf,1751.0003040000004
velev-vliw-uns-4.0-9-i1.cnf,1715.4106239999996
manthey_DimacsSorterHalf_28_4.cnf,1769.8632450000005
6s167-opt.cnf,1775.5215389999998
q_query_3_L80_coli.sat.cnf,1885.352237
SAT_dat.k95-24_1_rule_3.cnf,1844.0754079999997
atco_enc1_opt1_10_21.cnf,1386.0056100000002
manthey_DimacsSorterHalf_29_8.cnf,1719.5069899999999
SAT_dat.k70-24_1_rule_3.cnf,5385.958300000001
manthey_DimacsSorter_36_7.cnf,6734.0058
50bits_11.dimacs.cnf,11061.858999999999
UTI-20-10p1.cnf,10562.472999999998
6s169-opt.cnf,6248.674099999999
mrpp_8x8#16_12.cnf,44539.24100000001
transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,48701.12
jgiraldezlevy.2200.9086.08.40.158.cnf,49166.775
009-80-4.cnf,49280.492
manthey_DimacsSorterHalf_37_8.cnf,57598.168
atco_enc1_opt2_10_16.cnf,60404.748
bob12m09-opt.cnf,45225.581999999995
mrpp_8x8#22_11.cnf,58714.952999999994
jgiraldezlevy.2200.9086.08.40.117.cnf,39155.28465000001
64bits_11.dimacs.cnf,81854.08800000002
partial-10-11-s.cnf,50205.427
manthey_DimacsSorter_29_8.cnf,73859.37500000001
mrpp_8x8#18_12.cnf,56336.14899999999
mrpp_4x4#10_9.cnf,5520.85262
mrpp_6x6#18_9.cnf,739292.446
mrpp_8x8#24_24.cnf,42517.7906
velev-vliw-uns-2.0-uq5.cnf,36938.385717
dimacs.cnf,1838.3251650000004
manthey_single-ordered-initialized-w32-b9.cnf,75757.11085
SAT_dat.k90.debugged.cnf,36012.04084369999
manthey_single-ordered-initialized-w24-b7.cnf,481.57364557999995
mrpp_8x8#24_14.cnf,1.6902812000000005
58bits_10.dimacs.cnf,731.059711
mrpp_4x4#6_20.cnf,36616.632555000004
manthey_DimacsSorterHalf_36_0.cnf,706.5422864999999
UCG-20-10p1.cnf,755.072152
manthey_single-ordered-initialized-w48-b9.cnf,94.51650799999999
58bits_11.dimacs.cnf,715.821365
mrpp_4x4#4_4.cnf,37035.58186
manthey_DimacsSorter_31_0.cnf,6.096598800000001
atco_enc3_opt2_18_44.cnf,39010.164699999994
manthey_single-ordered-initialized-w44-b8.cnf,37084.40122
64bits_13.dimacs.cnf,42292.53279999999
mrpp_8x8#24_11.cnf,918.4756039999999
post-cbmc-aes-ee-r2-noholes.cnf,4180.449419999999
manthey_single-ordered-initialized-w44-b9.cnf,1193.2334899999998
7pipe_k.cnf,75446.8906
mrpp_4x4#8_8.cnf,5.726114900000001
AProVE09-06.cnf,37060.945609999995
002-80-4.cnf,3227.787115
66bit.dimacs.cnf,37693.918099999995
mrpp_6x6#18_12.cnf,86464.93609999999
jgiraldezlevy.2200.9086.08.40.81.cnf,42972.969999999994
SAT_dat.k85-24_1_rule_3.cnf,94916.8943
jgiraldezlevy.2200.9086.08.40.20.cnf,2006.2581650000002
mrpp_6x6#16_24.cnf,37866.41909
manthey_DimacsSorter_37_3.cnf,57642.254
mrpp_8x8#22_10.cnf,458156.444
UR-20-10p0.cnf,39744.956333
manthey_DimacsSorter_35_8.cnf,44489.72029999999
mrpp_4x4#10_20.cnf,82005.4008
6s131-opt.cnf,277265.372
38bits_10.dimacs.cnf,767386.1250000001
MD5-29-2.cnf,819.4644040000003
jgiraldezlevy.2200.9086.08.40.135.cnf,38036.098060000004
AProVE07-27.cnf,50642.6658
44bits_11.dimacs.cnf,41109.32629999999
62bits_10.dimacs.cnf,57804.607
manthey_single-ordered-initialized-w54-b9.cnf,189614.85259999998
jgiraldezlevy.2200.9086.08.40.8.cnf,84121.98509999999
hitag2-8-60-0-0x1eb82244d7f1c3c-47.cnf,84223.7762
jgiraldezlevy.2200.9086.08.40.46.cnf,84042.46239999999
manthey_single-ordered-initialized-w40-b10.cnf,80789.80179999999
MD5-30-1.cnf,83942.85680000001
vmpc_29.cnf,41095.6417
jgiraldezlevy.2200.9086.08.40.62.cnf,7963.182500000001
manthey_DimacsSorterHalf_31_8.cnf,457903.68700000015
manthey_single-ordered-initialized-w48-b6.cnf,121670.68799999998
hitag2-10-60-0-0x8edc44db7837bbf-65.cnf,171127.602
aes_32_3_keyfind_1.cnf,48743.8243
manthey_single-ordered-initialized-w44-b7.cnf,239894.6873
================================================================================
variant,test,performance
ADS-cryptominisat,13pipe_q0_k.cnf,1289.13
ADS-cryptominisat-autotune,13pipe_q0_k.cnf,1687.65
ADS-dccaSatToRiss,13pipe_q0_k.cnf,36000.0
ADS-glucose-adapt,13pipe_q0_k.cnf,933.653
ADS-glucose-community-switching,13pipe_q0_k.cnf,3427.35
BreakIDGlucose2,13pipe_q0_k.cnf,1373.62
CCAglucose2015,13pipe_q0_k.cnf,1639.37
COMiniSatPS_Main_Sequence,13pipe_q0_k.cnf,971.402
COMiniSatPS_Subdwarf,13pipe_q0_k.cnf,1225.75
Glucose_nbSat,13pipe_q0_k.cnf,1091.73
Glucose_nbSatRsltn,13pipe_q0_k.cnf,1352.83
GlueMiniSat_2.2.10,13pipe_q0_k.cnf,1576.35
GlueMiniSat_2.2.10-5,13pipe_q0_k.cnf,1490.4
Lingeling_sr15bal,13pipe_q0_k.cnf,790.257
Lingeling_sr15baq,13pipe_q0_k.cnf,1554.35
Nigma-1.2.86,13pipe_q0_k.cnf,806.516
Nigma-1.2.87,13pipe_q0_k.cnf,810.294
abcdSAT,13pipe_q0_k.cnf,1086.12
glucose-default,13pipe_q0_k.cnf,1360.67
glueminisat-Actmini,13pipe_q0_k.cnf,1917.03
minisat_BCD,13pipe_q0_k.cnf,731.567
multi-sat-g2_0,13pipe_q0_k.cnf,1698.39
multi-sat-g2_2,13pipe_q0_k.cnf,1052.07
or-tools,13pipe_q0_k.cnf,36000.0
ratselfax_cnf_215_final,13pipe_q0_k.cnf,36000.0
riss_505_1,13pipe_q0_k.cnf,2079.42
riss_505_2,13pipe_q0_k.cnf,1362.82
satUZK-seq,13pipe_q0_k.cnf,36000.0
ADS-cryptominisat,ACG-20-10p1.cnf,140.619
ADS-cryptominisat-autotune,ACG-20-10p1.cnf,231.455
ADS-dccaSatToRiss,ACG-20-10p1.cnf,3100.81
ADS-glucose-adapt,ACG-20-10p1.cnf,267.726
ADS-glucose-community-switching,ACG-20-10p1.cnf,730.35
BreakIDGlucose2,ACG-20-10p1.cnf,264.601
CCAglucose2015,ACG-20-10p1.cnf,785.019
COMiniSatPS_Main_Sequence,ACG-20-10p1.cnf,385.859
COMiniSatPS_Subdwarf,ACG-20-10p1.cnf,183.004
Glucose_nbSat,ACG-20-10p1.cnf,71.4564
Glucose_nbSatRsltn,ACG-20-10p1.cnf,357.411
GlueMiniSat_2.2.10,ACG-20-10p1.cnf,537.844
GlueMiniSat_2.2.10-5,ACG-20-10p1.cnf,527.708
Lingeling_sr15bal,ACG-20-10p1.cnf,60.4204
Lingeling_sr15baq,ACG-20-10p1.cnf,220.372
Nigma-1.2.86,ACG-20-10p1.cnf,221.466
Nigma-1.2.87,ACG-20-10p1.cnf,230.05
abcdSAT,ACG-20-10p1.cnf,220.398
glucose-default,ACG-20-10p1.cnf,267.098
glueminisat-Actmini,ACG-20-10p1.cnf,255.586
minisat_BCD,ACG-20-10p1.cnf,177.983
multi-sat-g2_0,ACG-20-10p1.cnf,163.038
multi-sat-g2_2,ACG-20-10p1.cnf,380.0
or-tools,ACG-20-10p1.cnf,1531.45
ratselfax_cnf_215_final,ACG-20-10p1.cnf,36000.0
riss_505_1,ACG-20-10p1.cnf,707.299
riss_505_2,ACG-20-10p1.cnf,478.258
satUZK-seq,ACG-20-10p1.cnf,912.591
ADS-cryptominisat,complete-400-0.1-3-9876543214003.cnf,266.705
ADS-cryptominisat-autotune,complete-400-0.1-3-9876543214003.cnf,566.291
ADS-dccaSatToRiss,complete-400-0.1-3-9876543214003.cnf,3285.17
ADS-glucose-adapt,complete-400-0.1-3-9876543214003.cnf,770.371
ADS-glucose-community-switching,complete-400-0.1-3-9876543214003.cnf,1635.85
BreakIDGlucose2,complete-400-0.1-3-9876543214003.cnf,972.322
CCAglucose2015,complete-400-0.1-3-9876543214003.cnf,1362.03
COMiniSatPS_Main_Sequence,complete-400-0.1-3-9876543214003.cnf,571.203
COMiniSatPS_Subdwarf,complete-400-0.1-3-9876543214003.cnf,447.743
Glucose_nbSat,complete-400-0.1-3-9876543214003.cnf,537.684
Glucose_nbSatRsltn,complete-400-0.1-3-9876543214003.cnf,421.806
GlueMiniSat_2.2.10,complete-400-0.1-3-9876543214003.cnf,353.525
GlueMiniSat_2.2.10-5,complete-400-0.1-3-9876543214003.cnf,363.613
Lingeling_sr15bal,complete-400-0.1-3-9876543214003.cnf,462.759
Lingeling_sr15baq,complete-400-0.1-3-9876543214003.cnf,548.7
Nigma-1.2.86,complete-400-0.1-3-9876543214003.cnf,761.698
Nigma-1.2.87,complete-400-0.1-3-9876543214003.cnf,788.779
abcdSAT,complete-400-0.1-3-9876543214003.cnf,663.563
glucose-default,complete-400-0.1-3-9876543214003.cnf,978.887
glueminisat-Actmini,complete-400-0.1-3-9876543214003.cnf,855.776
minisat_BCD,complete-400-0.1-3-9876543214003.cnf,366.564
multi-sat-g2_0,complete-400-0.1-3-9876543214003.cnf,335.871
multi-sat-g2_2,complete-400-0.1-3-9876543214003.cnf,986.058
or-tools,complete-400-0.1-3-9876543214003.cnf,1003.06
ratselfax_cnf_215_final,complete-400-0.1-3-9876543214003.cnf,36000.0
riss_505_1,complete-400-0.1-3-9876543214003.cnf,804.399
riss_505_2,complete-400-0.1-3-9876543214003.cnf,1062.93
satUZK-seq,complete-400-0.1-3-9876543214003.cnf,1673.26
ADS-cryptominisat,atco_enc1_opt1_10_15.cnf,270.865
ADS-cryptominisat-autotune,atco_enc1_opt1_10_15.cnf,551.778
ADS-dccaSatToRiss,atco_enc1_opt1_10_15.cnf,36000.0
ADS-glucose-adapt,atco_enc1_opt1_10_15.cnf,711.673
ADS-glucose-community-switching,atco_enc1_opt1_10_15.cnf,1418.98
BreakIDGlucose2,atco_enc1_opt1_10_15.cnf,792.846
CCAglucose2015,atco_enc1_opt1_10_15.cnf,881.517
COMiniSatPS_Main_Sequence,atco_enc1_opt1_10_15.cnf,604.945
COMiniSatPS_Subdwarf,atco_enc1_opt1_10_15.cnf,398.747
Glucose_nbSat,atco_enc1_opt1_10_15.cnf,461.683
Glucose_nbSatRsltn,atco_enc1_opt1_10_15.cnf,202.232
GlueMiniSat_2.2.10,atco_enc1_opt1_10_15.cnf,1104.57
GlueMiniSat_2.2.10-5,atco_enc1_opt1_10_15.cnf,1167.25
Lingeling_sr15bal,atco_enc1_opt1_10_15.cnf,416.677
Lingeling_sr15baq,atco_enc1_opt1_10_15.cnf,535.594
Nigma-1.2.86,atco_enc1_opt1_10_15.cnf,665.486
Nigma-1.2.87,atco_enc1_opt1_10_15.cnf,637.521
abcdSAT,atco_enc1_opt1_10_15.cnf,715.135
glucose-default,atco_enc1_opt1_10_15.cnf,780.548
glueminisat-Actmini,atco_enc1_opt1_10_15.cnf,743.884
minisat_BCD,atco_enc1_opt1_10_15.cnf,422.083
multi-sat-g2_0,atco_enc1_opt1_10_15.cnf,991.574
multi-sat-g2_2,atco_enc1_opt1_10_15.cnf,955.552
or-tools,atco_enc1_opt1_10_15.cnf,36000.0
ratselfax_cnf_215_final,atco_enc1_opt1_10_15.cnf,36000.0
riss_505_1,atco_enc1_opt1_10_15.cnf,255.747
riss_505_2,atco_enc1_opt1_10_15.cnf,1203.0
satUZK-seq,atco_enc1_opt1_10_15.cnf,36000.0
ADS-cryptominisat,jgiraldezlevy.2200.9086.08.40.188.cnf,142.652
ADS-cryptominisat-autotune,jgiraldezlevy.2200.9086.08.40.188.cnf,580.824
ADS-dccaSatToRiss,jgiraldezlevy.2200.9086.08.40.188.cnf,3157.99
ADS-glucose-adapt,jgiraldezlevy.2200.9086.08.40.188.cnf,775.12
ADS-glucose-community-switching,jgiraldezlevy.2200.9086.08.40.188.cnf,1858.53
BreakIDGlucose2,jgiraldezlevy.2200.9086.08.40.188.cnf,876.277
CCAglucose2015,jgiraldezlevy.2200.9086.08.40.188.cnf,847.73
COMiniSatPS_Main_Sequence,jgiraldezlevy.2200.9086.08.40.188.cnf,358.823
COMiniSatPS_Subdwarf,jgiraldezlevy.2200.9086.08.40.188.cnf,159.109
Glucose_nbSat,jgiraldezlevy.2200.9086.08.40.188.cnf,967.681
Glucose_nbSatRsltn,jgiraldezlevy.2200.9086.08.40.188.cnf,883.984
GlueMiniSat_2.2.10,jgiraldezlevy.2200.9086.08.40.188.cnf,1057.58
GlueMiniSat_2.2.10-5,jgiraldezlevy.2200.9086.08.40.188.cnf,1038.02
Lingeling_sr15bal,jgiraldezlevy.2200.9086.08.40.188.cnf,587.367
Lingeling_sr15baq,jgiraldezlevy.2200.9086.08.40.188.cnf,284.896
Nigma-1.2.86,jgiraldezlevy.2200.9086.08.40.188.cnf,487.816
Nigma-1.2.87,jgiraldezlevy.2200.9086.08.40.188.cnf,480.939
abcdSAT,jgiraldezlevy.2200.9086.08.40.188.cnf,307.364
glucose-default,jgiraldezlevy.2200.9086.08.40.188.cnf,906.085
glueminisat-Actmini,jgiraldezlevy.2200.9086.08.40.188.cnf,958.246
minisat_BCD,jgiraldezlevy.2200.9086.08.40.188.cnf,182.657
multi-sat-g2_0,jgiraldezlevy.2200.9086.08.40.188.cnf,584.195
multi-sat-g2_2,jgiraldezlevy.2200.9086.08.40.188.cnf,911.888
or-tools,jgiraldezlevy.2200.9086.08.40.188.cnf,2015.32
ratselfax_cnf_215_final,jgiraldezlevy.2200.9086.08.40.188.cnf,36000.0
riss_505_1,jgiraldezlevy.2200.9086.08.40.188.cnf,1072.17
riss_505_2,jgiraldezlevy.2200.9086.08.40.188.cnf,820.802
satUZK-seq,jgiraldezlevy.2200.9086.08.40.188.cnf,2526.41
ADS-cryptominisat,50bit.dimacs.cnf,336.558
ADS-cryptominisat-autotune,50bit.dimacs.cnf,1188.44
ADS-dccaSatToRiss,50bit.dimacs.cnf,36000.0
ADS-glucose-adapt,50bit.dimacs.cnf,1164.93
ADS-glucose-community-switching,50bit.dimacs.cnf,2267.63
BreakIDGlucose2,50bit.dimacs.cnf,2339.88
CCAglucose2015,50bit.dimacs.cnf,1807.42
COMiniSatPS_Main_Sequence,50bit.dimacs.cnf,1117.21
COMiniSatPS_Subdwarf,50bit.dimacs.cnf,977.733
Glucose_nbSat,50bit.dimacs.cnf,1192.93
Glucose_nbSatRsltn,50bit.dimacs.cnf,964.681
GlueMiniSat_2.2.10,50bit.dimacs.cnf,2069.7
GlueMiniSat_2.2.10-5,50bit.dimacs.cnf,2064.65
Lingeling_sr15bal,50bit.dimacs.cnf,501.396
Lingeling_sr15baq,50bit.dimacs.cnf,799.515
Nigma-1.2.86,50bit.dimacs.cnf,983.672
Nigma-1.2.87,50bit.dimacs.cnf,857.151
abcdSAT,50bit.dimacs.cnf,1037.03
glucose-default,50bit.dimacs.cnf,2366.64
glueminisat-Actmini,50bit.dimacs.cnf,900.885
minisat_BCD,50bit.dimacs.cnf,672.896
multi-sat-g2_0,50bit.dimacs.cnf,1923.91
multi-sat-g2_2,50bit.dimacs.cnf,1386.38
or-tools,50bit.dimacs.cnf,36000.0
ratselfax_cnf_215_final,50bit.dimacs.cnf,36000.0
riss_505_1,50bit.dimacs.cnf,1142.3
riss_505_2,50bit.dimacs.cnf,1756.94
satUZK-seq,50bit.dimacs.cnf,36000.0
ADS-cryptominisat,manthey_DimacsSorterHalf_31_2.cnf,506.221
ADS-cryptominisat-autotune,manthey_DimacsSorterHalf_31_2.cnf,711.181
ADS-dccaSatToRiss,manthey_DimacsSorterHalf_31_2.cnf,36000.0
ADS-glucose-adapt,manthey_DimacsSorterHalf_31_2.cnf,942.498
ADS-glucose-community-switching,manthey_DimacsSorterHalf_31_2.cnf,3500.12
BreakIDGlucose2,manthey_DimacsSorterHalf_31_2.cnf,1328.71
CCAglucose2015,manthey_DimacsSorterHalf_31_2.cnf,1832.1
COMiniSatPS_Main_Sequence,manthey_DimacsSorterHalf_31_2.cnf,1169.63
COMiniSatPS_Subdwarf,manthey_DimacsSorterHalf_31_2.cnf,580.578
Glucose_nbSat,manthey_DimacsSorterHalf_31_2.cnf,876.898
Glucose_nbSatRsltn,manthey_DimacsSorterHalf_31_2.cnf,297.531
GlueMiniSat_2.2.10,manthey_DimacsSorterHalf_31_2.cnf,1633.28
GlueMiniSat_2.2.10-5,manthey_DimacsSorterHalf_31_2.cnf,1661.91
Lingeling_sr15bal,manthey_DimacsSorterHalf_31_2.cnf,1738.8
Lingeling_sr15baq,manthey_DimacsSorterHalf_31_2.cnf,789.794
Nigma-1.2.86,manthey_DimacsSorterHalf_31_2.cnf,1083.96
Nigma-1.2.87,manthey_DimacsSorterHalf_31_2.cnf,1036.53
abcdSAT,manthey_DimacsSorterHalf_31_2.cnf,904.608
