test,cost
eval2012r2/sortnetsort10.AE.stepl.008,2.8884359999999996
eval2012r2/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-004,3.8911870000000013
eval2012r2/s820_d8_s,4.143071999999998
eval2012r2/biu.mv.xl_ao.bb-b001-p010-MIF03-c10.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-005,9950.107479
eval2012r2/incrementer-enc02-uniform-depth-17,10332.725274
eval2012r2/s713_d3_s,18095.182947999994
eval2012r2/c3_BMC_p1_k256,27023.800030000002
eval2012r2/s3330_d13_u,117004.38338
eval2012r2/s1196_d6_u,18911.503047000002
eval2012r2/W5-Umbrella_tbm_05.tex.moduleQ3.8S.000001,1.2367419999999998
eval2012r2/C880.blif_0.10_1.00_0_0_out_exact,97.564823
eval2012r2/b20_C_3_2,73806.94325000001
eval2012r2/s641_d7_u,117067.159
eval2012r2/C5315.blif_0.10_0.20_0_0_inp_exact,126000.0
eval2012r2/k_branch_p-15,10.839284999999999
eval2012r2/ring_r7_ser---19_,36242.407269999996
eval2012r2/emptyroom_e3_par--opt-10_,1.0908429999999998
eval2012r2/cmu.dme1.B-f4,23.47057
eval2012r2/k12_2_3,36729.996533
eval2012r2/sortnetsort10.v.stepl.012,9275.723673
eval2012r2/s510_d26_s,36104.537612
eval2012r2/BLOCKS4iii.7,90211.54854500001
eval2012r2/s05378_PR_2_50,81445.31807600001
eval2012r2/Core1108_tbm_02.tex.moduleQ3.2S.000098,82308.023
eval2012r2/connect_7x6_4_R,18.383001000000004
eval2012r2/k6_4_3,90002.110517
eval2012r2/counter_e_8,45826.202525
eval2012r2/k_branch_p-21,54571.14091999999
eval2012r2/k12_3_3,91.39995900000001
eval2012r2/k_ph_n-17,36019.155435000015
eval2012r2/connect_6x5_5_R,45031.855344999996
eval2012r2/audio_ac97_wavepcistream3.cpp,28346.514742000003
eval2012r2/lights3_021_0_009,126000.0
eval2012r2/blocks_enc_2_b4_ser--opt-26_,108151.8069
eval2012r2/s386_d12_u,126000.0
eval2012r2/ev-pr-8x8-13-7-0-1-2-lg,117108.417
eval2012r2/test3_quant2,117858.306
eval2012r2/ev-pr-6x6-11-5-0-1-2-lg,9061.965445000002
eval2012r2/s1269_d13_u,90482.23704
eval2012r2/stmt47_290_340,6.876519999999999
eval2012r2/incrementer-enc06-uniform-depth-7,54107.813519
eval2012r2/c4_Debug_s3_f2_e1_v3,1688.7006209999997
eval2012r2/ev-pr-4x4-5-3-0-0-1-s,9778.89824
eval2012r2/C499.blif_0.10_0.20_0_0_out_exact,5.827807
eval2012r2/s641_d3_s,9.542649
eval2012r2/s1196_d2_s,27055.426388000003
eval2012r2/biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-007,16.814039
eval2012r2/stmt41_286_385,27039.730459000002
eval2012r2/jnh205-90,4.10834
eval2012r2/ev-pr-4x4-13-3-0-0-1-s,3.012167
eval2012r2/s5378_1_0,81585.920322
eval2012r2/TOILET16.1.iv.32,27088.07601
eval2012r2/k_branch_n-10,27098.735994
eval2012r2/k_branch_n-14,37806.43922
eval2012r2/Umbrella_tbm_05.tex.module.000025,90910.13739999999
eval2012r2/biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004,1.27373
eval2012r2/vis.prodcell.24.E-f3,88.18480000000001
eval2012r2/k_ph_p-10,55994.12140000001
eval2012r2/stmt47_340_389,117580.918
eval2012r2/stmt17_74_78,117095.1135
eval2012r2/W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,90141.571553
eval2012r2/k_ph_p-18,117610.036
eval2012r2/ev-pr-4x4-15-3-0-0-1-s,68.241615
eval2012r2/test1_quant3,19870.190629999997
eval2012r2/s1269_d15_u,81588.18821799998
eval2012r2/connect_9x8_3_R,117032.3331
eval2012r2/uclid-pipe3a,90043.212239
eval2012r2/nusmv.tcas.4.B-f3,117171.474
eval2012r2/emptyroom_e4_par--opt-22_,126000.0
eval2012r2/Umbrella_tbm_26.tex.moduleQ3.2S.000020,18202.426721
eval2012r2/c4_Debug_s3_f1_e2_v3,126000.0
eval2012r2/W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,117416.806
eval2012r2/stmt17_82_86,126000.0
eval2012r2/s1196_1_5,117499.761
eval2012r2/k_branch_p-13,117016.2532
eval2012r2/k_ph_n-21,108001.706179
eval2012r2/ii32c2-90,3.3935409999999995
eval2012r2/incrementer-enc08-uniform-depth-9,90298.259824
eval2012r2/s641_d6_s,126000.0
eval2012r2/adder-14-unsat,90371.24405200002
eval2012r2/biu.mv.xl_ao.bb-b001-p005-IPF02-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,108045.6524
eval2012r2/cube_c11_ser--opt-42_,90318.7535
eval2012r2/eijk.S382.S-f4,1.0751730000000002
eval2012r2/s3330_d6_s,11182.087055
eval2012r2/filesys_fastfat_allocsup.c,9094.733983999999
eval2012r2/C432.blif_0.10_0.20_0_0_out_exact,117095.9347
eval2012r2/cmu.periodic.N-f4,72916.31683
eval2012r2/Core1108_tbm_21.tex.moduleQ3.2S.000024,18634.971751
eval2012r2/test1_quant2,117190.977
eval2012r2/Core1108_tbm_03.tex.module.000034,27009.650002000002
eval2012r2/ethernet-fixpoint-3,126000.0
eval2012r2/k_ph_p-11,90102.250709
eval2012r2/C432.blif_0.10_1.00_0_0_out_exact,126000.0
eval2012r2/cube_c7_ser---23_,126000.0
eval2012r2/emptyroom_e3_ser---19_,117036.5718
eval2012r2/test5_quant5,126000.0
eval2012r2/c6_BMC_p1_k1024,18090.210011000003
eval2012r2/biu.mv.xl_ao.bb-b001-p010-OPF02-c08.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-003,117293.478
eval2012r2/adder-16-unsat,108055.73575
eval2012r2/sortnetsort9.v.stepl.012,108088.48790000001
eval2012r2/ev-pr-8x8-11-7-0-1-2-lg,46008.823591
eval2012r2/ev-pr-4x4-17-3-0-0-1-lg,90003.690923
eval2012r2/W4-Umbrella_tbm_05.tex.moduleQ3.8S.000001,108045.31289999999
eval2012r2/C499.blif_0.10_0.20_0_0_inp_exact,117235.776
eval2012r2/k12_4_2,126000.0
eval2012r2/k_ph_n-20,109085.47200000001
eval2012r2/ev-pr-6x6-13-5-0-1-2-lg,11.613918000000002
eval2012r2/c6_BMC_p2_k64,4315.105439999999
eval2012r2/ev-pr-6x6-5-5-0-1-2-s,2347.23747
eval2012r2/tlc02-uniform-depth-46,2271.8134900000005
eval2012r2/C499.blif_0.10_0.20_0_1_out_exact,2063.35764
eval2012r2/incrementer-enc09-nonuniform-depth-10,1865.3678300000001
eval2012r2/s13207_1_107,1852.31052
eval2012r2/biu.mv.xl_ao.bb-b001-p010-MIF05-c04.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,2353.7250599999998
eval2012r2/W3-Umbrella_tbm_21.tex.moduleQ3.6S.000001,2591.7209900000003
eval2012r2/connect_5x4_3_R,1560.9296279999999
eval2012r2/b22_C_2_12,1928.016112
eval2012r2/Core1108_tbm_02.tex.moduleQ3.2S.000099,1423.87344
eval2012r2/jnh213-00,1587.4314899999997
eval2012r2/blocks_enc_2_b3_ser--opt-9_,1962.7223499999998
eval2012r2/lights3_035_0_027,1839.72731
eval2012r2/k12_2_2,1823.3687600000003
eval2012r2/lut4_2_f2,1799.60611
eval2012r2/ii32c1-50,1992.50301
eval2012r2/lights3_021_0_027,1853.8594699999999
eval2012r2/c5_BMC_p1_k4,2283.3015200000004
eval2012r2/tlc02-nonuniform-depth-216,1441.9620389999998
eval2012r2/tlc02-uniform-depth-84,1325.1008009999998
eval2012r2/TOILET10.1.iv.20,1010.515448
eval2012r2/cube_c7_ser--opt-24_,1666.4331280000004
eval2012r2/C499.blif_0.10_1.00_0_0_out_exact,1688.293296
eval2012r2/k_ph_n-16,1750.772076
eval2012r2/test4_quant_squaring2,73909.2686
eval2012r2/sortnetsort8.v.stepl.008,99226.3597
eval2012r2/C432.blif_0.10_0.20_0_1_out_exact,82639.53319999999
eval2012r2/filesys_smbmrx_smbxchng.c,82471.405
eval2012r2/emptyroom_e4_ser--opt-44_,90798.2756
eval2012r2/k14_3_3,74120.6769
eval2012r2/W4-Umbrella_tbm_21.tex.moduleQ3.6S.000001,82587.8729
eval2012r2/stmt41_160_235,74516.532
eval2012r2/b17_C_1_163,82302.43800000001
eval2012r2/nusmv.tcas.2.B-f2,82464.019
eval2012r2/s09234_PR_9_20,74519.9526
eval2012r2/stmt17_70_82,91059.26599999999
eval2012r2/TOILET7.1.iv.13,90888.6884
eval2012r2/ken.flash.14.C-d4,81050.212677
eval2012r2/c3_Debug_s3_f2_e2_v2,82039.6566
preproc_track_set/k_ph_n-18,99525.86
preproc_track_set/s499_d15_s,90800.5688
preproc_track_set/Core1108_tbm_03.tex.module.000034,118.213857
preproc_track_set/ev-pr-4x4-15-3-0-0-1-s,14.225377
preproc_track_set/s1196_d5_u,72.97724799999999
preproc_track_set/emptyroom_e4_par--opt-22_,47.65953599999999
preproc_track_set/s298_d16_s,9719.145700000001
preproc_track_set/stmt41_286_385,126000.0
preproc_track_set/Core1108_tbm_02.tex.moduleQ3.2S.000099,126000.0
preproc_track_set/blocks_enc_2_b3_ser--opt-9_,126000.0
preproc_track_set/s1196_d4_u,126000.0
preproc_track_set/c6_BMC_p1_k1024,126000.0
preproc_track_set/stmt47_290_340,126000.0
preproc_track_set/lut4_AND_f1,126000.0
preproc_track_set/ring_r7_ser--opt-20_,126000.0
preproc_track_set/k_branch_n-20,126000.0
preproc_track_set/TOILET16.1.iv.32,90046.554755
preproc_track_set/s3330_1_70,126000.0
preproc_track_set/C499.blif_0.10_0.20_0_0_inp_exact,126000.0
preproc_track_set/c2_Debug_s5_f1_e1_v3,126000.0
preproc_track_set/b22_PR_8_20,126000.0
preproc_track_set/c1_BMC_p1_k8,126000.0
preproc_track_set/b04_C_2_20,126000.0
preproc_track_set/C5315.blif_0.10_0.20_0_1_out_exact,126000.0
preproc_track_set/C6288.blif_0.10_1.00_0_1_inp_exact,126000.0
preproc_track_set/s1196_d7_u,126000.0
preproc_track_set/counter_r_8,126000.0
preproc_track_set/s05378_PR_2_50,126000.0
preproc_track_set/C499.blif_0.10_0.20_0_1_out_exact,126000.0
preproc_track_set/sortnetsort9.v.stepl.012,45217.04990900001
preproc_track_set/C5315.blif_0.10_0.20_0_0_inp_exact,126000.0
preproc_track_set/test4_quant4,126000.0
preproc_track_set/blocks_enc_2_b4_ser--opt-26_,126000.0
preproc_track_set/s1196_d6_u,126000.0
preproc_track_set/eijk.S382.S-f4,72367.84838400001
preproc_track_set/ev-pr-8x8-11-7-0-1-2-lg,126000.0
preproc_track_set/test2_quant2,126000.0
preproc_track_set/ev-pr-4x4-17-3-0-0-1-lg,126000.0
preproc_track_set/s510_d33_s,117115.559
preproc_track_set/Core1108_tbm_21.tex.moduleQ3.2S.000024,101000.27500000001
preproc_track_set/s820_d7_s,126000.0
preproc_track_set/adder-14-unsat,126000.0
preproc_track_set/k12_2_3,126000.0
preproc_track_set/W5-Umbrella_tbm_05.tex.moduleQ3.8S.000001,126000.0
preproc_track_set/AR-fixpoint-2,126000.0
preproc_track_set/connect_5x4_3_R,126000.0
preproc_track_set/s298_d13_s,9826.163365
preproc_track_set/biu.mv.xl_ao.bb-b001-p010-MIF05-c04.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,594.3545409999999
preproc_track_set/C6288.blif_0.10_0.20_0_1_out_exact,46462.25889399999
preproc_track_set/b11_C_1_14,36273.830554
preproc_track_set/k12_3_3,27287.468154000002
preproc_track_set/k_ph_p-17,45725.440114
preproc_track_set/s820_d6_s,45153.110962
preproc_track_set/b14_C_3_105,27278.529175
preproc_track_set/BLOCKS4ii.7.2,36786.262256
preproc_track_set/s1196_d3_u,90478.32559
preproc_track_set/C432.blif_0.10_0.20_0_1_out_exact,108027.32757
preproc_track_set/s298_d10_s,45366.297958999996
preproc_track_set/s1269_d2_s,27873.329126999997
preproc_track_set/sortnetsort10.v.stepl.012,36804.83397
preproc_track_set/cmu.periodic.N-f4,821.576761
preproc_track_set/test4_quant_squaring2,45401.863541000006
preproc_track_set/stmt23_92_96,19546.71037
preproc_track_set/nusmv.tcas.4.B-f3,47872.69801
preproc_track_set/ev-pr-4x4-13-3-0-0-1-s,37884.92705
preproc_track_set/stmt19_83_91,108035.3667
preproc_track_set/sortnetsort8.v.stepl.008,126000.0
preproc_track_set/stmt47_340_389,36295.311263
preproc_track_set/b21_C_3_206,36000.0
preproc_track_set/uclid-pipe2,54377.103988
preproc_track_set/ev-pr-6x6-13-5-0-1-2-lg,72178.5117
preproc_track_set/connect_7x6_4_R,90501.09199999999
preproc_track_set/k12_2_2,160.138961
preproc_track_set/s3330_d13_u,369.25666000000007
preproc_track_set/ev-pr-4x4-5-3-0-0-1-s,18970.876609000006
preproc_track_set/emptyroom_e4_ser--opt-44_,27227.392695999995
preproc_track_set/filesys_smbmrx_smbxchng.c,168.673352
preproc_track_set/c4_Debug_s3_f1_e1_v3,54791.568684
preproc_track_set/k_ph_p-16,72141.42256800001
preproc_track_set/k_ph_p-12,81057.561687
preproc_track_set/s298_d22_u,73193.54109999999
preproc_track_set/incrementer-enc03-uniform-depth-24,99864.4334
preproc_track_set/connect_6x5_5_R,126000.0
preproc_track_set/biu.mv.xl_ao.bb-b001-p005-IPF02-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,9333.049671
preproc_track_set/cube_c7_ser---23_,18076.509539
preproc_track_set/C6288.blif_0.10_1.00_0_1_out_exact,27000.0
preproc_track_set/s3330_d11_u,36041.870651000005
preproc_track_set/C5315.blif_0.10_0.20_0_1_inp_exact,36178.776233000004
preproc_track_set/uclid-pipe3b,56.775954999999996
preproc_track_set/Umbrella_tbm_26.tex.moduleQ3.2S.000020,18053.569653
preproc_track_set/s820_d8_s,18208.597652000004
preproc_track_set/C499.blif_0.10_0.20_0_0_out_exact,63059.481320000006
preproc_track_set/adder-16-unsat,46893.03897
preproc_track_set/s298_d21_u,46097.809147
preproc_track_set/k14_3_3,72302.24881399999
preproc_track_set/C6288.blif_0.10_1.00_0_0_inp_exact,72227.36671999999
preproc_track_set/s641_d7_u,73062.87723099999
preproc_track_set/s3330_d10_u,90277.715
preproc_track_set/b20_C_3_2,108535.43400000001
preproc_track_set/C5315.blif_0.10_0.20_0_0_out_exact,126000.0
preproc_track_set/s713_d3_s,27249.275245
preproc_track_set/adder-6-sat,18785.720236999998
preproc_track_set/Umbrella_tbm_05.tex.module.000025,27054.539418000004
preproc_track_set/adder-10-sat,36091.189956
preproc_track_set/k6_4_3,9285.853162000001
preproc_track_set/nusmv.tcas-t.6.B-f3,18143.996824
preproc_track_set/ev-pr-8x8-13-7-0-1-2-lg,27163.367472
preproc_track_set/filesys_fastfat_allocsup.c,36736.737647999995
preproc_track_set/Core1108_tbm_02.tex.moduleQ3.2S.000098,63944.4176
preproc_track_set/s1269_d9_s,45638.861261
preproc_track_set/k_ph_n-19,63276.927248
preproc_track_set/s09234_PR_9_20,72134.90548
preproc_track_set/C6288.blif_0.10_0.20_0_0_out_exact,72299.83492000001
preproc_track_set/s713_d4_s,73229.5549
preproc_track_set/C5315.blif_0.10_1.00_0_0_inp_exact,90217.92150000001
preproc_track_set/stmt41_160_235,108007.81599
preproc_track_set/emptyroom_e3_ser---19_,108016.24739
preproc_track_set/k_branch_n-21,126000.0
preproc_track_set/connect_9x8_3_R,126000.0
preproc_track_set/cube_c11_ser--opt-42_,126000.0
preproc_track_set/s1269_d8_s,126000.0
preproc_track_set/C6288.blif_0.10_0.20_0_1_inp_exact,126000.0
preproc_track_set/s713_d5_s,27004.786077
preproc_track_set/cube_c5_ser--opt-15_,27019.423078
preproc_track_set/nusmv.tcas.2.B-f2,27043.388220999997
preproc_track_set/ring_r6_ser--opt-17_,27060.284366
preproc_track_set/ken.flash.14.C-d4,18119.835111000004
preproc_track_set/k12_4_2,27176.506031999998
preproc_track_set/s38584_3_238,54067.769311
preproc_track_set/adder-12-sat,54966.293834
preproc_track_set/TOILET10.1.iv.20,117718.2
preproc_track_set/s298_d24_u,28359.730833
preproc_track_set/s1269_d10_s,63005.53736
preproc_track_set/stmt17_94_98,81096.988858
preproc_track_set/ev-pr-6x6-11-5-0-1-2-lg,72558.96999
preproc_track_set/C432.blif_0.10_0.20_0_0_out_exact,73295.38366600001
preproc_track_set/b20_PR_5_10,81897.19722000002
preproc_track_set/vis.prodcell.23.E-f4,108000.0
preproc_track_set/s3330_d14_u,108011.44365999999
preproc_track_set/test3_quant_squaring4,126000.0
preproc_track_set/W3-Umbrella_tbm_21.tex.moduleQ3.6S.000001,126000.0
preproc_track_set/biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-009,126000.0
preproc_track_set/ev-pr-4x4-9-3-0-0-1-lg,126000.0
preproc_track_set/k_ph_p-10,126000.0
preproc_track_set/k_ph_p-18,126000.0
preproc_track_set/C880.blif_0.10_0.20_0_0_inp_exact,126000.0
preproc_track_set/b22_C_2_12,126000.0
preproc_track_set/Core1108_tbm_21.tex.moduleQ3.2S.000027,126000.0
preproc_track_set/s13207_1_107,27130.318197
preproc_track_set/biu.mv.xl_ao.bb-b001-p010-MIF03-c10.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-005,27074.954084999998
preproc_track_set/test1_quant_squaring2,27295.192339999994
preproc_track_set/C880.blif_0.10_0.20_0_1_out_exact,126000.0
preproc_track_set/W4-Umbrella_tbm_05.tex.moduleQ3.8S.000001,18323.563
preproc_track_set/TOILET7.1.iv.14,54442.343374000004
preproc_track_set/cube_c9_par---10_,81007.165079
preproc_track_set/biu.mv.xl_ao.bb-b001-p010-MIF01-c10.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,37043.90566800001
preproc_track_set/test1_quant2,63876.354003
preproc_track_set/sortnetsort7.v.stepl.004,72471.63401000001
preproc_track_set/ii32c2-90,81112.40465299999
preproc_track_set/s1196_1_5,73473.98339
preproc_track_set/k_ph_n-21,90379.93268
preproc_track_set/test5_quant5,108012.30103999999
preproc_track_set/ev-pr-6x6-7-5-0-1-2-s,108026.31822
preproc_track_set/s641_d6_s,117091.8624
preproc_track_set/ev-pr-4x4-17-3-0-0-1-s,126000.0
preproc_track_set/s1269_d15_u,126000.0
preproc_track_set/eijk.S1238.S-d3,126000.0
preproc_track_set/filesys_cdfs_namesup.c,126000.0
preproc_track_set/ev-pr-8x8-9-7-0-1-2-lg,126000.0
preproc_track_set/ev-pr-6x6-5-5-0-1-2-lg,126000.0
preproc_track_set/ev-pr-4x4-11-3-0-0-1-s,126000.0
preproc_track_set/Umbrella_tbm_14.tex.moduleQ2.1S.000792,126000.0
preproc_track_set/stmt17_70_82,27279.879290999997
preproc_track_set/k_ph_n-17,36005.813797999996
preproc_track_set/Umbrella_tbm_05.tex.module.000011,27515.439749999998
preproc_track_set/Umbrella_tbm_26.tex.moduleQ3.2S.000037,36803.407457
preproc_track_set/sortnetsort10.AE.stepl.008,27922.367944
preproc_track_set/s1269_d13_u,45031.411218
preproc_track_set/W4-Umbrella_tbm_21.tex.moduleQ3.6S.000001,36464.968067999995
preproc_track_set/c3_Debug_s3_f2_e2_v2,45104.108891
preproc_track_set/stmt27_149_224,72009.60964099999
preproc_track_set/counter_e_8,91.85145700000001
preproc_track_set/adder-12-unsat,81.922296
preproc_track_set/c5_BMC_p1_k4,18010.499022000004
preproc_track_set/biu.mv.xl_ao.bb-b001-p010-MIF05-c07.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,36933.823062999996
preproc_track_set/jnh205-90,47267.402832
preproc_track_set/s5378_1_0,81898.99017
preproc_track_set/ev-pr-8x8-5-7-0-1-2-lg,90592.293105
preproc_track_set/C880.blif_0.10_1.00_0_0_out_exact,99386.57378100001
preproc_track_set/ev-pr-8x8-19-7-0-1-2-lg,108010.23960000002
preproc_track_set/ii8a4-00,108009.6884
preproc_track_set/cube_c7_ser--opt-24_,108009.75977
