variant,test,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
28_0_1_0_1_0,0.36,5.165,0.44,1.191,0.666,1.381,0.964,4.415,1.245,1.182,1.422,0.635,0.928,0.628,0.905,1.547
29_0_1_0_0_0,0.36,5.005,0.159,1.038,0.485,1.312,0.78,4.291,1.072,1.079,1.361,0.385,0.745,0.358,0.749,1.619
3_1_1_0_1_0,0.36,5.079,0.176,1.007,0.496,1.305,0.774,4.248,1.09,1.071,1.405,0.388,0.753,0.337,0.752,1.627
30_0_1_0_1_0,0.36,5.265,0.439,1.19,0.685,1.397,0.983,4.415,1.24,1.184,1.448,0.64,0.921,0.619,0.907,1.553
31_1_1_0_1_0,0.36,5.015,0.181,1.028,0.505,1.316,0.754,4.248,1.079,1.059,1.373,0.39,0.733,0.344,0.749,1.62
32_1_1_0_1_0,0.36,5.04,0.157,1.001,0.507,1.323,0.755,4.278,1.074,1.079,1.355,0.389,0.733,0.341,0.742,1.72
33_0_1_0_0_0,0.36,5.042,0.155,1.006,0.485,1.346,0.775,4.285,1.077,1.085,1.371,0.387,0.752,0.355,0.768,1.618
34_1_1_0_1_0,0.36,5.047,0.153,1.008,0.506,1.317,0.758,4.239,1.062,1.06,1.386,0.415,0.731,0.362,0.768,1.64
35_1_0_0_0_0,0.36,5.037,0.193,1.019,0.516,1.324,0.779,4.265,4.266,1.086,2.531,0.494,0.742,0.647,0.768,1.709
36_0_0_0_0_0,0.36,5.07,0.18,1.022,0.517,1.346,0.766,4.275,4.297,1.094,2.527,0.487,0.741,0.654,0.77,1.695
37_0_1_0_1_0,0.36,5.262,0.435,1.167,0.683,1.389,0.958,4.418,1.248,1.189,1.444,0.652,0.926,0.615,0.903,1.574
38_1_1_0_0_0,0.36,5.07,0.177,1.008,0.491,1.319,0.783,4.253,1.079,1.08,1.357,0.4,0.747,0.34,0.753,1.643
39_0_0_0_0_0,0.36,5.03,0.167,1.019,0.492,1.321,0.764,4.266,4.309,1.068,2.58,0.464,0.759,0.661,0.763,1.665
4_1_1_0_1_0,0.36,5.091,0.152,1.028,0.496,1.319,0.77,4.256,1.071,1.056,1.358,0.407,0.75,0.343,0.746,1.714
40_0_0_0_0_0,0.36,5.059,0.168,1.018,0.512,1.343,0.769,4.359,4.382,1.087,2.563,0.483,0.743,0.666,0.76,1.702
41_1_0_0_1_0,0.36,5.064,0.195,1.03,0.521,1.312,0.77,4.277,4.339,1.108,2.536,0.491,0.731,0.649,0.769,1.698
42_1_1_0_0_0,0.36,5.062,0.169,1.015,0.505,1.316,0.759,4.358,1.09,1.056,1.357,0.407,0.73,0.343,0.747,1.734
43_0_0_0_1_0,0.36,5.233,0.444,1.178,0.678,1.379,0.993,4.382,4.353,1.245,2.589,0.736,0.918,0.926,0.915,1.618
44_1_0_0_1_0,0.36,5.055,0.171,1.015,0.513,1.336,0.782,4.256,4.34,1.069,2.538,0.494,0.805,0.64,0.752,1.756
45_0_0_0_1_0,0.36,5.234,0.432,1.179,0.675,1.398,0.993,4.388,4.385,1.265,2.618,0.739,0.934,0.963,0.912,1.62
46_1_1_0_0_0,0.36,5.021,0.157,1.044,0.508,1.308,0.776,4.331,1.063,1.077,1.358,0.386,0.729,0.356,0.765,1.629
47_1_1_0_0_0,0.36,5.047,0.154,1.008,0.503,1.325,0.773,4.242,1.054,1.056,1.373,0.383,0.753,0.366,0.742,1.596
48_0_1_0_0_0,0.36,5.058,0.155,1.007,0.497,1.316,0.757,4.25,1.089,1.075,1.383,0.396,0.734,0.336,0.762,1.709
49_1_0_0_1_0,0.36,5.115,0.166,1.016,0.511,1.327,0.781,4.311,4.332,1.086,2.538,0.477,0.748,0.647,0.761,1.69
5_1_1_0_0_0,0.36,5.031,0.155,1.007,0.502,1.313,0.77,4.305,1.051,1.076,1.353,0.381,0.753,0.344,0.768,1.622
6_0_1_0_0_0,0.36,5.091,0.157,1.047,0.51,1.324,0.764,4.258,1.059,1.063,1.388,0.405,0.735,0.347,0.751,1.657
7_0_0_0_1_0,0.36,5.24,0.445,1.198,0.675,1.403,1.003,4.439,4.373,1.238,2.644,0.742,0.925,0.927,0.92,1.604
8_1_1_0_0_0,0.36,5.229,0.181,1.007,0.537,1.319,0.777,4.284,1.072,1.079,1.356,0.399,0.731,0.346,0.75,1.756
9_0_0_0_0_0,0.36,5.078,0.168,1.017,0.512,1.319,0.786,4.268,4.227,1.085,2.546,0.462,0.762,0.683,0.754,1.706
0_1_0_0_1_0,0.22,3.127,0.13,0.631,0.32,0.816,0.47,2.625,2.713,0.665,1.572,0.297,0.461,0.433,0.47,1.074
1_0_1_0_1_0,0.22,3.21,0.285,0.738,0.428,0.851,0.589,2.688,0.763,0.729,0.879,0.412,0.564,0.379,0.556,0.958
10_0_0_0_1_0,0.22,3.216,0.276,0.723,0.419,0.865,0.614,2.715,2.709,0.757,1.607,0.456,0.57,0.581,0.57,0.989
11_1_0_0_0_0,0.22,3.078,0.128,0.624,0.306,0.797,0.471,2.596,2.65,0.678,1.549,0.313,0.458,0.411,0.478,1.15
12_1_0_0_1_0,0.22,3.121,0.13,0.648,0.296,0.82,0.469,2.594,2.625,0.677,1.552,0.302,0.454,0.407,0.463,1.101
13_0_0_0_0_0,0.22,3.088,0.132,0.645,0.323,0.821,0.477,2.606,2.602,0.674,1.592,0.316,0.458,0.412,0.468,1.108
14_0_0_0_1_0,0.22,3.165,0.296,0.747,0.419,0.854,0.613,2.691,2.746,0.756,1.591,0.468,0.573,0.583,0.566,0.983
15_1_1_0_1_0,0.22,3.119,0.101,0.619,0.312,0.789,0.466,2.623,0.677,0.643,0.844,0.246,0.448,0.206,0.456,1.064
16_1_0_0_0_0,0.22,3.101,0.13,0.644,0.299,0.813,0.473,2.617,2.581,0.677,1.581,0.294,0.462,0.427,0.463,1.102
17_0_0_0_1_0,0.22,3.182,0.292,0.724,0.416,0.862,0.604,2.7,2.696,0.746,1.623,0.465,0.57,0.584,0.586,0.986
18_0_1_0_1_0,0.22,3.237,0.266,0.736,0.429,0.854,0.591,2.675,0.781,0.731,0.882,0.398,0.57,0.378,0.578,0.951
19_0_1_0_0_0,0.22,3.141,0.117,0.641,0.315,0.791,0.468,2.614,0.669,0.652,0.833,0.261,0.451,0.218,0.457,1.055
2_1_0_0_1_0,0.22,3.08,0.116,0.625,0.328,0.85,0.475,2.617,2.698,0.683,1.564,0.298,0.461,0.423,0.478,1.095
20_1_0_0_0_0,0.22,3.106,0.112,0.629,0.322,0.823,0.475,2.593,2.594,0.682,1.542,0.297,0.459,0.429,0.484,1.092
21_1_1_0_1_0,0.22,3.094,0.103,0.62,0.295,0.807,0.466,2.596,0.658,0.664,0.828,0.236,0.449,0.229,0.451,1.047
22_1_0_0_0_0,0.22,3.105,0.124,0.626,0.31,0.851,0.478,2.594,2.632,0.658,1.572,0.313,0.457,0.413,0.474,1.103
23_0_1_0_0_0,0.22,3.102,0.119,0.62,0.299,0.79,0.494,2.608,0.676,0.647,0.83,0.239,0.457,0.226,0.484,1.04
24_1_1_0_1_0,0.22,3.076,0.118,0.643,0.316,0.793,0.488,2.589,0.673,0.665,0.831,0.243,0.452,0.205,0.457,1.097
25_0_1_0_0_0,0.22,3.088,0.118,0.627,0.32,0.809,0.467,2.63,0.676,0.647,0.843,0.235,0.452,0.205,0.459,1.105
26_0_1_0_0_0,0.22,3.076,0.114,0.617,0.294,0.788,0.469,2.592,0.657,0.665,0.829,0.241,0.45,0.201,0.457,1.054
27_0_0_0_1_0,0.22,3.197,0.292,0.729,0.432,0.851,0.621,2.692,2.999,0.758,1.589,0.449,0.569,0.596,0.584,0.985
28_0_1_0_1_0,0.22,3.2,0.282,0.72,0.41,0.859,0.594,2.694,0.769,0.733,0.896,0.398,0.571,0.375,0.559,0.968
29_0_1_0_0_0,0.22,3.115,0.12,0.624,0.314,0.795,0.469,2.599,0.673,0.665,0.831,0.262,0.447,0.205,0.453,1.039
3_1_1_0_1_0,0.22,3.102,0.105,0.645,0.3,0.794,0.469,2.615,0.666,0.649,0.854,0.265,0.463,0.204,0.455,1.162
30_0_1_0_1_0,0.22,3.211,0.267,0.737,0.411,0.841,0.603,2.672,0.768,0.748,0.88,0.413,0.581,0.373,0.573,0.95
31_1_1_0_1_0,0.22,3.089,0.118,0.619,0.319,0.797,0.467,2.573,0.654,0.644,0.824,0.253,0.448,0.224,0.456,1.08
32_1_1_0_1_0,0.22,3.101,0.103,0.62,0.297,0.791,0.466,2.621,0.658,0.672,0.85,0.236,0.445,0.2,0.462,1.208
33_0_1_0_0_0,0.22,3.101,0.103,0.619,0.316,0.791,0.494,2.58,0.655,0.662,0.828,0.233,0.448,0.196,0.484,1.075
34_1_1_0_1_0,0.22,3.102,0.12,0.649,0.298,0.79,0.47,2.579,0.676,0.665,0.831,0.239,0.49,0.223,0.455,1.038
35_1_0_0_0_0,0.22,3.103,0.13,0.634,0.319,0.833,0.473,2.613,2.674,0.676,1.57,0.314,0.464,0.402,0.483,1.091
36_0_0_0_0_0,0.22,3.107,0.112,0.626,0.32,0.817,0.481,2.603,2.737,0.672,1.561,0.312,0.454,0.411,0.564,1.157
37_0_1_0_1_0,0.22,3.18,0.266,0.718,0.427,0.834,0.589,2.689,0.782,0.728,0.891,0.396,0.568,0.377,0.581,0.965
38_1_1_0_0_0,0.22,3.148,0.105,0.62,0.299,0.789,0.486,2.599,0.676,0.651,0.844,0.238,0.45,0.224,0.485,1.117
39_0_0_0_0_0,0.22,3.091,0.114,0.625,0.318,0.842,0.496,2.622,2.638,0.658,1.546,0.293,0.457,0.423,0.49,1.089
4_1_1_0_1_0,0.22,3.077,0.105,0.621,0.321,0.791,0.466,2.61,0.681,0.654,0.829,0.257,0.475,0.207,0.457,1.051
40_0_0_0_0_0,0.22,3.109,0.112,0.625,0.321,0.824,0.472,2.596,2.597,0.682,1.543,0.293,0.458,0.411,0.465,1.22
41_1_0_0_1_0,0.22,3.109,0.13,0.626,0.307,0.831,0.495,2.616,2.611,0.673,1.548,0.298,0.476,0.411,0.463,1.131
42_1_1_0_0_0,0.22,3.147,0.122,0.621,0.299,0.838,0.496,2.632,0.655,0.676,0.876,0.239,0.448,0.229,0.453,1.149
43_0_0_0_1_0,0.22,3.172,0.279,0.731,0.433,0.847,0.607,2.698,2.711,0.757,1.619,0.465,0.568,0.585,0.57,0.981
44_1_0_0_1_0,0.22,3.134,0.132,0.639,0.321,0.83,0.475,2.592,2.711,0.667,1.572,0.289,0.477,0.416,0.472,1.176
45_0_0_0_1_0,0.22,3.166,0.289,0.739,0.424,0.847,0.614,2.704,2.689,0.761,1.63,0.468,0.571,0.575,0.585,0.986
46_1_1_0_0_0,0.22,3.119,0.121,0.622,0.296,0.817,0.484,2.592,0.656,0.647,0.852,0.262,0.457,0.228,0.478,1.028
47_1_1_0_0_0,0.22,3.09,0.113,0.614,0.314,0.811,0.501,2.605,0.676,0.675,0.853,0.25,0.454,0.207,0.477,1.044
48_0_1_0_0_0,0.22,3.092,0.117,0.622,0.312,0.815,0.491,2.652,0.679,0.664,0.831,0.239,0.449,0.218,0.457,1.125
49_1_0_0_1_0,0.22,3.1,0.133,0.655,0.305,0.805,0.473,2.596,2.624,0.675,1.558,0.316,0.46,0.414,0.486,1.095
5_1_1_0_0_0,0.22,3.086,0.104,0.619,0.314,0.791,0.467,2.59,0.656,0.659,0.839,0.233,0.451,0.23,0.452,1.07
6_0_1_0_0_0,0.22,3.15,0.121,0.639,0.296,0.788,0.466,2.601,0.65,0.676,0.842,0.235,0.456,0.206,0.457,1.053
7_0_0_0_1_0,0.22,3.226,0.292,0.725,0.416,0.866,0.602,2.728,2.699,0.749,1.616,0.45,0.587,0.599,0.567,0.989
8_1_1_0_0_0,0.22,3.122,0.099,0.636,0.318,0.793,0.466,2.622,0.672,0.668,0.842,0.236,0.453,0.225,0.453,1.045
9_0_0_0_0_0,0.22,3.085,0.133,0.643,0.322,0.805,0.475,2.605,2.594,0.68,1.541,0.292,0.487,0.41,0.483,1.176
0_1_0_0_1_0,0.23,3.283,0.137,0.668,0.32,0.835,0.499,2.722,2.702,0.699,1.641,0.307,0.473,0.425,0.483,1.136
1_0_1_0_1_0,0.23,3.3,0.279,0.773,0.438,0.874,0.635,2.803,0.831,0.773,0.934,0.434,0.621,0.393,0.578,1.063
10_0_0_0_1_0,0.23,3.343,0.283,0.786,0.451,0.88,0.63,2.875,2.811,0.78,1.804,0.485,0.614,0.612,0.594,1.07
11_1_0_0_0_0,0.23,3.26,0.135,0.656,0.318,0.835,0.497,2.758,2.771,0.714,1.658,0.3,0.475,0.43,0.492,1.247
12_1_0_0_1_0,0.23,3.267,0.135,0.655,0.337,0.865,0.486,2.723,2.714,0.702,1.626,0.302,0.473,0.417,0.508,1.135
13_0_0_0_0_0,0.23,3.234,0.141,0.672,0.336,0.838,0.492,2.735,2.779,0.707,1.629,0.309,0.477,0.446,0.486,1.137
14_0_0_0_1_0,0.23,3.404,0.304,0.764,0.453,0.88,0.617,2.82,2.805,0.789,1.681,0.472,0.616,0.608,0.594,1.042
15_1_1_0_1_0,0.23,3.264,0.126,0.673,0.311,0.831,0.487,2.725,0.712,0.692,0.886,0.257,0.5,0.212,0.477,1.084
16_1_0_0_0_0,0.23,3.23,0.135,0.653,0.32,0.871,0.487,2.747,2.748,0.71,1.627,0.321,0.474,0.432,0.487,1.142
17_0_0_0_1_0,0.23,3.403,0.288,0.757,0.436,0.878,0.639,2.84,2.823,0.783,1.888,0.487,0.594,0.605,0.605,1.049
18_0_1_0_1_0,0.23,3.347,0.287,0.747,0.445,0.897,0.612,2.82,0.805,0.778,0.918,0.433,0.589,0.409,0.597,1.004
19_0_1_0_0_0,0.23,3.243,0.126,0.648,0.311,0.835,0.487,2.719,0.701,0.677,0.883,0.26,0.47,0.211,0.476,1.094
2_1_0_0_1_0,0.23,3.245,0.115,0.684,0.337,0.839,0.523,2.717,2.717,0.691,1.637,0.337,0.489,0.429,0.508,1.168
20_1_0_0_0_0,0.23,3.274,0.137,0.652,0.314,0.839,0.485,2.712,3.18,0.687,1.667,0.325,0.477,0.447,0.499,1.142
21_1_1_0_1_0,0.23,3.287,0.107,0.651,0.314,0.85,0.488,2.692,0.696,0.693,0.885,0.266,0.465,0.231,0.484,1.213
22_1_0_0_0_0,0.23,3.219,0.133,0.676,0.341,0.861,0.51,2.716,2.706,0.71,1.688,0.31,0.505,0.514,0.491,1.135
23_0_1_0_0_0,0.23,3.213,0.124,0.672,0.313,0.825,0.489,2.743,0.682,0.72,0.895,0.252,0.466,0.232,0.489,1.097
24_1_1_0_1_0,0.23,3.246,0.125,0.648,0.314,0.849,0.488,2.7,0.71,0.691,0.862,0.254,0.464,0.21,0.476,1.094
25_0_1_0_0_0,0.23,3.202,0.107,0.643,0.309,0.828,0.49,2.73,0.697,0.705,0.888,0.249,0.469,0.213,0.487,1.127
26_0_1_0_0_0,0.23,3.236,0.122,0.651,0.328,0.833,0.489,2.73,0.703,0.676,0.864,0.268,0.47,0.209,0.47,1.094
27_0_0_0_1_0,0.23,3.343,0.288,0.756,0.457,0.899,0.627,2.798,2.83,0.789,1.669,0.472,0.593,0.602,0.605,1.057
28_0_1_0_1_0,0.23,3.383,0.277,0.764,0.43,0.897,0.632,2.799,0.8,0.762,0.931,0.407,0.606,0.392,0.575,1.017
29_0_1_0_0_0,0.23,3.275,0.125,0.665,0.315,0.848,0.493,2.734,0.705,0.697,0.867,0.249,0.469,0.209,0.476,1.091
3_1_1_0_1_0,0.23,3.227,0.124,0.665,0.306,0.838,0.478,2.718,0.693,0.673,0.863,0.276,0.473,0.228,0.472,1.1
30_0_1_0_1_0,0.23,3.291,0.294,0.753,0.442,0.899,0.631,2.8,0.813,0.763,0.921,0.416,0.591,0.391,0.583,1.0
31_1_1_0_1_0,0.23,3.226,0.107,0.644,0.315,0.832,0.49,2.744,0.691,0.675,0.866,0.256,0.491,0.215,0.484,1.178
32_1_1_0_1_0,0.23,3.372,0.127,0.664,0.334,0.851,0.489,2.702,0.686,0.698,0.865,0.251,0.466,0.233,0.481,1.102
33_0_1_0_0_0,0.23,3.229,0.109,0.647,0.31,0.857,0.485,2.741,0.679,0.677,0.865,0.271,0.47,0.21,0.477,1.103
34_1_1_0_1_0,0.23,3.226,0.124,0.67,0.334,0.86,0.507,2.713,0.705,0.696,0.885,0.275,0.471,0.23,0.475,1.122
35_1_0_0_0_0,0.23,3.236,0.112,0.656,0.338,0.853,0.49,2.738,2.713,0.703,1.606,0.306,0.477,0.421,0.525,1.165
36_0_0_0_0_0,0.23,3.215,0.138,0.674,0.336,0.843,0.492,2.729,2.694,0.702,1.683,0.305,0.482,0.424,0.51,1.168
37_0_1_0_1_0,0.23,3.316,0.279,0.75,0.444,0.877,0.614,2.8,0.802,0.762,0.923,0.415,0.587,0.393,0.592,1.0
38_1_1_0_0_0,0.23,3.206,0.107,0.647,0.312,0.834,0.489,2.716,0.688,0.7,0.867,0.251,0.499,0.215,0.476,1.094
39_0_0_0_0_0,0.23,3.217,0.12,0.654,0.329,0.831,0.495,2.719,2.685,0.688,1.65,0.306,0.507,0.44,0.515,1.144
4_1_1_0_1_0,0.23,3.251,0.121,0.672,0.322,0.827,0.485,2.697,0.706,0.685,0.887,0.254,0.467,0.215,0.486,1.115
40_0_0_0_0_0,0.23,3.203,0.138,0.671,0.316,0.834,0.484,2.765,2.681,0.706,1.615,0.306,0.507,0.438,0.511,1.16
41_1_0_0_1_0,0.23,3.238,0.118,0.654,0.328,0.866,0.487,2.715,2.697,0.689,1.627,0.326,0.478,0.425,0.507,1.122
42_1_1_0_0_0,0.23,3.239,0.106,0.67,0.309,0.827,0.509,2.734,0.704,0.672,0.863,0.267,0.48,0.215,0.488,1.111
43_0_0_0_1_0,0.23,3.313,0.309,0.762,0.438,0.899,0.617,2.811,2.825,0.781,1.659,0.474,0.592,0.619,0.598,1.055
44_1_0_0_1_0,0.23,3.279,0.137,0.68,0.328,0.865,0.495,2.721,2.693,0.69,1.641,0.311,0.499,0.426,0.487,1.146
45_0_0_0_1_0,0.23,3.32,0.302,0.758,0.437,0.881,0.634,2.834,2.811,0.774,1.696,0.469,0.62,0.613,0.591,1.037
46_1_1_0_0_0,0.23,3.234,0.125,0.67,0.31,0.847,0.488,2.706,0.681,0.682,0.864,0.276,0.468,0.213,0.477,1.094
47_1_1_0_0_0,0.23,3.193,0.109,0.655,0.331,0.827,0.484,2.721,0.708,0.674,1.021,0.276,0.492,0.214,0.476,1.127
48_0_1_0_0_0,0.23,3.2,0.119,0.649,0.329,0.829,0.49,2.705,0.698,0.68,0.884,0.254,0.465,0.233,0.475,1.115
49_1_0_0_1_0,0.23,3.242,0.137,0.662,0.32,0.836,0.487,2.707,2.777,0.71,1.636,0.311,0.515,0.426,0.5,1.135
5_1_1_0_0_0,0.23,3.21,0.123,0.672,0.313,0.854,0.489,2.729,0.682,0.673,0.882,0.251,0.497,0.217,0.504,1.116
6_0_1_0_0_0,0.23,3.225,0.121,0.677,0.336,0.826,0.513,2.718,0.709,0.701,0.868,0.25,0.492,0.211,0.473,1.083
7_0_0_0_1_0,0.23,3.334,0.29,0.757,0.456,0.881,0.637,2.827,2.886,0.777,1.697,0.49,0.6,0.604,0.592,1.056
8_1_1_0_0_0,0.23,3.236,0.126,0.67,0.313,0.85,0.507,2.712,0.682,0.676,0.89,0.271,0.471,0.214,0.473,1.094
9_0_0_0_0_0,0.23,3.223,0.138,0.67,0.339,0.833,0.491,2.725,2.823,0.71,1.628,0.317,0.511,0.443,0.487,1.176
0_1_0_0_1_0,0.37,5.239,0.199,1.111,0.515,1.37,0.774,4.367,4.574,1.12,2.61,0.479,0.759,0.67,0.778,1.752
1_0_1_0_1_0,0.37,5.298,0.454,1.22,0.681,1.431,0.994,4.503,1.291,1.224,1.481,0.655,0.946,0.653,0.943,1.614
10_0_0_0_1_0,0.37,5.344,0.457,1.228,0.695,1.423,0.994,4.523,4.509,1.247,2.691,0.756,0.945,0.947,0.941,1.657
11_1_0_0_0_0,0.37,5.26,0.2,1.047,0.524,1.365,0.814,4.375,4.349,1.115,2.616,0.507,0.779,0.698,0.797,1.773
12_1_0_0_1_0,0.37,5.23,0.202,1.043,0.51,1.366,0.787,4.39,4.424,1.094,2.662,0.502,0.76,0.662,0.771,1.752
13_0_0_0_0_0,0.37,5.23,0.173,1.042,0.525,1.356,0.785,4.379,4.361,1.12,2.637,0.496,0.772,0.665,0.769,1.76
14_0_0_0_1_0,0.37,5.374,0.446,1.21,0.711,1.429,0.99,4.555,4.559,1.245,2.685,0.755,0.973,0.96,0.941,1.65
15_1_1_0_1_0,0.37,5.206,0.184,1.042,0.501,1.353,0.778,4.369,1.121,1.086,1.406,0.4,0.751,0.37,0.796,1.905
16_1_0_0_0_0,0.37,5.186,0.195,1.043,0.522,1.382,0.785,4.378,4.449,1.113,2.621,0.494,0.764,0.689,0.782,1.74
17_0_0_0_1_0,0.37,5.373,0.461,1.226,0.709,1.424,0.992,4.533,4.479,1.264,2.727,0.745,0.988,0.953,0.944,1.66
18_0_1_0_1_0,0.37,5.285,0.447,1.212,0.7,1.411,0.975,4.514,1.273,1.236,1.479,0.67,0.948,0.631,0.925,1.593
19_0_1_0_0_0,0.37,5.168,0.183,1.038,0.525,1.349,0.781,4.373,1.104,1.104,1.412,0.42,0.762,0.35,0.767,1.663
2_1_0_0_1_0,0.37,5.209,0.198,1.047,0.527,1.362,0.777,4.373,4.312,1.11,2.69,0.501,0.774,0.684,0.782,1.718
20_1_0_0_0_0,0.37,5.23,0.173,1.044,0.522,1.378,0.816,4.483,4.413,1.118,2.635,0.5,0.763,0.667,0.777,1.783
21_1_1_0_1_0,0.37,5.31,0.159,1.065,0.5,1.377,0.776,4.349,1.114,1.096,1.394,0.4,0.751,0.353,0.782,1.678
22_1_0_0_0_0,0.37,5.259,0.169,1.042,0.522,1.356,0.79,4.424,4.459,1.115,2.633,0.491,0.762,0.691,0.775,1.73
23_0_1_0_0_0,0.37,5.187,0.161,1.034,0.515,1.356,0.775,4.403,1.108,1.09,1.399,0.421,0.761,0.37,0.789,1.691
24_1_1_0_1_0,0.37,5.204,0.159,1.036,0.499,1.352,0.791,4.382,1.12,1.118,1.393,0.401,0.766,0.351,0.775,1.682
25_0_1_0_0_0,0.37,5.412,0.18,1.038,0.5,1.355,0.779,4.395,1.116,1.102,1.4,0.395,0.753,0.352,0.765,1.677
26_0_1_0_0_0,0.37,5.161,0.159,1.038,0.522,1.352,0.779,4.39,1.104,1.118,1.412,0.41,0.756,0.354,0.769,1.681
27_0_0_0_1_0,0.37,5.361,0.464,1.23,0.691,1.423,1.0,4.587,4.553,1.246,2.685,0.739,0.944,0.963,0.931,1.651
28_0_1_0_1_0,0.37,5.377,0.471,1.217,0.687,1.416,0.991,4.582,1.271,1.224,1.496,0.669,0.944,0.653,0.93,1.602
29_0_1_0_0_0,0.37,5.159,0.18,1.035,0.5,1.358,0.799,4.383,1.088,1.089,1.401,0.397,0.771,0.368,0.763,1.768
3_1_1_0_1_0,0.37,5.144,0.158,1.066,0.507,1.356,0.794,4.347,1.115,1.09,1.404,0.422,0.766,0.345,0.763,1.668
30_0_1_0_1_0,0.37,5.378,0.437,1.208,0.697,1.412,0.994,4.521,1.276,1.229,1.489,0.667,0.945,0.666,0.925,1.61
31_1_1_0_1_0,0.37,5.307,0.185,1.042,0.519,1.375,0.791,4.404,1.121,1.105,1.397,0.399,0.76,0.351,0.785,1.648
32_1_1_0_1_0,0.37,5.246,0.162,1.039,0.522,1.348,0.796,4.361,1.1,1.111,1.42,0.4,0.791,0.357,0.77,1.673
33_0_1_0_0_0,0.37,5.201,0.181,1.039,0.524,1.375,0.806,4.372,1.112,1.104,1.392,0.392,0.77,0.365,0.766,1.664
34_1_1_0_1_0,0.37,5.21,0.158,1.039,0.499,1.358,0.775,4.378,1.097,1.093,1.412,0.398,0.753,0.352,0.794,1.69
35_1_0_0_0_0,0.37,5.238,0.177,1.044,0.513,1.36,0.789,4.379,4.319,1.117,2.66,0.473,0.773,0.663,0.794,1.763
36_0_0_0_0_0,0.37,5.201,0.199,1.075,0.507,1.387,0.8,4.449,4.37,1.12,2.647,0.497,0.761,0.669,0.776,1.725
37_0_1_0_1_0,0.37,5.348,0.452,1.205,0.688,1.416,0.987,4.529,1.281,1.246,1.47,0.664,0.936,0.636,0.941,1.595
