test,cost
sat/apn-sbox6-cut3-helpbox23.cnf.bz2,634079.3520495441
sat/apn-sbox6-cut3-helpbox26.cnf.bz2,441037.40384416
sat/apn-sbox6-cut3-helpbox28.cnf.bz2,432924.46520121995
sat/apn-sbox6-cut3-helpbox29.cnf.bz2,1850000.0
sat/apn-sbox6-cut3-helpbox30.cnf.bz2,1804999.987959
sat/apn-sbox6-cut3-helpbox31.cnf.bz2,1804999.987868
sat/apn-sbox6-cut4-helpbox23.cnf.bz2,64412.26975351001
sat/apn-sbox6-cut4-helpbox26.cnf.bz2,75771.85137458002
sat/apn-sbox6-cut4-helpbox28.cnf.bz2,68885.49046281003
sat/apn-sbox6-cut4-helpbox29.cnf.bz2,1800034.9851501
sat/apn-sbox6-cut4-helpbox30.cnf.bz2,1750819.364290996
sat/apn-sbox6-cut4-helpbox31.cnf.bz2,1751155.377202931
sat/apn-sbox6-cut5-helpbox23.cnf.bz2,66540.0149994
sat/apn-sbox6-cut5-helpbox26.cnf.bz2,71077.815992
sat/apn-sbox6-cut5-helpbox28.cnf.bz2,88855.27772910001
sat/apn-sbox6-cut5-helpbox29.cnf.bz2,96496.78729989997
sat/apn-sbox6-cut5-helpbox30.cnf.bz2,157984.703146
sat/assoc_mult_err_3.c.cnf.bz2,166494.49425049996
sat/assoc2.c.cnf.bz2,170126.83103430003
sat/avg_true-unreach-call.i.cnf.bz2,1506104.6775622389
sat/ax-d-4-7-5.cnf.bz2,1555835.0777758576
sat/bibd-16-80-15-3-2_glb.cnf.bz2,1553594.0515441548
sat/bibd-19-57-9-3-1_glb.cnf.bz2,1501241.1356053
sat/bibd-8-70-35-4-15_glb.cnf.bz2,226072.54812950004
sat/bx-d-4-7-6.cnf.bz2,152474.96379359992
sat/bx-d-4-7-8.cnf.bz2,60200.226581370014
sat/by-alt-5-7.cnf.bz2,56402.98658350998
sat/by-X-2-7-100.cnf.bz2,53535.946082531
sat/bz-X-4-7-6.cnf.bz2,111584.25050998
sat/C3-2-31.cnf.bz2,152958.99271235004
sat/Cake_8_16.cnf.bz2,57361.12343984
sat/Cake_9_19.cnf.bz2,1850000.0
sat/Cake_9_20.cnf.bz2,1804999.990177
sat/cannonball-opt-y.rules.4-10.cnf.bz2,1753846.3011389999
sat/cms-scheel-md4-families-r24-c4-p4-9-13-18.cnf.bz2,1751132.0740562
sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf.bz2,479040.27228678996
sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf.bz2,1850000.0
sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf.bz2,1751669.9983659002
sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf.bz2,1850000.0
sat/cms-scheel-md4-families-r24-c5-p1-8-13-18-19.cnf.bz2,1850000.0
sat/cms-scheel-md4-families-r24-c5-p1-8-9-16-19.cnf.bz2,1850000.0
sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf.bz2,1850000.0
sat/cms-scheel-md4-families-r24-c6-p0-5-10-11-17-18.cnf.bz2,1850000.0
sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf.bz2,794706.4870577
sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf.bz2,1801544.831119
sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf.bz2,127023.69448260003
sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf.bz2,1800647.2002079
sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf.bz2,293842.87717999995
sat/cms-scheel-md5-families-r24-c5-p2-7-8-15-19.cnf.bz2,1386981.8444158
sat/cms-scheel-md5-families-r24-c5-p6-11-15-16-19.cnf.bz2,1755542.4023628
sat/cms-scheel-md5-families-r24-c6-p1-4-6-13-14-18.cnf.bz2,1803571.853517
sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf.bz2,447828.27570480003
sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf.bz2,1375867.9433789998
sat/cms-scheel-md5-families-r24-c8-p0-3-5-6-14-16-18-19.cnf.bz2,119378.9635626
sat/CNP-5-0.cnf.bz2,1800947.1680841
sat/CNP-5-100.cnf.bz2,1800744.8450351
sat/CNP-5-1000.cnf.bz2,459849.5000958
sat/CNP-5-1100.cnf.bz2,1661680.1869929999
sat/CNP-5-1200.cnf.bz2,1850000.0
sat/CNP-5-1300.cnf.bz2,1754134.597335
sat/CNP-5-1400.cnf.bz2,1801210.714535
sat/CNP-5-1500.cnf.bz2,1850000.0
sat/CNP-5-1600.cnf.bz2,1701542.8762848
sat/CNP-5-1700.cnf.bz2,1269708.2325634998
sat/CNP-5-1800.cnf.bz2,541244.0131391
sat/CNP-5-1900.cnf.bz2,82377.27616694
sat/CNP-5-200.cnf.bz2,233296.5123677
sat/CNP-5-300.cnf.bz2,1804999.89318
sat/CNP-5-400.cnf.bz2,1560037.7387241
sat/CNP-5-500.cnf.bz2,1082318.4388191
sat/CNP-5-600.cnf.bz2,633691.2418438
sat/CNP-5-700.cnf.bz2,134662.03260381997
sat/CNP-5-800.cnf.bz2,136083.11471074997
sat/CNP-5-900.cnf.bz2,1850000.0
sat/commutativity.c.cnf.bz2,1756604.818418
sat/commutativity3.c.cnf.bz2,1187336.3883548998
sat/course_flat_0.12_2018_3_1.cnf.bz2,442713.9859567
sat/course0.12_2018_3_1.cnf.bz2,134880.3093966
sat/course0.12_2018_3_5.cnf.bz2,1850000.0
sat/course0.16_2018_3_5.cnf.bz2,403071.44726901
sat/course0.2_2018_3_5.cnf.bz2,158970.1472789
sat/course0.2_2018_3.cnf.bz2,1707642.93105
sat/courses0.2_2017_9.cnf.bz2,51553.00741408
sat/cz-3-7-7.cnf.bz2,58305.05866136202
sat/cz-alt-3-7.cnf.bz2,6707.18432283
sat/cz-d-4-7-5.cnf.bz2,1603367.1481035
sat/dist10.c.cnf.bz2,1605405.6209459
sat/dist4.c.cnf.bz2,152888.22340599992
sat/dist5.c.cnf.bz2,1602029.04401596
sat/dist6.c.cnf.bz2,1272130.1801860998
sat/dist7.c.cnf.bz2,1850000.0
sat/dist8.c.cnf.bz2,1177102.6653459
sat/dist9.c.cnf.bz2,186899.34000705995
sat/e_rphp035_05.cnf.bz2,865188.28300721
sat/e_rphp055_04.cnf.bz2,54998.95690351102
sat/e_rphp056_05.cnf.bz2,281384.24749904295
sat/e_rphp065_04.cnf.bz2,815770.3923855999
sat/e_rphp065_05.cnf.bz2,425018.488836433
sat/e_rphp096_04.cnf.bz2,823235.470006
sat/ecarev-110-1031-23-40-1.cnf.bz2,128942.94368431298
sat/ecarev-110-1031-23-40-2.cnf.bz2,763704.68357053
sat/ecarev-110-1031-23-40-3.cnf.bz2,60069.93066517399
sat/ecarev-110-1031-23-40-5.cnf.bz2,57215.99205923
sat/ecarev-110-1031-23-40-6.cnf.bz2,57107.24737981101
sat/ecarev-110-1031-23-40-7.cnf.bz2,62769.68764155
sat/ecarev-110-1031-23-40-8.cnf.bz2,924877.4566956
sat/ecarev-110-4099-22-30-2.cnf.bz2,525371.0324532089
sat/ecarev-110-4099-22-30-4.cnf.bz2,982115.3330198
sat/ecarev-110-4099-22-30-5.cnf.bz2,73303.711988936
sat/ecarev-110-4099-22-30-7.cnf.bz2,826976.8753793001
sat/ex009_10.cnf.bz2,776315.2817422999
sat/ex015_14.cnf.bz2,1850000.0
sat/ex025_19.cnf.bz2,1850000.0
sat/ex039_33.cnf.bz2,453723.9331011
sat/ex051_9.cnf.bz2,1850000.0
sat/ex065_24.cnf.bz2,617216.9949040001
sat/ex065_25.cnf.bz2,568741.9614962
sat/ex067_10.cnf.bz2,64681.00045785
sat/ex145_10.cnf.bz2,409219.00549859984
sat/ex145_11.cnf.bz2,361650.3696269
sat/ex157_10.cnf.bz2,266658.6052038
sat/ex179_11.cnf.bz2,909364.9542629999
sat/ex187_10.cnf.bz2,1512818.4280261002
sat/exam0.04_2018_3.cnf.bz2,59743.65088860001
sat/exams0.04_2017_9.cnf.bz2,158733.8548241
sat/factoring29986577x29986577.cnf.bz2,209323.5790425
sat/factoring39916801x54018521.cnf.bz2,158869.49376250003
sat/factoring54018521x562448657.cnf.bz2,159591.341383
sat/factoring87654321x12345678.cnf.bz2,162646.55907980003
sat/factoring94418953x321534781.cnf.bz2,60180.71774340001
sat/filter_iir_true-unreach-call.c.cnf.bz2,401867.5204303999
sat/filter1_true-unreach-call.c.cnf.bz2,73071.94513650001
sat/frb35-17-5_ext.cnf.bz2,1800846.605408
sat/frb35-17-5-mgd_ext.cnf.bz2,138277.49144719998
sat/full-ax-xa.rules.7-7.cnf.bz2,1800611.970041
sat/full-by-za.rules.5-7.cnf.bz2,1615792.9710410002
sat/full-cy-caa.rules.7-7.cnf.bz2,73231.18756450003
sat/gto_p50c291.cnf.bz2,64820.85709529999
sat/gto_p50c307.cnf.bz2,61939.819956304
sat/gto_p50c311.cnf.bz2,74890.91561700004
sat/gto_p50c312.cnf.bz2,437230.38761090004
sat/gto_p50c314_1.cnf.bz2,20522.017960100005
sat/gto_p50c314.cnf.bz2,334147.90920209995
sat/gto_p50c345_1.cnf.bz2,163429.38955600004
sat/gto_p50c345.cnf.bz2,168525.3650705
sat/gto_p60c231_1.cnf.bz2,165507.45102329997
sat/gto_p60c231.cnf.bz2,162154.3243595
sat/gto_p60c233.cnf.bz2,936921.1435067998
sat/gto_p60c234.cnf.bz2,1850000.0
sat/gto_p60c235.cnf.bz2,1802940.676836
sat/gto_p60c238.cnf.bz2,369634.1598215279
sat/gto_p60c239.cnf.bz2,1850000.0
sat/gto_p60c241.cnf.bz2,1850000.0
sat/gto_p60c243.cnf.bz2,1514702.1931592
sat/gto_p60c295.cnf.bz2,101953.30666159997
sat/gto_p60c343.cnf.bz2,1850000.0
sat/huck.col.11.cnf.bz2,1850000.0
sat/Karatsuba4477457x5308417.cnf.bz2,200794.66598610996
sat/Karatsuba6972593x13466917.cnf.bz2,801920.8721729999
sat/Karatsuba7654321x1234567.cnf.bz2,141963.45628907002
sat/le450_15a.col.15.cnf.bz2,462303.6378479
sat/le450_15b.col.15.cnf.bz2,1610640.1474769998
sat/le450_15c.col.15.cnf.bz2,72900.32246515
sat/le450_25a.col.25.cnf.bz2,139133.553981349
sat/le450_25b.col.25.cnf.bz2,1569315.40980989
sat/le450_25c.col.25.cnf.bz2,78905.56187060002
sat/lei450-05b-05.cnf.bz2,1416908.3610322
sat/less-cy-caa.rules.4-9.cnf.bz2,176858.261594
sat/less-cy-caa.rules.6-4.cnf.bz2,285851.86484230007
sat/magicSquare-8_glb.cnf.bz2,4025.3993262289996
sat/magicSquare-9_glb.cnf.bz2,3586.5758160399996
sat/mchess_15.cnf.bz2,644368.382320945
sat/mchess_16.cnf.bz2,975324.4428941997
sat/mchess_17.cnf.bz2,109206.446836883
sat/mchess_18.cnf.bz2,1850000.0
sat/mchess_19.cnf.bz2,1850000.0
sat/mchess_20.cnf.bz2,1850000.0
sat/mod8-abd-yad.rules.7-7.cnf.bz2,1850000.0
sat/mod8-bbd-zbd.rules.7-7.cnf.bz2,1850000.0
sat/Nb11T118.cnf.bz2,1850000.0
sat/Nb13T165.cnf.bz2,1850000.0
sat/Nb13T166.cnf.bz2,1850000.0
sat/Nb27T6.cnf.bz2,56092.56785043
sat/Nb29T6.cnf.bz2,57113.51800922999
sat/Nb37T6.cnf.bz2,60129.74271799999
sat/Nb39T6.cnf.bz2,67133.57748829998
sat/Nb42T6.cnf.bz2,78344.20197339999
sat/Nb44T6.cnf.bz2,88673.51054290001
sat/Nb45T6.cnf.bz2,59308.61689134
sat/Nb8T60.cnf.bz2,60025.231805700016
sat/Nb8T61.cnf.bz2,67393.77060270001
sat/Nb8T62.cnf.bz2,1850000.0
sat/Nb8T63.cnf.bz2,1850000.0
sat/newton_3_4_true-unreach-call.i.cnf.bz2,57243.466978364006
sat/newton_3_6_false-unreach-call.i.cnf.bz2,1803427.518386
sat/ortholatin-7.cnf.bz2,1803115.487215
sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,1802468.948214
sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,1850000.0
sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,1850000.0
sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,1850000.0
sat/patat-08-comp-3.cnf.bz2,51412.08382437201
sat/prime_119218851371.cnf.bz2,1462467.5738080032
sat/prime_200560490131.cnf.bz2,1700106.812200981
sat/Problem11_label29_false-unreach-call.c.cnf.bz2,383711.03172399994
sat/Problem11_label51_false-unreach-call.c.cnf.bz2,1004152.74461493
sat/Problem14_label14_false-unreach-call.c.cnf.bz2,113666.78078657
sat/Problem14_label19_true-unreach-call.c.cnf.bz2,252379.42678840001
sat/Problem14_label20_true-unreach-call.c.cnf.bz2,1186959.17496
sat/Problem14_label48_true-unreach-call.c.cnf.bz2,1800828.2534342
sat/Problem14_label55_true-unreach-call.c.cnf.bz2,1850000.0
sat/Problem14_label57_false-unreach-call.c.cnf.bz2,1850000.0
sat/quadratic_loose_error.c.cnf.bz2,56175.04955264999
sat/quadratic_tight_error.c.cnf.bz2,1850000.0
sat/queen12_12.col.12.cnf.bz2,163960.95409105998
sat/queen13_13.col.13.cnf.bz2,161641.33859334997
sat/queen14_14.col.14.cnf.bz2,53352.490164727984
sat/queen15_15.col.15.cnf.bz2,1572282.3579399998
sat/queen8_12.col.12.cnf.bz2,57715.942114289996
sat/queen8_8.col.9.cnf.bz2,73434.49292470001
sat/queen8-8-9.cnf.bz2,84083.11451500001
sat/ramsey-30-4.cnf.bz2,104435.13400726001
sat/ramsey-32-4.cnf.bz2,55388.94634670001
sat/satcoin-genesis-SAT-10.cnf.bz2,57213.15780150001
sat/satcoin-genesis-SAT-1024.cnf.bz2,132170.81408412
sat/satcoin-genesis-SAT-128.cnf.bz2,272188.35230071004
sat/satcoin-genesis-SAT-16.cnf.bz2,355250.73836812994
sat/satcoin-genesis-SAT-2048.cnf.bz2,1701025.0977559201
sat/satcoin-genesis-SAT-256.cnf.bz2,1801496.762009
sat/satcoin-genesis-SAT-3.cnf.bz2,1802562.782926
sat/satcoin-genesis-SAT-32.cnf.bz2,1175.056137673
sat/satcoin-genesis-SAT-4.cnf.bz2,295202.23016315995
sat/satcoin-genesis-SAT-4096.cnf.bz2,1850000.0
sat/satcoin-genesis-SAT-5.cnf.bz2,52358.152029038
sat/satcoin-genesis-SAT-512.cnf.bz2,505363.11680736305
sat/satcoin-genesis-SAT-64.cnf.bz2,1153245.352205795
sat/satcoin-genesis-SAT-7.cnf.bz2,1503422.0820710151
sat/satcoin-genesis-SAT-8.cnf.bz2,1256177.6645649201
sat/satcoin-genesis-SAT-8192.cnf.bz2,1302256.368992547
sat/satcoin-genesis-SAT-9.cnf.bz2,1455215.0094390782
sat/school1_nsh.col.14.cnf.bz2,1360765.89196597
sat/school1.col.14.cnf.bz2,952579.2781865869
sat/sdiv15prop.cnf.bz2,1303279.701238827
sat/sdiv16prop.cnf.bz2,1002657.8143543121
sat/sdiv17prop.cnf.bz2,1457311.2217536299
sat/sdiv20prop.cnf.bz2,902734.7508906772
sat/sdiv25prop.cnf.bz2,1358267.1700901
sat/sdiv30prop.cnf.bz2,1258836.681455952
sat/sdiv40prop.cnf.bz2,1003367.6255894551
sat/si2-b03m-m400-03.cnf.bz2,1004420.4604466831
sat/si2-b03m-m800-03.cnf.bz2,1514107.09847808
sat/si2-b06m-m1000-03.cnf.bz2,1003408.951639592
sat/sqrt_ineq_2.c.cnf.bz2,1850000.0
sat/sqrt_ineq_3.c.cnf.bz2,1801606.1501500001
sat/sted1_0x0-330.cnf.bz2,64970.322626199995
sat/sted1_0x0-350.cnf.bz2,91583.4143125
sat/sted1_0x0-380.cnf.bz2,461961.33111729997
sat/sted1_0x0-420.cnf.bz2,1850000.0
sat/sted1_0x1e3-100.cnf.bz2,1850000.0
sat/sted1_0x1e3-200.cnf.bz2,1850000.0
sat/sted1_0x1e3-300.cnf.bz2,1850000.0
sat/sted1_0x24204-330.cnf.bz2,52897.393321489006
sat/sted1_0x24204-350.cnf.bz2,55136.193618067
sat/sted1_0x24204-380.cnf.bz2,9103.587155664
sat/sted5_0x0-40.cnf.bz2,55248.85235182201
sat/sted5_0x0-50.cnf.bz2,227665.500624679
sat/sted5_0x0-60.cnf.bz2,60695.97758293
sat/sted5_0x0-70.cnf.bz2,1804999.969366
sat/sted5_0x1e3-20.cnf.bz2,1850000.0
sat/sted5_0x1e3-40.cnf.bz2,1850000.0
sat/sted5_0x1e3-60.cnf.bz2,1800107.5400238
sat/sted5_0x24204-50.cnf.bz2,1850000.0
sat/sted5_0x24204-60.cnf.bz2,1850000.0
sat/sted5_0x24204-70.cnf.bz2,60874.604056300006
sat/terminator_03_true-unreach-call_true-termination.i.cnf.bz2,1850000.0
sat/TimetableCNFEncoding_1_UNKNOWN.cnf.bz2,1850000.0
sat/TimetableCNFEncoding_10_UNKNOWN.cnf.bz2,50501.265823366004
sat/TimetableCNFEncoding_16_UNKNOWN.cnf.bz2,63708.71678758
sat/TimetableCNFEncoding_17_UNKNOWN.cnf.bz2,1753413.2304278
sat/TimetableCNFEncoding_2_UNKNOWN.cnf.bz2,1850000.0
sat/TimetableCNFEncoding_20_UNKNOWN.cnf.bz2,1850000.0
sat/TimetableCNFEncoding_3_UNKNOWN.cnf.bz2,1850000.0
sat/TimetableCNFEncoding_4_UNKNOWN.cnf.bz2,1850000.0
sat/TimetableCNFEncoding_5_UNKNOWN.cnf.bz2,20672.137041760005
sat/TimetableCNFEncoding_6_UNKNOWN.cnf.bz2,1850000.0
sat/TimetableCNFEncoding_8_UNKNOWN.cnf.bz2,1850000.0
sat/TimetableCNFEncoding_9_UNKNOWN.cnf.bz2,75913.4413137
sat/udiv35prop.cnf.bz2,138563.78791569997
sat/udiv40prop.cnf.bz2,900900.996363
sat/udiv45prop.cnf.bz2,1803553.557474
sat/udiv46prop.cnf.bz2,1804416.56848
sat/udiv47prop.cnf.bz2,1804594.417049
sat/udiv48prop.cnf.bz2,1850000.0
sat/uniqinv20prop.cnf.bz2,436597.20638675004
sat/uniqinv25prop.cnf.bz2,1083236.38142615
sat/uniqinv30prop.cnf.bz2,1179859.646988
sat/uniqinv40prop.cnf.bz2,1280279.7657670001
sat/uniqinv45prop.cnf.bz2,1423213.9150029002
sat/uniqinv46prop.cnf.bz2,1287397.479537
sat/uniqinv47prop.cnf.bz2,1424006.7164059998
================================================================================
variant,test,performance
COMiniSatPS_Pulsar_drup,sat/10-3-13.cnf.bz2,50000.0
CaDiCaL,sat/10-3-13.cnf.bz2,50000.0
Candy,sat/10-3-13.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/10-3-13.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/10-3-13.cnf.bz2,50000.0
Lingeling,sat/10-3-13.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/10-3-13.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_2_fix,sat/10-3-13.cnf.bz2,3451.663835
MapleCOMSPS_LRB_VSIDS_drup,sat/10-3-13.cnf.bz2,50000.0
MapleLCMDistChronoBT,sat/10-3-13.cnf.bz2,50000.0
Maple_CM,sat/10-3-13.cnf.bz2,50000.0
Maple_CM_Dist,sat/10-3-13.cnf.bz2,50000.0
Maple_CM_ordUIP,sat/10-3-13.cnf.bz2,50000.0
Maple_CM_ordUIP+,sat/10-3-13.cnf.bz2,50000.0
Maple_LCM+BCrestart,sat/10-3-13.cnf.bz2,50000.0
Maple_LCM+BCrestart_M1,sat/10-3-13.cnf.bz2,50000.0
Maple_LCM_M1,sat/10-3-13.cnf.bz2,50000.0
Maple_LCM_Scavel_200_fix2,sat/10-3-13.cnf.bz2,2581.476053
Maple_LCM_Scavel_fix2,sat/10-3-13.cnf.bz2,50000.0
Minisat-v2.2.0-106-ge2dd095,sat/10-3-13.cnf.bz2,50000.0
Riss7.1-fix,sat/10-3-13.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/10-3-13.cnf.bz2,50000.0
YalSAT,sat/10-3-13.cnf.bz2,50000.0
abcdsat_r18,sat/10-3-13.cnf.bz2,641.1024051
cms55-main-all4fixed,sat/10-3-13.cnf.bz2,2709.617786
expGlucose,sat/10-3-13.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/10-3-13.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/10-3-13.cnf.bz2,1799.760677
expMC_VSIDS_LRB_Switch_2500,sat/10-3-13.cnf.bz2,50000.0
gluHack,sat/10-3-13.cnf.bz2,50000.0
glu_mix,sat/10-3-13.cnf.bz2,50000.0
glucose-3.0_PADC_10,sat/10-3-13.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/10-3-13.cnf.bz2,50000.0
glucose3.0,sat/10-3-13.cnf.bz2,50000.0
glucose4.2.1,sat/10-3-13.cnf.bz2,50000.0
inIDGlucose,sat/10-3-13.cnf.bz2,50000.0
smallsat,sat/10-3-13.cnf.bz2,1456.184481
COMiniSatPS_Pulsar_drup,sat/10-4-10.cnf.bz2,50000.0
CaDiCaL,sat/10-4-10.cnf.bz2,50000.0
Candy,sat/10-4-10.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/10-4-10.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/10-4-10.cnf.bz2,50000.0
Lingeling,sat/10-4-10.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/10-4-10.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_2_fix,sat/10-4-10.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_drup,sat/10-4-10.cnf.bz2,50000.0
MapleLCMDistChronoBT,sat/10-4-10.cnf.bz2,50000.0
Maple_CM,sat/10-4-10.cnf.bz2,50000.0
Maple_CM_Dist,sat/10-4-10.cnf.bz2,50000.0
Maple_CM_ordUIP,sat/10-4-10.cnf.bz2,50000.0
Maple_CM_ordUIP+,sat/10-4-10.cnf.bz2,50000.0
Maple_LCM+BCrestart,sat/10-4-10.cnf.bz2,50000.0
Maple_LCM+BCrestart_M1,sat/10-4-10.cnf.bz2,50000.0
Maple_LCM_M1,sat/10-4-10.cnf.bz2,50000.0
Maple_LCM_Scavel_200_fix2,sat/10-4-10.cnf.bz2,50000.0
Maple_LCM_Scavel_fix2,sat/10-4-10.cnf.bz2,50000.0
Minisat-v2.2.0-106-ge2dd095,sat/10-4-10.cnf.bz2,50000.0
Riss7.1-fix,sat/10-4-10.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/10-4-10.cnf.bz2,50000.0
YalSAT,sat/10-4-10.cnf.bz2,50000.0
abcdsat_r18,sat/10-4-10.cnf.bz2,50000.0
cms55-main-all4fixed,sat/10-4-10.cnf.bz2,50000.0
expGlucose,sat/10-4-10.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/10-4-10.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/10-4-10.cnf.bz2,50000.0
expMC_VSIDS_LRB_Switch_2500,sat/10-4-10.cnf.bz2,50000.0
gluHack,sat/10-4-10.cnf.bz2,50000.0
glu_mix,sat/10-4-10.cnf.bz2,50000.0
glucose-3.0_PADC_10,sat/10-4-10.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/10-4-10.cnf.bz2,50000.0
glucose3.0,sat/10-4-10.cnf.bz2,50000.0
glucose4.2.1,sat/10-4-10.cnf.bz2,50000.0
inIDGlucose,sat/10-4-10.cnf.bz2,50000.0
smallsat,sat/10-4-10.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/1mod8.rules.7-7.cnf.bz2,50000.0
CaDiCaL,sat/1mod8.rules.7-7.cnf.bz2,50000.0
Candy,sat/1mod8.rules.7-7.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/1mod8.rules.7-7.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/1mod8.rules.7-7.cnf.bz2,50000.0
Lingeling,sat/1mod8.rules.7-7.cnf.bz2,50000.0
