test,time
1307,0.8385
1308,1.9735
1309,10.17
131,56.341
1310,48.5635
1311,0.9695
1312,0.328
1313,0.6605
1314,10.499
1315,5.272
1316,0.449
1317,3.0395
1318,1.3555
1319,5.2540000000000004
132,20.3095
1320,2.309
1321,11.385
1322,2.5425
1323,145.201
1324,4.2765
1325,1224.551
1326,5.987
1327,4.4685
1328,1.5025
1329,1.0215
133,0.9455
1330,0.85
1331,0.46749999999999997
1332,23.4935
1333,7.0815
1334,0.71
1335,1.5845
1336,0.5265
1337,245.361
1338,1.4525000000000001
1339,15.327
134,6.944
1340,0.9605
1341,12.9225
1342,1.7305000000000001
1343,3.652
1344,1.7565
1345,1.6535
1346,5.3785
1347,0.932
1348,0.8634999999999999
1349,1.153
135,0.896
1350,0.6065
1351,13.9245
1352,26.008
1353,2.9339999999999997
1354,0.5705
1355,1.5839999999999999
1356,147.34799999999998
1357,0.435
1358,27.711
1359,7.91
136,1.3195
1360,3.2305
1361,0.856
1362,3.938
1363,0.206
1364,0.194
1365,1.2930000000000001
1366,1.4605
1367,0.7795
1368,0.2665
1369,0.476
137,2.6245
1370,2.0715
1371,4.744
1372,21.3435
1373,0.6074999999999999
1374,36.022
1375,1.184
1376,35.4475
1377,5.0954999999999995
1378,0.9590000000000001
1379,26.605999999999998
138,378.876
1380,3.184
1381,225.05349999999999
1382,2.1125
1383,6.2555
1384,2.9705
1385,3.15
1386,8.4645
1387,0.4645
1388,87.2065
1389,0.2345
139,407.25149999999996
1390,2.4065
1391,8.6225
1392,0.9155
1393,27.878
1394,0.4525
1395,0.6255
1396,4.1855
1397,0.3295
1398,0.8049999999999999
1399,1.101
14,151.2525
140,2.4419999999999997
1400,0.342
1401,2.913
1402,0.353
1403,5.3255
1404,1.605
1405,1.212
1406,1.321
1407,0.20350000000000001
1408,7.2295
1409,98.779
141,6.195
1410,0.5415
1411,5.512
1412,0.5005
1413,0.968
1414,5.6945
1415,1.155
1416,19.8675
1417,27.4445
1418,1.9425
1419,2.0515
142,5.8085
1420,0.598
1421,21.8595
1422,0.559
1423,3.2105
1424,1.313
1425,111.526
1426,0.3025
1427,0.4445
1428,0.7454999999999999
1429,5.943
143,36.411
1430,4.7
1431,1.021
1432,15.1165
1433,7.4805
1434,1.0135
1435,0.928
1436,8.3275
1437,3.307
1438,0.801
1439,0.713
144,13.1045
1440,0.668
1441,2.71
1442,3.5020000000000002
1443,0.7085
1444,5.199
1445,1.8804999999999998
1446,1.6345
1447,1.306
1448,1.643
1449,2.6115
145,72.5515
1450,0.529
1451,0.6975
1452,0.596
1453,5.433
1454,14.54
1455,2.669
1456,0.7595000000000001
1457,3.3634999999999997
1458,1.6864999999999999
1459,3.0655
146,3.0495
1460,15.9235
1461,38.941
1462,1.014
1463,0.617
1464,15.0575
1465,13.2575
1466,32.394
1467,473.646
1468,0.5995
1469,2.777
147,4.955
1470,0.82
1471,1.45
1472,0.9695
1473,30.319499999999998
1474,48.3705
1475,9.1325
1476,10.4445
1477,6.741
1478,14.587
1479,11.0965
148,1.594
1480,0.8925000000000001
1481,50.0915
1482,1.485
149,2.2439999999999998
15,0.3665
150,4.3045
151,0.872
152,4.66
153,1.105
154,22.517
155,2.7725
156,11.213000000000001
157,43.1935
158,1.0075
159,0.76
16,0.7665
160,1.2595
161,1.526
162,18.845
163,1.147
164,0.8634999999999999
165,0.307
166,25.993
167,6.3995
168,0.4575
169,55.6465
17,12.188
170,1.7570000000000001
171,125.339
172,1.065
173,17.343
174,1.9885
175,34.539500000000004
176,22.9685
177,8.216
178,1.9509999999999998
179,0.8045
18,2.1585
180,90.637
181,1.1205
182,18.5165
183,0.7675
184,16.8095
185,11.8255
186,0.686
187,98.8845
188,0.391
189,29.4125
19,0.6154999999999999
190,13.4585
191,0.7355
192,3.204
193,2.726
194,1.3935
195,0.9945
196,1.5275
197,3.6414999999999997
198,0.4795
199,1.477
2,0.4355
20,4.853
200,0.6745
201,5.53
202,19.067
203,0.4965
204,1.375
205,3.772
206,1.2089999999999999
207,39.855999999999995
208,1.8704999999999998
209,15.71
21,1.189
210,1.1395
211,5.383
212,27.53
213,19.6115
214,1.6725
215,0.3985
216,0.306
217,45.212
218,1.329
219,0.4255
22,1.522
220,1.3860000000000001
221,0.1865
222,0.613
223,0.707
224,1.04
225,0.507
226,0.6925
227,2.815
228,0.291
229,15.0675
23,12.3505
230,5.1385
231,1.8114999999999999
232,0.715
233,33.545
234,18.975
235,1.465
236,0.6155
237,4.525
238,79.811
239,4.9905
24,9.608
240,0.1875
241,0.6435
242,0.341
243,20.227
244,0.7494999999999999
245,4.1375
246,1.717
247,93.895
248,1.313
249,1.668
25,1.081
250,12.723
251,38.0265
252,36.0735
253,0.517
254,5.8229999999999995
255,88.0335
256,0.527
257,9.959
258,0.7975
259,0.44
26,0.4945
260,17.5925
261,8.204
262,6.269
263,42.5635
264,1.6800000000000002
265,158.243
266,9.1575
267,5.323
268,0.2385
269,4.102
27,1.935
270,1.4235
271,0.901
272,5.7155000000000005
273,54.3
274,6.486
275,0.406
276,5.1895
277,6.633
278,1.1500000000000001
279,3.8535
28,1.515
280,0.8975
281,3.7765
282,0.40750000000000003
283,0.627
284,3.1205
285,3.7825
286,8.402000000000001
287,1.4545
288,4.9525
289,0.288
29,1.403
290,6.5855
291,2.0205
292,61.2205
293,1.105
294,0.23450000000000001
295,0.554
296,1.51
297,142.78
298,0.8085
299,4.9905
3,6.9745
30,0.8615
300,27.6505
301,35.2965
302,7.4385
303,8.1125
304,0.216
305,0.9445
306,2.8785
307,6.961
308,0.781
309,8.6045
31,4.456
310,1.0795000000000001
311,1.18
312,0.8445
313,1.1695
314,8.8535
315,100.411
316,1.5815
317,8.6265
318,0.6755
319,29.55
32,0.9885
320,227.536
321,16.681
322,9.092
323,9.3985
324,0.1885
325,3.2825
326,20.3765
327,28.355
328,38.1955
329,93.183
33,1.1865
330,12.68
331,0.5695
332,17.6015
333,1.46
334,1.5405
335,0.6595
336,7.428
337,6.176
338,1.2665
339,13.270000000000001
34,21.758
340,24.2115
341,0.4135
342,0.699
343,29.987000000000002
344,0.36
345,0.898
346,0.4295
347,10.8005
348,2.1125
349,1.382
35,2.322
350,4.106
351,3.5460000000000003
352,10.2195
353,0.857
354,3.297
355,16.2585
356,1.4
357,7.3175
358,0.8645
359,11.4225
36,18.5085
360,2.076
361,1.975
362,30.675
363,12.147
364,14.2845
365,0.443
366,6.154
367,16.0675
368,0.558
369,0.9430000000000001
37,1.538
370,9.2965
371,1129.5065
372,13.4115
373,19.6935
374,11.557500000000001
375,8.49
376,369.498
377,1.281
378,0.3275
379,1.08
38,101.2465
380,3.525
381,50.9085
382,3.276
383,0.857
384,0.55
385,1.041
386,18.811999999999998
387,1.8719999999999999
388,5.2924999999999995
389,2.6465
39,0.691
390,50.2765
391,17.0045
392,9.9195
393,0.5155000000000001
394,64.6035
395,12.2075
396,2.2595
397,34.7695
398,0.3345
399,1.292
4,1.7215
40,75.579
400,0.6555
401,4.625
402,32.305
403,10.348
404,0.2695
405,16.2485
406,1.3225
407,1.5535
408,0.513
409,13.306
41,1.1925
410,57.2095
411,0.422
412,0.5765
413,1.4729999999999999
414,1.407
415,3.9745
416,2.7600000000000002
417,1.499
418,4.6565
419,2.5875
42,2.573
420,20.087
421,2.7255
422,2.142
423,201.67
424,0.54
425,31.964
426,1.8115
427,0.3955
428,4.7940000000000005
429,0.642
43,2.005
430,0.4455
431,1.32
432,57.0325
433,0.8655
434,4.5200000000000005
435,1.2085000000000001
436,2.271
437,50.1095
438,5.093
439,0.904
44,1.148
440,1.3515000000000001
441,2.867
442,13.145
443,2.608
444,10.792
445,0.8200000000000001
446,58.333
447,39.8655
448,4.016
449,6.127
45,5.1354999999999995
450,11.343
451,5.2015
452,0.3545
453,0.203
454,0.4745
455,1.177
456,2.2405
457,17.599
458,6.239
459,2.2865
46,2.4915000000000003
460,167.143
461,2.5
462,3.813
463,22.6855
464,0.8765000000000001
465,52.3685
466,20.188
467,4.0035
468,7.835
469,84.5425
47,0.5525
470,1.479
471,0.672
472,15.7825
473,27.523
474,3.114
475,5.406499999999999
476,11.600999999999999
477,0.2605
478,5.077500000000001
479,2.3565
48,1.681
480,0.94
481,2.3265
482,1.041
483,6.8165
484,3.052
485,3.078
486,6.5024999999999995
487,1.0705
488,0.8115
489,22.1055
49,0.721
490,175.5495
491,3.2215000000000003
492,4.1685
493,8.386
494,0.6515
495,1.434
496,0.6275000000000001
497,2.4695
498,0.509
499,29.994
5,0.7745
50,2.4415
500,15.253
501,8.9885
502,3.306
503,1.2125
504,5.9995
505,5.7665
506,0.6655
507,1.029
508,0.9015
509,2.274
51,0.5315
510,0.3645
511,0.4985
512,153.9085
513,11.5265
514,1.12
515,0.8485
516,22.529
517,0.2765
518,8.0485
519,4.1385
52,8.0595
520,30.8905
521,16.2225
522,1.307
523,8.5695
524,2.5575
525,1.58
526,6.3075
527,3.664
528,1.5275
529,1.0895000000000001
53,2.8435
530,35.553
531,1.2785
532,8.6165
533,51.0225
534,0.2735
535,21.495
536,0.279
537,4.4815000000000005
538,1.034
539,0.5625
54,17.365000000000002
540,18.2365
541,0.5385
542,52.245
543,0.6125
544,2.0835
545,78.341
546,2.3045
547,195.58100000000002
548,4.843
549,0.8444999999999999
55,0.541
550,25.4995
551,0.2115
552,0.3885
553,0.9864999999999999
554,0.46699999999999997
555,5.72
556,8.3935
557,0.416
558,2.294
559,0.877
56,63.269
560,0.846
561,0.5435
562,4.441
563,4.5155
564,1.5905
565,1.05
566,0.2455
567,91.564
568,1.8665
569,8.5665
57,25.44
570,112.2145
571,0.4995
572,13.173
573,2.606
574,3.059
575,2.195
576,0.272
577,1.0945
578,269.6815
579,24.505499999999998
58,0.6495
580,11.208
581,1.6445
582,0.902
583,0.6495
584,4.61
585,42.3095
586,6.133
587,1.7885
588,5.773
589,4.956
59,3.9495
590,145.8
591,2.774
592,4.372
593,2.1654999999999998
594,53.1085
595,0.7605
596,3.1615
597,18.253
598,56.826
599,0.23650000000000002
6,36.4095
60,2.203
600,6.1705000000000005
601,3.7265
602,14.5105
603,8.261
604,2.6535
605,295.03000000000003
606,181.468
607,112.1315
608,1.2105000000000001
609,1.873
61,0.28800000000000003
610,1.464
611,4.9465
612,1.0594999999999999
613,12.804
614,25.740000000000002
615,1.0405
616,1.5125
617,3.12
618,0.7965
619,0.9115
62,13.1275
620,15.762
621,4.701
622,2.0525
623,6.4245
624,0.826
625,3.012
626,1.7385
627,0.3715
628,1.4729999999999999
629,0.7655000000000001
63,0.3665
630,68.95349999999999
631,1.5945
632,2.3205
633,5.4535
634,15.1665
635,2.2185
636,0.7985
637,1.242
638,1.3
639,2.428
64,2.9195
640,2.039
641,1.082
642,4.909
643,304.6835
644,24.236
645,1.4595
646,0.537
647,0.7444999999999999
648,1.765
649,23.8935
65,8.3435
650,3.4325
651,0.4765
652,2.3515
653,45.5
654,0.576
655,18.826
656,1.181
657,132.142
658,0.737
659,8.934000000000001
66,1.4965
660,1.0585
661,3.5255
662,4.3315
664,35.1275
665,183.6165
666,0.658
667,1.6095
668,4.281
669,0.542
670,1.6225
671,66.709
672,0.5685
673,2.0175
674,3.8745
675,172.347
676,21.4905
677,0.813
678,3.1045
679,4.6215
68,1.7965
680,0.3985
681,0.3235
682,0.4035
683,55.0325
684,3.826
685,5.469
686,20.4955
687,0.2215
688,3.347
689,3.5540000000000003
69,2.5065
690,14.826
691,74.25999999999999
692,29.9085
693,2.3515
694,3.6385
695,0.2595
696,25.6535
697,0.5650000000000001
698,23.121
699,1.7875
7,2.7615
70,1.6635
700,4.8425
701,10.494
702,0.9795
703,0.8594999999999999
704,24.5415
705,79.8075
706,0.214
707,3.5855
708,0.8965
709,328.937
71,2.8885
710,53.5695
711,1.0955
712,4.9990000000000006
713,7.8
714,0.64
715,0.5655
716,5.2355
717,0.247
718,3.4155
719,1.483
72,1.1025
720,16.019
721,24.397000000000002
722,2.239
723,14.3395
724,2.386
725,50.283500000000004
726,17.2715
727,1.146
728,1.3699999999999999
729,0.804
73,0.6990000000000001
730,27.4795
731,1.9975
732,13.066
733,23.5195
734,0.9329999999999999
735,39.54
736,1.4355
737,0.189
738,10.3395
739,2.6109999999999998
74,0.421
740,2.499
741,1.051
742,0.233
743,67.393
744,1.397
745,1.8475
746,0.5545
747,14.616999999999999
748,0.5105
749,0.3415
75,31.9645
750,75.7355
751,2.3795
752,72.3655
753,2.8015
754,1.241
755,3.003
756,12.3985
757,7.862
758,13.0075
759,36.4605
76,5.068
760,4.8235
761,150.4215
762,0.835
763,1.6435
764,82.313
765,2.372
766,1.5425
767,2.523
768,0.4425
769,16.176000000000002
77,47.327
770,1.598
771,186.587
772,9.9795
773,1.4505000000000001
774,10.279
775,0.8654999999999999
776,0.4815
777,8.129999999999999
778,25.6585
779,3.309
78,0.197
780,15.3755
781,1.5574999999999999
782,1.1445
783,0.53
784,1.559
785,0.875
786,0.8175
787,1.8105
788,0.9285
789,243.812
79,0.586
790,1.1705
791,1.331
792,0.517
793,0.6745
794,37.928
795,1.647
796,0.4395
797,0.8895
798,0.516
799,1.3659999999999999
8,2.4055
80,4.016
800,13.8935
801,0.215
802,39.3035
803,2.4215
804,9.461
805,13.222
806,0.513
807,140.8555
808,158.4825
809,1.338
81,27.5625
810,0.644
811,5.438000000000001
812,7.744
813,1.294
814,0.3055
815,15.0025
816,71.6245
817,0.835
818,4.97
819,40.5415
82,0.61
820,1.8655
821,1.2095
822,2.16
823,0.594
824,3.6755
825,1.804
826,12.241
827,4.258500000000001
828,8.406
829,13.117
83,13.161999999999999
830,3.6025
831,5.798
832,0.7675
833,0.5355
834,5.559
835,18.6345
836,0.7715
837,0.743
838,31.846
839,12.687
84,2.1885
840,6.935499999999999
841,4.32
842,54.945
843,75.458
844,1.0005
845,1.5785
846,1.577
847,1.668
848,0.377
849,57.4485
85,0.8065
850,22.4785
851,26.719
852,4.082
853,1.5005000000000002
854,1.086
855,0.597
856,1.665
857,66.3405
858,18.465
859,0.7464999999999999
86,5.837
860,3.889
861,1.2965
862,0.3435
863,26.8275
864,6.6365
865,69.8805
866,2.395
867,1.1404999999999998
868,8.0395
869,22.9125
87,1.077
870,0.9995
871,1.6280000000000001
872,0.40149999999999997
873,0.855
874,6.344
875,0.8325
876,0.4245
877,9.4825
878,4.878
879,0.5555
88,2.1350000000000002
880,1.514
881,6.913
882,78.3175
883,1.744
884,33.547
885,2.969
886,11.6145
887,1.069
888,5.9795
889,7.097
89,4.925
890,0.817
891,0.6054999999999999
892,0.6275
893,12.0865
894,225.662
895,24.75
896,1.2530000000000001
897,0.204
898,4.0415
899,2.154
9,8.667
90,0.6895
900,0.7715
901,0.3195
902,3.197
903,0.656
904,3.3
905,42.079
906,2.2615
907,18.465
908,126.2705
909,3.2199999999999998
91,2.1795
910,2.979
911,0.687
912,0.7775
913,15.188
914,0.791
915,1.671
916,0.4795
917,0.5715
918,14.8445
919,2.1595
92,1.7605
920,0.568
921,2.2225
922,3.0685
923,27.4685
924,318.562
925,1.6375
926,0.8625
927,7.547
928,1.137
929,10.853
93,0.4465
930,4.2795
931,1.6245
932,6.74
933,123.2935
934,0.716
935,10.8045
936,1.302
937,32.2975
938,7.894
939,2.353
94,1.9365
940,64.998
941,115.6695
942,0.424
943,125.8
944,7.94
945,13.315
946,0.4375
947,0.6
948,1.364
949,33.7435
95,0.616
950,0.492
951,1.786
952,7.3085
953,1.2049999999999998
954,1.125
955,0.9685
956,19.486
957,0.3255
958,12.756
959,160.2775
96,43.0635
960,7.656
961,0.7515
962,0.3915
963,1.4195
964,473.705
965,2.6205
966,1.9425
967,1.5635000000000001
968,1.7325
969,1.653
97,16.1865
970,0.6174999999999999
971,4.987
972,1.3755
973,1.886
974,1.0015
975,6.7695
976,41.831
977,132.581
978,2.6155
979,2.039
98,83.349
980,3.3405
981,9.306000000000001
982,33.089999999999996
983,0.285
984,1.617
985,12.1085
986,3.293
987,8.8875
988,0.5935
989,4.7989999999999995
99,0.96
990,9.3525
991,5.8469999999999995
992,5.1635
993,1.537
994,1.3785
995,30.3155
996,1.5125000000000002
997,0.591
998,1.1435
999,5.5385
================================================================================
variant,test,time,size
0_tiff_1_1_1_1,545,3.997,3199511
1_tiff_1_1_0_1,545,3.842,3199134
10_png_1_0_1_1,545,10.661,1673917
11_png_1_0_0_1,545,10.687,1673910
12_png_0_1_0_0,545,20.676,3430503
13_png_0_0_0_0,545,20.681,3430510
14_png_0_0_0_1,545,20.632,3430528
15_png_0_1_1_0,545,20.611,3430473
2_tiff_1_0_1_1,545,3.762,3198752
3_tiff_1_0_0_1,545,3.836,3199530
4_tiff_0_1_0_0,545,3.967,5968191
5_tiff_0_0_0_0,545,4.029,5968050
6_tiff_0_0_0_1,545,4.008,5967967
7_tiff_0_1_1_0,545,4.058,5967989
8_png_1_1_1_1,545,10.644,1673919
9_png_1_1_0_1,545,10.591,1673895
0_tiff_1_1_1_1,223,0.134,759
1_tiff_1_1_0_1,223,0.077,759
10_png_1_0_1_1,223,0.089,759
11_png_1_0_0_1,223,0.09,759
12_png_0_1_0_0,223,0.09,565
13_png_0_0_0_0,223,0.078,565
14_png_0_0_0_1,223,0.08,565
15_png_0_1_1_0,223,0.09,565
2_tiff_1_0_1_1,223,0.089,758
3_tiff_1_0_0_1,223,0.079,758
4_tiff_0_1_0_0,223,0.087,839
5_tiff_0_0_0_0,223,0.09,839
6_tiff_0_0_0_1,223,0.08,839
7_tiff_0_1_1_0,223,0.091,839
8_png_1_1_1_1,223,0.078,758
9_png_1_1_0_1,223,0.092,758
0_tiff_1_1_1_1,237,0.547,146948
1_tiff_1_1_0_1,237,0.454,146943
10_png_1_0_1_1,237,0.614,131950
11_png_1_0_0_1,237,0.614,131942
12_png_0_1_0_0,237,0.737,403947
13_png_0_0_0_0,237,0.754,403946
14_png_0_0_0_1,237,0.736,403955
15_png_0_1_1_0,237,0.744,403952
2_tiff_1_0_1_1,237,0.445,146949
3_tiff_1_0_0_1,237,0.447,146950
4_tiff_0_1_0_0,237,0.426,440805
5_tiff_0_0_0_0,237,0.424,440803
6_tiff_0_0_0_1,237,0.453,440803
7_tiff_0_1_1_0,237,0.428,440805
8_png_1_1_1_1,237,0.612,131951
9_png_1_1_0_1,237,0.615,131944
0_tiff_1_1_1_1,551,0.047,111
1_tiff_1_1_0_1,551,0.024,111
10_png_1_0_1_1,551,0.026,111
11_png_1_0_0_1,551,0.023,111
12_png_0_1_0_0,551,0.025,111
13_png_0_0_0_0,551,0.023,111
14_png_0_0_0_1,551,0.026,111
15_png_0_1_1_0,551,0.024,111
2_tiff_1_0_1_1,551,0.025,111
3_tiff_1_0_0_1,551,0.024,111
4_tiff_0_1_0_0,551,0.023,111
5_tiff_0_0_0_0,551,0.027,111
6_tiff_0_0_0_1,551,0.027,111
7_tiff_0_1_1_0,551,0.026,111
8_png_1_1_1_1,551,0.028,111
9_png_1_1_0_1,551,0.025,111
0_tiff_1_1_1_1,579,1.576,990332
1_tiff_1_1_0_1,579,1.509,990376
10_png_1_0_1_1,579,4.535,705476
11_png_1_0_0_1,579,4.523,705441
12_png_0_1_0_0,579,4.7,841185
13_png_0_0_0_0,579,4.712,841153
14_png_0_0_0_1,579,4.706,841165
15_png_0_1_1_0,579,4.689,841166
2_tiff_1_0_1_1,579,1.502,990347
3_tiff_1_0_0_1,579,1.464,990349
4_tiff_0_1_0_0,579,1.474,1150605
5_tiff_0_0_0_0,579,1.549,1150637
6_tiff_0_0_0_1,579,1.472,1150598
7_tiff_0_1_1_0,579,1.503,1150633
8_png_1_1_1_1,579,4.56,705440
9_png_1_1_0_1,579,4.537,705462
0_tiff_1_1_1_1,586,0.781,111
1_tiff_1_1_0_1,586,0.793,111
10_png_1_0_1_1,586,0.762,111
11_png_1_0_0_1,586,0.762,111
12_png_0_1_0_0,586,0.754,111
13_png_0_0_0_0,586,0.758,111
14_png_0_0_0_1,586,0.76,111
15_png_0_1_1_0,586,0.79,111
2_tiff_1_0_1_1,586,0.758,111
3_tiff_1_0_0_1,586,0.757,111
4_tiff_0_1_0_0,586,0.763,111
5_tiff_0_0_0_0,586,0.756,111
6_tiff_0_0_0_1,586,0.761,111
7_tiff_0_1_1_0,586,0.786,111
8_png_1_1_1_1,586,0.761,111
9_png_1_1_0_1,586,0.764,111
0_tiff_1_1_1_1,1012,0.044,132312
1_tiff_1_1_0_1,1012,0.042,132312
10_png_1_0_1_1,1012,0.046,132312
11_png_1_0_0_1,1012,0.044,132312
12_png_0_1_0_0,1012,0.501,492646
13_png_0_0_0_0,1012,0.477,492642
14_png_0_0_0_1,1012,0.493,492642
15_png_0_1_1_0,1012,0.477,492645
2_tiff_1_0_1_1,1012,0.04,132312
3_tiff_1_0_0_1,1012,0.04,132312
4_tiff_0_1_0_0,1012,0.048,662801
5_tiff_0_0_0_0,1012,0.053,662801
6_tiff_0_0_0_1,1012,0.054,662801
7_tiff_0_1_1_0,1012,0.054,662801
8_png_1_1_1_1,1012,0.04,132312
9_png_1_1_0_1,1012,0.045,132312
0_tiff_1_1_1_1,1006,0.101,49591
1_tiff_1_1_0_1,1006,0.059,49591
10_png_1_0_1_1,1006,0.064,50790
11_png_1_0_0_1,1006,0.065,50790
12_png_0_1_0_0,1006,0.293,235091
13_png_0_0_0_0,1006,0.287,235096
14_png_0_0_0_1,1006,0.287,235096
15_png_0_1_1_0,1006,0.271,235096
2_tiff_1_0_1_1,1006,0.051,49592
3_tiff_1_0_0_1,1006,0.059,49592
4_tiff_0_1_0_0,1006,0.072,251489
5_tiff_0_0_0_0,1006,0.08,251489
6_tiff_0_0_0_1,1006,0.078,251489
7_tiff_0_1_1_0,1006,0.073,251489
8_png_1_1_1_1,1006,0.063,50791
9_png_1_1_0_1,1006,0.062,50791
0_tiff_1_1_1_1,592,0.676,107993
1_tiff_1_1_0_1,592,0.449,108029
10_png_1_0_1_1,592,0.446,107990
11_png_1_0_0_1,592,0.472,108056
12_png_0_1_0_0,592,0.712,281659
13_png_0_0_0_0,592,0.707,281659
14_png_0_0_0_1,592,0.693,337580
15_png_0_1_1_0,592,0.762,281877
2_tiff_1_0_1_1,592,0.478,107997
3_tiff_1_0_0_1,592,0.469,108024
4_tiff_0_1_0_0,592,0.489,349599
