test,cost
sat/ecarev-110-4099-22-30-2.cnf.bz2,303867.909485
sat/ecarev-110-4099-22-30-4.cnf.bz2,400000.0
sat/ecarev-110-4099-22-30-5.cnf.bz2,11139.219139
sat/ecarev-110-4099-22-30-7.cnf.bz2,351809.108787
sat/ex009_10.cnf.bz2,353715.253632
sat/ex015_14.cnf.bz2,400000.0
sat/ex025_19.cnf.bz2,400000.0
sat/ex039_33.cnf.bz2,10628.932497000002
sat/ex051_9.cnf.bz2,400000.0
sat/ex065_24.cnf.bz2,163926.597936
sat/ex065_25.cnf.bz2,163867.62230200003
sat/ex067_10.cnf.bz2,4128.743799
sat/ex145_10.cnf.bz2,60255.311514
sat/ex145_11.cnf.bz2,67035.520089
sat/ex157_10.cnf.bz2,21787.645575000002
sat/ex179_11.cnf.bz2,309109.819332
sat/ex187_10.cnf.bz2,304272.119661
sat/exam0.04_2018_3.cnf.bz2,3090.64646
sat/exams0.04_2017_9.cnf.bz2,2938.8517140000004
sat/factoring29986577x29986577.cnf.bz2,53014.525909
sat/factoring39916801x54018521.cnf.bz2,2976.751106
sat/factoring54018521x562448657.cnf.bz2,3254.8830040000003
sat/factoring87654321x12345678.cnf.bz2,6502.425473
sat/factoring94418953x321534781.cnf.bz2,3062.8944839999995
sat/filter_iir_true-unreach-call.c.cnf.bz2,119609.738995
sat/filter1_true-unreach-call.c.cnf.bz2,5147.427037
sat/frb35-17-5_ext.cnf.bz2,350846.605408
sat/frb35-17-5-mgd_ext.cnf.bz2,7517.051091
sat/full-ax-xa.rules.7-7.cnf.bz2,350611.970041
sat/full-by-za.rules.5-7.cnf.bz2,303891.521635
sat/full-cy-caa.rules.7-7.cnf.bz2,2982.396992
sat/gto_p50c291.cnf.bz2,2005.4699110000001
sat/gto_p50c307.cnf.bz2,1430.03893
sat/gto_p50c311.cnf.bz2,2637.306955
sat/gto_p50c312.cnf.bz2,14308.548556
sat/gto_p50c314_1.cnf.bz2,1878.688416
sat/gto_p50c314.cnf.bz2,11530.081033
sat/gto_p50c345_1.cnf.bz2,2361.5570800000005
sat/gto_p50c345.cnf.bz2,3014.816476
sat/gto_p60c231_1.cnf.bz2,2858.9854450000003
sat/gto_p60c231.cnf.bz2,2237.793792
sat/gto_p60c233.cnf.bz2,353332.532635
sat/gto_p60c234.cnf.bz2,400000.0
sat/gto_p60c235.cnf.bz2,400000.0
sat/gto_p60c238.cnf.bz2,200576.92147
sat/gto_p60c239.cnf.bz2,400000.0
sat/gto_p60c241.cnf.bz2,400000.0
sat/gto_p60c243.cnf.bz2,351254.728977
sat/gto_p60c295.cnf.bz2,18783.407286
sat/gto_p60c343.cnf.bz2,400000.0
sat/huck.col.11.cnf.bz2,400000.0
sat/Karatsuba4477457x5308417.cnf.bz2,70410.43416599999
sat/Karatsuba6972593x13466917.cnf.bz2,210456.44888100002
sat/Karatsuba7654321x1234567.cnf.bz2,11611.462431
sat/le450_15a.col.15.cnf.bz2,60098.258837
sat/le450_15b.col.15.cnf.bz2,304544.00739
sat/le450_15c.col.15.cnf.bz2,12711.92096
sat/le450_25a.col.25.cnf.bz2,64702.297639
sat/le450_25b.col.25.cnf.bz2,354999.957132
sat/le450_25c.col.25.cnf.bz2,9826.377605000001
sat/lei450-05b-05.cnf.bz2,352040.47636900004
sat/less-cy-caa.rules.4-9.cnf.bz2,2145.970107
sat/less-cy-caa.rules.6-4.cnf.bz2,5546.287472
sat/magicSquare-8_glb.cnf.bz2,601.277738
sat/magicSquare-9_glb.cnf.bz2,933.960386
sat/mchess_15.cnf.bz2,58673.911164000005
sat/mchess_16.cnf.bz2,354295.00345099997
sat/mchess_17.cnf.bz2,1118.5707400000001
sat/mchess_18.cnf.bz2,400000.0
sat/mchess_19.cnf.bz2,400000.0
sat/mchess_20.cnf.bz2,400000.0
sat/mod8-abd-yad.rules.7-7.cnf.bz2,400000.0
sat/mod8-bbd-zbd.rules.7-7.cnf.bz2,400000.0
sat/Nb11T118.cnf.bz2,400000.0
sat/Nb13T165.cnf.bz2,400000.0
sat/Nb13T166.cnf.bz2,400000.0
sat/Nb27T6.cnf.bz2,2113.555414
sat/Nb29T6.cnf.bz2,2527.355849
sat/Nb37T6.cnf.bz2,4076.010132
sat/Nb39T6.cnf.bz2,5886.235313
sat/Nb42T6.cnf.bz2,11789.941589
sat/Nb44T6.cnf.bz2,14193.708114
sat/Nb45T6.cnf.bz2,2636.595676
sat/Nb8T60.cnf.bz2,2643.0154359999997
sat/Nb8T61.cnf.bz2,4513.890891
sat/Nb8T62.cnf.bz2,400000.0
sat/Nb8T63.cnf.bz2,400000.0
sat/newton_3_4_true-unreach-call.i.cnf.bz2,1981.049781
sat/newton_3_6_false-unreach-call.i.cnf.bz2,400000.0
sat/ortholatin-7.cnf.bz2,400000.0
sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,400000.0
sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,400000.0
sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,400000.0
sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,400000.0
sat/patat-08-comp-3.cnf.bz2,446.3970070000001
sat/prime_119218851371.cnf.bz2,351599.81660200004
sat/prime_200560490131.cnf.bz2,400000.0
sat/Problem11_label29_false-unreach-call.c.cnf.bz2,2070.137027
sat/Problem11_label51_false-unreach-call.c.cnf.bz2,250478.768174
sat/Problem14_label14_false-unreach-call.c.cnf.bz2,3044.4715109999997
sat/Problem14_label19_true-unreach-call.c.cnf.bz2,67777.050067
sat/Problem14_label20_true-unreach-call.c.cnf.bz2,351881.051784
sat/Problem14_label48_true-unreach-call.c.cnf.bz2,400000.0
sat/Problem14_label55_true-unreach-call.c.cnf.bz2,400000.0
sat/Problem14_label57_false-unreach-call.c.cnf.bz2,400000.0
sat/quadratic_loose_error.c.cnf.bz2,728.1256689999999
sat/quadratic_tight_error.c.cnf.bz2,400000.0
sat/queen12_12.col.12.cnf.bz2,956.2345540000001
sat/queen13_13.col.13.cnf.bz2,1236.73945
sat/queen14_14.col.14.cnf.bz2,336.423461
sat/queen15_15.col.15.cnf.bz2,307441.680427
sat/queen8_12.col.12.cnf.bz2,1338.7384009999998
sat/queen8_8.col.9.cnf.bz2,5626.63461
sat/queen8-8-9.cnf.bz2,5849.262507
sat/ramsey-30-4.cnf.bz2,285.56955600000003
sat/ramsey-32-4.cnf.bz2,1659.095269
sat/satcoin-genesis-SAT-10.cnf.bz2,2284.78746
sat/satcoin-genesis-SAT-1024.cnf.bz2,66142.38804500001
sat/satcoin-genesis-SAT-128.cnf.bz2,112709.624182
sat/satcoin-genesis-SAT-16.cnf.bz2,115920.657591
sat/satcoin-genesis-SAT-2048.cnf.bz2,400000.0
sat/satcoin-genesis-SAT-256.cnf.bz2,400000.0
sat/satcoin-genesis-SAT-3.cnf.bz2,400000.0
sat/satcoin-genesis-SAT-32.cnf.bz2,410.879909
sat/satcoin-genesis-SAT-4.cnf.bz2,115515.830642
sat/satcoin-genesis-SAT-4096.cnf.bz2,400000.0
sat/satcoin-genesis-SAT-5.cnf.bz2,516.495227
sat/satcoin-genesis-SAT-512.cnf.bz2,250562.017945
sat/satcoin-genesis-SAT-64.cnf.bz2,350001.881828
sat/satcoin-genesis-SAT-7.cnf.bz2,350049.056214
sat/satcoin-genesis-SAT-8.cnf.bz2,350012.866874
sat/satcoin-genesis-SAT-8192.cnf.bz2,350002.694647
sat/satcoin-genesis-SAT-9.cnf.bz2,350016.766964
sat/school1_nsh.col.14.cnf.bz2,400000.0
sat/school1.col.14.cnf.bz2,350001.291047
sat/sdiv15prop.cnf.bz2,350003.558641
sat/sdiv16prop.cnf.bz2,350001.431677
sat/sdiv17prop.cnf.bz2,400000.0
sat/sdiv20prop.cnf.bz2,350001.355534
sat/sdiv25prop.cnf.bz2,350016.138626
sat/sdiv30prop.cnf.bz2,350003.630597
sat/sdiv40prop.cnf.bz2,350001.675068
sat/si2-b03m-m400-03.cnf.bz2,350001.731988
sat/si2-b03m-m800-03.cnf.bz2,400000.0
sat/si2-b06m-m1000-03.cnf.bz2,350001.901251
sat/sqrt_ineq_2.c.cnf.bz2,400000.0
sat/sqrt_ineq_3.c.cnf.bz2,400000.0
sat/sted1_0x0-330.cnf.bz2,4052.3032359999997
sat/sted1_0x0-350.cnf.bz2,12402.965075000002
sat/sted1_0x0-380.cnf.bz2,122660.399932
sat/sted1_0x0-420.cnf.bz2,400000.0
sat/sted1_0x1e3-100.cnf.bz2,400000.0
sat/sted1_0x1e3-200.cnf.bz2,400000.0
sat/sted1_0x1e3-300.cnf.bz2,400000.0
sat/sted1_0x24204-330.cnf.bz2,733.4782309999999
sat/sted1_0x24204-350.cnf.bz2,1326.0801770000003
sat/sted1_0x24204-380.cnf.bz2,1420.9362780000001
sat/sted5_0x0-40.cnf.bz2,1305.540641
sat/sted5_0x0-50.cnf.bz2,18446.128459
sat/sted5_0x0-60.cnf.bz2,2714.875732
sat/sted5_0x0-70.cnf.bz2,400000.0
sat/sted5_0x1e3-20.cnf.bz2,400000.0
sat/sted5_0x1e3-40.cnf.bz2,400000.0
sat/sted5_0x1e3-60.cnf.bz2,400000.0
sat/sted5_0x24204-50.cnf.bz2,400000.0
sat/sted5_0x24204-60.cnf.bz2,400000.0
sat/sted5_0x24204-70.cnf.bz2,2736.844029
sat/terminator_03_true-unreach-call_true-termination.i.cnf.bz2,400000.0
sat/TimetableCNFEncoding_1_UNKNOWN.cnf.bz2,400000.0
sat/TimetableCNFEncoding_10_UNKNOWN.cnf.bz2,80.635084
sat/TimetableCNFEncoding_16_UNKNOWN.cnf.bz2,2838.2590700000005
sat/TimetableCNFEncoding_17_UNKNOWN.cnf.bz2,353082.747187
sat/TimetableCNFEncoding_2_UNKNOWN.cnf.bz2,400000.0
sat/TimetableCNFEncoding_20_UNKNOWN.cnf.bz2,400000.0
sat/TimetableCNFEncoding_3_UNKNOWN.cnf.bz2,400000.0
sat/TimetableCNFEncoding_4_UNKNOWN.cnf.bz2,400000.0
sat/TimetableCNFEncoding_5_UNKNOWN.cnf.bz2,4609.84207
sat/TimetableCNFEncoding_6_UNKNOWN.cnf.bz2,400000.0
sat/TimetableCNFEncoding_8_UNKNOWN.cnf.bz2,400000.0
sat/TimetableCNFEncoding_9_UNKNOWN.cnf.bz2,4644.35514
sat/udiv35prop.cnf.bz2,4052.885944
sat/udiv40prop.cnf.bz2,115309.51779500002
sat/udiv45prop.cnf.bz2,400000.0
sat/udiv46prop.cnf.bz2,400000.0
sat/udiv47prop.cnf.bz2,400000.0
sat/udiv48prop.cnf.bz2,400000.0
sat/uniqinv20prop.cnf.bz2,107302.974958
sat/uniqinv25prop.cnf.bz2,354126.94640799996
sat/uniqinv30prop.cnf.bz2,400000.0
sat/uniqinv40prop.cnf.bz2,400000.0
sat/uniqinv45prop.cnf.bz2,400000.0
sat/uniqinv46prop.cnf.bz2,400000.0
sat/uniqinv47prop.cnf.bz2,400000.0
================================================================================
variant,test,performance
GHackCOMSPS_drup,sat/10-3-13.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/10-3-13.cnf.bz2,50000.0
gluHack,sat/10-3-13.cnf.bz2,50000.0
glu_mix,sat/10-3-13.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/10-3-13.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/10-3-13.cnf.bz2,50000.0
glucose3.0,sat/10-3-13.cnf.bz2,50000.0
inIDGlucose,sat/10-3-13.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/10-4-10.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/10-4-10.cnf.bz2,50000.0
gluHack,sat/10-4-10.cnf.bz2,50000.0
glu_mix,sat/10-4-10.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/10-4-10.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/10-4-10.cnf.bz2,50000.0
glucose3.0,sat/10-4-10.cnf.bz2,50000.0
inIDGlucose,sat/10-4-10.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/1mod8.rules.7-7.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/1mod8.rules.7-7.cnf.bz2,50000.0
gluHack,sat/1mod8.rules.7-7.cnf.bz2,50000.0
glu_mix,sat/1mod8.rules.7-7.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/1mod8.rules.7-7.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/1mod8.rules.7-7.cnf.bz2,50000.0
glucose3.0,sat/1mod8.rules.7-7.cnf.bz2,50000.0
inIDGlucose,sat/1mod8.rules.7-7.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,1001.539583
glucose.3.0_PADC_10,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,1108.219597
glucose.3.0_PADC_3,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,2956.25714
glucose.3.0_PADC_10,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,242.12085
glucose.3.0_PADC_3,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,4581.321195
glucose.3.0_PADC_10,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,2878.572556
GHackCOMSPS_drup,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
