test,cost
./SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,300.85202
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,801380.5374
./SAT07/industrial/anbulagan/hard-unsat/partial-5-11-u.cnf,103903.04159000001
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf,713830.162
./SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,1281.7447
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom24.cnf,827.1160000000002
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.120-NOTKNOWN.cnf,461341.425
./SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,517210.39
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom23.cnf,567780.1300000001
SAT_RACE08/cnf/velev-vliw-uns-4.0-9-i1.cnf,519.70907
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.030-NOTKNOWN.cnf,56714.708
./SAT03/industrial/goldberg/hard_eq_check/k2mul.miter.shuffled-as.sat03-355.cnf,314846.307
./SAT11/application/fuhs/AProVE11/AProVE11-07.cnf,522420.301
SAT_RACE06/ibm-2002-21r-k95.cnf,712512.6699999999
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_1_keyfind_1.cnf,623694.04
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,0.10796600000000002
./SAT11/application/leberre/2dimensionalstrippacking/E15N15.cnf,0.13795900000000003
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.045-NOTKNOWN.cnf,0.6478830000000002
./SAT07/industrial/fuhs/hard/AProVE07-01.cnf,0.25994200000000006
./SAT03/industrial/li/li-test4/li-test4-100.shuffled-as.sat03-370.cnf,68910.087
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,323684.05299999996
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf,321294.996
./SAT03/industrial/schuppan/l2s/valves-gates-1-k617-unsat.shuffled-as.sat03-412.cnf,323162.99000000005
./SAT11/application/leberre/2dimensionalstrippacking/E05F18.cnf,371336.75299999997
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmspalu-tseitin.cnf,62340.380099999995
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top30.cnf,162365.01629999996
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_11_ooo.cnf,318510.189
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvtms14x8p1-tseitin.cnf,12930.2679
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,660908.8698
./SAT11/application/manthey/traffic/traffic_r_uc_sat.cnf,429544.65
./SAT07/industrial/fuhs/medium/AProVE07-21.cnf,484036.96
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k45.cnf,900000.0
./SAT11/application/rintanen/SATPlanning/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf,577375.16
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,686.1476
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_063_080-tseitin.cnf,50034.827683
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,50033.77584
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom12.cnf,217143.9907
./SAT07/industrial/anbulagan/medium-unsat/dated-5-11-u.cnf,761566.7100000001
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf,67195.133
SAT-Race-2010-CNF/software-verification/nec/hard-18-U-10652.cnf,2913.985
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step20.cnf,280208.91599999997
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor032.cnf,852847.01
./SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray04_32.cnf,5460.542
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf,900000.0
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,713342.2200000001
./SAT09/APPLICATIONS/diagnosis/UTI-20-10p1.cnf,382.2341
./SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf,213114.97500000003
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp3-tseitin.cnf,3581.0933099999997
./SAT09/APPLICATIONS/crypto/desgen/gss-21-s100.cnf,2662.19654
./SAT02/industrial/goldberg/rand_net/rand_net60-25-10.shuffled.cnf,420207.58
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,4518.3800999999985
./SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf,1309.8988
./SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w8.shuffled.cnf,4221.9331999999995
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom13.cnf,900000.0
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom15.cnf,900000.0
./SAT05/industrial/maris05/Rovers/rovers1_ks99i.renamed-as.sat05-3971.cnf,900000.0
./SAT04/industrial/vangelder/cnf-color/myciel6-tr.used-as.sat04-320.cnf,807126.55
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step16.cnf,572242.1
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step16.cnf,21155.219699999998
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_5_keyfind_1.cnf,610255.737
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step15.cnf,900000.0
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf,854672.05
./SAT11/application/leberre/2dimensionalstrippacking/E05F20.cnf,6.698965000000001
./SAT04/industrial/hoonsang/vis-bmc/all.used-as.sat04-986.cnf,568112.0800000001
SAT_RACE08/Q1/SAT_dat.k80_04.cnf,468921.31
SAT_RACE06/velev-npe-1.0-9dlx-b71.cnf,900000.0
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtswvsam6x8p3-tseitin.cnf,900000.0
./SAT11/application/leberre/2dimensionalstrippacking/E07N15.cnf,1504.8298000000002
./SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor128.cnf,51564.02880000001
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,302.39291
./SAT02/industrial/goldberg/rand_net/rand_net60-30-1.shuffled.cnf,1167.0109999999997
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmsgoodbakery-tseitin.cnf,7965.3923
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,366368.62169999996
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top21.cnf,467472.6104
SAT_RACE08/cnf/manol-pipe-c10nidw.cnf,900000.0
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_08_UNSAT.cnf,418631.58999999997
./SAT05/industrial/maris05/DriverLog/driverlog1_ks99i.renamed-as.sat05-3951.cnf,900000.0
./SAT05/industrial/grieu05/vmpc/vmpc_34.renamed-as.sat05-1926.cnf,871.9322999999999
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step15.cnf,1429.4699
./SAT09/APPLICATIONS/crypto/md5gen/gus-md5-12.cnf,6414.0070000000005
./SAT02/industrial/goldberg/rand_net/rand_net60-40-10.shuffled.cnf,8624.309999999998
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,964.9483
./SAT05/industrial/grieu05/vmpc/vmpc_32.renamed-as.sat05-1919.cnf,5871.602999999999
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom14.cnf,1119.6023000000002
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k100.cnf,428794.21
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_18_SAT.cnf,333631.99
./SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_19_UNKNOWN.cnf,52.627976000000004
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq57_a.cnf,22928.726000000002
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom26.cnf,85385.26099999997
SAT-Race-2010-CNF/cryptography/mizh/sha0_36_5.cnf,152.44474999999997
./SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k55.cnf,133.50669
./SAT09/APPLICATIONS/diagnosis/UTI-20-10p0.cnf,259207.95579999997
./SAT11/application/manthey/traffic/traffic_3b_unknown.cnf,423281.061
./SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug4_q0.used-as.sat04-723.cnf,900000.0
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom17.cnf,914.237675
./SAT11/application/leberre/2dimensionalstrippacking/E04N18.cnf,294.05544
./SAT09/APPLICATIONS/diagnosis/UCG-15-5p0.cnf,900000.0
./SAT02/industrial/goldberg/rand_net/rand_net70-60-10.shuffled.cnf,115.61139999999997
./SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,239966.09999999995
./SAT04/industrial/hoonsang/vis-bmc/dekker.used-as.sat04-989.cnf,280.08777999999995
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_3_keyfind_1.cnf,40.99974900000001
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf,778.58466
./SAT11/application/manthey/traffic/traffic_kkb_unknown.cnf,425.54529999999994
./SAT07/industrial/palacios/medium/cube-11-h14-sat.cnf,22.097623000000006
./SAT07/industrial/crypto/mizh-sha0-36-2.cnf,249.04311
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.130-NOTKNOWN.cnf,179.72776
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_4_keyfind_1.cnf,55.334543000000004
./SAT07/industrial/anbulagan/hard-sat/partial-10-13-s.cnf,57611.07391
./SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner128.cnf,168341.73630000002
./SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf,707577.1
SAT_RACE08/cnf/ibm-2004-01-k90.cnf,900000.0
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_15_SAT.cnf,900000.0
./SAT09/APPLICATIONS/diagnosis/UR-10-10p1.cnf,900000.0
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step11.cnf,900000.0
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top29.cnf,900000.0
./SAT02/industrial/aloul/Bart/bart17.shuffled.cnf,900000.0
./SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq7.cnf,900000.0
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.160-NOTKNOWN.cnf,900000.0
./SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w9.shuffled.cnf,900000.0
./SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,900000.0
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf,900000.0
./SAT11/application/fuhs/AProVE11/AProVE11-13.cnf,900000.0
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf,900000.0
./SAT02/industrial/aloul/Homer/homer17.shuffled.cnf,900000.0
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-nlzbe256-tseitin.cnf,804825.689
./SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-c.used-as.sat04-317.cnf,756082.3759999999
SAT-Race-2010-CNF/software-verification/nec/hard-6-U-7061.cnf,711249.35
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq60_a.cnf,422102.849
./SAT11/application/fuhs/AProVE11/AProVE11-10.cnf,315920.35000000003
./SAT09/APPLICATIONS/diagnosis/UR-20-10p1.cnf,364119.24689999997
./SAT11/application/leberre/2dimensionalstrippacking/korf-15.cnf,221453.2807
./SAT11/application/leberre/2dimensionalstrippacking/E02F20.cnf,221064.478
SAT_RACE06/velev-pipe-sat-1.0-b9.cnf,1177.0573
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.080-SAT.cnf,20004.747
./SAT05/industrial/narain05/vpn/clauses-8.renamed-as.sat05-1964.cnf,10511.467
./SAT11/application/fuhs/AProVE11/AProVE11-15.cnf,121690.70610000001
./SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,5018.8063
./SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,1243.5976699999999
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_2_keyfind_1.cnf,319.98131
./SAT07/industrial/anbulagan/hard-unsat/total-10-17-u.cnf,2996.3437
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom25.cnf,1368.2069000000001
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bjrb07amba2andenv-tseitin.cnf,1537.387
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.040-NOTKNOWN.cnf,100559.53212
SAT_RACE08/cnf/ibm-2004-23-k100.cnf,73.58979599999999
./SAT11/application/manthey/traffic/traffic_r_sat.cnf,35.35963900000001
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_09_UNKNOWN.cnf,1718.9017
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-rfunit_flat-64-tseitin.cnf,564246.1089999999
./SAT02/industrial/biere/dinphil/dp04s04.shuffled.cnf,57569.460999999996
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top24.cnf,805598.99
./SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-4.025-NOTKNOWN.cnf,77.50716999999999
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top23.cnf,155.89924000000002
./SAT09/APPLICATIONS/bioinfo/q_query_3_L150_coli.sat.cnf,131.94894
./SAT11/application/leberre/2dimensionalstrippacking/E05X15.cnf,51048.10399999999
./SAT09/APPLICATIONS/bitverif/smulo/smulo064.cnf,852164.05
./SAT09/APPLICATIONS/diagnosis/UTI-20-10t0.cnf,118804.387
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf,41.75865000000001
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom20.cnf,40.50482000000002
./SAT11/application/leberre/2dimensionalstrippacking/E03N17.cnf,184.50397
./SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl064.cnf,661251.9400000001
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,12.618053
./SAT09/APPLICATIONS/diagnosis/UCG-15-10p1.cnf,28198.843999999997
./SAT09/APPLICATIONS/bioinfo/q_query_3_l46_lambda.cnf,94.49167
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bc57sensorsp1-tseitin.cnf,50978.27470000001
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvissoap1-tseitin.cnf,178.63274
./SAT03/industrial/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf,803014.1529999999
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.170-NOTKNOWN.cnf,900000.0
./SAT02/industrial/biere/dinphil/dp04u03.shuffled.cnf,85.80296999999999
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-30-step11.cnf,115.82135999999998
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k20.cnf,67.95069999999998
SAT_RACE08/cnf/ibm-2002-30r-k85.cnf,715171.38
./SAT09/APPLICATIONS/diagnosis/UCG-20-5p1.cnf,300060.564824
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-countbits128-tseitin.cnf,8260.64375
./SAT11/application/fuhs/AProVE11/AProVE11-02.cnf,1524.1216500000003
./SAT07/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,3123.116
./SAT09/APPLICATIONS/crypto/desgen/gss-27-s100.cnf,367.55908000000005
./SAT05/industrial/grieu05/vmpc/vmpc_29.renamed-as.sat05-1916.cnf,50135.930365000015
./SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-3.035-NOTKNOWN.cnf,256409.24867000003
./SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_09_UNSAT.cnf,85.11494
./SAT07/industrial/palacios/hard/sortnet-7-ipc5-h15-unsat.cnf,900000.0
./SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug6_q0.used-as.sat04-725.cnf,900000.0
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,900000.0
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns2p3-tseitin.cnf,900000.0
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom21.cnf,0.4689119999999999
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor128.cnf,886.559165
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,419194.87799999997
./SAT03/industrial/kukula/addm_bench/am_7_7.shuffled-as.sat03-363.cnf,900000.0
./SAT07/industrial/babic/hsatv17/hsat_vc12062.cnf,900000.0
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top22.cnf,507247.80710000003
./SAT11/application/manthey/traffic/traffic_pcb_unknown.cnf,900000.0
./SAT11/application/fuhs/AProVE11/AProVE11-12.cnf,900000.0
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k80.cnf,900000.0
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.060-SAT.cnf,716339.16
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf,760095.6000000001
./SAT09/APPLICATIONS/c32sat/post-cbmc-zfcp-2.8-u2-noholes.cnf,738.2377000000001
./SAT11/application/leberre/2dimensionalstrippacking/E00N23.cnf,4471.2416
./SAT09/APPLICATIONS/diagnosis/UTI-10-5t1.cnf,11587.963200000002
./SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-tr.used-as.sat04-321.cnf,34.57074
./SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor016.cnf,3339.5066300000003
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom22.cnf,2169.0679
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf,29.127549999999996
./SAT02/industrial/aloul/Homer/homer16.shuffled.cnf,312.35654999999997
SAT_RACE08/Q1/SAT_dat.k85.cnf,2114.2580000000003
./SAT11/application/manthey/traffic/traffic_fb_unknown.cnf,283.95975999999996
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf,50000.528899
./SAT03/industrial/simon/sat02/6pipe_6_ooo.shuffled-as.sat03-413.cnf,50000.80585899999
./SAT09/APPLICATIONS/crypto/md5gen/gus-md5-11.cnf,759.0127399999999
SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,114311.994
SAT_RACE08/cnf/mizh-sha0-36-4.cnf,657637.772
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf,11110.286700000002
SAT_RACE08/cnf/manol-pipe-c6bidw_i.cnf,6795.843000000001
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf,5804.7480000000005
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,5791.987999999999
./SAT02/industrial/biere/dinphil/dp10s10.shuffled.cnf,5629.1948999999995
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-servers_slapd_a_vc149789-tseitin.cnf,5941.723999999999
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_3_keyfind_1.cnf,5867.268
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns3p00-tseitin.cnf,1928.65709
./SAT11/application/fuhs/AProVE11/AProVE11-16.cnf,210980.96480000002
./SAT11/application/fuhs/AProVE11/AProVE11-06.cnf,34292.237
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvrod6x8p1-tseitin.cnf,1222.7623999999998
SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,1495.5964000000001
./SAT02/industrial/goldberg/fpga_routing/vda_gr_rcs_w9.shuffled.cnf,1561.8993999999998
./SAT07/industrial/anbulagan/hard-unsat/dated-10-17-u.cnf,2003.4279000000001
./SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug5.cnf,21711.075
./SAT09/APPLICATIONS/diagnosis/UTI-20-10t1.cnf,1226.1384
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,7490.1950000000015
./SAT11/application/manthey/traffic/traffic_3_uc_sat.cnf,405.01637
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom16.cnf,852632.81
./SAT02/industrial/aloul/Homer/homer14.shuffled.cnf,900000.0
./SAT03/industrial/li/li-exam/li-exam-61.shuffled-as.sat03-366.cnf,900000.0
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step12.cnf,900000.0
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top28.cnf,900000.0
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-nusmvreactorp4-tseitin.cnf,900000.0
./SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand128.cnf,2010.6227500000002
./SAT09/APPLICATIONS/diagnosis/ACG-15-5p1.cnf,2280.3262999999997
./SAT07/industrial/babic/dspam/dspam_dump_vc949.cnf,420372.68200000003
./SAT09/APPLICATIONS/bitverif/mulhs/mulhs016.cnf,757002.71
./SAT11/application/manthey/traffic/traffic_f_unknown.cnf,709286.96
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf,854067.62
SAT-Race-2010-CNF/software-verification/nec/hard-25-U-7061.cnf,853884.71
./SAT03/industrial/schuppan/l2s/dme-03-1-k247-unsat.shuffled-as.sat03-407.cnf,259519.91299999997
./SAT05/industrial/grieu05/vmpc/vmpc_35.renamed-as.sat05-1921.cnf,285673.709
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.150-SAT.cnf,466351.403
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-ext_con_032_008_0256-tseitin.cnf,563304.6670000001
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_1_keyfind_1.cnf,759182.96
