test,cost
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-003,252270.44000000003
query01_ntrivil_1344,162666.1
CHAIN14v.15,414218.92000000004
fpu-10Xe-correct01-nonuniform-depth-6,360049.72
cnt08e,414189.5
fpu-10Xh-correct04-uniform-depth-16,360049.66000000003
ev-pr-6x6-15-5-0-1-2-s,235625.31999999998
s1196_d2_s,360001.54000000004
c4_Debug_s3_f1_e1_v2,36044.6
s499_d19_s,36066.15
k_t4p_p-4,3.919999999999999
k_d4_n-2,7.659999999999999
stmt24_765_766,13.469999999999999
z4ml.blif_0.10_1.00_0_1_out_exact,29.090000000000007
k_poly_p-4,27.549999999999997
toilet_g_20_01.2,76.76000000000002
stmt23_72_76,80.70000000000005
c4_BMC_p2_k128,170.3
cnt10,182.74999999999997
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-009,564.5099999999998
k_poly_p-14,162708.65999999997
s3330_d10_u,144958.00999999998
s1196_1_5,271853.83999999997
szymanski-6-s,36079.71999999999
s499_d18_s,54534.979999999996
k_d4_p-8,236381.80000000002
Adder2-2-c,324825.11000000004
k_path_p-13,145522.25999999998
k_path_p-21,127490.33
k_dum_p-12,144652.51
k_t4p_p-10,414003.08
k_d4_p-4,414005.69
p10-10.pddl_planlen=6,432000.0
toilet_g_08_01.2,414009.06
sdlx-fixpoint-3,3.11
sortnetsort8.AE.stepl.003,54001.38
Core1108_tbm_02.tex.moduleQ3.2S.000015,18758.33
s1269_d13_u,108084.90999999999
BLOCKS4ii.7.2,108004.31999999998
c1_Debug_s5_f1_e1_v2,90773.49000000002
stmt17_86_98,180865.59999999995
emptyroom_e3_ser---19_,1213.07
nusmv.tcas^6.B-f4,54483.05
k_grz_p-13,307800.33
sortnetsort7.v.stepl.007,323.35999999999996
ev-pr-6x6-5-5-0-1-2-lg,54057.61000000001
sortnetsort5.v.stepl.004,324228.17999999993
fpu-10Xh-correct04-uniform-depth-8,54626.2
C499.blif_0.10_1.00_0_1_out_exact,378060.66
k_lin_p-11,414499.58999999997
s510_d3_s,8.499999999999998
k_lin_p-3,432000.0
ev-pr-6x6-11-5-0-1-2-lg,288545.17
arbiter-07-comp-error01-qbf-hardness-depth-20,37001.549999999996
arbiter-07-comp-error01-qbf-hardness-depth-11,432000.0
lognBWLARGEB1,432000.0
AR-fixpoint-5,378500.44
b21_C_3_206,90036.54999999999
b12_PR_9_2,144077.13
C880.blif_0.10_1.00_0_1_out_exact,144096.34999999998
k_ph_n-21,54872.159999999996
sortnetsort10.v.stepl.005,54009.030000000006
query11_query21_1344,90011.35
cube_c3_ser--opt-6_,72158.58000000002
s09234_PR_8_2,126236.75000000001
test2_quant_squaring2,144182.71000000002
s27_d5_u,54008.83
s641_d7_u,127559.77
C880.blif_0.10_0.20_0_0_inp_exact,90758.32999999999
k_path_p-18,36001.509999999995
toilet_a_02_10.2,324561.37999999995
k_ph_p-10,271076.95
z4ml.blif_0.10_1.00_0_1_inp_exact,18000.44
stmt21_79_304,72986.48999999998
BLOCKS3ii.5.3,36158.45
s27_d2_s,216376.69
C432.blif_0.10_0.20_0_1_out_exact,342906.51
uclid-pipe3a,54657.840000000004
k8_3_2,234257.38
incrementer-enc02-nonuniform-depth-31,162867.06
term1.blif_0.10_0.20_0_1_out_exact,432000.0
toilet_c_08_01.11,414544.76
f600-50,307104.61
toilet_c_04_01.4,432000.0
rankfunc17_unsigned_16,414281.05
s641_d11_u,200117.01999999996
k_lin_n-3,432000.0
k_branch_n-3,36016.52
c1_BMC_p2_k1024,36070.990000000005
k_dum_p-3,432000.0
input_mouser_cseries.c,432000.0
c2_Debug_s3_f2_e1_v3,432000.0
hid_hclient_ecdisp.c,432000.0
rankfunc13_unsigned_64,432000.0
s510_d35_s,306442.76
k_grz_n-4,414002.17
k_branch_n-4,396162.12000000005
k_lin_n-11,126090.12
vonNeumann-ripple-carry-7-c,414090.69
vis.4-arbit^2.E-f2,342120.68
qshifter_7,0.33999999999999997
k_poly_n-17,1.1700000000000002
k_ph_n-14,36005.0
Core1108_tbm_21.tex.module.000026,109041.48
tlc03-uniform-depth-52,270880.93000000005
k_poly_p-15,36663.93000000001
c1_BMC_p2_k512,72560.07999999999
s510_d11_s,162230.27000000002
vonNeumann-ripple-carry-10-c,396112.25999999995
ken.flash^10.C-f3,18019.34
c4_BMC_p1_k32,91117.62000000001
k_dum_p-14,91001.58000000002
p5-5.pddl_planlen=6,18025.489999999998
texas.two_proc^4.E-f2,18052.96
c3_BMC_p1_k256,432000.0
sortnetsort8.v.stepl.007,414285.01
k_d4_p-16,414267.6
k_grz_n-8,18425.330000000005
k_lin_n-7,414434.36
tree-exa2-50,1.2200000000000002
small-swap2-fixpoint-4,271311.20000000007
gttt_2_1_000111_3x3_torus_b,7.07
c2_BMC_p1_k2048,217038.78999999998
k_poly_p-8,127955.12999999999
Umbrella_tbm_24.tex.module.000131,342595.82999999996
s713_d2_s,36344.48
stmt19_3_214,36491.71
ken.oop^2.C-d4,271057.75
k_dum_n-1,127390.31
cnt05,108776.34
s499_d24_u,54733.439999999995
k_path_n-16,325553.91
rewriting_k_21,414015.8
p5-5.pddl_planlen=5,414018.13
toilet_c_08_01.2,414019.62
driverlog10_6,414012.08999999997
C5315.blif_0.10_1.00_0_0_out_exact,414022.95999999996
stmt17_18_19,360704.13
C880.blif_0.10_0.20_0_1_out_exact,15.810000000000002
rankfunc3_signed_64,396024.27
connect_8x7_7_W,360387.3
emptyroom_e4_ser--opt-44_,126917.56000000001
rewriting_k_23,360426.83
emptyroom_e4_par---21_,378928.18999999994
ev-pr-6x6-7-5-0-1-2-lg,126381.95000000001
tlc01-uniform-depth-73,324322.93
k_t4p_p-20,162466.23
stmt19_64_99,324350.55000000005
tree-exa10-30,163234.90000000002
vonNeumann-ripple-carry-15-c,396638.36
CHAIN17v.18,270569.57999999996
z4ml.blif_0.10_1.00_0_0_out_exact,342251.44
s3330_d12_u,18384.679999999997
rankfunc5_signed_32,253088.39
aim-100-6_0-yes1-3-50,54128.35999999999
small-seq-fixpoint-3,360058.72
k_dum_n-18,72450.25000000001
lut4_3_fAND,342134.39
k_path_n-5,217080.16999999995
dungeon_i10-m5-u10-v0.pddl_planlen=134,432000.0
mutex-2-s,236277.00000000003
s386_d7_s,432000.0
s820_d8_s,396408.9
ev-pr-6x6-17-5-0-1-2-lg,432000.0
k_ph_n-16,432000.0
szymanski-16-s,432000.0
stmt44_107_113,432000.0
ken.flash^10.C-f2,432000.0
s499_d17_s,36687.18000000001
impl04,378187.6
rankfunc22_signed_64,108360.55999999998
k_branch_p-21,378341.57
small-synabs-fixpoint-9,127419.63
arbiter-07-comp-error02-qbf-hardness-depth-6,396719.55
connect_8x7_4_R,235607.05
sortnetsort9.v.stepl.005,272989.48
s499_d7_s,432000.0
toilet_g_04_01.2,432000.0
s386_d9_u,432000.0
c4_Debug_s3_f1_e2_v2,37401.7
C6288.blif_0.10_0.20_0_1_out_exact,108942.46
connect_5x4_3_D,181375.45000000004
tlc02-uniform-depth-114,432000.0
k_branch_p-14,378066.24
cnt14,18482.469999999994
tree-exa2-20,19416.120000000003
k_dum_p-21,126385.9
k_path_n-6,18000.42
k_path_n-19,18001.769999999997
k_d4_p-11,18004.96
nusmv.tcas-t^1.B-d2,18013.629999999994
k_path_p-16,18101.87
k_lin_p-19,18051.48
p10-10.pddl_planlen=10,18111.92999999999
k_grz_n-10,36543.78000000002
ken.flash^03.C-f3,36115.770000000004
fpu-10Xh-correct04-nonuniform-depth-27,36585.320000000014
C6288.blif_0.10_0.20_0_0_out_exact,36397.70999999999
c4_Debug_s5_f2_e2_v1,36643.36000000001
toilet_c_06_01.8,36333.96
k_path_n-13,36340.73
kernel_agplib_intrface.c,36391.07
CHAIN19v.20,36165.07
k_path_p-15,36100.21
s298_d2_s,18348.300000000003
ev-pr-8x8-7-7-0-1-2-lg,360951.52
k_branch_n-11,36344.700000000004
ev-pr-4x4-15-3-0-0-1-s,217471.29
fpu-10Xe-correct01-nonuniform-depth-24,18095.82
mutex-64-s,216618.39000000004
rankfunc14_signed_64,54430.280000000006
k5_2_3,18045.989999999998
s499_d25_u,144274.92
rewriting_k_25,18116.07
k_d4_p-10,414052.04
impl02,162788.37999999998
k_d4_n-16,0.33999999999999997
s713_d11_u,0.35
connect_8x7_5_R,0.37
cnt16r,0.4
BLOCKS3i.5.3,0.41
biu.mv.xl_ao.bb-b001-p010-IPF05-c07.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-003,0.45000000000000007
s3330_d9_s,0.44000000000000006
ev-pr-6x6-5-5-0-1-2-s,0.48000000000000004
CHAIN21v.22,0.49999999999999994
s298_d4_s,0.5099999999999999
s3330_d2_s,54566.31999999999
input_pnpi8042_moudep.c,342072.69
s510_d32_s,36088.74
fpu-10Xe-correct01-uniform-depth-22,36967.28
c5_BMC_p2_k128,18001.959999999995
s3330_d8_s,342236.79000000004
connect_7x6_4_W,54256.42999999999
s713_d5_s,36936.579999999994
k_ph_p-12,270898.19999999995
connect_5x4_3_R,288442.31
k8_3_4,414061.8
impl16,432000.0
incrementer-enc07-nonuniform-depth-21,61.17999999999999
s15850_PR_8_50,90167.57999999999
s510_d6_s,414441.88
k_grz_p-18,432000.0
s713_d10_u,2.499999999999999
test5_quant_squaring5,324568.57000000007
lights3_021_0_009,343058.01
k_poly_p-2,396399.41000000003
driverlog03_7,414036.04
tlc03-uniform-depth-21,414031.88
term1.blif_0.10_0.20_0_0_out_exact,414041.65
stmt25_52_53,432000.0
biu.mv.xl_ao.bb-b001-p005-OPF05-c03.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,198132.32
toilet_a_08_01.13,198585.01
k_lin_n-9,216361.05
s386_d3_s,198191.90000000002
aim-50-6_0-yes1-3-50,3.1199999999999997
qshifter_4,432000.0
C880.blif_0.10_1.00_0_0_inp_exact,28.45
s820_d14_u,339.96000000000004
BLOCKS3ii.5.2,162437.87
k_ph_p-20,180510.1
connect_5x4_4_R,216070.33000000005
stmt41_160_235,216077.95999999996
incrementer-enc07-uniform-depth-25,216150.74000000002
rankfunc33_signed_32,216600.71999999997
tlc02-uniform-depth-241,216158.47000000003
k_ph_p-18,306116.17000000004
test2_quant_squaring3,396032.48
term1.blif_0.10_0.20_0_0_inp_exact,54482.66999999999
k_poly_n-2,144303.40000000002
k_d4_n-20,162445.18999999997
k_t4p_p-12,0.77
k_grz_p-19,144006.72
ev-pr-6x6-13-5-0-1-2-s,144010.58999999997
term1.blif_0.10_1.00_0_1_out_exact,144012.03000000003
BLOCKS4i.6.4,144013.33000000002
connect_6x5_5_D,8.9
rankfunc13_signed_32,144018.63
ev-pr-6x6-9-5-0-1-2-s,92.01
incrementer-enc03-nonuniform-depth-13,126264.59999999999
k_path_n-4,144004.66
dungeon_i25-m12-u5-v0.pddl_planlen=65,18000.539999999994
C499.blif_0.10_1.00_0_0_out_exact,18671.369999999995
lut4_2_f2,19170.879999999997
stmt29_226_376,54139.84
k_poly_n-20,72004.20999999999
Adder2-10-s,72004.48000000001
ring_r3_ser--opt-8_,72006.03000000001
connect_8x7_6_R,18009.079999999998
s641_d10_u,18153.640000000003
k_path_n-9,18229.13
c2_Debug_s3_f1_e1_v2,1.03
C6288.blif_0.10_1.00_0_1_inp_exact,18639.559999999994
dungeon_i10-m5-u10-v0.pddl_planlen=23,72235.04999999996
b22_PR_8_20,90037.06999999999
lognBWLARGEA1,90026.38000000002
stmt19_217_309,1.7300000000000004
C5315.blif_0.10_1.00_0_1_inp_exact,90061.29000000002
gttt_2_1_00102030_4x4_torus_b,1.7000000000000002
ev-pr-4x4-11-3-0-0-1-s,4.349999999999999
fpu-10Xh-correct04-nonuniform-depth-18,18015.07
z4ml.blif_0.10_1.00_0_0_inp_exact,18016.489999999998
gttt_2_2_0010_3x3_torus_w,18066.459999999995
adder-12-unsat,18182.579999999994
s1196_d4_u,18173.1
stmt17_62_98,18001.709999999995
c5_BMC_p2_k64,72094.74000000002
k_ph_p-5,72211.71
s386_d2_s,18001.699999999997
rewriting_k_30,18002.07
BLOCKS3i.5.4,18003.889999999992
k_dum_p-17,122.23999999999998
term1.blif_0.10_1.00_0_1_inp_exact,90306.07
incrementer-enc07-nonuniform-depth-17,3.1499999999999995
s1196_d3_u,90330.47
k_ph_p-13,90329.91000000002
query26_query34_1344,4.8599999999999985
biu.mv.xl_ao.bb-b001-p005-OPF03-c09.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-003,6.369999999999999
s386_d10_u,13.359999999999998
ev-pr-4x4-11-3-0-0-1-lg,9.24
C499.blif_0.10_1.00_0_0_inp_exact,13.99
gttt_1_1_000111_3x3_torus_w,18259.75
cnt02e,18370.599999999995
c5_BMC_p1_k32,18849.489999999998
stmt19_90_266,54063.280000000006
k_t4p_p-9,54215.859999999986
CHAIN23v.24,54168.10999999999
C880.blif_0.10_0.20_0_1_inp_exact,108193.74999999999
k_t4p_n-5,108175.62
gttt_2_2_00101121_3x3_b,18023.98
ev-pr-6x6-11-5-0-1-2-s,18018.87
toilet_a_10_05.3,54216.11
k_t4p_n-9,54493.09999999999
flipflop-5-c,54458.33
C880.blif_0.10_0.20_0_0_out_exact,72351.98000000001
s298_d19_u,36021.39
k_branch_p-5,36141.32
toilet_g_02_01.2,36214.590000000004
k_grz_p-5,36467.619999999995
s298_d10_s,36585.63
query51_query50_1344,36166.09999999999
k_branch_n-16,18087.05
stmt16_950_951,18230.499999999996
k_ph_p-3,18883.19
rankfunc51_signed_32,54017.71
qshifter_6,54025.87000000001
biu.mv.xl_ao.bb-b001-p010-MIF04-c06.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-005,18001.409999999996
s298_d17_s,18002.089999999997
s713_d8_u,18003.699999999997
toilet_c_08_01.6,18013.61
k_ph_p-1,18037.329999999994
C5315.blif_0.10_1.00_0_1_out_exact,144002.53000000003
k_path_p-2,144002.64
k_poly_p-16,144002.76999999996
tlc04-uniform-depth-36,144003.49
flipflop-3-c,144003.87000000002
adder-12-sat,4.29
Core1108_tbm_21.tex.module.000030,19.109999999999996
term1.blif_0.10_1.00_0_0_inp_exact,39.27000000000001
stmt27_16_97,61.17
ev-pr-4x4-5-3-0-0-1-s,90470.82
k_grz_p-12,90273.04000000004
toilet_a_04_01.6,162002.41000000003
gttt_1_1_00101121_4x4_torus_w,162002.49
k_path_p-10,162002.58000000002
ev-pr-4x4-15-3-0-0-1-lg,162002.8
vonNeumann-ripple-carry-11-c,162003.19
rewriting_k_100,162003.39999999997
k_dum_n-17,18000.819999999996
toilet_g_15_01.2,162003.84000000003
sortnetsort9.AE.stepl.009,18007.959999999995
fpu-10Xh-correct04-uniform-depth-15,0.34
k_branch_n-8,96.54
k_poly_n-5,677.8599999999999
gttt_2_2_001020_4x4_w,72650.00999999998
C5315.blif_0.10_0.20_0_0_inp_exact,127252.04
stmt44_107_108,0.6000000000000001
k_poly_p-9,1.5100000000000002
s641_d3_s,7.3
stmt17_82_98,17.1
s05378_PR_1_75,34.25999999999999
toilet_c_06_01.4,18000.42
depots03_9,199886.60000000003
C5315.blif_0.10_0.20_0_1_inp_exact,414080.82
C6288.blif_0.10_0.20_0_1_inp_exact,414158.16
uclid-pipe3b,432000.0
ev-pr-8x8-17-7-0-1-2-lg,432000.0
k_d4_p-1,432000.0
toilet_a_04_05.2,432000.0
k_grz_n-21,18000.709999999995
incrementer-enc08-uniform-depth-33,4.220000000000001
impl12,18059.519999999997
s1196_d6_u,18094.26999999999
z4ml.blif_0.10_0.20_0_0_inp_exact,18160.059999999998
k_t4p_n-8,18170.510000000002
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,1.2900000000000003
arbiter-10-comp-error01-qbf-hardness-depth-10,18224.48
nusmv.reactor^3.C-d4,18252.079999999994
k_d4_p-13,18004.74
rewriting_k_10,18005.95
ev-pr-4x4-13-3-0-0-1-lg,18009.02
tlc04-nonuniform-depth-56,18026.179999999997
BLOCKS3iii.5,18052.149999999998
lognBWLARGEA0,18101.359999999997
s1269_d9_s,18083.90999999999
toilet_a_04_01.4,18120.499999999996
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,18001.39
s1196_d5_u,18003.34
k_d4_n-8,18009.639999999992
b20_PR_7_20,18014.54
s499_d12_s,18014.879999999997
s510_d31_s,144010.4
k_ph_n-1,144011.06
k_t4p_n-14,144012.79000000004
k_branch_n-9,144013.81
flipflop-7-c,67.17999999999999
tlc03-uniform-depth-9,90288.12000000002
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-001,144003.29
k_t4p_p-15,144004.15000000002
nusmv.tcas^3.B-f2,144006.06999999995
impl20,144006.79
b20_PR_7_90,126027.2
par8-4-50,126041.58
cnt07e,126074.06999999999
stmt17_70_90,126090.43000000004
s298_d12_s,126106.88
s386_d8_u,126126.8
k_dum_n-21,126174.97000000002
s298_d14_s,18061.64999999999
s820_d7_s,108014.16000000002
k8_4_3,126022.05
stmt19_83_412,72103.68
Adder2-16-s,360882.8
query21_ntrivil_1344,18034.58
query42_query06_1344n,18062.82
texas.PI_main^05.E-f3,414004.63
flipflop-10-c,414011.74
s820_d2_s,414050.02
k5_3_2,9.22
rewriting_k_19,9.299999999999999
connect_9x8_6_R,1016.25
k_dum_n-5,54027.0
pipesnotankage18_8,36041.880000000005
toilet_c_08_01.7,18000.42
ev-pr-8x8-13-7-0-1-2-lg,36204.71
test1_quant_squaring3,18000.559999999998
k_branch_p-16,72295.34000000001
s1269_d4_s,54122.99
C499.blif_0.10_1.00_0_1_inp_exact,55584.9
k_branch_p-11,36785.759999999995
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-008,72359.63999999998
texas.PI_main^16.E-f2,36108.61
k_d4_p-20,72583.74
test3_quant_squaring2,19.72
lut4_XOR_fOR,5.41
cube_c7_ser--opt-24_,54091.43000000001
s499_d15_s,36012.24000000002
p20-1.pddl_planlen=26,0.52
ev-pr-4x4-17-3-0-0-1-s,36050.2
tree-exa2-40,36000.79
Adder2-8-s,36112.97
z4ml.blif_0.10_0.20_0_1_out_exact,36003.299999999996
stmt41_738_749,432000.0
toilet_g_10_01.2,414064.2
ev-pr-6x6-19-5-0-1-2-lg,432000.0
k_d4_n-7,396001.55
aim-100-1_6-yes1-2-00,306510.98
toilet_a_06_01.6,360324.29
C6288.blif_0.10_1.00_0_1_out_exact,396005.96
s713_d7_u,378022.58
k_dum_p-2,90238.20000000003
stmt17_63_82,324841.02999999997
s05378_PR_9_2,396593.84
toilet_c_10_01.17,414017.35
c4_Debug_s3_f2_e2_v2,414028.88
k_grz_n-7,289208.87
dungeon_i25-m12-u3-v0.pddl_planlen=190,414046.44
flipflop-6-c,414040.59
aim-200-1_6-yes1-4-90,18012.809999999998
k_grz_n-5,18016.27
k_grz_p-10,91083.54000000001
vis.prodcell^01.E-d2,72005.42000000001
C499.blif_0.10_0.20_0_1_inp_exact,72298.74
ev-pr-4x4-9-3-0-0-1-lg,396186.33999999997
Umbrella_tbm_05.tex.module.000039,396562.05
C432.blif_0.10_1.00_0_0_inp_exact,396556.1
s298_d22_u,0.41000000000000003
vonNeumann-ripple-carry-12-c,111.56000000000002
network_irda_miniport_nscirda_settings.c,18003.87
texas.parsesys^1.E-d4,36040.08000000001
sortnetsort9.v.stepl.007,90175.26999999999
C6288.blif_0.10_1.00_0_0_inp_exact,162357.83000000002
s1269_d14_u,23.91
ev-pr-4x4-7-3-0-0-1-lg,342365.5
szymanski-12-s,72204.2
dungeon_i10-m10-u10-v0.pddl_planlen=187,54554.36
impl08,18617.75000000001
Core1108_tbm_21.tex.module.000027,289776.1
szymanski-24-s,414034.26
s3330_d4_s,432000.0
ev-pr-8x8-9-7-0-1-2-lg,54.63999999999998
s1269_d15_u,108612.41999999998
s510_d36_s,72006.87999999999
test4_quant_squaring2,90030.59999999999
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008,90030.29999999999
s713_d9_u,54142.50000000001
ev-pr-4x4-17-3-0-0-1-lg,90040.42000000001
qshifter_8,72010.12
k_ph_n-8,90110.64000000003
CHAIN18v.19,72024.40000000001
Umbrella_tbm_24.tex.module.000066,72002.5
ev-pr-8x8-11-7-0-1-2-lg,90008.51
k_branch_n-12,18000.519999999993
tree-exa2-25,72027.07999999999
ev-pr-8x8-5-7-0-1-2-lg,18032.049999999996
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-003,18244.41
ii32b1-00,36235.13
lognBWLARGEB0,37072.37
k_d4_n-10,72001.43999999999
k_lin_n-14,72001.03
k_t4p_n-12,72004.07
szymanski-14-s,72011.48
sortnetsort9.AE.stepl.012,107.05
term1.blif_0.10_1.00_0_0_out_exact,18010.589999999997
pipesnotankage14_10,86.06
s1269_d10_s,54243.81
s3330_d3_s,302.84000000000003
adder-2-unsat,72281.58999999998
s641_d2_s,90256.14000000001
test3_quant_squaring4,324718.16
C499.blif_0.10_0.20_0_0_out_exact,90476.67000000001
C432.blif_0.10_0.20_0_1_inp_exact,218148.81
k_poly_n-7,271095.93000000005
C5315.blif_0.10_1.00_0_0_inp_exact,289200.44
s1196_d7_u,325515.73
k8_2_3,271827.36
arbiter-07-comp-error01-qbf-hardness-depth-4,432000.0
C5315.blif_0.10_0.20_0_0_out_exact,432000.0
k_lin_n-6,432000.0
C499.blif_0.10_0.20_0_1_out_exact,432000.0
s1269_d8_s,432000.0
s820_d15_u,234739.43
dungeon_i15-m7-u4-v0.pddl_planlen=81,288775.64
incrementer-enc06-uniform-depth-24,324565.54000000004
k_t4p_p-6,360418.97000000003
dungeon_i25-m12-u3-v0.pddl_planlen=130,378229.52999999997
adder-14-sat,108424.33
k_path_p-19,90890.31999999999
lut4_AND_fXOR,2.2799999999999994
c3_Debug_s3_f2_e2_v2,18071.81
cache-coherence-2-fixpoint-1,18077.579999999998
s499_d22_u,18087.609999999997
k_d4_p-7,199037.38999999998
s641_d8_u,162802.97
c4_Debug_s3_f1_e2_v3,163816.24
vonNeumann-ripple-carry-6-c,252809.57
C499.blif_0.10_0.20_0_0_inp_exact,271365.19
C880.blif_0.10_1.00_0_0_out_exact,324596.87
flipflop-12-c,271275.2899999999
network_trans_sys_notify.c,272425.64
mutex-16-s,7.949999999999999
lut4_2_fXOR,36518.689999999995
k_ph_n-6,432000.0
s386_d11_u,414003.26
k_poly_n-21,432000.0
k_dum_n-11,90607.76999999999
s820_d12_u,234995.77
p20-5.pddl_planlen=17,289211.6600000001
C432.blif_0.10_1.00_0_0_out_exact,360641.14
k_grz_n-2,396788.19
p20-1.pddl_planlen=24,414001.7
toilet_a_06_01.10,432000.0
BLOCKS4iii.6,146530.07
c1_BMC_p1_k4,129698.18
pipesnotankage18_7,165021.52000000002
C432.blif_0.10_0.20_0_0_inp_exact,36029.8
flipflop-8-c,110633.20000000001
k_dum_n-3,162565.59999999998
s820_d9_s,162361.77000000002
k_dum_p-6,162546.87
k_lin_p-12,162795.31000000003
tlc04-nonuniform-depth-98,164101.71
small-seq-fixpoint-5,163913.67
s298_d25_u,235136.0
vonNeumann-ripple-carry-13-c,235380.62
k_branch_n-20,235502.83999999997
k_t4p_n-4,253391.96000000002
stmt23_66_96,253892.32
ev-pr-6x6-13-5-0-1-2-lg,325198.06000000006
gttt_1_1_001020_3x3_w,343124.03
k_d4_p-17,162625.59
impl18,162542.91
ring_r4_ser--opt-11_,182286.56999999998
CHAIN20v.21,360651.39
C432.blif_0.10_1.00_0_1_out_exact,342891.85000000003
test4_quant_squaring4,378159.59
s1269_d5_s,378200.07
k_branch_p-12,378205.1
driverlog01_7,378251.26
sortnetsort8.v.stepl.009,378336.82
k_grz_n-18,72459.64
k_branch_p-18,162352.2
ev-pr-8x8-19-7-0-1-2-lg,270902.07
s499_d9_s,271748.65
k_lin_p-4,36496.29000000001
stmt28_68_81,72797.91
s09234_PR_8_5,73668.14999999998
k_branch_n-2,127152.90000000001
mutex-4-s,198526.32
s15850_PR_2_2,252720.21
C6288.blif_0.10_0.20_0_0_inp_exact,270815.05
term1.blif_0.10_0.20_0_1_inp_exact,271261.46
k_lin_n-17,271725.54
k_poly_p-19,36421.5
k_grz_p-4,72744.20999999999
s3330_d14_u,108365.41
k6_2_3,127314.92000000001
C432.blif_0.10_1.00_0_1_inp_exact,127685.97999999998
irst.dme6.B-d2,253365.16999999995
stmt17_70_98,324634.14
counter_e_2,307680.33
adder-10-sat,271232.76999999996
k_ph_p-19,342726.56
incrementer-enc05-uniform-depth-2,289454.32
k_t4p_p-17,307627.69000000006
stmt1_30_31,360426.05
s510_d24_s,37174.12999999998
par8-1-c-50,108895.1
query44_query26_1344n,147067.13
vonNeumann-ripple-carry-8-c,164386.55
rankfunc5_unsigned_64,306879.15
k_dum_n-12,414047.02
lights3_035_0_027,414041.5
Umbrella_tbm_25.tex.moduleQ3.2S.000075,414079.45
