variant,test,ops
1_1_1_0_0_0,237,1841140.468245214
1_0_1_1_0_0,237,1841458.4625032044
1_0_0_1_1_0,237,1825485.0694899643
0_0_0_1_0_0,237,53011076.87655766
1_1_1_1_1_0,237,1881301.7246624737
1_0_1_1_1_1,237,1862896.242664769
1_0_0_1_0_0,237,1888508.954250952
1_1_0_1_1_0,237,1840634.4630181333
1_1_1_1_1_1,237,1808318.9409078131
1_1_1_0_1_0,237,1880614.4463126075
0_0_0_1_1_1,237,50750439.13086219
0_1_1_0_0_0,237,52467025.78596916
0_0_1_0_1_1,237,60061755.49700202
1_1_1_1_0_0,237,1840999.429546076
0_0_0_0_1_1,237,54554799.28661962
1_1_1_1_0_1,237,1723663.2490348646
1_1_0_0_0_0,237,1818939.1616126332
1_1_0_0_0_1,237,1815907.150154197
0_0_1_0_0_0,237,52364001.65491191
1_1_0_1_0_0,237,1852131.2115463875
1_0_0_0_1_1,237,1859856.1699573467
1_0_0_0_0_0,237,1844578.2392054189
0_1_1_1_0_1,237,55825403.14873138
0_1_0_0_0_0,237,52948559.68004244
0_1_1_0_1_1,237,60168359.49343296
1_0_1_0_0_0,237,1799420.6495305735
0_1_1_0_0_1,237,60206580.82010996
0_1_0_0_0_1,237,52829154.42395037
0_1_0_1_1_1,237,60145954.98604554
0_0_1_1_1_1,237,54434367.85667997
0_0_1_1_0_0,551,254.64279370715383
1_0_1_1_1_0,551,260.56078317511265
0_0_0_0_0_0,551,253.06241187515897
1_0_1_0_1_0,551,266.89292161798176
0_0_0_1_0_1,551,258.7243507557494
1_0_0_1_0_1,551,265.1787991972716
1_1_0_0_1_0,551,264.28033260372274
0_1_1_1_1_1,551,257.70092805100774
0_0_1_1_1_0,551,260.1304047401822
0_1_1_1_1_0,551,258.4805762701825
1_0_1_0_0_1,551,260.9057734029997
1_0_0_0_0_1,551,257.38035842043854
0_0_1_0_0_1,551,255.9924279323922
0_0_1_1_0_1,551,255.5838298319508
1_1_0_1_1_1,551,260.7931063706964
0_1_0_1_1_0,551,254.2142078122302
1_0_1_1_0_1,551,260.7958729666495
0_1_0_0_1_1,551,254.2924260175233
1_0_0_0_1_0,551,259.9611917766732
1_0_0_1_1_1,551,257.33983261653293
1_1_1_0_0_0,551,262.4887081656
1_0_1_1_0_0,551,266.2675292970961
1_0_0_1_1_0,551,261.6529377540302
0_0_0_1_0_0,551,253.60149339528704
1_1_1_1_1_0,551,262.6950667469693
1_0_1_1_1_1,551,262.09523993240094
1_0_0_1_0_0,551,261.2330511771083
1_1_0_1_1_0,551,260.0894947404332
1_1_1_1_1_1,551,258.6151914293194
1_1_1_0_1_0,551,258.8411658073477
0_0_0_1_1_1,551,254.4914954632646
0_1_1_0_0_0,551,252.73430547150917
0_0_1_0_1_1,551,256.51418214455924
1_1_1_1_0_0,551,263.13365444912006
0_0_0_0_1_1,551,258.5441944741012
1_1_1_1_0_1,551,262.71018445529893
1_1_0_0_0_0,551,254.761977120372
1_1_0_0_0_1,551,264.24867690614803
0_0_1_0_0_0,551,260.7746506369539
1_1_0_1_0_0,551,263.3083666683503
1_0_0_0_1_1,551,263.8953908241627
1_0_0_0_0_0,551,264.4098981490005
0_1_1_1_0_1,551,254.91247723355
0_1_0_0_0_0,551,258.27643444294205
0_1_1_0_1_1,551,259.6779897676994
1_0_1_0_0_0,551,264.6947191022875
0_1_1_0_0_1,551,253.15000929618728
0_1_0_0_0_1,551,253.26927444566329
0_1_0_1_1_1,551,254.95053431504255
0_0_1_1_1_1,551,261.7004396043199
0_0_1_1_0_0,579,12.719309533102876
1_0_1_1_1_0,579,8.787769478160653
0_0_0_0_0_0,579,12.77401011168872
1_0_1_0_1_0,579,8.787808790754385
0_0_0_1_0_1,579,12.611822345041809
1_0_0_1_0_1,579,8.511530784308235
1_1_0_0_1_0,579,8.78503260795336
0_1_1_1_1_1,579,12.613117416520664
0_0_1_1_1_0,579,12.630572291865072
0_1_1_1_1_0,579,13.003679541167198
1_0_1_0_0_1,579,8.654973319488189
1_0_0_0_0_1,579,8.698274025185299
0_0_1_0_0_1,579,12.40822927975406
0_0_1_1_0_1,579,12.671683299643089
1_1_0_1_1_1,579,8.547281344303954
0_1_0_1_1_0,579,12.957149467378612
1_0_1_1_0_1,579,8.666020569981525
0_1_0_0_1_1,579,12.433587199767487
1_0_0_0_1_0,579,8.78547986645513
1_0_0_1_1_1,579,8.682790167752694
1_1_1_0_0_0,579,8.82063865556096
1_0_1_1_0_0,579,8.804789533527389
1_0_0_1_1_0,579,8.652579521894262
0_0_0_1_0_0,579,12.774990854447948
1_1_1_1_1_0,579,8.78754095224426
1_0_1_1_1_1,579,8.68815470894954
1_0_0_1_0_0,579,8.88394337902062
1_1_0_1_1_0,579,8.657128987447921
1_1_1_1_1_1,579,8.570818581510824
1_1_1_0_1_0,579,8.657625947020657
0_0_0_1_1_1,579,12.073224574936214
0_1_1_0_0_0,579,12.904087044381216
0_0_1_0_1_1,579,12.152575417167366
1_1_1_1_0_0,579,8.837113477566437
0_0_0_0_1_1,579,11.24180641048214
1_1_1_1_0_1,579,8.514418112820913
1_1_0_0_0_0,579,8.6702418026391
1_1_0_0_0_1,579,8.549154486277768
0_0_1_0_0_0,579,12.77114091863534
1_1_0_1_0_0,579,8.679378001769868
1_0_0_0_1_1,579,8.469681425723607
1_0_0_0_0_0,579,8.754938759166029
0_1_1_1_0_1,579,12.447314267997715
0_1_0_0_0_0,579,11.926073245800286
0_1_1_0_1_1,579,11.769872694727542
1_0_1_0_0_0,579,8.75189501300121
0_1_1_0_0_1,579,12.42187232063416
0_1_0_0_0_1,579,12.68264814641664
0_1_0_1_1_1,579,12.17685266178154
0_0_1_1_1_1,579,11.562430669101817
0_0_1_1_0_0,586,19789.003251526374
1_0_1_1_1_0,586,9177.731394396214
0_0_0_0_0_0,586,18383.83047058355
1_0_1_0_1_0,586,9868.323271831056
0_0_0_1_0_1,586,16419.892237587108
1_0_0_1_0_1,586,8575.665381850704
1_1_0_0_1_0,586,8963.324238185187
0_1_1_1_1_1,586,17636.96136850494
0_0_1_1_1_0,586,19985.136346625182
0_1_1_1_1_0,586,21237.195081540205
1_0_1_0_0_1,586,8363.653570865154
1_0_0_0_0_1,586,8583.151518737857
0_0_1_0_0_1,586,18374.019809801
0_0_1_1_0_1,586,17140.302629529462
1_1_0_1_1_1,586,8727.662222208684
0_1_0_1_1_0,586,20211.912038351424
1_0_1_1_0_1,586,8605.339254422883
0_1_0_0_1_1,586,17903.019687166776
1_0_0_0_1_0,586,9077.687375702568
1_0_0_1_1_1,586,8878.925735827419
1_1_1_0_0_0,586,9763.31828924544
1_0_1_1_0_0,586,9282.828413892445
1_0_0_1_1_0,586,8894.117761276037
0_0_0_1_0_0,586,19260.663191256037
1_1_1_1_1_0,586,9153.312360439037
1_0_1_1_1_1,586,8954.138152054786
1_0_0_1_0_0,586,10054.27910659194
1_1_0_1_1_0,586,9302.289121613969
1_1_1_1_1_1,586,8734.542171516274
1_1_1_0_1_0,586,9113.234896735708
0_0_0_1_1_1,586,18276.434315278857
0_1_1_0_0_0,586,19147.16550389926
0_0_1_0_1_1,586,17078.251062781997
1_1_1_1_0_0,586,8899.847599543697
0_0_0_0_1_1,586,20414.75296007921
1_1_1_1_0_1,586,10221.871615296815
1_1_0_0_0_0,586,9411.6257079075
1_1_0_0_0_1,586,9103.849753175004
0_0_1_0_0_0,586,20384.963782855342
1_1_0_1_0_0,586,9730.311634238802
1_0_0_0_1_1,586,9043.83344092886
1_0_0_0_0_0,586,9091.79577573086
0_1_1_1_0_1,586,19434.54727599928
0_1_0_0_0_0,586,19314.95969682468
0_1_1_0_1_1,586,18980.128454818
1_0_1_0_0_0,586,8818.729909052121
0_1_1_0_0_1,586,18397.845303378355
0_1_0_0_0_1,586,16817.263314450785
0_1_0_1_1_1,586,17009.292224818902
0_0_1_1_1_1,586,18036.51864391013
0_0_1_1_0_0,1012,20048.439837428803
1_0_1_1_1_0,1012,17916.37021792595
0_0_0_0_0_0,1012,17250.238199914183
1_0_1_0_1_0,1012,17415.7727513342
0_0_0_1_0_1,1012,17377.05365278266
1_0_0_1_0_1,1012,17480.992479851848
1_1_0_0_1_0,1012,20282.594138922545
0_1_1_1_1_1,1012,17468.890526306226
0_0_1_1_1_0,1012,17153.80999757325
0_1_1_1_1_0,1012,17390.679493150732
1_0_1_0_0_1,1012,17561.603955378985
1_0_0_0_0_1,1012,20373.927997764247
0_0_1_0_0_1,1012,17467.74014081444
0_0_1_1_0_1,1012,17477.924638369943
1_1_0_1_1_1,1012,17507.723400870367
0_1_0_1_1_0,1012,17454.253492487034
1_0_1_1_0_1,1012,20474.069294364683
0_1_0_0_1_1,1012,17413.257165424722
1_0_0_0_1_0,1012,17016.684263336254
1_0_0_1_1_1,1012,20171.613633880694
1_1_1_0_0_0,1012,17439.658302682117
1_0_1_1_0_0,1012,17432.096362815755
1_0_0_1_1_0,1012,20327.671494095644
0_0_0_1_0_0,1012,17471.9136803599
1_1_1_1_1_0,1012,20294.7289839862
1_0_1_1_1_1,1012,17479.68681225626
1_0_0_1_0_0,1012,20234.28919238659
1_1_0_1_1_0,1012,20090.942051012757
1_1_1_1_1_1,1012,20316.16503617253
1_1_1_0_1_0,1012,17503.715338617774
0_0_0_1_1_1,1012,17596.35668138766
0_1_1_0_0_0,1012,17422.209833095232
0_0_1_0_1_1,1012,19973.34876181316
1_1_1_1_0_0,1012,17477.963128663763
0_0_0_0_1_1,1012,17440.613359862135
1_1_1_1_0_1,1012,17722.713229007637
1_1_0_0_0_0,1012,17520.02135480363
1_1_0_0_0_1,1012,20185.59402196366
0_0_1_0_0_0,1012,17518.275283754454
1_1_0_1_0_0,1012,17567.113884981816
1_0_0_0_1_1,1012,20360.037123677288
1_0_0_0_0_0,1012,17667.55828355219
0_1_1_1_0_1,1012,17411.33070900471
0_1_0_0_0_0,1012,17540.941698084538
0_1_1_0_1_1,1012,17522.543014426203
1_0_1_0_0_0,1012,20271.155078796008
0_1_1_0_0_1,1012,20248.848220202173
0_1_0_0_0_1,1012,20404.48296284845
0_1_0_1_1_1,1012,17483.903356954903
0_0_1_1_1_1,1012,18740.75717569068
0_0_1_1_0_0,1774,2687.0
1_0_1_1_1_0,1774,1953.0
0_0_0_0_0_0,1774,2745.0
1_0_1_0_1_0,1774,1957.0
0_0_0_1_0_1,1774,2712.0
1_0_0_1_0_1,1774,1947.0
1_1_0_0_1_0,1774,1920.0
0_1_1_1_1_1,1774,2691.0
0_0_1_1_1_0,1774,2709.0
0_1_1_1_1_0,1774,2702.0
1_0_1_0_0_1,1774,1929.0
1_0_0_0_0_1,1774,1908.0
0_0_1_0_0_1,1774,2643.0
0_0_1_1_0_1,1774,2646.0
1_1_0_1_1_1,1774,1924.0
0_1_0_1_1_0,1774,2725.0
1_0_1_1_0_1,1774,1920.0
0_1_0_0_1_1,1774,2702.0
1_0_0_0_1_0,1774,1925.0
1_0_0_1_1_1,1774,1922.0
1_1_1_0_0_0,1774,2073.0
1_0_1_1_0_0,1774,1900.0
1_0_0_1_1_0,1774,1961.0
0_0_0_1_0_0,1774,2786.0
1_1_1_1_1_0,1774,1907.0
1_0_1_1_1_1,1774,1926.0
1_0_0_1_0_0,1774,1922.0
1_1_0_1_1_0,1774,1888.0
1_1_1_1_1_1,1774,1930.0
1_1_1_0_1_0,1774,1950.0
0_0_0_1_1_1,1774,2703.0
0_1_1_0_0_0,1774,2775.0
0_0_1_0_1_1,1774,2712.0
1_1_1_1_0_0,1774,1880.0
0_0_0_0_1_1,1774,2696.0
1_1_1_1_0_1,1774,1897.0
1_1_0_0_0_0,1774,1917.0
1_1_0_0_0_1,1774,1910.0
0_0_1_0_0_0,1774,2714.0
1_1_0_1_0_0,1774,1922.0
1_0_0_0_1_1,1774,1903.0
1_0_0_0_0_0,1774,1932.0
0_1_1_1_0_1,1774,2722.0
0_1_0_0_0_0,1774,2668.0
0_1_1_0_1_1,1774,2706.0
1_0_1_0_0_0,1774,1937.0
0_1_1_0_0_1,1774,2669.0
0_1_0_0_0_1,1774,2656.0
0_1_0_1_1_1,1774,2748.0
0_0_1_1_1_1,1774,2654.0
0_0_1_1_0_0,1760,2686.0
1_0_1_1_1_0,1760,1908.0
0_0_0_0_0_0,1760,2677.0
1_0_1_0_1_0,1760,1903.0
0_0_0_1_0_1,1760,2720.0
1_0_0_1_0_1,1760,1917.0
1_1_0_0_1_0,1760,1889.0
0_1_1_1_1_1,1760,2712.0
0_0_1_1_1_0,1760,2698.0
0_1_1_1_1_0,1760,2715.0
1_0_1_0_0_1,1760,1988.0
1_0_0_0_0_1,1760,1896.0
0_0_1_0_0_1,1760,2716.0
0_0_1_1_0_1,1760,2686.0
1_1_0_1_1_1,1760,1931.0
0_1_0_1_1_0,1760,2718.0
1_0_1_1_0_1,1760,1911.0
0_1_0_0_1_1,1760,2664.0
1_0_0_0_1_0,1760,1924.0
1_0_0_1_1_1,1760,1910.0
1_1_1_0_0_0,1760,1904.0
1_0_1_1_0_0,1760,1925.0
1_0_0_1_1_0,1760,1935.0
0_0_0_1_0_0,1760,2689.0
1_1_1_1_1_0,1760,1932.0
1_0_1_1_1_1,1760,1930.0
1_0_0_1_0_0,1760,1940.0
1_1_0_1_1_0,1760,1911.0
1_1_1_1_1_1,1760,1878.0
1_1_1_0_1_0,1760,1943.0
0_0_0_1_1_1,1760,2789.0
0_1_1_0_0_0,1760,2737.0
0_0_1_0_1_1,1760,2746.0
1_1_1_1_0_0,1760,1891.0
0_0_0_0_1_1,1760,2739.0
1_1_1_1_0_1,1760,1925.0
1_1_0_0_0_0,1760,1929.0
1_1_0_0_0_1,1760,1868.0
0_0_1_0_0_0,1760,2678.0
1_1_0_1_0_0,1760,1911.0
1_0_0_0_1_1,1760,1942.0
1_0_0_0_0_0,1760,1939.0
0_1_1_1_0_1,1760,2708.0
0_1_0_0_0_0,1760,2613.0
0_1_1_0_1_1,1760,2699.0
1_0_1_0_0_0,1760,1903.0
0_1_1_0_0_1,1760,2687.0
0_1_0_0_0_1,1760,2757.0
0_1_0_1_1_1,1760,2714.0
0_0_1_1_1_1,1760,2681.0
0_0_1_1_0_0,1006,19515.065074057817
1_0_1_1_1_0,1006,16456.85168183429
0_0_0_0_0_0,1006,16939.010955542482
1_0_1_0_1_0,1006,19579.503533493425
0_0_0_1_0_1,1006,16944.93870947889
1_0_0_1_0_1,1006,16884.669132413695
1_1_0_0_1_0,1006,19519.18470395487
0_1_1_1_1_1,1006,16821.07346775412
0_0_1_1_1_0,1006,16733.992818874725
0_1_1_1_1_0,1006,16892.30563924285
1_0_1_0_0_1,1006,17949.667624209636
1_0_0_0_0_1,1006,16950.672356894374
0_0_1_0_0_1,1006,19379.18734579375
0_0_1_1_0_1,1006,16980.037503808835
1_1_0_1_1_1,1006,19502.59603931528
0_1_0_1_1_0,1006,16829.184984112577
1_0_1_1_0_1,1006,16738.33855854048
0_1_0_0_1_1,1006,16669.519099209858
1_0_0_0_1_0,1006,19343.288769555413
1_0_0_1_1_1,1006,19380.33510343624
1_1_1_0_0_0,1006,17026.38451109801
1_0_1_1_0_0,1006,19553.789561569232
1_0_0_1_1_0,1006,19613.89960178292
0_0_0_1_0_0,1006,16726.31269774683
1_1_1_1_1_0,1006,19676.36395275957
1_0_1_1_1_1,1006,19606.67327241632
1_0_0_1_0_0,1006,19649.136761351863
1_1_0_1_1_0,1006,19366.743509386004
1_1_1_1_1_1,1006,17591.578503245873
1_1_1_0_1_0,1006,17115.67031871141
0_0_0_1_1_1,1006,16882.564560150862
0_1_1_0_0_0,1006,16902.827621634056
0_0_1_0_1_1,1006,16957.48470307699
1_1_1_1_0_0,1006,16934.61030455796
0_0_0_0_1_1,1006,16981.40800733162
1_1_1_1_0_1,1006,19410.558031415367
1_1_0_0_0_0,1006,16866.820161476862
1_1_0_0_0_1,1006,19641.59625760024
0_0_1_0_0_0,1006,16898.721601571608
1_1_0_1_0_0,1006,16795.594690186947
1_0_0_0_1_1,1006,19514.998808511747
1_0_0_0_0_0,1006,16846.64839636417
0_1_1_1_0_1,1006,16621.33281248725
0_1_0_0_0_0,1006,16902.789051468553
0_1_1_0_1_1,1006,16908.58569284756
1_0_1_0_0_0,1006,16556.2593198288
0_1_1_0_0_1,1006,16984.994046504813
0_1_0_0_0_1,1006,16469.860887484712
0_1_0_1_1_1,1006,19558.3811418402
0_0_1_1_1_1,1006,16852.441521901525
0_0_1_1_0_0,592,1902.5010522352816
1_0_1_1_1_0,592,2158.21929849309
0_0_0_0_0_0,592,2160.737131496653
1_0_1_0_1_0,592,2147.9634780223296
0_0_0_1_0_1,592,1804.3504419243973
1_0_0_1_0_1,592,1989.5094598628243
1_1_0_0_1_0,592,2173.1146978282272
0_1_1_1_1_1,592,1803.6083479189936
0_0_1_1_1_0,592,1866.8796522454247
0_1_1_1_1_0,592,1898.3507007617336
1_0_1_0_0_1,592,2058.9837231900965
1_0_0_0_0_1,592,1800.0324121036251
0_0_1_0_0_1,592,2021.2410115816465
0_0_1_1_0_1,592,1791.7504369720966
1_1_0_1_1_1,592,2058.4871871358846
0_1_0_1_1_0,592,2135.919164789308
1_0_1_1_0_1,592,1811.874071795032
0_1_0_0_1_1,592,2043.0296030413092
1_0_0_0_1_0,592,2149.799176080007
1_0_0_1_1_1,592,1826.952839390179
1_1_1_0_0_0,592,2153.319593661357
1_0_1_1_0_0,592,2153.765856153459
1_0_0_1_1_0,592,1874.375233247254
0_0_0_1_0_0,592,2121.428820666152
1_1_1_1_1_0,592,1865.169660607163
1_0_1_1_1_1,592,1813.5405787538991
1_0_0_1_0_0,592,2178.02887411136
1_1_0_1_1_0,592,2127.430789655676
1_1_1_1_1_1,592,2058.522374853697
1_1_1_0_1_0,592,1881.6877818128528
0_0_0_1_1_1,592,1823.803962492786
0_1_1_0_0_0,592,2149.6356935003337
0_0_1_0_1_1,592,1795.1113345282745
1_1_1_1_0_0,592,1905.6378157573256
0_0_0_0_1_1,592,2045.818611895378
1_1_1_1_0_1,592,1780.6319551128042
1_1_0_0_0_0,592,2159.7848951002843
1_1_0_0_0_1,592,1786.3391982040805
0_0_1_0_0_0,592,1890.6871828107555
1_1_0_1_0_0,592,2135.213833807869
1_0_0_0_1_1,592,2052.8699072033824
1_0_0_0_0_0,592,2179.6328549696013
0_1_1_1_0_1,592,2078.8769833359547
0_1_0_0_0_0,592,1885.6443871396275
0_1_1_0_1_1,592,1800.4219843450285
1_0_1_0_0_0,592,2133.2627752403896
0_1_1_0_0_1,592,2013.6493854309856
0_1_0_0_0_1,592,1796.7775068524784
0_1_0_1_1_1,592,2052.897081207353
0_0_1_1_1_1,592,2007.8652418512236
0_0_1_1_0_0,1748,3347.0
1_0_1_1_1_0,1748,2344.0
0_0_0_0_0_0,1748,3257.0
1_0_1_0_1_0,1748,2382.0
0_0_0_1_0_1,1748,3185.0
1_0_0_1_0_1,1748,2324.0
1_1_0_0_1_0,1748,2379.0
0_1_1_1_1_1,1748,3165.0
0_0_1_1_1_0,1748,3402.0
0_1_1_1_1_0,1748,3319.0
1_0_1_0_0_1,1748,2353.0
1_0_0_0_0_1,1748,2447.0
0_0_1_0_0_1,1748,3223.0
0_0_1_1_0_1,1748,3182.0
1_1_0_1_1_1,1748,2373.0
0_1_0_1_1_0,1748,3287.0
1_0_1_1_0_1,1748,2393.0
0_1_0_0_1_1,1748,3253.0
1_0_0_0_1_0,1748,2473.0
1_0_0_1_1_1,1748,2399.0
1_1_1_0_0_0,1748,2371.0
1_0_1_1_0_0,1748,2413.0
1_0_0_1_1_0,1748,2359.0
0_0_0_1_0_0,1748,3364.0
1_1_1_1_1_0,1748,2379.0
1_0_1_1_1_1,1748,2347.0
1_0_0_1_0_0,1748,2382.0
1_1_0_1_1_0,1748,2306.0
1_1_1_1_1_1,1748,2361.0
1_1_1_0_1_0,1748,2461.0
0_0_0_1_1_1,1748,3240.0
0_1_1_0_0_0,1748,3340.0
0_0_1_0_1_1,1748,3274.0
1_1_1_1_0_0,1748,2386.0
0_0_0_0_1_1,1748,3246.0
1_1_1_1_0_1,1748,2314.0
1_1_0_0_0_0,1748,2343.0
1_1_0_0_0_1,1748,2384.0
0_0_1_0_0_0,1748,3413.0
1_1_0_1_0_0,1748,2503.0
1_0_0_0_1_1,1748,2398.0
1_0_0_0_0_0,1748,2375.0
0_1_1_1_0_1,1748,3237.0
0_1_0_0_0_0,1748,3189.0
0_1_1_0_1_1,1748,3305.0
1_0_1_0_0_0,1748,2373.0
0_1_1_0_0_1,1748,3273.0
0_1_0_0_0_1,1748,3122.0
0_1_0_1_1_1,1748,3242.0
0_0_1_1_1_1,1748,3255.0
0_0_1_1_0_0,747,3.553961624200012
1_0_1_1_1_0,747,3.557623194698852
0_0_0_0_0_0,747,3.554838964329753
1_0_1_0_1_0,747,3.510007452447823
0_0_0_1_0_1,747,3.54932039257736
1_0_0_1_0_1,747,3.5216844874540034
1_1_0_0_1_0,747,3.523827911441581
0_1_1_1_1_1,747,3.5444052384252425
0_0_1_1_1_0,747,3.487388113652865
0_1_1_1_1_0,747,3.5014177781762967
1_0_1_0_0_1,747,3.5094119315014103
1_0_0_0_0_1,747,3.461365889635799
0_0_1_0_0_1,747,3.555736805007074
0_0_1_1_0_1,747,3.540398258473361
1_1_0_1_1_1,747,3.524610526115593
0_1_0_1_1_0,747,3.501050729743329
1_0_1_1_0_1,747,3.525466776607139
0_1_0_0_1_1,747,3.453641767657893
1_0_0_0_1_0,747,3.532278335604265
1_0_0_1_1_1,747,3.548028303744205
1_1_1_0_0_0,747,3.5523626618331727
1_0_1_1_0_0,747,3.514662034970882
1_0_0_1_1_0,747,3.551059754364517
0_0_0_1_0_0,747,3.489049511037657
1_1_1_1_1_0,747,3.550607478057732
1_0_1_1_1_1,747,3.560315731487819
1_0_0_1_0_0,747,3.557303754939765
1_1_0_1_1_0,747,3.5437994455676893
1_1_1_1_1_1,747,3.5173002961104483
1_1_1_0_1_0,747,3.554569065917569
0_0_0_1_1_1,747,3.5141340685297338
0_1_1_0_0_0,747,3.521307543500746
0_0_1_0_1_1,747,3.5476701898810536
1_1_1_1_0_0,747,3.555695974812705
0_0_0_0_1_1,747,3.541473543220287
1_1_1_1_0_1,747,3.537441048063842
1_1_0_0_0_0,747,3.551726395798287
1_1_0_0_0_1,747,3.524048031595101
0_0_1_0_0_0,747,3.550785529886077
1_1_0_1_0_0,747,3.5601146750919
1_0_0_0_1_1,747,3.5540308600659785
1_0_0_0_0_0,747,3.513410994900252
