test,cost
Picat-CP-fd,25_01,1.0
Picat-SAT-free,25_01,0.0
SICStus-Prolog-fd,25_01,1.0
Yuck-free,25_01,1.0
iZplus-free,25_01,0.0
Choco-free,handball3,0.0
Chuffed-free,handball3,0.0
Concrete-free,handball3,0.0
G12FD-free,handball3,0.0
Gecode-free,handball3,0.0
HaifaCSP-free,handball3,0.0
JaCoP-fd,handball3,0.0
LCG-Glucose-UC-free,handball3,0.0
LCG-Glucose-free,handball3,0.0
MZN/CPLEX-free,handball3,0.0
MZN/Cbc-free,handball3,0.0
MZN/Gurobi-free,handball3,0.0
MZN/SCIP-free,handball3,0.0
MinisatID-free,handball3,0.0
Mistral-free,handball3,0.0
OR-Tools-free,handball3,0.0
OscaR/CBLS-free,handball3,1.0
Picat-CP-fd,handball3,1.0
Picat-SAT-free,handball3,0.0
SICStus-Prolog-fd,handball3,0.0
Yuck-free,handball3,1.0
iZplus-free,handball3,0.0
Choco-free,handball17,0.0
Chuffed-free,handball17,0.0
Concrete-free,handball17,0.0
G12FD-free,handball17,0.0
Gecode-free,handball17,0.0
HaifaCSP-free,handball17,0.0
JaCoP-fd,handball17,0.0
LCG-Glucose-UC-free,handball17,0.0
LCG-Glucose-free,handball17,0.0
MZN/CPLEX-free,handball17,0.0
MZN/Cbc-free,handball17,1.0
MZN/Gurobi-free,handball17,0.0
MZN/SCIP-free,handball17,0.0
MinisatID-free,handball17,0.0
Mistral-free,handball17,0.0
OR-Tools-free,handball17,0.0
OscaR/CBLS-free,handball17,1.0
Picat-CP-fd,handball17,0.0
Picat-SAT-free,handball17,0.0
SICStus-Prolog-fd,handball17,0.0
Yuck-free,handball17,1.0
iZplus-free,handball17,0.0
Choco-free,handball5,0.0
Chuffed-free,handball5,0.0
Concrete-free,handball5,0.13917525773195877
G12FD-free,handball5,0.0
Gecode-free,handball5,0.0
HaifaCSP-free,handball5,0.0
JaCoP-fd,handball5,0.0
LCG-Glucose-UC-free,handball5,0.0
LCG-Glucose-free,handball5,0.0
MZN/CPLEX-free,handball5,0.0
MZN/Cbc-free,handball5,0.0
MZN/Gurobi-free,handball5,0.0
MZN/SCIP-free,handball5,0.0
MinisatID-free,handball5,0.9000000000000001
Mistral-free,handball5,0.0
OR-Tools-free,handball5,0.0
OscaR/CBLS-free,handball5,0.0
Picat-CP-fd,handball5,0.0
Picat-SAT-free,handball5,0.06494845360824743
SICStus-Prolog-fd,handball5,1.0
Yuck-free,handball5,0.0
iZplus-free,handball5,0.0
Choco-free,handball20,0.0
Chuffed-free,handball20,0.0
Concrete-free,handball20,0.0801980198019802
G12FD-free,handball20,0.11138613861386139
Gecode-free,handball20,0.017821782178217824
HaifaCSP-free,handball20,0.0
JaCoP-fd,handball20,0.0
LCG-Glucose-UC-free,handball20,0.0
LCG-Glucose-free,handball20,0.0
MZN/CPLEX-free,handball20,0.0
MZN/Cbc-free,handball20,0.0
MZN/Gurobi-free,handball20,0.0
MZN/SCIP-free,handball20,0.0
MinisatID-free,handball20,0.8999999999999999
Mistral-free,handball20,0.21831683168316834
OR-Tools-free,handball20,0.0400990099009901
OscaR/CBLS-free,handball20,0.0
Picat-CP-fd,handball20,0.04455445544554455
Picat-SAT-free,handball20,0.0
SICStus-Prolog-fd,handball20,1.0
Yuck-free,handball20,0.026732673267326732
iZplus-free,handball20,0.0
Choco-free,handball7,0.0
Chuffed-free,handball7,0.0
Concrete-free,handball7,0.24260869565217394
G12FD-free,handball7,0.027391304347826086
Gecode-free,handball7,0.0
HaifaCSP-free,handball7,0.0
JaCoP-fd,handball7,0.0
LCG-Glucose-UC-free,handball7,0.0
LCG-Glucose-free,handball7,0.0
MZN/CPLEX-free,handball7,0.0
MZN/Cbc-free,handball7,0.0
MZN/Gurobi-free,handball7,0.0
MZN/SCIP-free,handball7,0.0
MinisatID-free,handball7,0.9
Mistral-free,handball7,0.1839130434782609
OR-Tools-free,handball7,0.0
OscaR/CBLS-free,handball7,0.0
Picat-CP-fd,handball7,0.0
Picat-SAT-free,handball7,0.2778260869565217
SICStus-Prolog-fd,handball7,0.01565217391304348
Yuck-free,handball7,0.0
iZplus-free,handball7,0.0
Choco-free,sb_15_15_7_3,0.9
Chuffed-free,sb_15_15_7_3,0.9
Concrete-free,sb_15_15_7_3,0.9
G12FD-free,sb_15_15_7_3,0.9
Gecode-free,sb_15_15_7_3,0.9
HaifaCSP-free,sb_15_15_7_3,0.9
JaCoP-fd,sb_15_15_7_3,0.9
LCG-Glucose-UC-free,sb_15_15_7_3,0.9
LCG-Glucose-free,sb_15_15_7_3,0.9
MZN/CPLEX-free,sb_15_15_7_3,0.9
MZN/Cbc-free,sb_15_15_7_3,0.9
MZN/Gurobi-free,sb_15_15_7_3,0.9
MZN/SCIP-free,sb_15_15_7_3,0.9
MinisatID-free,sb_15_15_7_3,0.9
Mistral-free,sb_15_15_7_3,0.9
OR-Tools-free,sb_15_15_7_3,0.9
OscaR/CBLS-free,sb_15_15_7_3,0.9
Picat-CP-fd,sb_15_15_7_3,0.9
Picat-SAT-free,sb_15_15_7_3,0.9
SICStus-Prolog-fd,sb_15_15_7_3,0.675
Yuck-free,sb_15_15_7_3,0.0
iZplus-free,sb_15_15_7_3,0.9
Choco-free,sb_13_13_5_5,0.9
Chuffed-free,sb_13_13_5_5,0.9
Concrete-free,sb_13_13_5_5,0.3
G12FD-free,sb_13_13_5_5,0.9
Gecode-free,sb_13_13_5_5,0.9
HaifaCSP-free,sb_13_13_5_5,0.9
JaCoP-fd,sb_13_13_5_5,0.9
LCG-Glucose-UC-free,sb_13_13_5_5,0.9
LCG-Glucose-free,sb_13_13_5_5,0.9
MZN/CPLEX-free,sb_13_13_5_5,0.9
MZN/Cbc-free,sb_13_13_5_5,0.9
MZN/Gurobi-free,sb_13_13_5_5,0.9
MZN/SCIP-free,sb_13_13_5_5,0.9
MinisatID-free,sb_13_13_5_5,0.6
Mistral-free,sb_13_13_5_5,0.9
OR-Tools-free,sb_13_13_5_5,0.9
OscaR/CBLS-free,sb_13_13_5_5,0.6
Picat-CP-fd,sb_13_13_5_5,0.9
Picat-SAT-free,sb_13_13_5_5,0.9
SICStus-Prolog-fd,sb_13_13_5_5,1.0
Yuck-free,sb_13_13_5_5,0.0
iZplus-free,sb_13_13_5_5,0.9
Choco-free,sb_15_15_6_0,0.9
Chuffed-free,sb_15_15_6_0,0.9
Concrete-free,sb_15_15_6_0,0.9
G12FD-free,sb_15_15_6_0,0.9
Gecode-free,sb_15_15_6_0,0.9
HaifaCSP-free,sb_15_15_6_0,0.9
JaCoP-fd,sb_15_15_6_0,0.9
LCG-Glucose-UC-free,sb_15_15_6_0,0.9
LCG-Glucose-free,sb_15_15_6_0,0.9
MZN/CPLEX-free,sb_15_15_6_0,0.9
MZN/Cbc-free,sb_15_15_6_0,0.9
MZN/Gurobi-free,sb_15_15_6_0,0.9
MZN/SCIP-free,sb_15_15_6_0,0.9
MinisatID-free,sb_15_15_6_0,0.9
Mistral-free,sb_15_15_6_0,0.9
OR-Tools-free,sb_15_15_6_0,0.9
OscaR/CBLS-free,sb_15_15_6_0,0.6
Picat-CP-fd,sb_15_15_6_0,0.9
Picat-SAT-free,sb_15_15_6_0,0.9
SICStus-Prolog-fd,sb_15_15_6_0,0.6
Yuck-free,sb_15_15_6_0,0.0
iZplus-free,sb_15_15_6_0,0.9
Choco-free,sb_15_15_7_5,0.3
Chuffed-free,sb_15_15_7_5,0.9
Concrete-free,sb_15_15_7_5,0.9
G12FD-free,sb_15_15_7_5,0.9
Gecode-free,sb_15_15_7_5,0.3
HaifaCSP-free,sb_15_15_7_5,0.9
JaCoP-fd,sb_15_15_7_5,0.3
LCG-Glucose-UC-free,sb_15_15_7_5,0.9
LCG-Glucose-free,sb_15_15_7_5,0.9
MZN/CPLEX-free,sb_15_15_7_5,0.9
MZN/Cbc-free,sb_15_15_7_5,0.9
MZN/Gurobi-free,sb_15_15_7_5,0.9
MZN/SCIP-free,sb_15_15_7_5,0.9
MinisatID-free,sb_15_15_7_5,0.9
Mistral-free,sb_15_15_7_5,0.9
OR-Tools-free,sb_15_15_7_5,0.3
OscaR/CBLS-free,sb_15_15_7_5,0.75
Picat-CP-fd,sb_15_15_7_5,0.3
Picat-SAT-free,sb_15_15_7_5,0.9
SICStus-Prolog-fd,sb_15_15_7_5,0.0
Yuck-free,sb_15_15_7_5,0.15
iZplus-free,sb_15_15_7_5,0.9
Choco-free,sb_13_13_5_1,0.9
Chuffed-free,sb_13_13_5_1,0.9
Concrete-free,sb_13_13_5_1,1.0
G12FD-free,sb_13_13_5_1,0.0
Gecode-free,sb_13_13_5_1,0.9
HaifaCSP-free,sb_13_13_5_1,0.9
JaCoP-fd,sb_13_13_5_1,0.9
LCG-Glucose-UC-free,sb_13_13_5_1,0.9
LCG-Glucose-free,sb_13_13_5_1,0.9
MZN/CPLEX-free,sb_13_13_5_1,0.9
MZN/Cbc-free,sb_13_13_5_1,0.9
MZN/Gurobi-free,sb_13_13_5_1,0.9
MZN/SCIP-free,sb_13_13_5_1,0.9
MinisatID-free,sb_13_13_5_1,0.9
Mistral-free,sb_13_13_5_1,0.9
OR-Tools-free,sb_13_13_5_1,0.9
OscaR/CBLS-free,sb_13_13_5_1,1.0
Picat-CP-fd,sb_13_13_5_1,0.9
Picat-SAT-free,sb_13_13_5_1,0.9
SICStus-Prolog-fd,sb_13_13_5_1,0.9
Yuck-free,sb_13_13_5_1,0.0
iZplus-free,sb_13_13_5_1,0.9
Choco-free,mesh2x2_1,0.9
Chuffed-free,mesh2x2_1,0.9
Concrete-free,mesh2x2_1,1.0
G12FD-free,mesh2x2_1,1.0
Gecode-free,mesh2x2_1,0.9
HaifaCSP-free,mesh2x2_1,0.9
JaCoP-fd,mesh2x2_1,0.9
LCG-Glucose-UC-free,mesh2x2_1,0.9
LCG-Glucose-free,mesh2x2_1,0.9
MZN/CPLEX-free,mesh2x2_1,0.9
MZN/Cbc-free,mesh2x2_1,0.9
MZN/Gurobi-free,mesh2x2_1,0.9
MZN/SCIP-free,mesh2x2_1,0.9
MinisatID-free,mesh2x2_1,0.9
Mistral-free,mesh2x2_1,0.9
OR-Tools-free,mesh2x2_1,0.9
OscaR/CBLS-free,mesh2x2_1,1.0
Picat-CP-fd,mesh2x2_1,0.9
Picat-SAT-free,mesh2x2_1,0.9
SICStus-Prolog-fd,mesh2x2_1,0.9
Yuck-free,mesh2x2_1,0.0
iZplus-free,mesh2x2_1,0.9
Choco-free,mesh4x4_1,0.9000000000000001
Chuffed-free,mesh4x4_1,0.9000000000000001
Concrete-free,mesh4x4_1,1.0
G12FD-free,mesh4x4_1,1.0
Gecode-free,mesh4x4_1,0.9000000000000001
HaifaCSP-free,mesh4x4_1,0.9000000000000001
JaCoP-fd,mesh4x4_1,0.9000000000000001
LCG-Glucose-UC-free,mesh4x4_1,0.9000000000000001
LCG-Glucose-free,mesh4x4_1,0.9000000000000001
MZN/CPLEX-free,mesh4x4_1,0.9000000000000001
MZN/Cbc-free,mesh4x4_1,0.9000000000000001
MZN/Gurobi-free,mesh4x4_1,0.9000000000000001
MZN/SCIP-free,mesh4x4_1,0.9000000000000001
MinisatID-free,mesh4x4_1,0.9000000000000001
Mistral-free,mesh4x4_1,0.8826923076923077
OR-Tools-free,mesh4x4_1,0.9000000000000001
OscaR/CBLS-free,mesh4x4_1,1.0
Picat-CP-fd,mesh4x4_1,0.9000000000000001
Picat-SAT-free,mesh4x4_1,0.9000000000000001
SICStus-Prolog-fd,mesh4x4_1,0.9000000000000001
Yuck-free,mesh4x4_1,0.0
iZplus-free,mesh4x4_1,0.9000000000000001
Choco-free,ring_1,0.0
Chuffed-free,ring_1,0.9
Concrete-free,ring_1,0.9
G12FD-free,ring_1,0.9
Gecode-free,ring_1,0.9
HaifaCSP-free,ring_1,0.9
JaCoP-fd,ring_1,0.9
LCG-Glucose-UC-free,ring_1,0.9
LCG-Glucose-free,ring_1,0.9
MZN/CPLEX-free,ring_1,0.9
MZN/Cbc-free,ring_1,0.9
MZN/Gurobi-free,ring_1,0.9
MZN/SCIP-free,ring_1,0.9
MinisatID-free,ring_1,0.9
Mistral-free,ring_1,0.9
OR-Tools-free,ring_1,0.9
OscaR/CBLS-free,ring_1,0.9
Picat-CP-fd,ring_1,0.9
Picat-SAT-free,ring_1,0.9
SICStus-Prolog-fd,ring_1,0.675
Yuck-free,ring_1,0.0
iZplus-free,ring_1,0.9
Choco-free,mesh3x3_mp3,0.9
Chuffed-free,mesh3x3_mp3,0.9
Concrete-free,mesh3x3_mp3,1.0
G12FD-free,mesh3x3_mp3,0.0
Gecode-free,mesh3x3_mp3,0.9
HaifaCSP-free,mesh3x3_mp3,0.9
JaCoP-fd,mesh3x3_mp3,0.9
LCG-Glucose-UC-free,mesh3x3_mp3,0.9
LCG-Glucose-free,mesh3x3_mp3,0.9
MZN/CPLEX-free,mesh3x3_mp3,0.9
MZN/Cbc-free,mesh3x3_mp3,0.9
MZN/Gurobi-free,mesh3x3_mp3,0.9
MZN/SCIP-free,mesh3x3_mp3,0.9
MinisatID-free,mesh3x3_mp3,0.9
Mistral-free,mesh3x3_mp3,0.9
OR-Tools-free,mesh3x3_mp3,0.9
OscaR/CBLS-free,mesh3x3_mp3,1.0
Picat-CP-fd,mesh3x3_mp3,0.9
Picat-SAT-free,mesh3x3_mp3,0.9
SICStus-Prolog-fd,mesh3x3_mp3,0.9
Yuck-free,mesh3x3_mp3,1.0
iZplus-free,mesh3x3_mp3,0.9
Choco-free,mesh2x2_mp3,0.9
Chuffed-free,mesh2x2_mp3,0.9
Concrete-free,mesh2x2_mp3,1.0
G12FD-free,mesh2x2_mp3,1.0
Gecode-free,mesh2x2_mp3,0.9
HaifaCSP-free,mesh2x2_mp3,0.9
JaCoP-fd,mesh2x2_mp3,0.9
LCG-Glucose-UC-free,mesh2x2_mp3,0.9
LCG-Glucose-free,mesh2x2_mp3,0.9
MZN/CPLEX-free,mesh2x2_mp3,0.9
MZN/Cbc-free,mesh2x2_mp3,0.9
MZN/Gurobi-free,mesh2x2_mp3,0.9
MZN/SCIP-free,mesh2x2_mp3,0.9
MinisatID-free,mesh2x2_mp3,0.9
Mistral-free,mesh2x2_mp3,0.9
OR-Tools-free,mesh2x2_mp3,1.0
OscaR/CBLS-free,mesh2x2_mp3,1.0
Picat-CP-fd,mesh2x2_mp3,0.8865671641791044
Picat-SAT-free,mesh2x2_mp3,0.9
SICStus-Prolog-fd,mesh2x2_mp3,0.9
Yuck-free,mesh2x2_mp3,0.0
iZplus-free,mesh2x2_mp3,0.9
Choco-free,n35f5d20m10k3,0.5135996119016818
Chuffed-free,n35f5d20m10k3,0.0
Concrete-free,n35f5d20m10k3,0.10988033635187582
G12FD-free,n35f5d20m10k3,1.0
Gecode-free,n35f5d20m10k3,0.8538163001293662
HaifaCSP-free,n35f5d20m10k3,0.0
JaCoP-fd,n35f5d20m10k3,0.8984476067270375
LCG-Glucose-UC-free,n35f5d20m10k3,0.0
LCG-Glucose-free,n35f5d20m10k3,0.0
MZN/CPLEX-free,n35f5d20m10k3,0.0
MZN/Cbc-free,n35f5d20m10k3,0.23640038809831823
MZN/Gurobi-free,n35f5d20m10k3,0.0
MZN/SCIP-free,n35f5d20m10k3,0.0
MinisatID-free,n35f5d20m10k3,0.14932082794307894
Mistral-free,n35f5d20m10k3,0.0
OR-Tools-free,n35f5d20m10k3,0.8983505821474774
OscaR/CBLS-free,n35f5d20m10k3,0.00029107373868046574
Picat-CP-fd,n35f5d20m10k3,0.8999999999999999
Picat-SAT-free,n35f5d20m10k3,0.0
SICStus-Prolog-fd,n35f5d20m10k3,0.8994663648124193
Yuck-free,n35f5d20m10k3,0.01935640362225097
iZplus-free,n35f5d20m10k3,0.0
Choco-free,n60f7d50m30k10,0.48955314783946663
Chuffed-free,n60f7d50m30k10,0.3514200538530581
Concrete-free,n60f7d50m30k10,0.413735735350686
G12FD-free,n60f7d50m30k10,0.5293370944992948
Gecode-free,n60f7d50m30k10,0.568399794845493
HaifaCSP-free,n60f7d50m30k10,0.09286767534299269
JaCoP-fd,n60f7d50m30k10,0.568399794845493
LCG-Glucose-UC-free,n60f7d50m30k10,1.0
LCG-Glucose-free,n60f7d50m30k10,0.3535549429414027
MZN/CPLEX-free,n60f7d50m30k10,0.030840492370816774
MZN/Cbc-free,n60f7d50m30k10,0.458885754583921
MZN/Gurobi-free,n60f7d50m30k10,0.0
MZN/SCIP-free,n60f7d50m30k10,0.1640979612770868
MinisatID-free,n60f7d50m30k10,0.9
Mistral-free,n60f7d50m30k10,0.0029715348121554046
OR-Tools-free,n60f7d50m30k10,0.568399794845493
OscaR/CBLS-free,n60f7d50m30k10,0.050573791511732274
Picat-CP-fd,n60f7d50m30k10,0.5955186562379792
Picat-SAT-free,n60f7d50m30k10,0.11361071932299013
SICStus-Prolog-fd,n60f7d50m30k10,0.5687748429285806
Yuck-free,n60f7d50m30k10,0.12122708039492243
iZplus-free,n60f7d50m30k10,0.0
Choco-free,n55f2d50m30k3,0.7391009521086294
Chuffed-free,n55f2d50m30k3,0.009744039008680545
Concrete-free,n55f2d50m30k3,0.21240766904647032
G12FD-free,n55f2d50m30k3,0.8902717049279602
Gecode-free,n55f2d50m30k3,0.7415500575118015
HaifaCSP-free,n55f2d50m30k3,0.00633654575870441
JaCoP-fd,n55f2d50m30k3,1.0
LCG-Glucose-UC-free,n55f2d50m30k3,1.0
LCG-Glucose-free,n55f2d50m30k3,0.01805275579361751
MZN/CPLEX-free,n55f2d50m30k3,1.9436958815675864e-07
MZN/Cbc-free,n55f2d50m30k3,1.0
MZN/Gurobi-free,n55f2d50m30k3,1.958273600679343e-05
MZN/SCIP-free,n55f2d50m30k3,0.11083998653234721
MinisatID-free,n55f2d50m30k3,0.7815186160712551
Mistral-free,n55f2d50m30k3,0.004417146075656419
OR-Tools-free,n55f2d50m30k3,0.7395377977580117
OscaR/CBLS-free,n55f2d50m30k3,0.9
Picat-CP-fd,n55f2d50m30k3,0.8479620618639525
Picat-SAT-free,n55f2d50m30k3,0.00439362735548945
SICStus-Prolog-fd,n55f2d50m30k3,0.7415502032889927
Yuck-free,n55f2d50m30k3,0.05881137813653125
iZplus-free,n55f2d50m30k3,0.0
Choco-free,n180f7d50m30k18,0.8972080518406177
Chuffed-free,n180f7d50m30k18,0.6602492072245968
Concrete-free,n180f7d50m30k18,0.2921308424100373
G12FD-free,n180f7d50m30k18,0.7240607334895905
Gecode-free,n180f7d50m30k18,0.8972080518406177
HaifaCSP-free,n180f7d50m30k18,0.12867778850130981
JaCoP-fd,n180f7d50m30k18,1.0
LCG-Glucose-UC-free,n180f7d50m30k18,1.0
LCG-Glucose-free,n180f7d50m30k18,0.0364659451261547
MZN/CPLEX-free,n180f7d50m30k18,1.0
MZN/Cbc-free,n180f7d50m30k18,1.0
MZN/Gurobi-free,n180f7d50m30k18,1.0
MZN/SCIP-free,n180f7d50m30k18,1.0
MinisatID-free,n180f7d50m30k18,1.0
Mistral-free,n180f7d50m30k18,0.8300772094305805
OR-Tools-free,n180f7d50m30k18,0.9
OscaR/CBLS-free,n180f7d50m30k18,0.0031331862677512756
Picat-CP-fd,n180f7d50m30k18,1.0
Picat-SAT-free,n180f7d50m30k18,0.4028315869295464
SICStus-Prolog-fd,n180f7d50m30k18,0.8912518957672687
Yuck-free,n180f7d50m30k18,1.0
iZplus-free,n180f7d50m30k18,0.0
Choco-free,n25f5d20m10k3,0.808217115689382
Chuffed-free,n25f5d20m10k3,0.7492749603803487
Concrete-free,n25f5d20m10k3,0.5256656101426308
G12FD-free,n25f5d20m10k3,0.9
Gecode-free,n25f5d20m10k3,0.8088589540412046
HaifaCSP-free,n25f5d20m10k3,0.39726228209191755
JaCoP-fd,n25f5d20m10k3,1.0
LCG-Glucose-UC-free,n25f5d20m10k3,1.0
LCG-Glucose-free,n25f5d20m10k3,0.15379160063391442
MZN/CPLEX-free,n25f5d20m10k3,1.0
MZN/Cbc-free,n25f5d20m10k3,1.0
MZN/Gurobi-free,n25f5d20m10k3,0.0
MZN/SCIP-free,n25f5d20m10k3,1.0
MinisatID-free,n25f5d20m10k3,1.0
Mistral-free,n25f5d20m10k3,0.49432250396196514
OR-Tools-free,n25f5d20m10k3,0.4651901743264659
OscaR/CBLS-free,n25f5d20m10k3,0.00855784469096672
Picat-CP-fd,n25f5d20m10k3,0.8129239302694137
Picat-SAT-free,n25f5d20m10k3,0.5800792393026941
SICStus-Prolog-fd,n25f5d20m10k3,0.8098930269413629
Yuck-free,n25f5d20m10k3,1.0
iZplus-free,n25f5d20m10k3,0.0
Choco-free,j30_15_5,0.0
Chuffed-free,j30_15_5,0.0
Concrete-free,j30_15_5,0.0
G12FD-free,j30_15_5,0.8999999999999999
Gecode-free,j30_15_5,0.0
HaifaCSP-free,j30_15_5,0.0
JaCoP-fd,j30_15_5,0.0
LCG-Glucose-UC-free,j30_15_5,0.0
LCG-Glucose-free,j30_15_5,0.0
MZN/CPLEX-free,j30_15_5,0.0
