test,cost
abw-K-dwt__234.mtx-w51.cnf,964262.3449999997
VanDerWaerden_2-3-32_1006.cnf,1321750.8450000004
size_4_5_5_i031_w31_r9.cnf,1221536.264
Timetable_C_151_E_34_Cl_10_S_4.cnf,3350000.0
ncc_none_2_18_9_3_0_0_435991723.cnf,3350000.0
vlsat2_15440_1409906.dimacs.cnf,3350000.0
newpol36-4.cnf,3304058.33
DLTM_twitter690_74_16.cnf,3304998.56
ps_200_306_70.cnf,3206076.916
49-133485.cnf,3350000.0
homer17.shuffled.cnf,514866.24799999996
170104584.cnf,3162098.6100000003
mrpp_8x8#24_14.cnf,3350000.0
ps_200_316_70.cnf,393480.52700000006
ps_300_301_30.cnf,848082.738
4g_6color_366_060_06.cnf,1575004.0030000003
g2-T83.2.1.cnf,3350000.0
53-131174.cnf,2585322.733
b1904P1-8x8c6h7SAT.cnf,1747005.6590000002
abw-K-dwt__234.mtx-w55.cnf,2175471.2499999995
170222843.cnf,3161411.0200000005
grain-53-80-0s0-seed-125-4-init-35.cnf,1098274.8060999997
rbsat-v2640c305320g4.cnf,347527.64320000005
ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_1579630418.cnf,2537550.9869999997
hid-uns-enc-6-1-0-0-0-0-27601.cnf,3350000.0
sted5_0x0-157.cnf,3350000.0
abw-I-ash85.mtx-w25.cnf,3350000.0
abw-Q-494_bus.mtx-w242.cnf,3350000.0
170225812.cnf,3350000.0
Steiner-729-112-bce.cnf,3350000.0
b2005-p2-14x14c17h9-Ser3-0.cnf,3350000.0
rook-42-0-1.cnf,3350000.0
Kakuro-easy-120-ext.xml.hg_6.cnf,613938.1131000001
fermat-907547022132073.cnf,776742.591
baseballcover11with22_and2positions.cnf,1297300.97
cz-alt-3-7.cnf,1102431.147
ncc_none_21015_5_3_3_1_0_11.cnf,635471.572
Nb51T6-sc2018.cnf,3302503.85
Kakuro-easy-117-ext.xml.hg_5.cnf,326592.84100000013
abw-N-bcsstk07.mtx-w38.cnf,624765.0415999998
full-bg-gb-8-ce.cnf,2822698.4560000002
6s20.cnf,489877.16779999994
170153306.cnf,447688.1815
Steiner-135-33-bce.cnf,839902.549
vlsat2_16676_1598591.dimacs.cnf,232924.7719999999
problem_23.smt2.cnf,2555309.6862498997
ps_200_300_70.cnf,2900996.8133630003
Timetable_C_497_E_62_Cl_33_S_30.cnf,304119.58
crafted_n11_d6_c4_num19.cnf,1212626.5400000005
baseballcover11with25_and5positions.cnf,564030.4840000002
baseballcover14with25_and1positions.cnf,3256532.38
53-131587.cnf,3350000.0
4g_5color_168_100_02.cnf,3350000.0
lang23.cnf.gz.CP3-cnfmiter.cnf,3350000.0
preimage_80r_491m_160h_seed_7.cnf,3304560.26
QG7a-gensys-ukn009.sat05-3849.reshuffled-07.cnf,3350000.0
170154931.cnf,3300393.963
frb59-26-1.used-as.sat04-891.cnf,1277415.8647099999
abw-O-impcol_d.mtx-w101.cnf,2116620.9615699993
e_rphp096_04.cnf,2271406.0604999997
size_4_5_5_i032_w31_r9.cnf,2410436.13454
baseballcover13with25_and3positions.cnf,2559775.7142999996
DLTM_twitter799_70_13.cnf,2606536.4854
49-133045.cnf,2357692.62446
ssAES_4-4-4_round_7-10_faultAt_7_fault_injections_2_seed_1564286498.cnf,2462435.5939999996
Kakuro-easy-154-ext.xml.hg_4.cnf,2606535.78798
abw-I-ash85.mtx-w24.cnf,2552371.8650000007
uum12.smt2.cnf,2602877.5916
VanDerWaerden_2-3-16_238.cnf,2612699.7718000007
ps_300_311_20.cnf,2409410.832300001
preimage_80r_494m_160h_seed_378.cnf,2614080.7141000004
mp1-9_49.cnf,167758.27570000006
g2-hwmcc15deep-bobpcihm-k31.cnf,939471.572
w19-49.0.cnf,369607.95680000004
ps_200_301_70.cnf,867424.5689999998
4g_5color_166_100_02.cnf,441064.61899999995
Steiner-243-45-bce.cnf,542865.1740000002
170225515.cnf,2428856.7399999998
abw-R-dwt__503.mtx-w64.cnf,3350000.0
problem_21.smt2.cnf,199438.128
combined-crypto1-wff-seed-107-wffvars-500-cryptocplx-31-overlap-2.cnf,1088908.2800000003
Kakuro-easy-052-ext.xml.hg_4.cnf,329168.88619999983
hid-uns-enc-6-1-0-0-0-0-26462.cnf,256948.4724
tseitingrid7x185_shuffled.cnf,885511.0650000001
abw-K-dwt__234.mtx-w54.cnf,1244846.7639999997
size_5_5_5_i003_r12.cnf,3112495.2699999996
sted2_0x0_n219-342.cnf,3350000.0
fermat-33106286870663.cnf,3350000.0
mp1-squ_any_s09x07_c27_bail_UNS.cnf,101.9909412
rphp4_090_shuffled.cnf,2974004.0600000005
59-131147.cnf,3020533.9
b2005-p1-12x12c10h7-Ser8-0.cnf,6251.448419999999
Steiner-243-46-bce.cnf,40852.224500000004
3bitadd_32.cnf.gz.CP3-cnfmiter.cnf,107055.81830000001
Timetable_C_241_E_45_Cl_16_S_14.cnf,218827.28600000005
full-bg-gb-6-ce.cnf,2022986.1610000003
baseballcover12with23_and2positions.cnf,3302078.26
8-5-6.cnf,450888.41779999994
ls15-normalized.cnf.gz.CP3-cnfmiter.cnf,3350000.0
TT7F-34-26.cnf,217391.639
59-129706.cnf,3350000.0
fermat-931960058139995587.cnf,2701658.6143679996
post-cbmc-aes-ee-r2.cnf,2938147.4100000006
rbcl_xits_08_UNSAT.cnf,1451070.3945000004
ssAES_4-4-8_round_7-10_faultAt_8_fault_injections_2_seed_1579630418.cnf,1577657.0311100003
Steiner-405-70-bce.cnf,3350000.0
dislog_a09_x11_n20.cnf,2678881.3729999997
Timetable_C_392_E_50_Cl_26_S_28.cnf,2477277.0573
hid-uns-enc-6-1-0-0-0-0-14492.cnf,2867893.0741500007
vlsat2_39552_5878762.dimacs.cnf,312146.07299999974
vlsat2_40170_5970608.dimacs.cnf,194507.03300000002
vlsat2_15960_1464039.dimacs.cnf,361712.1640000002
stable-300-0.1-20-98765432130020.cnf,842388.0569999999
22930-0601-11.smt2.cnf,3065638.3000000003
combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,218435.92300000007
traffic_kkb_unknown.cnf,342766.0230000001
DLTM_twitter405_71_12.cnf,395702.81999999995
problem_19.smt2.cnf,335194.74100000004
ACG-15-10p1.cnf,3350000.0
dlx1c.ucl.sat.chaff.4.1.bryant.cnf,169207.49889999998
ssp-0.046166496845693274.cnf,3150013.0868449
Timetable_C_331_E_45_Cl_22_S_26.cnf,944838.4415000001
size_5_5_5_i092_r12.cnf,214299.80200000003
ncc_none_3001_7_3_3_1_31_435991723.cnf,189804.79499999995
combined-crypto1-wff-seed-101-wffvars-500-cryptocplx-31-overlap-2.cnf,215560.2633
b2005-p3-14x14c17h9-Ser6-0.cnf,225265.47299999997
atco_enc1_opt2_10_16.cnf,925584.7821389001
newpol7-6.cnf,3258318.25
jkkk-one-one-10-30-unsat.cnf,312599.4201000001
newpol6-7.cnf,2086191.8606999998
170058143.cnf,1719420.8519999995
dislog_a13_x13_n23.cnf,748354.031
combined-crypto1-wff-seed-8-wffvars-450-cryptocplx-40-overlap-2.cnf,187506.3431
DLTM_twitter249_74_10.cnf,289530.0122
ncc_none_12477_5_3_3_1_0_435991723.cnf,427608.5209999999
prime2209-84.cnf,216334.76973
apn-sbox6-cut4-helpbox26.cnf,584083.9339000001
grain-55-80-0s0-seed-125-45-init-40.cnf,221811.77393000002
Timetable_C_226_E_34_Cl_15_S_12.cnf,2594833.0399999996
4g_6color_366_070_06.cnf,350472.37299999996
baseballcover14with25.cnf,200740.6568799999
sted1_0x0_n438-636.cnf,356313.8889999999
size_5_5_5_i041_r12.cnf,3350000.0
Steiner-81-21-bce.cnf,612105.0579999998
ps_300_314_20.cnf,645657.8329999999
009-80-8.cnf,2259126.487
Kakuro-easy-127-ext.xml.hg_6.cnf,1744261.393
rbsat-v2400c266431gyes6.cnf,465673.85599999985
GreenTao_2-5-5_34308.cnf,327819.41169999994
170059081.cnf,717127.0370000004
size_4_5_5_i035_w31_r9.cnf,2699543.7941
ncc_none_3_16_3_3_0_0_435991723.cnf,378268.8250000001
LED_round_29-32_faultAt_29_fault_injections_5_seed_1579630418.cnf,626750.0650000002
58-134003.cnf,503893.568
schur-triples-7-90.cnf,470337.07599999994
ncc_none_12477_5_3_3_0_0_435991723.cnf,463016.5720000001
ccp-s8-facto4.cnf,705850.558
abw-N-bcsstk07.mtx-w44.cnf,482387.46019999974
vlsat2_57038_10572502.dimacs.cnf,935133.8469999998
sv-comp19_prop-reachsafety.newton_2_2_true-unreach-call_true-termination.i-witness.cnf,1572018.619
simon03:sat02bis:k2fix_gr_2pinvar_w8.used-as.sat04-349.cnf,412421.44580000004
Steiner-15-7-bce.cnf,385571.49369999993
4g_6color_180_100_02.cnf,2648603.28
bv-term-small-rw_1220.smt2.cnf,3350000.0
IBM_FV_2004_rule_batch_1_31_1_SAT_dat.k90.debugged.cnf,676278.4934999999
f6bidw.cnf,175194.712
mod2c-rand3bip-sat-220-2.sat05-2489.reshuffled-07.cnf,3209532.32
6g_5color_170_020_04.cnf,2968419.0099999993
combined-crypto1-wff-seed-102-wffvars-500-cryptocplx-31-overlap-2.cnf,2732286.514
fermat-834855329100173267.cnf,2916468.1490000007
abw-N-bcsstk07.mtx-w35.cnf,2781908.573
vlsat2_24450_2770239.dimacs.cnf,2730589.9164000005
ssp-0.497665446947731.cnf,2394768.1380000003
Kakuro-easy-157-ext.xml.hg_4.cnf,1707621.2023
newpol29-4.cnf,1612044.9629999998
crafted_n12_d6_c4_num9.cnf,537047.5693000001
TT7F-33-24E.cnf,464472.0650000002
size_5_5_5_i235_r12.cnf,200306.98795
full-bf-ga-9-ce.cnf,439665.70099999994
Timetable_C_181_E_34_Cl_12_S_10.cnf,3350000.0
baseballcover12with22_and2positions.cnf,581995.228
Kakuro-easy-041-ext.xml.hg_4.cnf,430599.5726
contest03-SGI_30_50_30_20_3-dir.sat05-440.reshuffled-07.cnf,418050.891
simon-mixed-s02bis-05.cnf,578235.8630999998
TT7F-33-24D.cnf,370867.30980000005
bv-term-small-rw_350.smt2.cnf,527208.3027000002
combined-crypto1-wff-seed-110-wffvars-500-cryptocplx-31-overlap-2.cnf,383766.78860000015
b1904P3-8x8c11h0SAT.cnf,571502.1865000001
size_4_5_5_i028_w31_r9.cnf,298745.14319
TT7F-34-24E.cnf,323132.83970999985
w19-2.0.cnf,337583.1377
Timetable_C_392_E_50_Cl_26_S_26.cnf,318126.27488
size_5_5_5_i131_r12.cnf,351637.03752
01-integer-programming-20-30-40.cnf,426370.42600000004
ncc_none_2_18_8_3_1_0_435991723.cnf,3350000.0
ncc_none_2_19_5_3_1_0_435991723.cnf,3350000.0
dislog_a12_x12_n22.cnf,3350000.0
Kakuro-easy-065-ext.xml.hg_3.cnf,3350000.0
DLTM_twitter454_70_11.cnf,1087097.4507999998
combined-crypto1-wff-seed-3-wffvars-450-cryptocplx-40-overlap-2.cnf,391333.28200000006
TT7F-33-25.cnf,2728572.3356200005
DLTM_twitter690_74_15.cnf,239316.182
baseballcover12with25_and5positions.cnf,330145.55360000004
SGI_30_70_20_60_10-dir.shuffled-as.sat03-144.cnf,1307452.109
battleship-27-54-sat.cnf,347616.412
full-bf-ga-7-ce.cnf,1747791.5681
b2005-p5-14x14c17h9-Ser3-0.cnf,172055.0680000001
vlsat2_37758_5364539.dimacs.cnf,1359937.67411
beempgsol5b1.cnf,247096.86699999997
preimage_80r_491m_160h_seed_391.cnf,2978428.67
Kakuro-easy-097-ext.xml.hg_4.cnf,3021223.5900000003
SocialGolfers-6-6-6-cp_c18.cnf,2916641.313
TT7F-33-26.cnf,3025080.6100000003
course0.2_2018_3-sc2018.cnf,2980164.5500000003
rbsat-v2640c305320gyes10.cnf,2974725.3
dislog_a18_x18_n28.cnf,3021164.63
DLTM_twitter304_77_11.cnf,2910042.1539999996
53-131674.cnf,1697038.7227999992
b2005-p4-12x12c10h7-Ser4-0.cnf,2389523.1616
DLTM_twitter249_74_11.cnf,2188282.2479999997
4g_5color_170_060_05.cnf,2238791.3097
DLTM_twitter774_83_17.cnf,1993096.346
sgp_5-6-8.sat05-2669.reshuffled-07.cnf,2524737.8191
w19-20.1.cnf,2317261.4339999994
b2005-p4-14x14c17h9-Ser5-0.cnf,2762174.2248999993
ps_200_323_70.cnf,1702192.9799
filter_iir_true-unreach-call.c.cnf,425147.59654999984
ls16-normalized.cnf.gz.CP3-cnfmiter.cnf,3350000.0
TT7F-34-24C.cnf,3302299.38
dislog_a19_x19_n29.cnf,2982632.9600000004
bivium-40-200-0s0-0x92fc13b11169afbb2ef11a684d9fe9a19e743cd6aa5ce23fb5-19.cnf,2932948.0000000005
Kakuro-easy-125-ext.xml.hg_4.cnf,2924018.1570000006
ctl_4291_567_9_unsat_pre.cnf,1517471.7465599999
baseballcover15with25.cnf,214225.2673700001
22930-0426-195.smt2.cnf,3252912.6799999997
fclqcolor-18-14-11.cnf.gz.CP3-cnfmiter.cnf,745241.3799999998
ncc_none_5047_6_3_3_0_0_41.cnf,679088.7312999999
6s153.cnf,508628.4985
TT7F-34-24B.cnf,875895.7164
170223547.cnf,767405.0582
49-132779.cnf,1058935.3331999998
atco_enc2_opt2_05_9-sc2014.cnf,62167.6158
goldb-heqc-k2mul.cnf,604965.7285000001
g2-hwmcc15deep-6s516r-k17.cnf,213473.51789999998
crafted_n10_d6_c3_num18.cnf,3150652.5500000003
dislog_a14_x14_n24.cnf,3150676.046
DLTM_twitter634_77_14.cnf,3350000.0
mp1-rubikcube312.cnf,3210090.3200000003
vlsat2_30744_3925645.dimacs.cnf,261141.7225
baseballcover14with25_and2positions.cnf,207122.94800000006
newpol34-4.cnf,3350000.0
harder-php-025-024.sat05-1191.reshuffled-07.cnf,3350000.0
6g_5color_166_100_01.cnf,730546.092
size_5_5_5_i058_r12.cnf,3350000.0
sted6_0x0-135.cnf,1183819.1518899999
velev-pipe-uns-1.0-9.cnf,3350000.0
g2-T85.2.1.cnf,1482430.9970000004
w16-5.cnf,3350000.0
6g_5color_164_100_01.cnf,1538627.0102000001
hcp_CP16_16.cnf,3350000.0
bv-term-small-rw_206.smt2.cnf,1788060.2914
baseballcover13with25.cnf,3350000.0
Steiner-135-32-bce.cnf,1733458.7415
full-bg-gb-9-ce.cnf,2271323.4571999996
preimage_80r_491m_160h_seed_407.cnf,500315.27100000007
ps_300_322_20.cnf,3350000.0
w16-6a.cnf,3350000.0
combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,592260.0449999999
unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,530416.026
preimage_80r_493m_160h_seed_249.cnf,590076.5290000001
Steiner-405-71-bce.cnf,586889.794
hid-uns-enc-6-1-0-0-0-0-3251.cnf,403004.498
53-129696.cnf,437641.797
================================================================================
variant,test,performance
CTSat+default,size_5_5_5_i019_r12.cnf,599.774
CTSat_noproof+default,size_5_5_5_i019_r12.cnf,586.031
CaDiCaL-sc2020+default,size_5_5_5_i019_r12.cnf,2597.58
DurianSat+default,size_5_5_5_i019_r12.cnf,411.037
ExMapleLCMDistChronoBT+PADC_DL,size_5_5_5_i019_r12.cnf,643.21
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,size_5_5_5_i019_r12.cnf,297.273
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,size_5_5_5_i019_r12.cnf,998.299
ExMapleLCMDistChronoBT+PSIDS_DL,size_5_5_5_i019_r12.cnf,402.925
GlucoseEsbpSel+default,size_5_5_5_i019_r12.cnf,801.6
Kissat-sc2020-default+default,size_5_5_5_i019_r12.cnf,365.578
Kissat-sc2020-sat+default,size_5_5_5_i019_r12.cnf,1823.14
Kissat-sc2020-unsat+default,size_5_5_5_i019_r12.cnf,957.231
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,size_5_5_5_i019_r12.cnf,800.903
MLCMDChronoBT-DL-Scavel+default,size_5_5_5_i019_r12.cnf,387.634
Maple-LCM-Dist-alluip-trail+default,size_5_5_5_i019_r12.cnf,663.579
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,size_5_5_5_i019_r12.cnf,234.733
MapleCOMSPS_LRB_VSIDS_2+default_drup,size_5_5_5_i019_r12.cnf,55.0479
MapleLCMDistChronoBT-DL-Scavel01+default,size_5_5_5_i019_r12.cnf,953.268
MapleLCMDistChronoBT-DL-Scavel02+default,size_5_5_5_i019_r12.cnf,105.971
MapleLCMDistChronoBT-DL-f2trc+default,size_5_5_5_i019_r12.cnf,650.115
MapleLCMDistChronoBT-DL-v3+default,size_5_5_5_i019_r12.cnf,754.827
MapleLCMDistChronoBT-f2trc+default,size_5_5_5_i019_r12.cnf,883.452
MapleLCMDistChronoBT-f2trc-s+default,size_5_5_5_i019_r12.cnf,622.263
Maple_CM+dist+default,size_5_5_5_i019_r12.cnf,311.493
Maple_CM+dist+sattime2s+-+default,size_5_5_5_i019_r12.cnf,725.008
Maple_CM+dist+simp2--+default,size_5_5_5_i019_r12.cnf,605.158
Maple_CMused+dist+default,size_5_5_5_i019_r12.cnf,640.075
Maple_mix+default,size_5_5_5_i019_r12.cnf,859.203
Maple_simp+default,size_5_5_5_i019_r12.cnf,596.955
ParaFROST+default,size_5_5_5_i019_r12.cnf,3420.18
ParaFROST_ALL+default,size_5_5_5_i019_r12.cnf,50000.0
ParaFROST_CBT+default,size_5_5_5_i019_r12.cnf,1642.15
ParaFROST_HRE+default,size_5_5_5_i019_r12.cnf,50000.0
PauSat+default,size_5_5_5_i019_r12.cnf,50000.0
PauSat_noproof+default,size_5_5_5_i019_r12.cnf,50000.0
PauSat_noproof+noproof,size_5_5_5_i019_r12.cnf,50000.0
Relaxed_LCMDCBDL+default,size_5_5_5_i019_r12.cnf,781.582
Relaxed_LCMDCBDL_newTech+default,size_5_5_5_i019_r12.cnf,633.404
Relaxed_LCMDCBDL_noTimePara+default,size_5_5_5_i019_r12.cnf,754.726
Riss+NOUNSAT_proof-fixed,size_5_5_5_i019_r12.cnf,1020.82
Riss+default_proof,size_5_5_5_i019_r12.cnf,1307.65
Riss-nolimit+NOLIMIT,size_5_5_5_i019_r12.cnf,1013.94
SLIME+default,size_5_5_5_i019_r12.cnf,361.515
SLIME+default-no-drup,size_5_5_5_i019_r12.cnf,448.431
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,size_5_5_5_i019_r12.cnf,1752.01
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,size_5_5_5_i019_r12.cnf,1756.85
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,size_5_5_5_i019_r12.cnf,1758.38
Undominated-LC-MapleLCMDiscChronoBT-DL+default,size_5_5_5_i019_r12.cnf,666.358
abcdsat_n20+default,size_5_5_5_i019_r12.cnf,521.294
cadical-alluip+default,size_5_5_5_i019_r12.cnf,1197.24
cadical-alluip-trail+default,size_5_5_5_i019_r12.cnf,1198.07
cadical-trail+default,size_5_5_5_i019_r12.cnf,1333.1
cryptominisat-ccnr+default,size_5_5_5_i019_r12.cnf,238.386
cryptominisat-ccnr-lsids+default,size_5_5_5_i019_r12.cnf,2227.49
cryptominisat-ccnr-lsids-nolimits+default,size_5_5_5_i019_r12.cnf,1213.3
cryptominisat-ccnr-nolimits+default,size_5_5_5_i019_r12.cnf,986.383
cryptominisat-walksat+default,size_5_5_5_i019_r12.cnf,1558.64
cryptominisat-walksat-nolimits+default,size_5_5_5_i019_r12.cnf,3032.7
exp_L_MLD_CBT_DL+default,size_5_5_5_i019_r12.cnf,710.866
exp_V_LGB_MLD_CBT_DL+default,size_5_5_5_i019_r12.cnf,675.969
exp_V_L_MLD_CBT_DL+default,size_5_5_5_i019_r12.cnf,711.937
exp_V_MLD_CBT_DL+default,size_5_5_5_i019_r12.cnf,386.214
glucose-3.0-inprocess+default,size_5_5_5_i019_r12.cnf,842.147
glucose3.0+proofs,size_5_5_5_i019_r12.cnf,1018.85
mergesat+default,size_5_5_5_i019_r12.cnf,339.623
optsat_m20+default,size_5_5_5_i019_r12.cnf,614.444
upGlucose-3.0_PADC+default,size_5_5_5_i019_r12.cnf,572.259
CTSat+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
CTSat_noproof+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
CaDiCaL-sc2020+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,1732.65
DurianSat+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
