test,cost
SAT-Comp-2016-CNF/app16/gss-29-s100.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/gus-md5-10.cnf.gz,26822.070000000003
SAT-Comp-2016-CNF/app16/gus-md5-12.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/hitag2-8-60-0-0xb2021557d918860-94.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/homer17.cnf.gz,158430.756
SAT-Comp-2016-CNF/app16/ibm-2002-23r-k90.cnf.gz,2561.168
SAT-Comp-2016-CNF/app16/k2mul.miter.cnf.gz,58545.498
SAT-Comp-2016-CNF/app16/k_unsat.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/korf-18.cnf.gz,303311.10400000005
SAT-Comp-2016-CNF/app16/li-exam-61.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/li-exam-61.shuffled-as.sat03-366.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/li-exam-62.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/li-exam-63.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/li-test4-100.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/li-test4-95.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/li-test4-96.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/li-test4-98.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/li-test4-99.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/maxor128.cnf.gz,452678.12
SAT-Comp-2016-CNF/app16/maxxororand032.cnf.gz,9228.318
SAT-Comp-2016-CNF/app16/minxorminand128.cnf.gz,169150.3
SAT-Comp-2016-CNF/app16/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf.gz,274.144
SAT-Comp-2016-CNF/app16/miza-sr06-md5-48-01.cnf.gz,17426.56
SAT-Comp-2016-CNF/app16/mizh-md5-47-3.cnf.gz,7214.924
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-1006.cnf.gz,1590.54
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-11953.cnf.gz,4493.122
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-12992.cnf.gz,0.22799999999999998
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-13698.cnf.gz,63313.266
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-13845.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-1434.cnf.gz,157819.622
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-14424.cnf.gz,365.092
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-14808.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-15163.cnf.gz,0.20400000000000001
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-15606.cnf.gz,290.508
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-1585.cnf.gz,505.6039999999999
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-16597.cnf.gz,1273.724
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-1876.cnf.gz,2805.7639999999997
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-18788.cnf.gz,56698.691999999995
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-18972.cnf.gz,255672.936
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-19419.cnf.gz,458.18
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-2087.cnf.gz,158147.83000000002
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-21438.cnf.gz,0.22399999999999998
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-22556.cnf.gz,387.61199999999997
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-25297.cnf.gz,434.48400000000004
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-28046.cnf.gz,23.448
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-29020.cnf.gz,0.252
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-3230.cnf.gz,260035.21600000001
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-3866.cnf.gz,0.256
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-4208.cnf.gz,301703.62399999995
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-5377.cnf.gz,0.252
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-6295.cnf.gz,0.256
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-6336.cnf.gz,2886.8559999999998
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-6967.cnf.gz,211302.602
SAT-Comp-2016-CNF/app16/modgen-n200-m90860q08c40-9056.cnf.gz,256798.38
SAT-Comp-2016-CNF/app16/mul_03_3000_1.smt2-cvc4.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/mulhs016.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/mulhs032.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/mulhs064.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/ndhf_xits_09_UNSAT.cnf.gz,450926.62
SAT-Comp-2016-CNF/app16/ndhf_xits_17_UNKNOWN.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/newton.2.2.i.smt2-cvc4.cnf.gz,109167.70999999999
SAT-Comp-2016-CNF/app16/newton.2.3.i.smt2-cvc4.cnf.gz,160882.706
SAT-Comp-2016-CNF/app16/newton.2.3.i.smt2-stp212.cnf.gz,108753.95
SAT-Comp-2016-CNF/app16/newton.3.3.i.smt2-stp212.cnf.gz,111082.682
SAT-Comp-2016-CNF/app16/newton.4.3.i.smt2-stp212.cnf.gz,110305.294
SAT-Comp-2016-CNF/app16/newton.5.1.i.smt2-cvc4.cnf.gz,113.348
SAT-Comp-2016-CNF/app16/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/par32-1-c.cnf.gz,451323.23
SAT-Comp-2016-CNF/app16/par32-3-c.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/partial-10-13-u.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/partial-10-15-s.cnf.gz,11585.973999999998
SAT-Comp-2016-CNF/app16/partial-10-19-s.cnf.gz,307950.26
SAT-Comp-2016-CNF/app16/partial-10-19-u.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/partial-5-11-u.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/partial-5-15-u.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/partial-5-17-u.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/partial-5-19-u.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/pb_400_02_lb_15.cnf.gz,2369.644
SAT-Comp-2016-CNF/app16/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf.gz,747.78
SAT-Comp-2016-CNF/app16/q_query_3_L200_coli.sat.cnf.gz,2236.152
SAT-Comp-2016-CNF/app16/rbcl_xits_09_UNKNOWN.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/rbcl_xits_11_UNKNOWN.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/rbcl_xits_13_UNKNOWN.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/rpoc_xits_08_UNSAT.cnf.gz,62783.172
SAT-Comp-2016-CNF/app16/rpoc_xits_09_UNSAT.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/rpoc_xits_10_UNKNOWN.cnf.gz,454368.82999999996
SAT-Comp-2016-CNF/app16/rpoc_xits_11_UNKNOWN.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/rpoc_xits_14_UNKNOWN.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/safe-30-h29-unsat.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/safe009_pso.oepc_true-unreach-call.i-cbmc-u2.cnf.gz,25.967999999999996
SAT-Comp-2016-CNF/app16/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf.gz,67.34400000000001
SAT-Comp-2016-CNF/app16/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf.gz,30.668
SAT-Comp-2016-CNF/app16/safe029_power.opt_false-unreach-call.i-cbmc-u2.cnf.gz,138.508
SAT-Comp-2016-CNF/app16/sat_prob_143.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/sat_prob_23.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/sat_prob_3.cnf.gz,268048.58
SAT-Comp-2016-CNF/app16/sat_prob_63.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/sat_prob_83.cnf.gz,262049.15
SAT-Comp-2016-CNF/app16/schup-l2s-bc56s-1-k391.cnf.gz,6887.029999999999
SAT-Comp-2016-CNF/app16/servers_slapd_a_vc149923.cnf.gz,4632.856
SAT-Comp-2016-CNF/app16/sin2.c.2.smt2-cvc4.cnf.gz,80.18400000000001
SAT-Comp-2016-CNF/app16/sin2.c.20.smt2-cvc4.cnf.gz,453328.68
SAT-Comp-2016-CNF/app16/slp-synthesis-aes-top21.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/slp-synthesis-aes-top23.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/slp-synthesis-aes-top26.cnf.gz,408794.25
SAT-Comp-2016-CNF/app16/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf.gz,454246.43
SAT-Comp-2016-CNF/app16/smulo128.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/snw_13_8_CCSEncnopre.cnf.gz,6344.3460000000005
SAT-Comp-2016-CNF/app16/snw_13_8_CCSpreOptEncpre.cnf.gz,931.588
SAT-Comp-2016-CNF/app16/snw_13_8_CCSpreOptnopre.cnf.gz,1124.844
SAT-Comp-2016-CNF/app16/snw_13_8_CCSpreOptpre.cnf.gz,634.424
SAT-Comp-2016-CNF/app16/snw_13_8_pre.cnf.gz,20558.210000000003
SAT-Comp-2016-CNF/app16/snw_13_9_CCSpre.cnf.gz,288.064
SAT-Comp-2016-CNF/app16/snw_13_9_Encpre.cnf.gz,98.652
SAT-Comp-2016-CNF/app16/snw_13_9_pre.cnf.gz,856.948
SAT-Comp-2016-CNF/app16/snw_13_9_preOptEncpre.cnf.gz,24.516
SAT-Comp-2016-CNF/app16/snw_13_9_preOpt_pre.cnf.gz,95.916
SAT-Comp-2016-CNF/app16/snw_16_8_nopre.cnf.gz,266635.63
SAT-Comp-2016-CNF/app16/snw_16_8_pre.cnf.gz,79314.6
SAT-Comp-2016-CNF/app16/snw_16_8_preOpt_pre.cnf.gz,5001.473999999999
SAT-Comp-2016-CNF/app16/snw_16_9_CCSpre.cnf.gz,450531.988
SAT-Comp-2016-CNF/app16/snw_16_9_CCSpreOptpre.cnf.gz,4257.986
SAT-Comp-2016-CNF/app16/snw_16_9_Encpre.cnf.gz,308441.22
SAT-Comp-2016-CNF/app16/snw_16_9_pre.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/snw_16_9_preOptEncpre.cnf.gz,13557.028
SAT-Comp-2016-CNF/app16/snw_16_9_preOpt_pre.cnf.gz,12698.816
SAT-Comp-2016-CNF/app16/snw_17_9_CCSpreOptEncpre.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/sokoban-p01.sas.ex.17.cnf.gz,264.576
SAT-Comp-2016-CNF/app16/sokoban-p04.sas.ex.13.cnf.gz,194.94799999999998
SAT-Comp-2016-CNF/app16/sokoban-p09.sas.cr.25.cnf.gz,4.7
SAT-Comp-2016-CNF/app16/sokoban-p10.sas.cr.35.cnf.gz,32.916
SAT-Comp-2016-CNF/app16/sokoban-p16.sas.cr.37.cnf.gz,362644.5
SAT-Comp-2016-CNF/app16/sokoban-p16.sas.cr.39.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/sokoban-p17.sas.ex.11.cnf.gz,84.268
SAT-Comp-2016-CNF/app16/sokoban-p18.sas.cr.29.cnf.gz,10.82
SAT-Comp-2016-CNF/app16/sokoban-p19.sas.cr.23.cnf.gz,9.796
SAT-Comp-2016-CNF/app16/sokoban-p20.sas.cr.21.cnf.gz,6134.076000000001
SAT-Comp-2016-CNF/app16/sokoban-p20.sas.cr.23.cnf.gz,14077.499999999998
SAT-Comp-2016-CNF/app16/sokoban-p20.sas.cr.25.cnf.gz,75066.75
SAT-Comp-2016-CNF/app16/sokoban-p20.sas.cr.27.cnf.gz,409350.43
SAT-Comp-2016-CNF/app16/sokoban-p20.sas.cr.29.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/sokoban-p20.sas.cr.31.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/sokoban-p20.sas.cr.33.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/sokoban-p20.sas.cr.35.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/sokoban-p20.sas.cr.37.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/sokoban-p20.sas.cr.39.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/sokoban-p20.sas.ex.11.cnf.gz,60577.232
SAT-Comp-2016-CNF/app16/sokoban-p20.sas.ex.13.cnf.gz,221702.46000000002
SAT-Comp-2016-CNF/app16/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf.gz,407779.68000000005
SAT-Comp-2016-CNF/app16/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf.gz,406908.31
SAT-Comp-2016-CNF/app16/sortnet-7-ipc5-h15-unsat.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/sortnet-8-ipc5-h18-unsat.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/square.2.0.i.smt2-cvc4.cnf.gz,56.623999999999995
SAT-Comp-2016-CNF/app16/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf.gz,22.816
SAT-Comp-2016-CNF/app16/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf.gz,231.29200000000003
SAT-Comp-2016-CNF/app16/test_v5_r5_vr1_c1_s15604.smt2-stp212.cnf.gz,125.11600000000001
SAT-Comp-2016-CNF/app16/test_v7_r12_vr10_c1_s18160.smt2-cvc4.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/test_v7_r12_vr10_c1_s18160.smt2-stp212.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf.gz,121838.81999999999
SAT-Comp-2016-CNF/app16/test_v7_r17_vr10_c1_s3680.smt2-stp212.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf.gz,110416.976
SAT-Comp-2016-CNF/app16/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf.gz,7198.598
SAT-Comp-2016-CNF/app16/total-10-13-u.cnf.gz,5966.566
SAT-Comp-2016-CNF/app16/total-10-19-u.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/total-5-17-u.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/traffic_3_uc_sat.cnf.gz,7055.558
SAT-Comp-2016-CNF/app16/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf.gz,2915.8360000000002
SAT-Comp-2016-CNF/app16/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf.gz,305232.906
SAT-Comp-2016-CNF/app16/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf.gz,406526.75
SAT-Comp-2016-CNF/app16/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf.gz,10470.558
SAT-Comp-2016-CNF/app16/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf.gz,7184.818000000001
SAT-Comp-2016-CNF/app16/uum16.smt2-cvc4.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/uum8.smt2-stp212.cnf.gz,129.87199999999999
SAT-Comp-2016-CNF/app16/valves-gates-1-k617-unsat.cnf.gz,168594.33999999997
SAT-Comp-2016-CNF/app16/velev-pipe-oun-1.1-05.cnf.gz,453126.13
SAT-Comp-2016-CNF/app16/velev-vliw-uns-2.0-uq5.cnf.gz,60325.216
SAT-Race-2015-CNF/002-80-12.cnf.gz,108672.862
SAT-Race-2015-CNF/002-80-4.cnf.gz,2473.864
SAT-Race-2015-CNF/002-80-8.cnf.gz,56994.402
SAT-Race-2015-CNF/003-80-8.cnf.gz,56029.361999999994
SAT-Race-2015-CNF/004-80-8.cnf.gz,6916.086
SAT-Race-2015-CNF/005-80-12.cnf.gz,61989.666000000005
SAT-Race-2015-CNF/007-80-12.cnf.gz,63827.31
SAT-Race-2015-CNF/007-80-8.cnf.gz,55811.966
SAT-Race-2015-CNF/008-80-12.cnf.gz,62829.92999999999
SAT-Race-2015-CNF/008-80-4.cnf.gz,51852.396
SAT-Race-2015-CNF/008-80-8.cnf.gz,106427.062
SAT-Race-2015-CNF/009-23-64.cnf.gz,451049.07
SAT-Race-2015-CNF/009-80-4.cnf.gz,3605.22
SAT-Race-2015-CNF/009-80-8.cnf.gz,58827.189999999995
SAT-Race-2015-CNF/010-22-144.cnf.gz,454906.2
SAT-Race-2015-CNF/010-23-80.cnf.gz,404975.01
SAT-Race-2015-CNF/010-80-12.cnf.gz,109945.318
SAT-Race-2015-CNF/10pipe_q0_k.cnf.gz,104575.01599999999
SAT-Race-2015-CNF/11pipe_k.cnf.gz,66228.81199999999
SAT-Race-2015-CNF/13pipe_q0_k.cnf.gz,64966.29
SAT-Race-2015-CNF/38bits_10.dimacs.cnf.gz,219.94799999999998
SAT-Race-2015-CNF/40bits_10.dimacs.cnf.gz,205.59199999999998
SAT-Race-2015-CNF/42bits_12.dimacs.cnf.gz,576.308
SAT-Race-2015-CNF/44bits_11.dimacs.cnf.gz,1690.464
SAT-Race-2015-CNF/46bits_11.dimacs.cnf.gz,3932.0159999999996
SAT-Race-2015-CNF/46bits_12.dimacs.cnf.gz,1683.0639999999999
SAT-Race-2015-CNF/46bits_14.dimacs.cnf.gz,5327.179999999999
SAT-Race-2015-CNF/48bits_11.dimacs.cnf.gz,4652.718000000001
SAT-Race-2015-CNF/48bits_12.dimacs.cnf.gz,9450.186000000002
SAT-Race-2015-CNF/48bits_13.dimacs.cnf.gz,8034.798
SAT-Race-2015-CNF/48bits_14.dimacs.cnf.gz,9341.278
SAT-Race-2015-CNF/50bits_10.dimacs.cnf.gz,65993.18400000001
SAT-Race-2015-CNF/50bits_11.dimacs.cnf.gz,17688.604000000003
SAT-Race-2015-CNF/50bits_13.dimacs.cnf.gz,17392.582
SAT-Race-2015-CNF/50bits_14.dimacs.cnf.gz,159823.91600000003
SAT-Race-2015-CNF/52bits_12.dimacs.cnf.gz,114883.08000000002
SAT-Race-2015-CNF/54bits_13.dimacs.cnf.gz,310872.77
SAT-Race-2015-CNF/56bits_12.dimacs.cnf.gz,264620.016
SAT-Race-2015-CNF/58bits_10.dimacs.cnf.gz,404881.97000000003
SAT-Race-2015-CNF/58bits_11.dimacs.cnf.gz,452436.87
SAT-Race-2015-CNF/58bits_13.dimacs.cnf.gz,401144.648
