test,cost
Rounded_CorrelationClustering_Ecoli_BINARY_N300_D0.200.wcnf,306399.95
Rounded_CorrelationClustering_Protein4_TRANSITIVE_N210.wcnf,289228.38
Rounded_CorrelationClustering_Protein2_UNARY_N160.wcnf,324000.0
Rounded_CorrelationClustering_Protein3_BINARY_N260.wcnf,324000.0
Rounded_CorrelationClustering_Orl_BINARY_N260_D0.200.wcnf,307780.39
Rounded_CorrelationClustering_Orl_BINARY_N200_D0.200.wcnf,324000.0
Rounded_CorrelationClustering_Protein1_TRANSITIVE_N230.wcnf,324000.0
Rounded_CorrelationClustering_Protein3_TRANSITIVE_N240.wcnf,324000.0
Rounded_CorrelationClustering_Protein2_UNARY_N260.wcnf,271166.94999999995
Rounded_CorrelationClustering_Vowel_BINARY_N760_D0.200.wcnf,254846.22
Rounded_CorrelationClustering_Ecoli_BINARY_N200_D0.200.wcnf,253476.32
Rounded_CorrelationClustering_Protein2_UNARY_N220.wcnf,271097.32999999996
Rounded_CorrelationClustering_Protein1_TRANSITIVE_N190.wcnf,271633.54000000004
Rounded_CorrelationClustering_Protein1_BINARY_N380.wcnf,253684.06
Rounded_CorrelationClustering_Protein2_TRANSITIVE_N240.wcnf,180929.65000000002
Rounded_CorrelationClustering_Protein1_TRANSITIVE_N250.wcnf,180761.76
Rounded_CorrelationClustering_Protein2_BINARY_N280.wcnf,180662.56
Rounded_CorrelationClustering_Ionosphere_BINARY_N220_D0.200.wcnf,288568.81
Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,289489.68000000005
Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,289487.97
Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,306656.66000000003
Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,324000.0
Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,324000.0
Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,145174.97999999998
Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,200746.41999999998
Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,217486.92000000004
Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,144674.44999999998
Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,144574.04
Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,144541.76000000004
Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,90062.0
Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,90058.15000000001
Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,90058.46
Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,324000.0
Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,324000.0
Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,324000.0
Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,324000.0
Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,324000.0
Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,324000.0
Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,180247.42999999996
Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,180361.96000000002
Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,180272.28
Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,306695.75
Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,306783.91000000003
Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,289727.83999999997
Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,271401.19
Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,271730.5
Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,217243.55000000002
Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,324000.0
Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,324000.0
Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,324000.0
Rounded_CorrelationClustering_Protein1_TRANSITIVE_N270.wcnf,324000.0
Rounded_CorrelationClustering_Protein3_UNARY_N220.wcnf,324000.0
Rounded_CorrelationClustering_Protein4_TRANSITIVE_N250.wcnf,324000.0
Rounded_CorrelationClustering_Protein4_TRANSITIVE_N170.wcnf,324000.0
Rounded_CorrelationClustering_Protein1_TRANSITIVE_N170.wcnf,289568.68
Rounded_CorrelationClustering_Protein4_UNARY_N250.wcnf,306384.36
Rounded_CorrelationClustering_Protein1_BINARY_N280.wcnf,306589.64
Rounded_CorrelationClustering_Protein4_BINARY_N320.wcnf,306671.66000000003
Rounded_CorrelationClustering_Protein1_BINARY_N320.wcnf,307234.92
Rounded_CorrelationClustering_Protein1_TRANSITIVE_N150.wcnf,307575.2
Rounded_CorrelationClustering_Protein1_BINARY_N260.wcnf,148096.06000000003
Rounded_CorrelationClustering_Protein4_BINARY_N400.wcnf,182499.47999999998
Rounded_CorrelationClustering_Protein3_UNARY_N280.wcnf,200004.40000000002
Rounded_CorrelationClustering_Protein4_TRANSITIVE_N190.wcnf,199338.13
Rounded_CorrelationClustering_Orl_BINARY_N280_D0.200.wcnf,199540.88999999998
Rounded_CorrelationClustering_Protein3_TRANSITIVE_N220.wcnf,200035.0
Rounded_CorrelationClustering_Protein2_BINARY_N320.wcnf,218002.39
Rounded_CorrelationClustering_Orl_BINARY_N320_D0.200.wcnf,218839.55
Rounded_CorrelationClustering_Protein3_BINARY_N360.wcnf,270075.64999999997
Rounded_CorrelationClustering_Protein2_TRANSITIVE_N220.wcnf,270101.23000000004
Rounded_CorrelationClustering_Protein1_UNARY_N230.wcnf,288067.67000000004
Rounded_CorrelationClustering_Ionosphere_BINARY_N300_D0.200.wcnf,270399.12
Rounded_CorrelationClustering_Protein2_UNARY_N140.wcnf,288154.47
Rounded_CorrelationClustering_Protein4_BINARY_N300.wcnf,288172.58999999997
Rounded_CorrelationClustering_Protein2_BINARY_N360.wcnf,288198.42000000004
Rounded_CorrelationClustering_Protein4_UNARY_N190.wcnf,288477.48
Rounded_CorrelationClustering_Protein3_BINARY_N280.wcnf,288432.97
Rounded_CorrelationClustering_Protein4_TRANSITIVE_N230.wcnf,288581.86
Rounded_CorrelationClustering_Protein4_UNARY_N230.wcnf,288856.91000000003
Rounded_CorrelationClustering_BreastCancer_BINARY_N500_D0.200.wcnf,163203.5
Rounded_CorrelationClustering_Protein1_TRANSITIVE_N210.wcnf,199844.07
Rounded_CorrelationClustering_Protein3_BINARY_N220.wcnf,200614.29
Rounded_CorrelationClustering_Protein4_UNARY_N150.wcnf,217073.46
Rounded_CorrelationClustering_Protein2_BINARY_N240.wcnf,200923.71
mancoosi-test-i4000d0u98-76.wcnf,219285.31999999998
mancoosi-test-i2000d0u98-44.wcnf,271364.32
mancoosi-test-i3000d0u98-54.wcnf,288830.35000000003
mancoosi-test-i4000d0u98-85.wcnf,253582.27999999997
mancoosi-test-i3000d0u98-73.wcnf,256304.32999999996
mancoosi-test-i1000d0u98-11.wcnf,306934.22
mancoosi-test-i3000d0u98-68.wcnf,307648.70999999996
mancoosi-test-i4000d0u98-91.wcnf,324000.0
mancoosi-test-i1000d0u98-19.wcnf,324000.0
mancoosi-test-i4000d0u98-82.wcnf,324000.0
mancoosi-test-i3000d0u98-57.wcnf,324000.0
mancoosi-test-i1000d0u98-3.wcnf,288107.76
mancoosi-test-i4000d0u98-90.wcnf,288173.98
mancoosi-test-i4000d0u98-79.wcnf,288277.28
mancoosi-test-i2000d0u98-39.wcnf,288531.38
mancoosi-test-i1000d0u98-4.wcnf,288655.91000000003
mancoosi-test-i3000d0u98-53.wcnf,288972.56
mancoosi-test-i1000d0u98-16.wcnf,289055.95
mancoosi-test-i4000d0u98-87.wcnf,289180.76
mancoosi-test-i4000d0u98-80.wcnf,290242.54
mancoosi-test-i3000d0u98-74.wcnf,290345.4
mancoosi-test-i1000d0u98-2.wcnf,291072.27
mancoosi-test-i3000d0u98-59.wcnf,180231.83
mancoosi-test-i2000d0u98-48.wcnf,198487.19000000003
mancoosi-test-i3000d0u98-71.wcnf,200490.80000000002
mancoosi-test-i4000d0u98-84.wcnf,236592.57
mancoosi-test-i1000d0u98-7.wcnf,254277.22
mancoosi-test-i3000d0u98-60.wcnf,289014.32
mancoosi-test-i4000d0u98-86.wcnf,306132.16000000003
mancoosi-test-i1000d0u98-1.wcnf,306182.68
mancoosi-test-i3000d0u98-56.wcnf,306223.06
mancoosi-test-i1000d0u98-0.wcnf,270978.69
mancoosi-test-i4000d0u98-89.wcnf,288717.35
mancoosi-test-i3000d0u98-62.wcnf,289251.66000000003
mancoosi-test-i1000d0u98-12.wcnf,306498.88
mancoosi-test-i4000d0u98-83.wcnf,307045.85
mancoosi-test-i2000d0u98-29.wcnf,324000.0
mancoosi-test-i2000d0u98-27.wcnf,324000.0
mancoosi-test-i2000d0u98-43.wcnf,324000.0
mancoosi-test-i4000d0u98-78.wcnf,324000.0
mancoosi-test-i1000d0u98-20.wcnf,288073.3
mancoosi-test-i2000d0u98-34.wcnf,288098.79000000004
mancoosi-test-i3000d0u98-61.wcnf,288123.4
mancoosi-test-i2000d0u98-35.wcnf,288195.48
mancoosi-test-i1000d0u98-24.wcnf,288284.44
mancoosi-test-i4000d0u98-98.wcnf,288334.38
mancoosi-test-i1000d0u98-13.wcnf,288719.85
mancoosi-test-i4000d0u98-95.wcnf,288805.32999999996
mancoosi-test-i2000d0u98-47.wcnf,289220.32999999996
mancoosi-test-i4000d0u98-99.wcnf,289799.08999999997
mancoosi-test-i3000d0u98-63.wcnf,290433.41000000003
mancoosi-test-i1000d0u98-15.wcnf,271005.45000000007
mancoosi-test-i1000d0u98-9.wcnf,272098.87
mancoosi-test-i2000d0u98-45.wcnf,271747.07
mancoosi-test-i3000d0u98-65.wcnf,272301.17
mancoosi-test-i3000d0u98-67.wcnf,289158.11
mancoosi-test-i4000d0u98-81.wcnf,290028.93999999994
mancoosi-test-i2000d0u98-26.wcnf,324000.0
mancoosi-test-i1000d0u98-5.wcnf,324000.0
mancoosi-test-i3000d0u98-70.wcnf,324000.0
mancoosi-test-i3000d0u98-50.wcnf,324000.0
mancoosi-test-i2000d0u98-49.wcnf,324000.0
mancoosi-test-i1000d0u98-21.wcnf,324000.0
mancoosi-test-i3000d0u98-52.wcnf,288090.33999999997
mancoosi-test-i2000d0u98-46.wcnf,288097.56
mancoosi-test-i2000d0u98-32.wcnf,288192.07
mancoosi-test-i2000d0u98-40.wcnf,288506.07999999996
mancoosi-test-i4000d0u98-77.wcnf,289561.39
mancoosi-test-i3000d0u98-55.wcnf,290241.88
mancoosi-test-i4000d0u98-94.wcnf,290027.87
mancoosi-test-i2000d0u98-42.wcnf,307424.92000000004
mancoosi-test-i2000d0u98-33.wcnf,306905.31
mancoosi-test-i1000d0u98-22.wcnf,307702.61
mancoosi-test-i3000d0u98-58.wcnf,306680.35
mancoosi-test-i1000d0u98-23.wcnf,216550.56
mancoosi-test-i1000d0u98-10.wcnf,288311.35
mancoosi-test-i2000d0u98-25.wcnf,272074.63
mancoosi-test-i3000d0u98-64.wcnf,288846.32999999996
mancoosi-test-i3000d0u98-66.wcnf,289614.53
mancoosi-test-i3000d0u98-69.wcnf,306190.36
mancoosi-test-i1000d0u98-6.wcnf,288611.62
mancoosi-test-i1000d0u98-8.wcnf,289744.39
mancoosi-test-i4000d0u98-92.wcnf,291126.9
mancoosi-test-i4000d0u98-96.wcnf,324000.0
mancoosi-test-i2000d0u98-30.wcnf,324000.0
mancoosi-test-i2000d0u98-36.wcnf,324000.0
mancoosi-test-i4000d0u98-75.wcnf,324000.0
mancoosi-test-i4000d0u98-93.wcnf,324000.0
mancoosi-test-i1000d0u98-18.wcnf,324000.0
mancoosi-test-i3000d0u98-72.wcnf,324000.0
mancoosi-test-i4000d0u98-97.wcnf,324000.0
mancoosi-test-i2000d0u98-38.wcnf,324000.0
mancoosi-test-i2000d0u98-28.wcnf,324000.0
mancoosi-test-i2000d0u98-41.wcnf,36004.40000000001
mancoosi-test-i1000d0u98-14.wcnf,36004.780000000006
mancoosi-test-i3000d0u98-51.wcnf,36041.49999999999
mancoosi-test-i2000d0u98-37.wcnf,36006.98999999999
mancoosi-test-i1000d0u98-17.wcnf,108004.31999999999
mancoosi-test-i2000d0u98-31.wcnf,108486.08000000002
mancoosi-test-i4000d0u98-88.wcnf,108160.56999999999
WCNF_storage_p06.wcnf,108077.15999999999
WCNF_pathways_p02.wcnf,108005.49
WCNF_pathways_p18.wcnf,108145.40000000001
WCNF_pathways_p04.wcnf,108002.22
WCNF_trucks_p01.wcnf,108007.36
WCNF_pathways_p14.wcnf,108010.62
WCNF_pathways_p11.wcnf,113429.07
WCNF_pathways_p20.wcnf,111594.88
WCNF_storage_p04.wcnf,108007.3
WCNF_storage_p05.wcnf,108040.29999999999
WCNF_storage_p07.wcnf,36001.66
WCNF_pathways_p12.wcnf,108004.90000000001
WCNF_pathways_p07.wcnf,108275.51000000002
WCNF_pathways_p08.wcnf,108016.14000000001
WCNF_trucks_p02.wcnf,108058.06999999998
WCNF_storage_p01.wcnf,108019.15000000001
WCNF_trucks_p04.wcnf,126782.59000000001
WCNF_pathways_p17.wcnf,108002.01000000001
WCNF_storage_p02.wcnf,108021.34
WCNF_pathways_p09.wcnf,108086.84000000001
WCNF_trucks_p05.wcnf,108088.69999999998
WCNF_trucks_p03.wcnf,108796.0
WCNF_pathways_p05.wcnf,126159.08000000003
WCNF_storage_p03.wcnf,19.430000000000014
WCNF_pathways_p10.wcnf,162307.29999999996
WCNF_pathways_p16.wcnf,234195.27
WCNF_pathways_p01.wcnf,306132.92000000004
WCNF_pathways_p06.wcnf,109596.26
WCNF_pathways_p03.wcnf,18180.940000000002
test4.wcnf,126531.52
comp03.wcnf,151870.44999999998
comp19.wcnf,324000.0
test2.wcnf,311.5700000000001
test3.wcnf,259.93
comp04.wcnf,126532.16
comp16.wcnf,126220.46999999997
comp14.wcnf,126210.18000000001
test1.wcnf,126155.58000000002
comp08.wcnf,324000.0
comp12.wcnf,306461.07
comp01.wcnf,324000.0
comp02.wcnf,108560.45999999999
comp17.wcnf,324000.0
comp15.wcnf,199754.59000000003
comp13.wcnf,324000.0
comp09.wcnf,108600.35999999999
comp05.wcnf,324000.0
dds1.wcnf,128020.13
comp07.wcnf,324000.0
comp21.wcnf,128403.87000000001
comp18.wcnf,126738.43000000001
comp10.wcnf,324000.0
dds4.wcnf,110004.39
comp06.wcnf,218908.74000000002
comp20.wcnf,324000.0
ItalyInstance4.xml.wcnf,165003.47
BrazilInstance5.xml.wcnf,218397.79
FinlandSecondarySchool.xml.wcnf,324000.0
BrazilInstance6.xml.wcnf,126221.54
GreeceThirdHighSchoolPatras2010.xml.wcnf,126210.73999999999
BrazilInstance2.xml.wcnf,72330.66
ItalyInstance1.xml.wcnf,324000.0
FinlandArtificialSchool.xml.wcnf,126210.31
BrazilInstance1.xml.wcnf,126221.80000000002
SouthAfricaLewitt2009.xml.wcnf,126206.94
FinlandCollege.xml.wcnf,146822.08999999997
BrazilInstance4.xml.wcnf,324000.0
BrazilInstance7.xml.wcnf,126534.23000000003
FinlandHighSchool.xml.wcnf,288798.14
Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,183262.93999999994
Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,324000.0
Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,324000.0
Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,236680.26
Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,108716.63
Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,41243.83
Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,25488.900000000005
Rounded_BTWBNSL_Voting_TWBound_4.wcnf,1907.4399999999996
Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,126152.88000000002
Rounded_BTWBNSL_Wine_TWBound_4.wcnf,126149.37
Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,90021.17999999998
Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,126141.06
Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,126150.46
Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,126142.04
Rounded_BTWBNSL_Voting_TWBound_3.wcnf,289973.45999999996
Rounded_BTWBNSL_Housing_TWBound_4.wcnf,126145.08
Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_2.wcnf,126531.13999999998
Rounded_BTWBNSL_Wine_TWBound_3.wcnf,18331.910000000003
Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_4.wcnf,144059.65
Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_3.wcnf,144059.88999999998
Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_2.wcnf,144058.63
Rounded_BTWBNSL_Flag.BIC_TWBound_4.wcnf,144051.22
Rounded_BTWBNSL_hailfinder_10000_1_3.scores_TWBound_3.wcnf,144058.59
Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_4.wcnf,144057.29
Rounded_BTWBNSL_Abalone_TWBound_2.wcnf,144058.62999999998
Rounded_BTWBNSL_hailfinder_10000_1_3.scores_TWBound_2.wcnf,144051.91999999998
Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_4.wcnf,144056.15
Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_4.wcnf,144092.4
Rounded_BTWBNSL_Wine_TWBound_2.wcnf,144043.65999999997
Rounded_BTWBNSL_Hepatitis.BIC_TWBound2.wcnf,144057.52999999997
Rounded_BTWBNSL_adult15N_TWBound_4.wcnf,144049.9
Rounded_BTWBNSL_asia_10000_1_3.scores_TWBound_4.wcnf,144073.15000000002
Rounded_BTWBNSL_Hepatitis.BIC_TWBound4.wcnf,144051.36000000004
Rounded_BTWBNSL_Heart.BIC_TWBound_4.wcnf,144052.72
Rounded_BTWBNSL_adult15N_TWBound_2.wcnf,144047.49
Rounded_BTWBNSL_asia_10000_1_3.scores_TWBound_2.wcnf,144071.39
Rounded_BTWBNSL_Horse.BIC_TWBound_2.wcnf,144050.33
Rounded_BTWBNSL_Horse.BIC_TWBound_4.wcnf,144067.06999999998
Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_4.wcnf,144048.97
Rounded_BTWBNSL_Zoo_TWBound2.wcnf,144043.81999999998
Rounded_BTWBNSL_Housing_TWBound_3.wcnf,144046.37000000002
Rounded_BTWBNSL_adult15N_TWBound_3.wcnf,144060.8
Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_3.wcnf,144072.09999999998
Rounded_BTWBNSL_asia_100_1_3.scores_TWBound_3.wcnf,108274.4
Rounded_BTWBNSL_insurance_100_1_3.scores_TWBound_4.wcnf,108309.26000000001
Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_3.wcnf,109393.09999999999
Rounded_BTWBNSL_Zoo_TWBound_4.wcnf,108332.90000000002
Rounded_BTWBNSL_insurance_100_1_3.scores_TWBound_2.wcnf,108318.96
Rounded_BTWBNSL_Housing_TWBound_2.wcnf,108434.15999999996
Rounded_BTWBNSL_hailfinder_10000_1_3.scores_TWBound_4.wcnf,108298.56
Rounded_BTWBNSL_asia_100_1_3.scores_TWBound_2.wcnf,108589.56999999999
Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_2.wcnf,108765.17
Rounded_BTWBNSL_insurance_100_1_3.scores_TWBound_3.wcnf,108373.43999999997
Rounded_BTWBNSL_asia_10000_1_3.scores_TWBound_3.wcnf,108334.06
Rounded_BTWBNSL_asia_100_1_3.scores_TWBound_4.wcnf,108382.44
Rounded_BTWBNSL_Zoo_TWBound_3.wcnf,108542.36
Rounded_BTWBNSL_Flag.BIC_TWBound_3.wcnf,108333.83
Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_3.wcnf,108362.53999999998
Rounded_BTWBNSL_Abalone_TWBound_3.wcnf,108259.62000000001
Rounded_BTWBNSL_Voting_TWBound_2.wcnf,108387.81999999999
ped2.G.recomb5-0.10-10.wcnf,108244.14000000001
ped2.G.recomb10-0.01-5.wcnf,108343.12
ped2.G.recomb5-0.10-8.wcnf,108522.08
ped2.G.recomb10-0.01-3.wcnf,108414.91
ped2.B.recomb1-0.01-4.wcnf,108369.77999999998
ped2.B.recomb1-0.01-2.wcnf,108285.64
ped2.B.recomb1-0.10-10.wcnf,108526.44999999998
ped3.D.recomb10-0.20-11.wcnf,108348.32999999999
ped3.G.recomb10-0.20-11.wcnf,144377.62000000002
ped2.G.recomb5-0.20-15.wcnf,145970.35000000006
ped3.G.recomb10-0.10-9.wcnf,180015.09000000003
ped2.G.recomb1-0.10-7.wcnf,180013.93999999997
ped2.G.recomb5-0.01-3.wcnf,144864.83000000002
ped3.G.recomb10-0.01-5.wcnf,145514.17
ped3.F.recomb10-0.20-11.wcnf,144381.27000000002
ped2.G.recomb10-0.20-12.wcnf,144231.21
ped2.B.recomb1-0.20-11.wcnf,144632.19
ped2.G.recomb10-0.10-9.wcnf,146494.85
ped2.G.recomb10-0.20-14.wcnf,180014.5
ped2.G.recomb1-0.20-11.wcnf,144515.68
ped2.B.recomb1-0.10-8.wcnf,145136.00999999998
ped3.F.recomb10-0.10-7.wcnf,146939.03
ped2.G.recomb10-0.10-6.wcnf,146904.06
ped2.G.recomb10-0.10-8.wcnf,147379.22
ped3.F.recomb10-0.20-15.wcnf,144239.63
ped2.B.recomb1-0.10-6.wcnf,145783.18
ped2.G.recomb10-0.10-7.wcnf,144318.73000000004
ped3.F.recomb10-0.20-14.wcnf,180014.17
ped3.D.recomb10-0.20-12.wcnf,144877.43000000002
ped3.G.recomb10-0.10-8.wcnf,144386.95
ped2.G.recomb1-0.20-15.wcnf,145485.07
ped3.G.recomb10-0.01-1.wcnf,144235.14
ped3.E.recomb10-0.20-11.wcnf,144478.98
ped3.G.recomb10-0.20-12.wcnf,163807.91000000003
ped2.G.recomb1-0.01-4.wcnf,109581.23000000001
