test,cost
2893_weka.OLM,1701,0.457745
2894_weka.FURIA,1701,0.769661
2897_weka.ConjunctiveRule,1701,0.729139
2898_weka.SimpleCart,1701,0.767795
2900_weka.LADTree,1701,0.754999
2903_weka.AdaBoostM1_DecisionStump,1701,0.73927
2904_weka.AdaBoostM1_J48,1701,0.766995
2906_weka.Bagging_REPTree,1701,0.789123
6250_weka.DecisionTable,1701,0.756865
6352_weka.BayesNet,1701,0.687283
6355_weka.AdaBoostM1_NaiveBayes,1701,0.702746
6378_weka.LogitBoost_DecisionStump,1701,0.755798
8990_weka.MultilayerPerceptron,1701,0.543322
8994_weka.MultilayerPerceptron,1701,0.61237
8995_weka.MultilayerPerceptron,1701,0.543055
2361_weka.OneR,1702,0.731546
2362_weka.J48,1702,0.871396
2364_weka.IBk,1702,0.822664
2367_weka.REPTree,1702,0.879469
2368_weka.RandomTree,1702,0.780277
2369_weka.RandomForest,1702,0.930219
2370_weka.LMT,1702,0.906286
2371_weka.HoeffdingTree,1702,0.767878
2373_weka.JRip,1702,0.892157
2381_weka.NaiveBayes,1702,0.770761
2647_weka.Logistic,1702,0.740196
2869_weka.SMO_PolyKernel,1702,0.835928
2882_weka.SMO_RBFKernel,1702,0.929066
2889_weka.IBk,1702,0.826413
2891_weka.HyperPipes,1702,0.614187
2893_weka.OLM,1702,0.508362
2894_weka.FURIA,1702,0.914937
2897_weka.ConjunctiveRule,1702,0.722895
2898_weka.SimpleCart,1702,0.884371
2900_weka.LADTree,1702,0.846021
2903_weka.AdaBoostM1_DecisionStump,1702,0.801903
2904_weka.AdaBoostM1_J48,1702,0.912053
2906_weka.Bagging_REPTree,1702,0.907151
6250_weka.DecisionTable,1702,0.839389
6352_weka.BayesNet,1702,0.803633
6355_weka.AdaBoostM1_NaiveBayes,1702,0.818051
6378_weka.LogitBoost_DecisionStump,1702,0.829296
8990_weka.MultilayerPerceptron,1702,0.907151
8994_weka.MultilayerPerceptron,1702,0.910323
8995_weka.MultilayerPerceptron,1702,0.905421
2361_weka.OneR,1705,0.927417
2362_weka.J48,1705,0.972248
2364_weka.IBk,1705,0.964623
2367_weka.REPTree,1705,0.966758
2368_weka.RandomTree,1705,0.965233
2369_weka.RandomForest,1705,0.982312
2370_weka.LMT,1705,0.971638
2371_weka.HoeffdingTree,1705,0.860018
2373_weka.JRip,1705,0.972248
2381_weka.NaiveBayes,1705,0.960964
2647_weka.Logistic,1705,0.946325
2869_weka.SMO_PolyKernel,1705,0.972858
2882_weka.SMO_RBFKernel,1705,0.959439
2889_weka.IBk,1705,0.94663
2891_weka.HyperPipes,1705,0.773102
2893_weka.OLM,1705,0.309851
2894_weka.FURIA,1705,0.968893
2897_weka.ConjunctiveRule,1705,0.921927
2898_weka.SimpleCart,1705,0.968588
2900_weka.LADTree,1705,0.967063
2903_weka.AdaBoostM1_DecisionStump,1705,0.920708
2904_weka.AdaBoostM1_J48,1705,0.978042
2906_weka.Bagging_REPTree,1705,0.973468
6250_weka.DecisionTable,1705,0.957304
6352_weka.BayesNet,1705,0.966148
6355_weka.AdaBoostM1_NaiveBayes,1705,0.965538
6378_weka.LogitBoost_DecisionStump,1705,0.953339
8990_weka.MultilayerPerceptron,1705,0.860018
8994_weka.MultilayerPerceptron,1705,0.860018
8995_weka.MultilayerPerceptron,1705,0.860018
2361_weka.OneR,1710,0.795407
2362_weka.J48,1710,0.795039
2364_weka.IBk,1710,0.765825
2367_weka.REPTree,1710,0.806798
2368_weka.RandomTree,1710,0.757648
2369_weka.RandomForest,1710,0.817088
2370_weka.LMT,1710,0.810565
2371_weka.HoeffdingTree,1710,0.807625
2373_weka.JRip,1710,0.810841
2381_weka.NaiveBayes,1710,0.804777
2647_weka.Logistic,1710,0.813229
2869_weka.SMO_PolyKernel,1710,0.807441
2882_weka.SMO_RBFKernel,1710,0.806523
2889_weka.IBk,1710,0.810014
2891_weka.HyperPipes,1710,0.807074
2893_weka.OLM,1710,0.773174
2894_weka.FURIA,1710,0.793385
2897_weka.ConjunctiveRule,1710,0.806523
2898_weka.SimpleCart,1710,0.810657
2900_weka.LADTree,1710,0.807258
2903_weka.AdaBoostM1_DecisionStump,1710,0.806982
2904_weka.AdaBoostM1_J48,1710,0.788333
2906_weka.Bagging_REPTree,1710,0.811576
6250_weka.DecisionTable,1710,0.809095
6352_weka.BayesNet,1710,0.681121
6355_weka.AdaBoostM1_NaiveBayes,1710,0.804777
6378_weka.LogitBoost_DecisionStump,1710,0.807166
8990_weka.MultilayerPerceptron,1710,0.809646
8994_weka.MultilayerPerceptron,1710,0.811116
8995_weka.MultilayerPerceptron,1710,0.811116
2361_weka.OneR,1711,0.837364
2362_weka.J48,1711,0.846373
2364_weka.IBk,1711,0.845424
2367_weka.REPTree,1711,0.84495
2368_weka.RandomTree,1711,0.819346
2369_weka.RandomForest,1711,0.860123
2370_weka.LMT,1711,0.85633
2371_weka.HoeffdingTree,1711,0.845424
2373_weka.JRip,1711,0.854908
2381_weka.NaiveBayes,1711,0.826458
2647_weka.Logistic,1711,0.857752
2869_weka.SMO_PolyKernel,1711,0.847321
2882_weka.SMO_RBFKernel,1711,0.845424
2889_weka.IBk,1711,0.846847
2891_weka.HyperPipes,1711,0.85064
2893_weka.OLM,1711,0.832622
2894_weka.FURIA,1711,0.849692
2897_weka.ConjunctiveRule,1711,0.845424
2898_weka.SimpleCart,1711,0.84495
2900_weka.LADTree,1711,0.848743
2903_weka.AdaBoostM1_DecisionStump,1711,0.848269
2904_weka.AdaBoostM1_J48,1711,0.841631
2906_weka.Bagging_REPTree,1711,0.85633
6250_weka.DecisionTable,1711,0.853485
6352_weka.BayesNet,1711,0.70697
6355_weka.AdaBoostM1_NaiveBayes,1711,0.826458
6378_weka.LogitBoost_DecisionStump,1711,0.857278
8990_weka.MultilayerPerceptron,1711,0.85633
8994_weka.MultilayerPerceptron,1711,0.858227
8995_weka.MultilayerPerceptron,1711,0.865339
2361_weka.OneR,1713,0.704942
2362_weka.J48,1713,0.850631
2364_weka.IBk,1713,0.808254
2367_weka.REPTree,1713,0.850841
2368_weka.RandomTree,1713,0.820662
2369_weka.RandomForest,1713,0.880494
2370_weka.LMT,1713,0.86388
2371_weka.HoeffdingTree,1713,0.8153
2373_weka.JRip,1713,0.847424
2381_weka.NaiveBayes,1713,0.726972
2647_weka.Logistic,1713,0.790904
2869_weka.SMO_PolyKernel,1713,0.791167
2882_weka.SMO_RBFKernel,1713,0.780967
2889_weka.IBk,1713,0.835962
2891_weka.HyperPipes,1713,0.664196
2893_weka.OLM,1713,0.700526
2894_weka.FURIA,1713,0.847739
2897_weka.ConjunctiveRule,1713,0.731335
2898_weka.SimpleCart,1713,0.855731
2900_weka.LADTree,1713,0.830284
2903_weka.AdaBoostM1_DecisionStump,1713,0.788906
2904_weka.AdaBoostM1_J48,1713,0.864564
2906_weka.Bagging_REPTree,1713,0.870873
6250_weka.DecisionTable,1713,0.826236
6352_weka.BayesNet,1713,0.778496
6355_weka.AdaBoostM1_NaiveBayes,1713,0.799474
6378_weka.LogitBoost_DecisionStump,1713,0.816193
8990_weka.MultilayerPerceptron,1713,0.86388
8994_weka.MultilayerPerceptron,1713,0.864564
8995_weka.MultilayerPerceptron,1713,0.864458
2361_weka.OneR,1714,0.949308
2362_weka.J48,1714,0.946092
2364_weka.IBk,1714,0.889482
2367_weka.REPTree,1714,0.945191
2368_weka.RandomTree,1714,0.936764
2369_weka.RandomForest,1714,0.955162
2370_weka.LMT,1714,0.946156
2371_weka.HoeffdingTree,1714,0.933934
2373_weka.JRip,1714,0.941911
2381_weka.NaiveBayes,1714,0.686073
2647_weka.Logistic,1714,0.849727
2869_weka.SMO_PolyKernel,1714,0.832744
2882_weka.SMO_RBFKernel,1714,0.746221
2889_weka.IBk,1714,0.882985
2891_weka.HyperPipes,1714,0.341653
2893_weka.OLM,1714,0.781859
2894_weka.FURIA,1714,0.935606
2897_weka.ConjunctiveRule,1714,0.934448
2898_weka.SimpleCart,1714,0.947057
2900_weka.LADTree,1714,0.943326
2903_weka.AdaBoostM1_DecisionStump,1714,0.934448
2904_weka.AdaBoostM1_J48,1714,0.951303
2906_weka.Bagging_REPTree,1714,0.949823
6250_weka.DecisionTable,1714,0.943905
6352_weka.BayesNet,1714,0.934963
6355_weka.AdaBoostM1_NaiveBayes,1714,0.794532
6378_weka.LogitBoost_DecisionStump,1714,0.930524
8990_weka.MultilayerPerceptron,1714,0.905243
8994_weka.MultilayerPerceptron,1714,0.904664
8995_weka.MultilayerPerceptron,1714,0.904471
2361_weka.OneR,1715,1.0
2362_weka.J48,1715,1.0
2364_weka.IBk,1715,0.996363
2367_weka.REPTree,1715,1.0
2368_weka.RandomTree,1715,0.967717
2369_weka.RandomForest,1715,0.994847
2370_weka.LMT,1715,0.999545
2371_weka.HoeffdingTree,1715,1.0
2373_weka.JRip,1715,0.991513
2381_weka.NaiveBayes,1715,0.859351
2647_weka.Logistic,1715,1.0
2869_weka.SMO_PolyKernel,1715,1.0
2882_weka.SMO_RBFKernel,1715,0.982874
2889_weka.IBk,1715,0.984238
2891_weka.HyperPipes,1715,0.982874
2893_weka.OLM,1715,0.84662
2894_weka.FURIA,1715,0.988936
2897_weka.ConjunctiveRule,1715,0.860564
2898_weka.SimpleCart,1715,1.0
2900_weka.LADTree,1715,0.952258
2903_weka.AdaBoostM1_DecisionStump,1715,0.895271
2904_weka.AdaBoostM1_J48,1715,1.0
2906_weka.Bagging_REPTree,1715,0.999848
6250_weka.DecisionTable,1715,0.999394
6352_weka.BayesNet,1715,0.92043
6355_weka.AdaBoostM1_NaiveBayes,1715,0.96605
6378_weka.LogitBoost_DecisionStump,1715,0.940891
8990_weka.MultilayerPerceptron,1715,1.0
8994_weka.MultilayerPerceptron,1715,1.0
8995_weka.MultilayerPerceptron,1715,1.0
2361_weka.OneR,1717,0.921683
2362_weka.J48,1717,0.935275
2364_weka.IBk,1717,0.926214
2367_weka.REPTree,1717,0.956634
2368_weka.RandomTree,1717,0.883495
2369_weka.RandomForest,1717,0.951456
2370_weka.LMT,1717,0.955987
2371_weka.HoeffdingTree,1717,0.96699
2373_weka.JRip,1717,0.93657
2381_weka.NaiveBayes,1717,0.968285
2647_weka.Logistic,1717,0.93657
2869_weka.SMO_PolyKernel,1717,0.96246
2882_weka.SMO_RBFKernel,1717,0.957282
2889_weka.IBk,1717,0.937864
2891_weka.HyperPipes,1717,0.832362
2893_weka.OLM,1717,0.222654
2894_weka.FURIA,1717,0.960518
2897_weka.ConjunctiveRule,1717,0.921036
2898_weka.SimpleCart,1717,0.949515
2900_weka.LADTree,1717,0.95534
2903_weka.AdaBoostM1_DecisionStump,1717,0.944337
2904_weka.AdaBoostM1_J48,1717,0.966343
2906_weka.Bagging_REPTree,1717,0.959223
6250_weka.DecisionTable,1717,0.901618
6352_weka.BayesNet,1717,0.968285
6355_weka.AdaBoostM1_NaiveBayes,1717,0.957929
6378_weka.LogitBoost_DecisionStump,1717,0.961812
8990_weka.MultilayerPerceptron,1717,0.777346
8994_weka.MultilayerPerceptron,1717,0.777346
8995_weka.MultilayerPerceptron,1717,0.777346
2361_weka.OneR,1719,0.951456
2362_weka.J48,1719,0.958576
2364_weka.IBk,1719,0.943689
2367_weka.REPTree,1719,0.963107
2368_weka.RandomTree,1719,0.916505
2369_weka.RandomForest,1719,0.963107
2370_weka.LMT,1719,0.968285
2371_weka.HoeffdingTree,1719,0.964401
2373_weka.JRip,1719,0.94822
2381_weka.NaiveBayes,1719,0.964401
2647_weka.Logistic,1719,0.851133
2869_weka.SMO_PolyKernel,1719,0.965049
2882_weka.SMO_RBFKernel,1719,0.968285
2889_weka.IBk,1719,0.961165
2891_weka.HyperPipes,1719,0.836246
2893_weka.OLM,1719,0.185113
2894_weka.FURIA,1719,0.964401
2897_weka.ConjunctiveRule,1719,0.947573
2898_weka.SimpleCart,1719,0.970874
2900_weka.LADTree,1719,0.97411
2903_weka.AdaBoostM1_DecisionStump,1719,0.960518
2904_weka.AdaBoostM1_J48,1719,0.976052
2906_weka.Bagging_REPTree,1719,0.971521
6250_weka.DecisionTable,1719,0.919094
6352_weka.BayesNet,1719,0.959871
6355_weka.AdaBoostM1_NaiveBayes,1719,0.944984
6378_weka.LogitBoost_DecisionStump,1719,0.971521
8990_weka.MultilayerPerceptron,1719,0.814887
8994_weka.MultilayerPerceptron,1719,0.814887
8995_weka.MultilayerPerceptron,1719,0.814887
2361_weka.OneR,1720,0.970874
2362_weka.J48,1720,0.971521
2364_weka.IBk,1720,0.977994
2367_weka.REPTree,1720,0.981877
2368_weka.RandomTree,1720,0.946926
2369_weka.RandomForest,1720,0.982524
2370_weka.LMT,1720,0.980583
2371_weka.HoeffdingTree,1720,0.981877
2373_weka.JRip,1720,0.969579
2381_weka.NaiveBayes,1720,0.983172
2647_weka.Logistic,1720,0.947573
2869_weka.SMO_PolyKernel,1720,0.983819
2882_weka.SMO_RBFKernel,1720,0.978641
2889_weka.IBk,1720,0.983172
2891_weka.HyperPipes,1720,0.935922
2893_weka.OLM,1720,0.168285
2894_weka.FURIA,1720,0.983819
2897_weka.ConjunctiveRule,1720,0.972168
2898_weka.SimpleCart,1720,0.981877
2900_weka.LADTree,1720,0.975405
2903_weka.AdaBoostM1_DecisionStump,1720,0.979288
2904_weka.AdaBoostM1_J48,1720,0.983172
2906_weka.Bagging_REPTree,1720,0.980583
6250_weka.DecisionTable,1720,0.961812
6352_weka.BayesNet,1720,0.976052
6355_weka.AdaBoostM1_NaiveBayes,1720,0.982524
6378_weka.LogitBoost_DecisionStump,1720,0.977994
8990_weka.MultilayerPerceptron,1720,0.831715
8994_weka.MultilayerPerceptron,1720,0.831715
8995_weka.MultilayerPerceptron,1720,0.831715
2361_weka.OneR,1721,0.973463
2362_weka.J48,1721,0.971521
2364_weka.IBk,1721,0.965696
2367_weka.REPTree,1721,0.977994
2368_weka.RandomTree,1721,0.906796
2369_weka.RandomForest,1721,0.95534
2370_weka.LMT,1721,0.976699
2371_weka.HoeffdingTree,1721,0.961812
2373_weka.JRip,1721,0.966343
2381_weka.NaiveBayes,1721,0.957282
2647_weka.Logistic,1721,0.91521
2869_weka.SMO_PolyKernel,1721,0.980583
2882_weka.SMO_RBFKernel,1721,0.971521
2889_weka.IBk,1721,0.967638
2891_weka.HyperPipes,1721,0.918447
2893_weka.OLM,1721,0.081553
2894_weka.FURIA,1721,0.979935
2897_weka.ConjunctiveRule,1721,0.974757
2898_weka.SimpleCart,1721,0.978641
2900_weka.LADTree,1721,0.976699
2903_weka.AdaBoostM1_DecisionStump,1721,0.977346
2904_weka.AdaBoostM1_J48,1721,0.979288
2906_weka.Bagging_REPTree,1721,0.983172
6250_weka.DecisionTable,1721,0.971521
6352_weka.BayesNet,1721,0.957929
6355_weka.AdaBoostM1_NaiveBayes,1721,0.973463
6378_weka.LogitBoost_DecisionStump,1721,0.978641
8990_weka.MultilayerPerceptron,1721,0.918447
8994_weka.MultilayerPerceptron,1721,0.918447
8995_weka.MultilayerPerceptron,1721,0.918447
2361_weka.OneR,1722,0.946926
2362_weka.J48,1722,0.937864
2364_weka.IBk,1722,0.925566
2367_weka.REPTree,1722,0.949515
2368_weka.RandomTree,1722,0.920388
2369_weka.RandomForest,1722,0.950162
2370_weka.LMT,1722,0.949515
2371_weka.HoeffdingTree,1722,0.950162
2373_weka.JRip,1722,0.938511
2381_weka.NaiveBayes,1722,0.908738
2647_weka.Logistic,1722,0.909385
2869_weka.SMO_PolyKernel,1722,0.952104
2882_weka.SMO_RBFKernel,1722,0.949515
2889_weka.IBk,1722,0.951456
2891_weka.HyperPipes,1722,0.950162
2893_weka.OLM,1722,0.049838
2894_weka.FURIA,1722,0.952751
2897_weka.ConjunctiveRule,1722,0.950162
2898_weka.SimpleCart,1722,0.957929
2900_weka.LADTree,1722,0.952104
2903_weka.AdaBoostM1_DecisionStump,1722,0.953398
2904_weka.AdaBoostM1_J48,1722,0.948867
2906_weka.Bagging_REPTree,1722,0.951456
6250_weka.DecisionTable,1722,0.902265
6352_weka.BayesNet,1722,0.900971
6355_weka.AdaBoostM1_NaiveBayes,1722,0.92945
6378_weka.LogitBoost_DecisionStump,1722,0.955987
8990_weka.MultilayerPerceptron,1722,0.950162
8994_weka.MultilayerPerceptron,1722,0.950162
8995_weka.MultilayerPerceptron,1722,0.950162
2361_weka.OneR,1723,0.911974
2362_weka.J48,1723,0.921036
2364_weka.IBk,1723,0.899029
2367_weka.REPTree,1723,0.919094
2368_weka.RandomTree,1723,0.848544
2369_weka.RandomForest,1723,0.900971
2370_weka.LMT,1723,0.928155
2371_weka.HoeffdingTree,1723,0.871845
2373_weka.JRip,1723,0.919094
2381_weka.NaiveBayes,1723,0.836246
2647_weka.Logistic,1723,0.859547
2869_weka.SMO_PolyKernel,1723,0.913916
2882_weka.SMO_RBFKernel,1723,0.905502
2889_weka.IBk,1723,0.897087
2891_weka.HyperPipes,1723,0.871197
2893_weka.OLM,1723,0.128155
2894_weka.FURIA,1723,0.933333
2897_weka.ConjunctiveRule,1723,0.899029
2898_weka.SimpleCart,1723,0.932039
2900_weka.LADTree,1723,0.933333
2903_weka.AdaBoostM1_DecisionStump,1723,0.924919
2904_weka.AdaBoostM1_J48,1723,0.939159
2906_weka.Bagging_REPTree,1723,0.946278
6250_weka.DecisionTable,1723,0.866667
6352_weka.BayesNet,1723,0.845307
6355_weka.AdaBoostM1_NaiveBayes,1723,0.88479
6378_weka.LogitBoost_DecisionStump,1723,0.933333
8990_weka.MultilayerPerceptron,1723,0.871845
8994_weka.MultilayerPerceptron,1723,0.871845
8995_weka.MultilayerPerceptron,1723,0.871845
2361_weka.OneR,1727,0.909385
2362_weka.J48,1727,0.915858
2364_weka.IBk,1727,0.905502
2367_weka.REPTree,1727,0.924919
2368_weka.RandomTree,1727,0.900324
2369_weka.RandomForest,1727,0.93657
2370_weka.LMT,1727,0.935922
2371_weka.HoeffdingTree,1727,0.915858
2373_weka.JRip,1727,0.919094
2381_weka.NaiveBayes,1727,0.893851
2647_weka.Logistic,1727,0.897087
2869_weka.SMO_PolyKernel,1727,0.939806
2882_weka.SMO_RBFKernel,1727,0.943689
2889_weka.IBk,1727,0.930744
2891_weka.HyperPipes,1727,0.919741
2893_weka.OLM,1727,0.080259
2894_weka.FURIA,1727,0.932686
2897_weka.ConjunctiveRule,1727,0.919741
2898_weka.SimpleCart,1727,0.930744
2900_weka.LADTree,1727,0.925566
2903_weka.AdaBoostM1_DecisionStump,1727,0.925566
2904_weka.AdaBoostM1_J48,1727,0.924919
2906_weka.Bagging_REPTree,1727,0.932039
6250_weka.DecisionTable,1727,0.871197
6352_weka.BayesNet,1727,0.87767
6355_weka.AdaBoostM1_NaiveBayes,1727,0.900324
6378_weka.LogitBoost_DecisionStump,1727,0.930744
8990_weka.MultilayerPerceptron,1727,0.919741
8994_weka.MultilayerPerceptron,1727,0.919741
8995_weka.MultilayerPerceptron,1727,0.919741
2361_weka.OneR,1728,0.925158
2362_weka.J48,1728,0.934175
2364_weka.IBk,1728,0.920649
2367_weka.REPTree,1728,0.933273
2368_weka.RandomTree,1728,0.90532
2369_weka.RandomForest,1728,0.93688
2370_weka.LMT,1728,0.928765
2371_weka.HoeffdingTree,1728,0.930568
2373_weka.JRip,1728,0.934175
2381_weka.NaiveBayes,1728,0.889089
2647_weka.Logistic,1728,0.925158
2869_weka.SMO_PolyKernel,1728,0.929666
2882_weka.SMO_RBFKernel,1728,0.930568
2889_weka.IBk,1728,0.930568
2891_weka.HyperPipes,1728,0.927863
2893_weka.OLM,1728,0.928765
2894_weka.FURIA,1728,0.93147
2897_weka.ConjunctiveRule,1728,0.930568
2898_weka.SimpleCart,1728,0.929666
2900_weka.LADTree,1728,0.934175
2903_weka.AdaBoostM1_DecisionStump,1728,0.930568
2904_weka.AdaBoostM1_J48,1728,0.928765
2906_weka.Bagging_REPTree,1728,0.933273
6250_weka.DecisionTable,1728,0.932372
6352_weka.BayesNet,1728,0.732191
6355_weka.AdaBoostM1_NaiveBayes,1728,0.889089
6378_weka.LogitBoost_DecisionStump,1728,0.933273
8990_weka.MultilayerPerceptron,1728,0.935978
8994_weka.MultilayerPerceptron,1728,0.935077
8995_weka.MultilayerPerceptron,1728,0.935077
2361_weka.OneR,1730,0.899552
2362_weka.J48,1730,0.880998
2364_weka.IBk,1730,0.87652
2367_weka.REPTree,1730,0.895074
2368_weka.RandomTree,1730,0.872681
2369_weka.RandomForest,1730,0.90595
2370_weka.LMT,1730,0.896353
2371_weka.HoeffdingTree,1730,0.897633
2373_weka.JRip,1730,0.880998
2381_weka.NaiveBayes,1730,0.477287
2647_weka.Logistic,1730,0.901472
2869_weka.SMO_PolyKernel,1730,0.897633
2882_weka.SMO_RBFKernel,1730,0.897633
2889_weka.IBk,1730,0.894434
2891_weka.HyperPipes,1730,0.897633
2893_weka.OLM,1730,0.904671
2894_weka.FURIA,1730,0.891875
2897_weka.ConjunctiveRule,1730,0.897633
2898_weka.SimpleCart,1730,0.895074
2900_weka.LADTree,1730,0.882278
2903_weka.AdaBoostM1_DecisionStump,1730,0.898273
