test,cost
a280_n2790_bounded-strongly-corr_10.ttp,18.94158894
a280_n2790_uncorr-similar-weights_01.ttp,18.64149848
a280_n2790_uncorr-similar-weights_02.ttp,18.685235715
a280_n2790_uncorr-similar-weights_03.ttp,18.789997327
a280_n2790_uncorr-similar-weights_04.ttp,18.840473459000002
a280_n2790_uncorr-similar-weights_05.ttp,19.024818251
a280_n2790_uncorr-similar-weights_06.ttp,19.129851692
a280_n2790_uncorr-similar-weights_07.ttp,19.201704635
a280_n2790_uncorr-similar-weights_08.ttp,19.308829603
a280_n2790_uncorr-similar-weights_09.ttp,19.480346571000002
a280_n2790_uncorr-similar-weights_10.ttp,19.563104265
a280_n2790_uncorr_01.ttp,18.815230726000003
a280_n2790_uncorr_02.ttp,18.888333107
a280_n2790_uncorr_03.ttp,19.172476928000002
a280_n2790_uncorr_04.ttp,19.376740781
a280_n2790_uncorr_05.ttp,17.422040089
a280_n2790_uncorr_06.ttp,19.439777502
a280_n2790_uncorr_07.ttp,19.494423514
a280_n2790_uncorr_08.ttp,19.454932577000005
a280_n2790_uncorr_09.ttp,19.491394488000005
a280_n2790_uncorr_10.ttp,19.251730288
a280_n279_bounded-strongly-corr_01.ttp,15.226780819
a280_n279_bounded-strongly-corr_02.ttp,11.935118365999998
a280_n279_bounded-strongly-corr_03.ttp,13.208679081
a280_n279_bounded-strongly-corr_04.ttp,13.442080991
a280_n279_bounded-strongly-corr_05.ttp,15.196311999999999
a280_n279_bounded-strongly-corr_06.ttp,15.942417297999999
a280_n279_bounded-strongly-corr_07.ttp,17.298936855
a280_n279_bounded-strongly-corr_08.ttp,17.736115291
a280_n279_bounded-strongly-corr_09.ttp,18.446063268000003
a280_n279_bounded-strongly-corr_10.ttp,18.447201431
a280_n279_uncorr-similar-weights_01.ttp,17.070771127
a280_n279_uncorr-similar-weights_02.ttp,18.386711928
a280_n279_uncorr-similar-weights_03.ttp,18.404227227000003
a280_n279_uncorr-similar-weights_04.ttp,18.582929118
a280_n279_uncorr-similar-weights_05.ttp,18.586753307999995
a280_n279_uncorr-similar-weights_06.ttp,18.92671259
a280_n279_uncorr-similar-weights_07.ttp,19.052117833999997
a280_n279_uncorr-similar-weights_08.ttp,19.180858043999997
a280_n279_uncorr-similar-weights_09.ttp,19.25143821
a280_n279_uncorr-similar-weights_10.ttp,19.366490522000003
a280_n279_uncorr_01.ttp,18.502810984
a280_n279_uncorr_02.ttp,18.889997259
a280_n279_uncorr_03.ttp,18.97729023
a280_n279_uncorr_04.ttp,18.850853899000004
a280_n279_uncorr_05.ttp,19.320083061
a280_n279_uncorr_06.ttp,19.153708002
a280_n279_uncorr_07.ttp,19.367448791
a280_n279_uncorr_08.ttp,19.330482739999997
a280_n279_uncorr_09.ttp,19.380903299000003
a280_n279_uncorr_10.ttp,19.352779978
a280_n837_bounded-strongly-corr_01.ttp,16.049669956
a280_n837_bounded-strongly-corr_02.ttp,15.116157768
a280_n837_bounded-strongly-corr_03.ttp,16.254453728999998
a280_n837_bounded-strongly-corr_04.ttp,17.132647427999995
a280_n837_bounded-strongly-corr_05.ttp,18.343688274000005
a280_n837_bounded-strongly-corr_06.ttp,18.926450688
a280_n837_bounded-strongly-corr_07.ttp,18.561151616000004
a280_n837_bounded-strongly-corr_08.ttp,18.077098512000003
a280_n837_bounded-strongly-corr_09.ttp,18.850418966
a280_n837_bounded-strongly-corr_10.ttp,19.138885497999997
a280_n837_uncorr-similar-weights_01.ttp,18.642121332
a280_n837_uncorr-similar-weights_02.ttp,18.465703731999998
a280_n837_uncorr-similar-weights_03.ttp,18.776576352000003
a280_n837_uncorr-similar-weights_04.ttp,18.201305522
a280_n837_uncorr-similar-weights_05.ttp,18.651153119
a280_n837_uncorr-similar-weights_06.ttp,19.116460760999995
a280_n837_uncorr-similar-weights_07.ttp,19.306352142
a280_n837_uncorr-similar-weights_08.ttp,19.355219783000006
a280_n837_uncorr-similar-weights_09.ttp,19.398080444999998
a280_n837_uncorr-similar-weights_10.ttp,19.393561526000003
a280_n837_uncorr_01.ttp,18.78472686
a280_n837_uncorr_02.ttp,18.917324752
a280_n837_uncorr_03.ttp,18.972298521
a280_n837_uncorr_04.ttp,19.158208674
a280_n837_uncorr_05.ttp,19.2918864
a280_n837_uncorr_06.ttp,19.340254457999997
a280_n837_uncorr_07.ttp,19.366749547
a280_n837_uncorr_08.ttp,19.354371959
a280_n837_uncorr_09.ttp,19.376061681
a280_n837_uncorr_10.ttp,19.229863896000005
berlin52_n153_bounded-strongly-corr_01.ttp,15.452549811
berlin52_n153_bounded-strongly-corr_02.ttp,13.171728405
berlin52_n153_bounded-strongly-corr_03.ttp,9.942974316
berlin52_n153_bounded-strongly-corr_04.ttp,9.499823985
berlin52_n153_bounded-strongly-corr_05.ttp,9.143442938000002
berlin52_n153_bounded-strongly-corr_06.ttp,9.399734832999998
berlin52_n153_bounded-strongly-corr_07.ttp,10.036995323
berlin52_n153_bounded-strongly-corr_08.ttp,10.125952585999999
berlin52_n153_bounded-strongly-corr_09.ttp,11.500189165000002
berlin52_n153_bounded-strongly-corr_10.ttp,12.529056307000005
berlin52_n153_uncorr-similar-weights_01.ttp,14.397216335000003
berlin52_n153_uncorr-similar-weights_02.ttp,14.853278943000001
berlin52_n153_uncorr-similar-weights_03.ttp,13.571420863999997
berlin52_n153_uncorr-similar-weights_04.ttp,13.443440907
berlin52_n153_uncorr-similar-weights_05.ttp,14.225241035000002
berlin52_n153_uncorr-similar-weights_06.ttp,14.612922981
berlin52_n153_uncorr-similar-weights_07.ttp,15.902515870000002
berlin52_n153_uncorr-similar-weights_08.ttp,16.1671686
berlin52_n153_uncorr-similar-weights_09.ttp,16.681362897
berlin52_n153_uncorr-similar-weights_10.ttp,17.180926452999998
berlin52_n153_uncorr_01.ttp,16.649681467000004
berlin52_n153_uncorr_02.ttp,16.38923305
berlin52_n153_uncorr_03.ttp,16.147750748999997
berlin52_n153_uncorr_04.ttp,15.848215040000001
berlin52_n153_uncorr_05.ttp,15.214501531000002
berlin52_n153_uncorr_06.ttp,15.803008936
berlin52_n153_uncorr_07.ttp,16.407094658000002
berlin52_n153_uncorr_08.ttp,16.932731862
berlin52_n153_uncorr_09.ttp,17.327377625999997
berlin52_n153_uncorr_10.ttp,15.833803903
berlin52_n255_bounded-strongly-corr_01.ttp,15.685462718000004
berlin52_n255_bounded-strongly-corr_02.ttp,14.060574548000002
berlin52_n255_bounded-strongly-corr_03.ttp,11.555614652
berlin52_n255_bounded-strongly-corr_04.ttp,9.263163098
berlin52_n255_bounded-strongly-corr_05.ttp,8.834452597
berlin52_n255_bounded-strongly-corr_06.ttp,9.232073926999998
berlin52_n255_bounded-strongly-corr_07.ttp,10.056857820000001
berlin52_n255_bounded-strongly-corr_08.ttp,10.843155871999999
berlin52_n255_bounded-strongly-corr_09.ttp,11.991628894999998
berlin52_n255_bounded-strongly-corr_10.ttp,13.764047816999998
berlin52_n255_uncorr-similar-weights_01.ttp,13.869887047
berlin52_n255_uncorr-similar-weights_02.ttp,14.802687585999998
berlin52_n255_uncorr-similar-weights_03.ttp,14.028531200999998
berlin52_n255_uncorr-similar-weights_04.ttp,13.880260439
berlin52_n255_uncorr-similar-weights_05.ttp,14.373756567000001
berlin52_n255_uncorr-similar-weights_06.ttp,14.650431013000002
berlin52_n255_uncorr-similar-weights_07.ttp,15.761890729999998
berlin52_n255_uncorr-similar-weights_08.ttp,16.038246243
berlin52_n255_uncorr-similar-weights_09.ttp,16.470050852999996
berlin52_n255_uncorr-similar-weights_10.ttp,16.846193182
berlin52_n255_uncorr_01.ttp,17.203254540000003
berlin52_n255_uncorr_02.ttp,16.919593392
berlin52_n255_uncorr_03.ttp,16.656878908
berlin52_n255_uncorr_04.ttp,16.555317540999997
berlin52_n255_uncorr_05.ttp,16.23943365
berlin52_n255_uncorr_06.ttp,16.638957623
berlin52_n255_uncorr_07.ttp,17.25473249
berlin52_n255_uncorr_08.ttp,17.449184110999997
berlin52_n255_uncorr_09.ttp,17.671816864
berlin52_n255_uncorr_10.ttp,17.564288063999996
berlin52_n510_bounded-strongly-corr_01.ttp,16.303639169999997
berlin52_n510_bounded-strongly-corr_02.ttp,14.791604998000002
berlin52_n510_bounded-strongly-corr_03.ttp,12.333361999999997
berlin52_n510_bounded-strongly-corr_04.ttp,10.819867052999998
berlin52_n510_bounded-strongly-corr_05.ttp,10.646022505000001
berlin52_n510_bounded-strongly-corr_06.ttp,10.213958173000002
berlin52_n510_bounded-strongly-corr_07.ttp,10.863783144
berlin52_n510_bounded-strongly-corr_08.ttp,11.767864411000001
berlin52_n510_bounded-strongly-corr_09.ttp,12.737900258
berlin52_n510_bounded-strongly-corr_10.ttp,13.816739052999997
berlin52_n510_uncorr-similar-weights_01.ttp,12.731835697999998
berlin52_n510_uncorr-similar-weights_02.ttp,14.697615065
berlin52_n510_uncorr-similar-weights_03.ttp,14.190163354000001
berlin52_n510_uncorr-similar-weights_04.ttp,14.195903536000001
berlin52_n510_uncorr-similar-weights_05.ttp,14.162811705999998
berlin52_n510_uncorr-similar-weights_06.ttp,14.486168708999998
berlin52_n510_uncorr-similar-weights_07.ttp,15.130139985999998
berlin52_n510_uncorr-similar-weights_08.ttp,15.777140119
berlin52_n510_uncorr-similar-weights_09.ttp,16.369248616
berlin52_n510_uncorr-similar-weights_10.ttp,17.004023692
berlin52_n510_uncorr_01.ttp,18.044369318000005
berlin52_n510_uncorr_02.ttp,17.456354986999997
berlin52_n510_uncorr_03.ttp,16.923251366
berlin52_n510_uncorr_04.ttp,16.329756648999997
berlin52_n510_uncorr_05.ttp,16.466994088
berlin52_n510_uncorr_06.ttp,16.52807789
berlin52_n510_uncorr_07.ttp,17.175798508999996
berlin52_n510_uncorr_08.ttp,17.301519932
berlin52_n510_uncorr_09.ttp,17.309514284
berlin52_n510_uncorr_10.ttp,16.644245214999994
berlin52_n51_bounded-strongly-corr_01.ttp,14.990597308999998
berlin52_n51_bounded-strongly-corr_02.ttp,11.247004424
berlin52_n51_bounded-strongly-corr_03.ttp,10.362719606
berlin52_n51_bounded-strongly-corr_04.ttp,11.196479795999998
berlin52_n51_bounded-strongly-corr_05.ttp,9.708425951
berlin52_n51_bounded-strongly-corr_06.ttp,9.329937218999998
berlin52_n51_bounded-strongly-corr_07.ttp,9.642898137999996
berlin52_n51_bounded-strongly-corr_08.ttp,11.723181062000002
berlin52_n51_bounded-strongly-corr_09.ttp,11.393554571
berlin52_n51_bounded-strongly-corr_10.ttp,13.61001961
berlin52_n51_uncorr-similar-weights_01.ttp,13.342383283000002
berlin52_n51_uncorr-similar-weights_02.ttp,13.346587003000002
berlin52_n51_uncorr-similar-weights_03.ttp,12.409880354
berlin52_n51_uncorr-similar-weights_04.ttp,11.506704320000003
berlin52_n51_uncorr-similar-weights_05.ttp,13.089808616999997
berlin52_n51_uncorr-similar-weights_06.ttp,12.068908077000001
berlin52_n51_uncorr-similar-weights_07.ttp,13.284336481999999
berlin52_n51_uncorr-similar-weights_08.ttp,14.135174798
berlin52_n51_uncorr-similar-weights_09.ttp,14.845972137000004
berlin52_n51_uncorr-similar-weights_10.ttp,15.665463387999997
berlin52_n51_uncorr_01.ttp,16.148855365
berlin52_n51_uncorr_02.ttp,15.064582342000001
berlin52_n51_uncorr_03.ttp,15.275085253999997
berlin52_n51_uncorr_04.ttp,15.01569182
berlin52_n51_uncorr_05.ttp,14.578610270999999
berlin52_n51_uncorr_06.ttp,16.046743324999998
berlin52_n51_uncorr_07.ttp,15.945921873000001
berlin52_n51_uncorr_08.ttp,17.143657210999997
berlin52_n51_uncorr_09.ttp,16.989132876999996
berlin52_n51_uncorr_10.ttp,15.974832337000002
bier127_n1260_bounded-strongly-corr_01.ttp,15.47479859
bier127_n1260_bounded-strongly-corr_02.ttp,14.024007258999998
bier127_n1260_bounded-strongly-corr_03.ttp,13.273161349
bier127_n1260_bounded-strongly-corr_04.ttp,11.456485571000002
bier127_n1260_bounded-strongly-corr_05.ttp,9.575936984999998
bier127_n1260_bounded-strongly-corr_06.ttp,8.395331469
bier127_n1260_bounded-strongly-corr_07.ttp,8.14400912
bier127_n1260_bounded-strongly-corr_08.ttp,9.680957913
bier127_n1260_bounded-strongly-corr_09.ttp,11.242090663000004
bier127_n1260_bounded-strongly-corr_10.ttp,12.868258772000003
bier127_n1260_uncorr-similar-weights_01.ttp,17.072085991
bier127_n1260_uncorr-similar-weights_02.ttp,16.409876909
bier127_n1260_uncorr-similar-weights_03.ttp,15.570947022
bier127_n1260_uncorr-similar-weights_04.ttp,15.033399503
bier127_n1260_uncorr-similar-weights_05.ttp,14.609660457
bier127_n1260_uncorr-similar-weights_06.ttp,15.169322489999999
bier127_n1260_uncorr-similar-weights_07.ttp,15.346333446000003
bier127_n1260_uncorr-similar-weights_08.ttp,15.404955572999997
bier127_n1260_uncorr-similar-weights_09.ttp,15.888976568999999
bier127_n1260_uncorr-similar-weights_10.ttp,15.969572091999996
bier127_n1260_uncorr_01.ttp,17.968829712
bier127_n1260_uncorr_02.ttp,17.566139407999998
bier127_n1260_uncorr_03.ttp,17.379106446
bier127_n1260_uncorr_04.ttp,17.126114092999995
bier127_n1260_uncorr_05.ttp,17.110869722999997
bier127_n1260_uncorr_06.ttp,16.698318322000002
bier127_n1260_uncorr_07.ttp,16.393263095000002
bier127_n1260_uncorr_08.ttp,16.224673019
bier127_n1260_uncorr_09.ttp,16.386205671
bier127_n1260_uncorr_10.ttp,14.797880524000002
bier127_n126_bounded-strongly-corr_01.ttp,15.799388338999998
bier127_n126_bounded-strongly-corr_02.ttp,15.088190469000002
bier127_n126_bounded-strongly-corr_03.ttp,12.799880990000002
bier127_n126_bounded-strongly-corr_04.ttp,11.565955149999999
bier127_n126_bounded-strongly-corr_05.ttp,11.785416998000002
bier127_n126_bounded-strongly-corr_06.ttp,12.403017917
bier127_n126_bounded-strongly-corr_07.ttp,12.747793803000002
bier127_n126_bounded-strongly-corr_08.ttp,13.338449784
bier127_n126_bounded-strongly-corr_09.ttp,14.178073423
bier127_n126_bounded-strongly-corr_10.ttp,14.471553375000001
bier127_n126_uncorr-similar-weights_01.ttp,14.815814076999999
bier127_n126_uncorr-similar-weights_02.ttp,13.808578794999999
bier127_n126_uncorr-similar-weights_03.ttp,14.577403841999999
bier127_n126_uncorr-similar-weights_04.ttp,13.864814941999999
bier127_n126_uncorr-similar-weights_05.ttp,14.45178517
bier127_n126_uncorr-similar-weights_06.ttp,14.672288722
bier127_n126_uncorr-similar-weights_07.ttp,15.114829109000002
bier127_n126_uncorr-similar-weights_08.ttp,14.700352076000005
bier127_n126_uncorr-similar-weights_09.ttp,15.484159012000003
bier127_n126_uncorr-similar-weights_10.ttp,15.704104335
bier127_n126_uncorr_01.ttp,16.277033106
bier127_n126_uncorr_02.ttp,16.515723318
bier127_n126_uncorr_03.ttp,16.425712487000002
bier127_n126_uncorr_04.ttp,16.245657935
bier127_n126_uncorr_05.ttp,16.164576066000002
bier127_n126_uncorr_06.ttp,16.226153497
bier127_n126_uncorr_07.ttp,15.592611916
bier127_n126_uncorr_08.ttp,15.964095277999997
bier127_n126_uncorr_09.ttp,15.753402267999999
bier127_n126_uncorr_10.ttp,15.084200075000002
bier127_n378_bounded-strongly-corr_01.ttp,15.268510180000005
bier127_n378_bounded-strongly-corr_02.ttp,15.733693021000002
bier127_n378_bounded-strongly-corr_03.ttp,13.706927409999997
bier127_n378_bounded-strongly-corr_04.ttp,12.055832645999997
bier127_n378_bounded-strongly-corr_05.ttp,10.137420725
bier127_n378_bounded-strongly-corr_06.ttp,8.128644927
bier127_n378_bounded-strongly-corr_07.ttp,8.437809804
bier127_n378_bounded-strongly-corr_08.ttp,9.052112228
bier127_n378_bounded-strongly-corr_09.ttp,10.246070673999998
bier127_n378_bounded-strongly-corr_10.ttp,11.872925051999998
bier127_n378_uncorr-similar-weights_01.ttp,15.84289276
bier127_n378_uncorr-similar-weights_02.ttp,15.371359241
bier127_n378_uncorr-similar-weights_03.ttp,15.382831464999997
bier127_n378_uncorr-similar-weights_04.ttp,15.089791912000004
bier127_n378_uncorr-similar-weights_05.ttp,14.867766478
bier127_n378_uncorr-similar-weights_06.ttp,14.741563724
bier127_n378_uncorr-similar-weights_07.ttp,14.981258845999996
bier127_n378_uncorr-similar-weights_08.ttp,15.284319728999998
bier127_n378_uncorr-similar-weights_09.ttp,15.680857611000002
bier127_n378_uncorr-similar-weights_10.ttp,15.874288743000001
bier127_n378_uncorr_01.ttp,17.662352648
bier127_n378_uncorr_02.ttp,17.344925869
bier127_n378_uncorr_03.ttp,17.519965968
bier127_n378_uncorr_04.ttp,17.195889783
bier127_n378_uncorr_05.ttp,16.995218453
bier127_n378_uncorr_06.ttp,16.612700967000002
bier127_n378_uncorr_07.ttp,16.213553109
bier127_n378_uncorr_08.ttp,15.945256698
bier127_n378_uncorr_09.ttp,16.279346175
bier127_n378_uncorr_10.ttp,15.039430564000002
bier127_n630_bounded-strongly-corr_01.ttp,16.132602781999996
bier127_n630_bounded-strongly-corr_02.ttp,14.607299023
bier127_n630_bounded-strongly-corr_03.ttp,13.325725457999999
bier127_n630_bounded-strongly-corr_04.ttp,12.551825308999998
bier127_n630_bounded-strongly-corr_05.ttp,10.159771440999998
bier127_n630_bounded-strongly-corr_06.ttp,8.437393322999998
bier127_n630_bounded-strongly-corr_07.ttp,8.750772554
bier127_n630_bounded-strongly-corr_08.ttp,9.707561985999998
bier127_n630_bounded-strongly-corr_09.ttp,10.756367389000001
bier127_n630_bounded-strongly-corr_10.ttp,12.353684031999999
bier127_n630_uncorr-similar-weights_01.ttp,16.55148019
bier127_n630_uncorr-similar-weights_02.ttp,16.386582947
bier127_n630_uncorr-similar-weights_03.ttp,15.939595469999999
bier127_n630_uncorr-similar-weights_04.ttp,15.910810473000003
bier127_n630_uncorr-similar-weights_05.ttp,15.252308088999998
bier127_n630_uncorr-similar-weights_06.ttp,15.183291714000003
bier127_n630_uncorr-similar-weights_07.ttp,15.460209986
bier127_n630_uncorr-similar-weights_08.ttp,15.578264751999999
bier127_n630_uncorr-similar-weights_09.ttp,15.696848613999999
bier127_n630_uncorr-similar-weights_10.ttp,15.826552220999998
bier127_n630_uncorr_01.ttp,17.812950606999998
bier127_n630_uncorr_02.ttp,17.402104848000004
bier127_n630_uncorr_03.ttp,17.200856242000004
bier127_n630_uncorr_04.ttp,17.303171104999997
bier127_n630_uncorr_05.ttp,16.937033714
bier127_n630_uncorr_06.ttp,16.706953865
bier127_n630_uncorr_07.ttp,16.265451179
bier127_n630_uncorr_08.ttp,16.042630984000002
bier127_n630_uncorr_09.ttp,15.959583573999998
bier127_n630_uncorr_10.ttp,14.875461774
brd14051_n140500_bounded-strongly-corr_01.ttp,10.392177624000002
brd14051_n140500_bounded-strongly-corr_02.ttp,10.737485788999999
brd14051_n140500_bounded-strongly-corr_03.ttp,10.912146623
brd14051_n140500_bounded-strongly-corr_04.ttp,10.53937964
brd14051_n140500_bounded-strongly-corr_05.ttp,10.451264728
brd14051_n140500_bounded-strongly-corr_06.ttp,10.267417274
brd14051_n140500_bounded-strongly-corr_07.ttp,10.454103104
brd14051_n140500_bounded-strongly-corr_08.ttp,10.316103889
brd14051_n140500_bounded-strongly-corr_09.ttp,10.194312391999997
brd14051_n140500_bounded-strongly-corr_10.ttp,10.056273702999999
brd14051_n140500_uncorr-similar-weights_01.ttp,9.969598995
brd14051_n140500_uncorr-similar-weights_02.ttp,10.224075362
brd14051_n140500_uncorr-similar-weights_03.ttp,10.142142683000001
brd14051_n140500_uncorr-similar-weights_04.ttp,9.843314815
brd14051_n140500_uncorr-similar-weights_05.ttp,9.911656386000002
brd14051_n140500_uncorr-similar-weights_06.ttp,10.068198648
brd14051_n140500_uncorr-similar-weights_07.ttp,10.114506085000002
brd14051_n140500_uncorr-similar-weights_08.ttp,10.137591542
brd14051_n140500_uncorr-similar-weights_09.ttp,10.217160036000001
brd14051_n140500_uncorr-similar-weights_10.ttp,10.075199287
brd14051_n140500_uncorr_01.ttp,9.643116464
brd14051_n140500_uncorr_02.ttp,9.773285221000002
brd14051_n140500_uncorr_03.ttp,9.856542128
brd14051_n140500_uncorr_04.ttp,9.958021588999998
brd14051_n140500_uncorr_05.ttp,10.007182877
brd14051_n140500_uncorr_06.ttp,9.871703698
brd14051_n140500_uncorr_07.ttp,9.956640105
brd14051_n140500_uncorr_08.ttp,10.015138929
brd14051_n140500_uncorr_09.ttp,10.114357103
brd14051_n140500_uncorr_10.ttp,10.240231706
brd14051_n14050_bounded-strongly-corr_01.ttp,8.584724157
brd14051_n14050_bounded-strongly-corr_02.ttp,7.83692458
brd14051_n14050_bounded-strongly-corr_03.ttp,6.428799280000001
brd14051_n14050_bounded-strongly-corr_04.ttp,6.255035578
brd14051_n14050_bounded-strongly-corr_05.ttp,8.960386551000003
brd14051_n14050_bounded-strongly-corr_06.ttp,9.576868940999999
brd14051_n14050_bounded-strongly-corr_07.ttp,10.254123058000001
brd14051_n14050_bounded-strongly-corr_08.ttp,10.66836464
brd14051_n14050_bounded-strongly-corr_09.ttp,10.569486599
brd14051_n14050_bounded-strongly-corr_10.ttp,10.342586673
brd14051_n14050_uncorr-similar-weights_01.ttp,9.956601057
brd14051_n14050_uncorr-similar-weights_02.ttp,9.931946409
brd14051_n14050_uncorr-similar-weights_03.ttp,10.075490150999999
brd14051_n14050_uncorr-similar-weights_04.ttp,9.626878845
brd14051_n14050_uncorr-similar-weights_05.ttp,9.930847511
brd14051_n14050_uncorr-similar-weights_06.ttp,10.342807067999999
brd14051_n14050_uncorr-similar-weights_07.ttp,10.33153924
brd14051_n14050_uncorr-similar-weights_08.ttp,10.412897526
brd14051_n14050_uncorr-similar-weights_09.ttp,10.654980525000001
brd14051_n14050_uncorr-similar-weights_10.ttp,11.134438937
brd14051_n14050_uncorr_01.ttp,10.709700251
brd14051_n14050_uncorr_02.ttp,10.630668798000002
brd14051_n14050_uncorr_03.ttp,10.623055612000002
brd14051_n14050_uncorr_04.ttp,10.545733083
brd14051_n14050_uncorr_05.ttp,10.517622028000002
brd14051_n14050_uncorr_06.ttp,10.546637224
brd14051_n14050_uncorr_07.ttp,10.606090859999998
brd14051_n14050_uncorr_08.ttp,10.767417576
brd14051_n14050_uncorr_09.ttp,10.979656274
brd14051_n14050_uncorr_10.ttp,11.185681141
brd14051_n42150_bounded-strongly-corr_01.ttp,8.322659434999998
brd14051_n42150_bounded-strongly-corr_02.ttp,10.416638267
brd14051_n42150_bounded-strongly-corr_03.ttp,11.020322251000001
brd14051_n42150_bounded-strongly-corr_04.ttp,10.997559265999998
brd14051_n42150_bounded-strongly-corr_05.ttp,10.935131740000001
brd14051_n42150_bounded-strongly-corr_06.ttp,10.922121681000002
brd14051_n42150_bounded-strongly-corr_07.ttp,10.826216019999999
brd14051_n42150_bounded-strongly-corr_08.ttp,10.821379918999998
brd14051_n42150_bounded-strongly-corr_09.ttp,11.079951637999999
brd14051_n42150_bounded-strongly-corr_10.ttp,10.981738609999999
brd14051_n42150_uncorr-similar-weights_01.ttp,9.377494960000002
brd14051_n42150_uncorr-similar-weights_02.ttp,10.299766647999999
brd14051_n42150_uncorr-similar-weights_03.ttp,10.466953544999997
brd14051_n42150_uncorr-similar-weights_04.ttp,10.673135510000002
brd14051_n42150_uncorr-similar-weights_05.ttp,10.760530067
brd14051_n42150_uncorr-similar-weights_06.ttp,10.860791646000003
brd14051_n42150_uncorr-similar-weights_07.ttp,10.926562997
brd14051_n42150_uncorr-similar-weights_08.ttp,11.057350794000001
brd14051_n42150_uncorr-similar-weights_09.ttp,11.071677745000002
brd14051_n42150_uncorr-similar-weights_10.ttp,11.011568043000002
brd14051_n42150_uncorr_01.ttp,10.273374892
brd14051_n42150_uncorr_02.ttp,10.465512938999998
brd14051_n42150_uncorr_03.ttp,10.698597393
brd14051_n42150_uncorr_04.ttp,10.819161907
brd14051_n42150_uncorr_05.ttp,10.710396945000001
brd14051_n42150_uncorr_06.ttp,10.931695913999999
brd14051_n42150_uncorr_07.ttp,11.004743454000002
brd14051_n42150_uncorr_08.ttp,11.011042950999999
brd14051_n42150_uncorr_09.ttp,11.095151368
brd14051_n42150_uncorr_10.ttp,11.297298715
brd14051_n70250_bounded-strongly-corr_01.ttp,9.684931709
brd14051_n70250_bounded-strongly-corr_02.ttp,10.995823056
brd14051_n70250_bounded-strongly-corr_03.ttp,11.175615987
brd14051_n70250_bounded-strongly-corr_04.ttp,11.076305566000002
brd14051_n70250_bounded-strongly-corr_05.ttp,11.10472393
brd14051_n70250_bounded-strongly-corr_06.ttp,10.978145143999999
brd14051_n70250_bounded-strongly-corr_07.ttp,11.037044579999998
brd14051_n70250_bounded-strongly-corr_08.ttp,10.981118555999998
brd14051_n70250_bounded-strongly-corr_09.ttp,10.839899065000001
brd14051_n70250_bounded-strongly-corr_10.ttp,10.713608466999998
brd14051_n70250_uncorr-similar-weights_01.ttp,9.583407531
brd14051_n70250_uncorr-similar-weights_02.ttp,10.023249355000003
brd14051_n70250_uncorr-similar-weights_03.ttp,10.425639114000003
brd14051_n70250_uncorr-similar-weights_04.ttp,10.570938075999997
brd14051_n70250_uncorr-similar-weights_05.ttp,10.614898366999999
brd14051_n70250_uncorr-similar-weights_06.ttp,10.572362164
brd14051_n70250_uncorr-similar-weights_07.ttp,10.735637074999998
brd14051_n70250_uncorr-similar-weights_08.ttp,10.655862983
brd14051_n70250_uncorr-similar-weights_09.ttp,10.755664441
