variant,test,q1,q2,q3,q4,q5
10_0_0_0_1_0,0.22,3.216,0.276,0.723,0.419,0.865
11_1_0_0_0_0,0.22,3.078,0.128,0.624,0.306,0.797
12_1_0_0_1_0,0.22,3.121,0.13,0.648,0.296,0.82
13_0_0_0_0_0,0.22,3.088,0.132,0.645,0.323,0.821
14_0_0_0_1_0,0.22,3.165,0.296,0.747,0.419,0.854
15_1_1_0_1_0,0.22,3.119,0.101,0.619,0.312,0.789
16_1_0_0_0_0,0.22,3.101,0.13,0.644,0.299,0.813
17_0_0_0_1_0,0.22,3.182,0.292,0.724,0.416,0.862
18_0_1_0_1_0,0.22,3.237,0.266,0.736,0.429,0.854
19_0_1_0_0_0,0.22,3.141,0.117,0.641,0.315,0.791
2_1_0_0_1_0,0.22,3.08,0.116,0.625,0.328,0.85
20_1_0_0_0_0,0.22,3.106,0.112,0.629,0.322,0.823
21_1_1_0_1_0,0.22,3.094,0.103,0.62,0.295,0.807
22_1_0_0_0_0,0.22,3.105,0.124,0.626,0.31,0.851
23_0_1_0_0_0,0.22,3.102,0.119,0.62,0.299,0.79
24_1_1_0_1_0,0.22,3.076,0.118,0.643,0.316,0.793
25_0_1_0_0_0,0.22,3.088,0.118,0.627,0.32,0.809
26_0_1_0_0_0,0.22,3.076,0.114,0.617,0.294,0.788
27_0_0_0_1_0,0.22,3.197,0.292,0.729,0.432,0.851
28_0_1_0_1_0,0.22,3.2,0.282,0.72,0.41,0.859
29_0_1_0_0_0,0.22,3.115,0.12,0.624,0.314,0.795
3_1_1_0_1_0,0.22,3.102,0.105,0.645,0.3,0.794
30_0_1_0_1_0,0.22,3.211,0.267,0.737,0.411,0.841
31_1_1_0_1_0,0.22,3.089,0.118,0.619,0.319,0.797
32_1_1_0_1_0,0.22,3.101,0.103,0.62,0.297,0.791
33_0_1_0_0_0,0.22,3.101,0.103,0.619,0.316,0.791
34_1_1_0_1_0,0.22,3.102,0.12,0.649,0.298,0.79
35_1_0_0_0_0,0.22,3.103,0.13,0.634,0.319,0.833
36_0_0_0_0_0,0.22,3.107,0.112,0.626,0.32,0.817
37_0_1_0_1_0,0.22,3.18,0.266,0.718,0.427,0.834
38_1_1_0_0_0,0.22,3.148,0.105,0.62,0.299,0.789
39_0_0_0_0_0,0.22,3.091,0.114,0.625,0.318,0.842
4_1_1_0_1_0,0.22,3.077,0.105,0.621,0.321,0.791
40_0_0_0_0_0,0.22,3.109,0.112,0.625,0.321,0.824
41_1_0_0_1_0,0.22,3.109,0.13,0.626,0.307,0.831
42_1_1_0_0_0,0.22,3.147,0.122,0.621,0.299,0.838
43_0_0_0_1_0,0.22,3.172,0.279,0.731,0.433,0.847
44_1_0_0_1_0,0.22,3.134,0.132,0.639,0.321,0.83
45_0_0_0_1_0,0.22,3.166,0.289,0.739,0.424,0.847
46_1_1_0_0_0,0.22,3.119,0.121,0.622,0.296,0.817
47_1_1_0_0_0,0.22,3.09,0.113,0.614,0.314,0.811
48_0_1_0_0_0,0.22,3.092,0.117,0.622,0.312,0.815
49_1_0_0_1_0,0.22,3.1,0.133,0.655,0.305,0.805
5_1_1_0_0_0,0.22,3.086,0.104,0.619,0.314,0.791
6_0_1_0_0_0,0.22,3.15,0.121,0.639,0.296,0.788
7_0_0_0_1_0,0.22,3.226,0.292,0.725,0.416,0.866
8_1_1_0_0_0,0.22,3.122,0.099,0.636,0.318,0.793
9_0_0_0_0_0,0.22,3.085,0.133,0.643,0.322,0.805
0_1_0_0_1_0,0.23,3.283,0.137,0.668,0.32,0.835
1_0_1_0_1_0,0.23,3.3,0.279,0.773,0.438,0.874
10_0_0_0_1_0,0.23,3.343,0.283,0.786,0.451,0.88
11_1_0_0_0_0,0.23,3.26,0.135,0.656,0.318,0.835
12_1_0_0_1_0,0.23,3.267,0.135,0.655,0.337,0.865
13_0_0_0_0_0,0.23,3.234,0.141,0.672,0.336,0.838
14_0_0_0_1_0,0.23,3.404,0.304,0.764,0.453,0.88
15_1_1_0_1_0,0.23,3.264,0.126,0.673,0.311,0.831
16_1_0_0_0_0,0.23,3.23,0.135,0.653,0.32,0.871
17_0_0_0_1_0,0.23,3.403,0.288,0.757,0.436,0.878
18_0_1_0_1_0,0.23,3.347,0.287,0.747,0.445,0.897
19_0_1_0_0_0,0.23,3.243,0.126,0.648,0.311,0.835
2_1_0_0_1_0,0.23,3.245,0.115,0.684,0.337,0.839
20_1_0_0_0_0,0.23,3.274,0.137,0.652,0.314,0.839
21_1_1_0_1_0,0.23,3.287,0.107,0.651,0.314,0.85
22_1_0_0_0_0,0.23,3.219,0.133,0.676,0.341,0.861
23_0_1_0_0_0,0.23,3.213,0.124,0.672,0.313,0.825
24_1_1_0_1_0,0.23,3.246,0.125,0.648,0.314,0.849
25_0_1_0_0_0,0.23,3.202,0.107,0.643,0.309,0.828
26_0_1_0_0_0,0.23,3.236,0.122,0.651,0.328,0.833
27_0_0_0_1_0,0.23,3.343,0.288,0.756,0.457,0.899
28_0_1_0_1_0,0.23,3.383,0.277,0.764,0.43,0.897
29_0_1_0_0_0,0.23,3.275,0.125,0.665,0.315,0.848
3_1_1_0_1_0,0.23,3.227,0.124,0.665,0.306,0.838
30_0_1_0_1_0,0.23,3.291,0.294,0.753,0.442,0.899
31_1_1_0_1_0,0.23,3.226,0.107,0.644,0.315,0.832
32_1_1_0_1_0,0.23,3.372,0.127,0.664,0.334,0.851
33_0_1_0_0_0,0.23,3.229,0.109,0.647,0.31,0.857
34_1_1_0_1_0,0.23,3.226,0.124,0.67,0.334,0.86
35_1_0_0_0_0,0.23,3.236,0.112,0.656,0.338,0.853
36_0_0_0_0_0,0.23,3.215,0.138,0.674,0.336,0.843
37_0_1_0_1_0,0.23,3.316,0.279,0.75,0.444,0.877
38_1_1_0_0_0,0.23,3.206,0.107,0.647,0.312,0.834
39_0_0_0_0_0,0.23,3.217,0.12,0.654,0.329,0.831
4_1_1_0_1_0,0.23,3.251,0.121,0.672,0.322,0.827
40_0_0_0_0_0,0.23,3.203,0.138,0.671,0.316,0.834
41_1_0_0_1_0,0.23,3.238,0.118,0.654,0.328,0.866
42_1_1_0_0_0,0.23,3.239,0.106,0.67,0.309,0.827
43_0_0_0_1_0,0.23,3.313,0.309,0.762,0.438,0.899
44_1_0_0_1_0,0.23,3.279,0.137,0.68,0.328,0.865
45_0_0_0_1_0,0.23,3.32,0.302,0.758,0.437,0.881
46_1_1_0_0_0,0.23,3.234,0.125,0.67,0.31,0.847
47_1_1_0_0_0,0.23,3.193,0.109,0.655,0.331,0.827
48_0_1_0_0_0,0.23,3.2,0.119,0.649,0.329,0.829
49_1_0_0_1_0,0.23,3.242,0.137,0.662,0.32,0.836
5_1_1_0_0_0,0.23,3.21,0.123,0.672,0.313,0.854
6_0_1_0_0_0,0.23,3.225,0.121,0.677,0.336,0.826
7_0_0_0_1_0,0.23,3.334,0.29,0.757,0.456,0.881
8_1_1_0_0_0,0.23,3.236,0.126,0.67,0.313,0.85
9_0_0_0_0_0,0.23,3.223,0.138,0.67,0.339,0.833
0_1_0_0_1_0,0.37,5.239,0.199,1.111,0.515,1.37
1_0_1_0_1_0,0.37,5.298,0.454,1.22,0.681,1.431
10_0_0_0_1_0,0.37,5.344,0.457,1.228,0.695,1.423
11_1_0_0_0_0,0.37,5.26,0.2,1.047,0.524,1.365
12_1_0_0_1_0,0.37,5.23,0.202,1.043,0.51,1.366
13_0_0_0_0_0,0.37,5.23,0.173,1.042,0.525,1.356
14_0_0_0_1_0,0.37,5.374,0.446,1.21,0.711,1.429
15_1_1_0_1_0,0.37,5.206,0.184,1.042,0.501,1.353
16_1_0_0_0_0,0.37,5.186,0.195,1.043,0.522,1.382
17_0_0_0_1_0,0.37,5.373,0.461,1.226,0.709,1.424
18_0_1_0_1_0,0.37,5.285,0.447,1.212,0.7,1.411
19_0_1_0_0_0,0.37,5.168,0.183,1.038,0.525,1.349
2_1_0_0_1_0,0.37,5.209,0.198,1.047,0.527,1.362
20_1_0_0_0_0,0.37,5.23,0.173,1.044,0.522,1.378
21_1_1_0_1_0,0.37,5.31,0.159,1.065,0.5,1.377
22_1_0_0_0_0,0.37,5.259,0.169,1.042,0.522,1.356
23_0_1_0_0_0,0.37,5.187,0.161,1.034,0.515,1.356
24_1_1_0_1_0,0.37,5.204,0.159,1.036,0.499,1.352
25_0_1_0_0_0,0.37,5.412,0.18,1.038,0.5,1.355
26_0_1_0_0_0,0.37,5.161,0.159,1.038,0.522,1.352
27_0_0_0_1_0,0.37,5.361,0.464,1.23,0.691,1.423
28_0_1_0_1_0,0.37,5.377,0.471,1.217,0.687,1.416
29_0_1_0_0_0,0.37,5.159,0.18,1.035,0.5,1.358
3_1_1_0_1_0,0.37,5.144,0.158,1.066,0.507,1.356
30_0_1_0_1_0,0.37,5.378,0.437,1.208,0.697,1.412
31_1_1_0_1_0,0.37,5.307,0.185,1.042,0.519,1.375
32_1_1_0_1_0,0.37,5.246,0.162,1.039,0.522,1.348
33_0_1_0_0_0,0.37,5.201,0.181,1.039,0.524,1.375
34_1_1_0_1_0,0.37,5.21,0.158,1.039,0.499,1.358
35_1_0_0_0_0,0.37,5.238,0.177,1.044,0.513,1.36
36_0_0_0_0_0,0.37,5.201,0.199,1.075,0.507,1.387
37_0_1_0_1_0,0.37,5.348,0.452,1.205,0.688,1.416
38_1_1_0_0_0,0.37,5.312,0.165,1.051,0.493,1.377
39_0_0_0_0_0,0.37,5.257,0.172,1.044,0.506,1.361
4_1_1_0_1_0,0.37,5.208,0.161,1.066,0.521,1.376
40_0_0_0_0_0,0.37,5.239,0.199,1.041,0.507,1.374
41_1_0_0_1_0,0.37,5.273,0.172,1.051,0.524,1.365
42_1_1_0_0_0,0.37,5.285,0.18,1.044,0.498,1.371
43_0_0_0_1_0,0.37,5.503,0.463,1.203,0.71,1.426
44_1_0_0_1_0,0.37,5.202,0.2,1.069,0.569,1.359
45_0_0_0_1_0,0.37,5.373,0.467,1.21,0.694,1.42
46_1_1_0_0_0,0.37,5.127,0.165,1.039,0.515,1.373
47_1_1_0_0_0,0.37,5.174,0.159,1.064,0.497,1.376
48_0_1_0_0_0,0.37,5.197,0.164,1.068,0.51,1.352
49_1_0_0_1_0,0.37,5.233,0.171,1.061,0.506,1.4
5_1_1_0_0_0,0.37,5.183,0.181,1.039,0.502,1.353
6_0_1_0_0_0,0.37,5.195,0.187,1.042,0.501,1.367
7_0_0_0_1_0,0.37,5.463,0.461,1.212,0.692,1.44
8_1_1_0_0_0,0.37,5.175,0.175,1.034,0.516,1.356
9_0_0_0_0_0,0.37,5.165,0.171,1.071,0.512,1.363
0_1_0_0_1_0,5.8,78.038,2.778,14.394,7.067,27.256
1_0_1_0_1_0,5.8,0.002,0.003,0.003,0.003,0.004
10_0_0_0_1_0,5.8,0.007,0.005,0.009,0.005,0.007
11_1_0_0_0_0,5.8,77.833,2.794,14.177,6.944,27.259
12_1_0_0_1_0,5.8,77.872,2.783,14.232,6.967,27.414
13_0_0_0_0_0,5.8,77.785,2.82,14.294,6.95,27.235
14_0_0_0_1_0,5.8,0.006,0.004,0.004,0.005,0.005
15_1_1_0_1_0,5.8,82.996,2.698,14.272,6.945,27.283
16_1_0_0_0_0,5.8,79.293,2.772,14.195,6.96,27.417
17_0_0_0_1_0,5.8,0.005,0.004,0.004,0.005,0.005
18_0_1_0_1_0,5.8,0.005,0.004,0.004,0.003,0.005
19_0_1_0_0_0,5.8,77.836,2.701,14.219,7.014,27.362
2_1_0_0_1_0,5.8,78.0,2.771,14.178,6.973,27.215
20_1_0_0_0_0,5.8,78.167,2.801,14.204,6.943,27.376
21_1_1_0_1_0,5.8,78.053,2.691,14.208,7.04,27.172
22_1_0_0_0_0,5.8,79.911,2.815,14.393,6.959,27.319
23_0_1_0_0_0,5.8,77.699,2.699,14.208,6.991,27.286
24_1_1_0_1_0,5.8,78.281,2.696,14.195,7.05,27.371
25_0_1_0_0_0,5.8,77.77199999999999,2.711,14.199,6.938,27.289
26_0_1_0_0_0,5.8,77.536,2.709,14.177,6.926,27.261
27_0_0_0_1_0,5.8,0.004,0.005,0.006,0.005,0.004
28_0_1_0_1_0,5.8,0.004,0.004,0.004,0.004,0.004
29_0_1_0_0_0,5.8,77.981,2.708,14.175,6.923,27.27
3_1_1_0_1_0,5.8,80.346,2.73,14.243,6.935,27.166
30_0_1_0_1_0,5.8,0.005,0.003,0.003,0.003,0.004
31_1_1_0_1_0,5.8,78.187,2.69,14.174,6.974,27.284
32_1_1_0_1_0,5.8,78.777,2.71,14.219,6.946,27.276
33_0_1_0_0_0,5.8,77.578,2.705,14.188,6.941,27.234
34_1_1_0_1_0,5.8,78.082,2.71,14.203,6.941,27.56
35_1_0_0_0_0,5.8,81.489,2.818,14.398,6.968,27.535
36_0_0_0_0_0,5.8,77.791,2.786,14.183,6.961,27.295
37_0_1_0_1_0,5.8,0.005,0.005,0.005,0.003,0.003
38_1_1_0_0_0,5.8,78.078,2.737,14.194,6.955,27.234
39_0_0_0_0_0,5.8,77.938,2.766,14.183,6.971,27.588
4_1_1_0_1_0,5.8,78.09700000000001,2.685,14.2,7.009,27.418
40_0_0_0_0_0,5.8,77.85900000000001,2.798,14.244,6.983,27.304
41_1_0_0_1_0,5.8,79.065,2.851,14.297,6.975,27.279
42_1_1_0_0_0,5.8,77.709,2.701,14.174,6.944,27.299
43_0_0_0_1_0,5.8,0.006,0.006,0.005,0.005,0.008
44_1_0_0_1_0,5.8,78.10900000000001,2.766,14.19,6.933,27.273
45_0_0_0_1_0,5.8,0.008,0.004,0.008,0.006,0.004
46_1_1_0_0_0,5.8,78.043,2.691,14.209,6.942,27.407
47_1_1_0_0_0,5.8,77.655,2.701,14.184,6.945,27.24
48_0_1_0_0_0,5.8,77.885,2.714,14.277,6.974,27.512
49_1_0_0_1_0,5.8,77.913,2.84,14.241,6.947,27.199
5_1_1_0_0_0,5.8,78.191,2.723,14.171,6.949,27.242
6_0_1_0_0_0,5.8,77.739,2.711,14.202,6.939,27.454
7_0_0_0_1_0,5.8,0.01,0.011,0.005,0.005,0.009
8_1_1_0_0_0,5.8,77.733,2.691,14.188,6.987,27.256
9_0_0_0_0_0,5.8,78.132,2.78,14.22,6.987,27.309
0_1_0_0_1_0,0.21,2.993,0.123,0.616,0.303,0.765
1_0_1_0_1_0,0.21,3.057,0.255,0.685,0.393,0.803
10_0_0_0_1_0,0.21,3.07,0.265,0.694,0.415,0.815
11_1_0_0_0_0,0.21,2.992,0.125,0.613,0.291,0.76
12_1_0_0_1_0,0.21,2.946,0.101,0.626,0.295,0.764
13_0_0_0_0_0,0.21,3.021,0.109,0.598,0.292,0.76
14_0_0_0_1_0,0.21,3.066,0.282,0.693,0.41,0.81
15_1_1_0_1_0,0.21,2.98,0.115,0.596,0.301,0.756
16_1_0_0_0_0,0.21,2.968,0.108,0.6,0.287,0.759
17_0_0_0_1_0,0.21,3.057,0.265,0.691,0.412,0.807
18_0_1_0_1_0,0.21,3.073,0.25,0.688,0.389,0.827
19_0_1_0_0_0,0.21,2.955,0.116,0.611,0.277,0.777
2_1_0_0_1_0,0.21,2.955,0.123,0.595,0.309,0.762
20_1_0_0_0_0,0.21,2.959,0.129,0.621,0.309,0.763
21_1_1_0_1_0,0.21,2.94,0.115,0.612,0.294,0.76
22_1_0_0_0_0,0.21,2.967,0.125,0.613,0.302,0.757
23_0_1_0_0_0,0.21,2.955,0.1,0.593,0.285,0.779
24_1_1_0_1_0,0.21,2.95,0.101,0.593,0.3,0.756
25_0_1_0_0_0,0.21,2.994,0.098,0.591,0.301,0.764
26_0_1_0_0_0,0.21,2.96,0.108,0.591,0.305,0.751
27_0_0_0_1_0,0.21,3.049,0.266,0.691,0.413,0.809
28_0_1_0_1_0,0.21,3.066,0.271,0.683,0.403,0.799
29_0_1_0_0_0,0.21,2.946,0.108,0.591,0.283,0.749
3_1_1_0_1_0,0.21,2.952,0.098,0.595,0.302,0.776
30_0_1_0_1_0,0.21,3.031,0.272,0.708,0.392,0.793
31_1_1_0_1_0,0.21,3.006,0.111,0.616,0.306,0.752
32_1_1_0_1_0,0.21,3.015,0.101,0.589,0.304,0.764
33_0_1_0_0_0,0.21,2.975,0.1,0.593,0.307,0.758
34_1_1_0_1_0,0.21,3.032,0.109,0.623,0.283,0.757
35_1_0_0_0_0,0.21,2.997,0.106,0.598,0.311,0.769
36_0_0_0_0_0,0.21,2.96,0.125,0.614,0.302,0.779
37_0_1_0_1_0,0.21,3.043,0.27,0.685,0.388,0.798
38_1_1_0_0_0,0.21,2.989,0.115,0.617,0.295,0.76
39_0_0_0_0_0,0.21,2.985,0.119,0.602,0.286,0.761
4_1_1_0_1_0,0.21,2.965,0.113,0.609,0.284,0.757
40_0_0_0_0_0,0.21,2.96,0.129,0.615,0.288,0.764
41_1_0_0_1_0,0.21,2.956,0.121,0.597,0.29,0.765
42_1_1_0_0_0,0.21,2.985,0.099,0.617,0.281,0.751
43_0_0_0_1_0,0.21,3.035,0.264,0.696,0.398,0.82
44_1_0_0_1_0,0.21,2.978,0.11,0.597,0.306,0.761
45_0_0_0_1_0,0.21,3.017,0.282,0.696,0.397,0.81
46_1_1_0_0_0,0.21,2.964,0.114,0.613,0.305,0.755
47_1_1_0_0_0,0.21,2.974,0.101,0.592,0.279,0.782
48_0_1_0_0_0,0.21,2.933,0.1,0.594,0.285,0.753
49_1_0_0_1_0,0.21,2.998,0.126,0.601,0.302,0.761
5_1_1_0_0_0,0.21,2.992,0.116,0.613,0.288,0.782
6_0_1_0_0_0,0.21,2.974,0.113,0.61,0.289,0.751
7_0_0_0_1_0,0.21,3.059,0.266,0.709,0.399,0.829
8_1_1_0_0_0,0.21,2.967,0.113,0.62,0.284,0.77
9_0_0_0_0_0,0.21,2.96,0.11,0.623,0.288,0.759
0_1_0_0_1_0,0.35,4.965,0.181,1.003,0.48,1.311
1_0_1_0_1_0,0.35,5.082,0.43,1.138,0.667,1.339
10_0_0_0_1_0,0.35,5.136,0.426,1.165,0.674,1.351
11_1_0_0_0_0,0.35,4.943,0.185,0.988,0.481,1.291
12_1_0_0_1_0,0.35,4.886,0.168,0.988,0.5,1.294
13_0_0_0_0_0,0.35,4.848,0.169,0.995,0.5,1.309
14_0_0_0_1_0,0.35,5.085,0.441,1.157,0.658,1.35
15_1_1_0_1_0,0.35,4.864,0.179,0.983,0.475,1.283
16_1_0_0_0_0,0.35,4.882,0.166,0.985,0.483,1.312
17_0_0_0_1_0,0.35,5.073,0.423,1.14,0.672,1.36
18_0_1_0_1_0,0.35,5.085,0.421,1.133,0.664,1.332
19_0_1_0_0_0,0.35,4.856,0.178,0.98,0.489,1.282
2_1_0_0_1_0,0.35,4.966,0.168,0.995,0.483,1.287
20_1_0_0_0_0,0.35,4.859,0.169,1.027,0.482,1.281
21_1_1_0_1_0,0.35,4.958,0.166,0.984,0.49,1.277
22_1_0_0_0_0,0.35,4.975,0.191,1.009,0.504,1.282
23_0_1_0_0_0,0.35,4.895,0.158,1.007,0.47,1.278
24_1_1_0_1_0,0.35,4.907,0.167,0.984,0.475,1.306
25_0_1_0_0_0,0.35,4.837,0.173,0.983,0.475,1.3
26_0_1_0_0_0,0.35,4.914,0.156,0.979,0.489,1.279
27_0_0_0_1_0,0.35,5.07,0.42,1.165,0.656,1.358
28_0_1_0_1_0,0.35,5.022,0.411,1.137,0.674,1.33
29_0_1_0_0_0,0.35,4.863,0.165,0.977,0.477,1.3
3_1_1_0_1_0,0.35,5.006,0.15,1.011,0.478,1.281
30_0_1_0_1_0,0.35,5.083,0.427,1.137,0.668,1.337
31_1_1_0_1_0,0.35,4.944,0.174,0.983,0.491,1.282
32_1_1_0_1_0,0.35,4.951,0.174,0.984,0.491,1.278
33_0_1_0_0_0,0.35,4.856,0.179,1.0,0.472,1.277
34_1_1_0_1_0,0.35,4.909,0.157,1.003,0.476,1.283
35_1_0_0_0_0,0.35,4.956,0.164,1.014,0.482,1.289
36_0_0_0_0_0,0.35,4.892,0.166,0.987,0.505,1.284
37_0_1_0_1_0,0.35,5.013,0.43,1.134,0.664,1.336
38_1_1_0_0_0,0.35,4.877,0.173,0.981,0.473,1.284
39_0_0_0_0_0,0.35,4.883,0.17,0.987,0.501,1.303
4_1_1_0_1_0,0.35,4.904,0.154,0.985,0.492,1.282
40_0_0_0_0_0,0.35,4.958,0.191,0.992,0.484,1.286
41_1_0_0_1_0,0.35,4.909,0.186,0.984,0.481,1.285
42_1_1_0_0_0,0.35,4.904,0.17,1.007,0.493,1.277
43_0_0_0_1_0,0.35,5.075,0.425,1.158,0.657,1.342
44_1_0_0_1_0,0.35,4.905,0.181,0.991,0.502,1.31
45_0_0_0_1_0,0.35,5.116,0.425,1.155,0.661,1.353
46_1_1_0_0_0,0.35,4.836,0.167,1.011,0.478,1.3
47_1_1_0_0_0,0.35,4.842,0.159,0.986,0.49,1.301
48_0_1_0_0_0,0.35,4.886,0.171,0.983,0.498,1.293
49_1_0_0_1_0,0.35,4.85,0.179,0.986,0.492,1.293
5_1_1_0_0_0,0.35,4.855,0.18,0.993,0.486,1.29
6_0_1_0_0_0,0.35,4.914,0.154,0.982,0.493,1.274
7_0_0_0_1_0,0.35,5.13,0.425,1.14,0.655,1.344
8_1_1_0_0_0,0.35,4.871,0.169,1.006,0.474,1.301
9_0_0_0_0_0,0.35,4.867,0.184,0.986,0.48,1.29
0_1_0_0_1_0,0.09,1.251,0.058,0.266,0.133,0.319
1_0_1_0_1_0,0.09,1.242,0.111,0.303,0.167,0.355
10_0_0_0_1_0,0.09,1.245,0.136,0.323,0.173,0.365
11_1_0_0_0_0,0.09,1.197,0.06,0.29,0.154,0.34
12_1_0_0_1_0,0.09,1.218,0.061,0.285,0.127,0.317
13_0_0_0_0_0,0.09,1.223,0.064,0.285,0.153,0.318
14_0_0_0_1_0,0.09,1.243,0.136,0.317,0.178,0.349
15_1_1_0_1_0,0.09,1.166,0.051,0.283,0.124,0.34
16_1_0_0_0_0,0.09,1.167,0.063,0.285,0.156,0.32
17_0_0_0_1_0,0.09,1.243,0.14,0.316,0.178,0.342
18_0_1_0_1_0,0.09,1.251,0.127,0.307,0.194,0.351
19_0_1_0_0_0,0.09,1.16,0.053,0.26,0.123,0.316
2_1_0_0_1_0,0.09,1.206,0.059,0.269,0.13,0.347
20_1_0_0_0_0,0.09,1.17,0.058,0.295,0.154,0.347
21_1_1_0_1_0,0.09,1.18,0.058,0.282,0.124,0.32
22_1_0_0_0_0,0.09,1.193,0.066,0.29,0.128,0.343
23_0_1_0_0_0,0.09,1.17,0.049,0.256,0.122,0.341
24_1_1_0_1_0,0.09,1.176,0.054,0.285,0.12,0.341
25_0_1_0_0_0,0.09,1.186,0.054,0.287,0.123,0.315
26_0_1_0_0_0,0.09,1.193,0.047,0.256,0.149,0.327
27_0_0_0_1_0,0.09,1.239,0.123,0.302,0.18,0.343
28_0_1_0_1_0,0.09,1.229,0.115,0.299,0.193,0.355
29_0_1_0_0_0,0.09,1.181,0.048,0.257,0.146,0.315
3_1_1_0_1_0,0.09,1.2,0.051,0.256,0.123,0.317
30_0_1_0_1_0,0.09,1.197,0.114,0.295,0.167,0.339
31_1_1_0_1_0,0.09,1.205,0.054,0.28,0.129,0.311
32_1_1_0_1_0,0.09,1.175,0.046,0.257,0.122,0.338
33_0_1_0_0_0,0.09,1.163,0.049,0.256,0.123,0.313
34_1_1_0_1_0,0.09,1.171,0.047,0.257,0.124,0.31
35_1_0_0_0_0,0.09,1.175,0.064,0.29,0.13,0.324
36_0_0_0_0_0,0.09,1.212,0.065,0.287,0.131,0.327
37_0_1_0_1_0,0.09,1.232,0.13,0.311,0.165,0.335
38_1_1_0_0_0,0.09,1.178,0.055,0.264,0.147,0.33
39_0_0_0_0_0,0.09,1.173,0.061,0.285,0.126,0.315
4_1_1_0_1_0,0.09,1.197,0.05,0.257,0.129,0.313
40_0_0_0_0_0,0.09,1.224,0.065,0.284,0.127,0.318
41_1_0_0_1_0,0.09,1.187,0.067,0.291,0.128,0.32
