test,time
Ecoli,92.112
a,0.774
aaa,0.9400000000000001
alice29,2.9050000000000002
alphabet,0.952
asyoulik,2.575
bib,2.371
bible,57.764
book1,10.546
book2,7.7989999999999995
cp,1.483
dickens,191.947
fieldsc,1.184
geo,2.386
grammar,1.016
kennedy,12.121
lcet10,5.976
mozilla,520.65
mr,126.447
nci,221.38899999999998
news,5.111
obj1,1.525
obj2,3.591
ooffice,74.959
osdb,126.811
paper1,1.805
paper2,2.123
paper3,1.707
paper4,1.29
paper5,1.28
paper6,1.632
pic,4.566
plrabn12,6.901
progc,1.676
progl,1.853
progp,1.649
ptt5,4.688
random,2.523
reymont,107.702
samba,181.345
sao,99.339
sum,1.62
trans,2.003
webster,662.576
world192,27.184
x-ray,119.023
xargs,1.091
xml,31.567
================================================================================
variant,test,time
7_75%_xz_-6_32,a,0.025
8_50%_xz_-3_32,a,0.028
9_75%_xz_-9_32,a,0.026
0_75%_xz_-3_16,cp,0.045
1_50%_xz_-3_1,cp,0.04
10_100%_xz_-9_1,cp,0.055
11_50%_lzma_-6_16,cp,0.048
12_75%_xz_-3_32,cp,0.041
13_50%_lzma_-3_16,cp,0.043
14_50%_lzma_-6_32,cp,0.052
15_50%_xz_-6_32,cp,0.052
16_75%_lzma_-3_16,cp,0.039
17_75%_lzma_-6_32,cp,0.049
18_100%_lzma_-6_1,cp,0.053
19_75%_lzma_-3_1,cp,0.042
2_75%_xz_-9_16,cp,0.059
20_75%_lzma_-6_1,cp,0.052
21_75%_lzma_-6_16,cp,0.047
22_100%_xz_-9_32,cp,0.064
23_100%_xz_-9_16,cp,0.063
24_50%_lzma_-9_32,cp,0.057
25_50%_lzma_-3_32,cp,0.042
26_100%_xz_-3_1,cp,0.043
27_100%_lzma_-9_16,cp,0.06
28_100%_lzma_-3_1,cp,0.041
29_50%_lzma_-6_1,cp,0.049
3_100%_xz_-6_32,cp,0.05
4_50%_lzma_-3_1,cp,0.042
5_75%_xz_-3_1,cp,0.039
6_100%_lzma_-6_16,cp,0.055
7_75%_xz_-6_32,cp,0.057
8_50%_xz_-3_32,cp,0.043
9_75%_xz_-9_32,cp,0.061
0_75%_xz_-3_16,sum,0.04
1_50%_xz_-3_1,sum,0.04
10_100%_xz_-9_1,sum,0.065
11_50%_lzma_-6_16,sum,0.058
12_75%_xz_-3_32,sum,0.045
13_50%_lzma_-3_16,sum,0.041
14_50%_lzma_-6_32,sum,0.051
15_50%_xz_-6_32,sum,0.064
16_75%_lzma_-3_16,sum,0.04
17_75%_lzma_-6_32,sum,0.056
18_100%_lzma_-6_1,sum,0.06
19_75%_lzma_-3_1,sum,0.04
2_75%_xz_-9_16,sum,0.067
20_75%_lzma_-6_1,sum,0.056
21_75%_lzma_-6_16,sum,0.058
22_100%_xz_-9_32,sum,0.072
23_100%_xz_-9_16,sum,0.068
24_50%_lzma_-9_32,sum,0.069
25_50%_lzma_-3_32,sum,0.04
26_100%_xz_-3_1,sum,0.043
27_100%_lzma_-9_16,sum,0.067
28_100%_lzma_-3_1,sum,0.041
29_50%_lzma_-6_1,sum,0.06
3_100%_xz_-6_32,sum,0.06
4_50%_lzma_-3_1,sum,0.043
5_75%_xz_-3_1,sum,0.042
6_100%_lzma_-6_16,sum,0.058
7_75%_xz_-6_32,sum,0.057
8_50%_xz_-3_32,sum,0.046
9_75%_xz_-9_32,sum,0.073
0_75%_xz_-3_16,geo,0.062
1_50%_xz_-3_1,geo,0.062
10_100%_xz_-9_1,geo,0.11
11_50%_lzma_-6_16,geo,0.08
12_75%_xz_-3_32,geo,0.059
13_50%_lzma_-3_16,geo,0.061
14_50%_lzma_-6_32,geo,0.086
15_50%_xz_-6_32,geo,0.089
16_75%_lzma_-3_16,geo,0.056
17_75%_lzma_-6_32,geo,0.082
18_100%_lzma_-6_1,geo,0.081
19_75%_lzma_-3_1,geo,0.053
2_75%_xz_-9_16,geo,0.113
20_75%_lzma_-6_1,geo,0.08
21_75%_lzma_-6_16,geo,0.084
22_100%_xz_-9_32,geo,0.111
23_100%_xz_-9_16,geo,0.107
24_50%_lzma_-9_32,geo,0.108
25_50%_lzma_-3_32,geo,0.059
26_100%_xz_-3_1,geo,0.054
27_100%_lzma_-9_16,geo,0.108
28_100%_lzma_-3_1,geo,0.058
29_50%_lzma_-6_1,geo,0.084
3_100%_xz_-6_32,geo,0.085
4_50%_lzma_-3_1,geo,0.058
5_75%_xz_-3_1,geo,0.057
6_100%_lzma_-6_16,geo,0.084
7_75%_xz_-6_32,geo,0.085
8_50%_xz_-3_32,geo,0.06
9_75%_xz_-9_32,geo,0.11
0_75%_xz_-3_16,reymont,1.754
1_50%_xz_-3_1,reymont,1.708
10_100%_xz_-9_1,reymont,4.902
11_50%_lzma_-6_16,reymont,4.798
12_75%_xz_-3_32,reymont,1.725
13_50%_lzma_-3_16,reymont,1.693
14_50%_lzma_-6_32,reymont,4.824
15_50%_xz_-6_32,reymont,4.811
16_75%_lzma_-3_16,reymont,1.673
17_75%_lzma_-6_32,reymont,4.87
18_100%_lzma_-6_1,reymont,4.807
19_75%_lzma_-3_1,reymont,1.672
2_75%_xz_-9_16,reymont,4.906
20_75%_lzma_-6_1,reymont,4.829
21_75%_lzma_-6_16,reymont,4.826
22_100%_xz_-9_32,reymont,4.896
23_100%_xz_-9_16,reymont,4.899
24_50%_lzma_-9_32,reymont,4.877
25_50%_lzma_-3_32,reymont,1.696
26_100%_xz_-3_1,reymont,1.682
27_100%_lzma_-9_16,reymont,4.928
28_100%_lzma_-3_1,reymont,1.679
29_50%_lzma_-6_1,reymont,4.8
3_100%_xz_-6_32,reymont,4.829
4_50%_lzma_-3_1,reymont,1.688
5_75%_xz_-3_1,reymont,1.706
6_100%_lzma_-6_16,reymont,4.825
7_75%_xz_-6_32,reymont,4.793
8_50%_xz_-3_32,reymont,1.706
9_75%_xz_-9_32,reymont,4.9
0_75%_xz_-3_16,lcet10,0.128
1_50%_xz_-3_1,lcet10,0.124
10_100%_xz_-9_1,lcet10,0.238
11_50%_lzma_-6_16,lcet10,0.248
12_75%_xz_-3_32,lcet10,0.127
13_50%_lzma_-3_16,lcet10,0.121
14_50%_lzma_-6_32,lcet10,0.243
15_50%_xz_-6_32,lcet10,0.245
16_75%_lzma_-3_16,lcet10,0.121
17_75%_lzma_-6_32,lcet10,0.245
18_100%_lzma_-6_1,lcet10,0.247
19_75%_lzma_-3_1,lcet10,0.121
2_75%_xz_-9_16,lcet10,0.273
20_75%_lzma_-6_1,lcet10,0.241
21_75%_lzma_-6_16,lcet10,0.244
22_100%_xz_-9_32,lcet10,0.277
23_100%_xz_-9_16,lcet10,0.24
24_50%_lzma_-9_32,lcet10,0.238
25_50%_lzma_-3_32,lcet10,0.121
26_100%_xz_-3_1,lcet10,0.112
27_100%_lzma_-9_16,lcet10,0.27
28_100%_lzma_-3_1,lcet10,0.122
29_50%_lzma_-6_1,lcet10,0.245
3_100%_xz_-6_32,lcet10,0.247
4_50%_lzma_-3_1,lcet10,0.122
5_75%_xz_-3_1,lcet10,0.123
6_100%_lzma_-6_16,lcet10,0.241
7_75%_xz_-6_32,lcet10,0.25
8_50%_xz_-3_32,lcet10,0.125
9_75%_xz_-9_32,lcet10,0.277
0_75%_xz_-3_16,plrabn12,0.159
1_50%_xz_-3_1,plrabn12,0.158
10_100%_xz_-9_1,plrabn12,0.271
11_50%_lzma_-6_16,plrabn12,0.251
12_75%_xz_-3_32,plrabn12,0.163
13_50%_lzma_-3_16,plrabn12,0.146
14_50%_lzma_-6_32,plrabn12,0.29
15_50%_xz_-6_32,plrabn12,0.261
16_75%_lzma_-3_16,plrabn12,0.15
17_75%_lzma_-6_32,plrabn12,0.29
18_100%_lzma_-6_1,plrabn12,0.251
19_75%_lzma_-3_1,plrabn12,0.146
2_75%_xz_-9_16,plrabn12,0.314
20_75%_lzma_-6_1,plrabn12,0.28
21_75%_lzma_-6_16,plrabn12,0.256
22_100%_xz_-9_32,plrabn12,0.279
23_100%_xz_-9_16,plrabn12,0.312
24_50%_lzma_-9_32,plrabn12,0.269
25_50%_lzma_-3_32,plrabn12,0.158
26_100%_xz_-3_1,plrabn12,0.162
27_100%_lzma_-9_16,plrabn12,0.306
28_100%_lzma_-3_1,plrabn12,0.159
29_50%_lzma_-6_1,plrabn12,0.286
3_100%_xz_-6_32,plrabn12,0.258
4_50%_lzma_-3_1,plrabn12,0.144
5_75%_xz_-3_1,plrabn12,0.164
6_100%_lzma_-6_16,plrabn12,0.288
7_75%_xz_-6_32,plrabn12,0.275
8_50%_xz_-3_32,plrabn12,0.15
9_75%_xz_-9_32,plrabn12,0.305
0_75%_xz_-3_16,progl,0.047
1_50%_xz_-3_1,progl,0.046
10_100%_xz_-9_1,progl,0.073
11_50%_lzma_-6_16,progl,0.066
12_75%_xz_-3_32,progl,0.051
13_50%_lzma_-3_16,progl,0.046
14_50%_lzma_-6_32,progl,0.066
15_50%_xz_-6_32,progl,0.071
16_75%_lzma_-3_16,progl,0.045
17_75%_lzma_-6_32,progl,0.068
18_100%_lzma_-6_1,progl,0.071
19_75%_lzma_-3_1,progl,0.046
2_75%_xz_-9_16,progl,0.084
20_75%_lzma_-6_1,progl,0.066
21_75%_lzma_-6_16,progl,0.069
22_100%_xz_-9_32,progl,0.08
23_100%_xz_-9_16,progl,0.079
24_50%_lzma_-9_32,progl,0.073
25_50%_lzma_-3_32,progl,0.046
26_100%_xz_-3_1,progl,0.048
27_100%_lzma_-9_16,progl,0.073
28_100%_lzma_-3_1,progl,0.044
29_50%_lzma_-6_1,progl,0.065
3_100%_xz_-6_32,progl,0.07
4_50%_lzma_-3_1,progl,0.048
5_75%_xz_-3_1,progl,0.043
6_100%_lzma_-6_16,progl,0.07
7_75%_xz_-6_32,progl,0.071
8_50%_xz_-3_32,progl,0.051
9_75%_xz_-9_32,progl,0.077
0_75%_xz_-3_16,xargs,0.035
1_50%_xz_-3_1,xargs,0.033
10_100%_xz_-9_1,xargs,0.034
11_50%_lzma_-6_16,xargs,0.037
12_75%_xz_-3_32,xargs,0.037
13_50%_lzma_-3_16,xargs,0.031
14_50%_lzma_-6_32,xargs,0.039
15_50%_xz_-6_32,xargs,0.038
16_75%_lzma_-3_16,xargs,0.034
17_75%_lzma_-6_32,xargs,0.035
18_100%_lzma_-6_1,xargs,0.037
19_75%_lzma_-3_1,xargs,0.035
2_75%_xz_-9_16,xargs,0.042
20_75%_lzma_-6_1,xargs,0.036
21_75%_lzma_-6_16,xargs,0.037
22_100%_xz_-9_32,xargs,0.041
23_100%_xz_-9_16,xargs,0.037
24_50%_lzma_-9_32,xargs,0.041
25_50%_lzma_-3_32,xargs,0.034
26_100%_xz_-3_1,xargs,0.04
27_100%_lzma_-9_16,xargs,0.037
28_100%_lzma_-3_1,xargs,0.036
29_50%_lzma_-6_1,xargs,0.04
3_100%_xz_-6_32,xargs,0.039
4_50%_lzma_-3_1,xargs,0.034
5_75%_xz_-3_1,xargs,0.032
6_100%_lzma_-6_16,xargs,0.033
7_75%_xz_-6_32,xargs,0.036
8_50%_xz_-3_32,xargs,0.035
9_75%_xz_-9_32,xargs,0.036
0_75%_xz_-3_16,alice29,0.071
1_50%_xz_-3_1,alice29,0.068
10_100%_xz_-9_1,alice29,0.127
11_50%_lzma_-6_16,alice29,0.108
12_75%_xz_-3_32,alice29,0.069
13_50%_lzma_-3_16,alice29,0.066
14_50%_lzma_-6_32,alice29,0.112
15_50%_xz_-6_32,alice29,0.114
16_75%_lzma_-3_16,alice29,0.064
17_75%_lzma_-6_32,alice29,0.113
18_100%_lzma_-6_1,alice29,0.109
19_75%_lzma_-3_1,alice29,0.066
2_75%_xz_-9_16,alice29,0.128
20_75%_lzma_-6_1,alice29,0.107
21_75%_lzma_-6_16,alice29,0.11
22_100%_xz_-9_32,alice29,0.13
23_100%_xz_-9_16,alice29,0.131
24_50%_lzma_-9_32,alice29,0.122
25_50%_lzma_-3_32,alice29,0.063
26_100%_xz_-3_1,alice29,0.063
27_100%_lzma_-9_16,alice29,0.125
28_100%_lzma_-3_1,alice29,0.062
29_50%_lzma_-6_1,alice29,0.112
3_100%_xz_-6_32,alice29,0.114
4_50%_lzma_-3_1,alice29,0.063
5_75%_xz_-3_1,alice29,0.069
6_100%_lzma_-6_16,alice29,0.11
7_75%_xz_-6_32,alice29,0.114
8_50%_xz_-3_32,alice29,0.068
9_75%_xz_-9_32,alice29,0.127
0_75%_xz_-3_16,asyoulik,0.064
1_50%_xz_-3_1,asyoulik,0.062
10_100%_xz_-9_1,asyoulik,0.112
11_50%_lzma_-6_16,asyoulik,0.089
12_75%_xz_-3_32,asyoulik,0.066
13_50%_lzma_-3_16,asyoulik,0.06
14_50%_lzma_-6_32,asyoulik,0.096
15_50%_xz_-6_32,asyoulik,0.097
16_75%_lzma_-3_16,asyoulik,0.06
17_75%_lzma_-6_32,asyoulik,0.097
18_100%_lzma_-6_1,asyoulik,0.096
19_75%_lzma_-3_1,asyoulik,0.064
2_75%_xz_-9_16,asyoulik,0.113
20_75%_lzma_-6_1,asyoulik,0.095
21_75%_lzma_-6_16,asyoulik,0.094
22_100%_xz_-9_32,asyoulik,0.109
23_100%_xz_-9_16,asyoulik,0.114
24_50%_lzma_-9_32,asyoulik,0.105
25_50%_lzma_-3_32,asyoulik,0.057
26_100%_xz_-3_1,asyoulik,0.058
27_100%_lzma_-9_16,asyoulik,0.105
28_100%_lzma_-3_1,asyoulik,0.061
29_50%_lzma_-6_1,asyoulik,0.1
3_100%_xz_-6_32,asyoulik,0.099
4_50%_lzma_-3_1,asyoulik,0.059
5_75%_xz_-3_1,asyoulik,0.06
6_100%_lzma_-6_16,asyoulik,0.093
7_75%_xz_-6_32,asyoulik,0.104
8_50%_xz_-3_32,asyoulik,0.069
9_75%_xz_-9_32,asyoulik,0.117
0_75%_xz_-3_16,sao,2.826
1_50%_xz_-3_1,sao,2.826
10_100%_xz_-9_1,sao,3.532
11_50%_lzma_-6_16,sao,3.648
12_75%_xz_-3_32,sao,2.853
13_50%_lzma_-3_16,sao,2.834
14_50%_lzma_-6_32,sao,3.642
15_50%_xz_-6_32,sao,3.622
16_75%_lzma_-3_16,sao,2.88
17_75%_lzma_-6_32,sao,3.65
18_100%_lzma_-6_1,sao,3.668
19_75%_lzma_-3_1,sao,2.88
2_75%_xz_-9_16,sao,3.592
20_75%_lzma_-6_1,sao,3.681
21_75%_lzma_-6_16,sao,3.683
22_100%_xz_-9_32,sao,3.641
23_100%_xz_-9_16,sao,3.594
24_50%_lzma_-9_32,sao,3.565
25_50%_lzma_-3_32,sao,2.874
26_100%_xz_-3_1,sao,2.84
27_100%_lzma_-9_16,sao,3.587
28_100%_lzma_-3_1,sao,2.829
29_50%_lzma_-6_1,sao,3.632
3_100%_xz_-6_32,sao,3.641
4_50%_lzma_-3_1,sao,2.805
5_75%_xz_-3_1,sao,2.808
6_100%_lzma_-6_16,sao,3.614
7_75%_xz_-6_32,sao,3.665
8_50%_xz_-3_32,sao,2.862
9_75%_xz_-9_32,sao,3.565
0_75%_xz_-3_16,webster,5.251
1_50%_xz_-3_1,webster,12.469
10_100%_xz_-9_1,webster,34.422
11_50%_lzma_-6_16,webster,29.8
12_75%_xz_-3_32,webster,5.202
13_50%_lzma_-3_16,webster,12.339
14_50%_lzma_-6_32,webster,29.863
15_50%_xz_-6_32,webster,18.617
16_75%_lzma_-3_16,webster,12.453
17_75%_lzma_-6_32,webster,29.87
18_100%_lzma_-6_1,webster,29.758
19_75%_lzma_-3_1,webster,12.431
2_75%_xz_-9_16,webster,34.305
20_75%_lzma_-6_1,webster,29.651
21_75%_lzma_-6_16,webster,29.899
22_100%_xz_-9_32,webster,34.413
23_100%_xz_-9_16,webster,34.368
24_50%_lzma_-9_32,webster,34.509
25_50%_lzma_-3_32,webster,12.524
26_100%_xz_-3_1,webster,12.344
27_100%_lzma_-9_16,webster,34.389
28_100%_lzma_-3_1,webster,12.322
29_50%_lzma_-6_1,webster,29.754
3_100%_xz_-6_32,webster,18.632
4_50%_lzma_-3_1,webster,12.461
5_75%_xz_-3_1,webster,12.319
6_100%_lzma_-6_16,webster,29.764
7_75%_xz_-6_32,webster,18.758
8_50%_xz_-3_32,webster,5.21
9_75%_xz_-9_32,webster,34.479
0_75%_xz_-3_16,aaa,0.029
1_50%_xz_-3_1,aaa,0.032
10_100%_xz_-9_1,aaa,0.032
11_50%_lzma_-6_16,aaa,0.032
12_75%_xz_-3_32,aaa,0.028
13_50%_lzma_-3_16,aaa,0.031
14_50%_lzma_-6_32,aaa,0.03
15_50%_xz_-6_32,aaa,0.032
16_75%_lzma_-3_16,aaa,0.031
17_75%_lzma_-6_32,aaa,0.033
18_100%_lzma_-6_1,aaa,0.031
19_75%_lzma_-3_1,aaa,0.028
2_75%_xz_-9_16,aaa,0.034
20_75%_lzma_-6_1,aaa,0.031
21_75%_lzma_-6_16,aaa,0.032
22_100%_xz_-9_32,aaa,0.035
23_100%_xz_-9_16,aaa,0.031
24_50%_lzma_-9_32,aaa,0.031
25_50%_lzma_-3_32,aaa,0.027
26_100%_xz_-3_1,aaa,0.027
27_100%_lzma_-9_16,aaa,0.034
28_100%_lzma_-3_1,aaa,0.029
29_50%_lzma_-6_1,aaa,0.031
3_100%_xz_-6_32,aaa,0.034
4_50%_lzma_-3_1,aaa,0.028
5_75%_xz_-3_1,aaa,0.03
6_100%_lzma_-6_16,aaa,0.034
7_75%_xz_-6_32,aaa,0.033
8_50%_xz_-3_32,aaa,0.032
9_75%_xz_-9_32,aaa,0.038
0_75%_xz_-3_16,random,0.068
1_50%_xz_-3_1,random,0.064
10_100%_xz_-9_1,random,0.125
11_50%_lzma_-6_16,random,0.075
12_75%_xz_-3_32,random,0.069
13_50%_lzma_-3_16,random,0.061
14_50%_lzma_-6_32,random,0.078
15_50%_xz_-6_32,random,0.082
16_75%_lzma_-3_16,random,0.062
17_75%_lzma_-6_32,random,0.075
18_100%_lzma_-6_1,random,0.079
19_75%_lzma_-3_1,random,0.06
2_75%_xz_-9_16,random,0.137
20_75%_lzma_-6_1,random,0.077
21_75%_lzma_-6_16,random,0.077
22_100%_xz_-9_32,random,0.134
23_100%_xz_-9_16,random,0.131
24_50%_lzma_-9_32,random,0.123
25_50%_lzma_-3_32,random,0.062
26_100%_xz_-3_1,random,0.061
27_100%_lzma_-9_16,random,0.126
28_100%_lzma_-3_1,random,0.063
29_50%_lzma_-6_1,random,0.074
3_100%_xz_-6_32,random,0.081
4_50%_lzma_-3_1,random,0.063
5_75%_xz_-3_1,random,0.064
6_100%_lzma_-6_16,random,0.075
7_75%_xz_-6_32,random,0.081
8_50%_xz_-3_32,random,0.065
9_75%_xz_-9_32,random,0.131
0_75%_xz_-3_16,alphabet,0.035
1_50%_xz_-3_1,alphabet,0.026
10_100%_xz_-9_1,alphabet,0.032
11_50%_lzma_-6_16,alphabet,0.034
12_75%_xz_-3_32,alphabet,0.032
13_50%_lzma_-3_16,alphabet,0.03
14_50%_lzma_-6_32,alphabet,0.029
15_50%_xz_-6_32,alphabet,0.033
16_75%_lzma_-3_16,alphabet,0.027
17_75%_lzma_-6_32,alphabet,0.03
18_100%_lzma_-6_1,alphabet,0.035
19_75%_lzma_-3_1,alphabet,0.03
2_75%_xz_-9_16,alphabet,0.034
20_75%_lzma_-6_1,alphabet,0.032
21_75%_lzma_-6_16,alphabet,0.032
22_100%_xz_-9_32,alphabet,0.034
23_100%_xz_-9_16,alphabet,0.037
24_50%_lzma_-9_32,alphabet,0.032
25_50%_lzma_-3_32,alphabet,0.031
26_100%_xz_-3_1,alphabet,0.031
27_100%_lzma_-9_16,alphabet,0.032
28_100%_lzma_-3_1,alphabet,0.03
29_50%_lzma_-6_1,alphabet,0.031
3_100%_xz_-6_32,alphabet,0.034
4_50%_lzma_-3_1,alphabet,0.03
5_75%_xz_-3_1,alphabet,0.027
6_100%_lzma_-6_16,alphabet,0.031
7_75%_xz_-6_32,alphabet,0.034
8_50%_xz_-3_32,alphabet,0.033
9_75%_xz_-9_32,alphabet,0.034
0_75%_xz_-3_16,ooffice,1.801
1_50%_xz_-3_1,ooffice,1.811
10_100%_xz_-9_1,ooffice,2.954
11_50%_lzma_-6_16,ooffice,3.005
12_75%_xz_-3_32,ooffice,1.825
13_50%_lzma_-3_16,ooffice,1.837
14_50%_lzma_-6_32,ooffice,2.916
15_50%_xz_-6_32,ooffice,2.98
16_75%_lzma_-3_16,ooffice,1.808
17_75%_lzma_-6_32,ooffice,2.93
18_100%_lzma_-6_1,ooffice,2.976
19_75%_lzma_-3_1,ooffice,1.792
2_75%_xz_-9_16,ooffice,2.975
20_75%_lzma_-6_1,ooffice,2.942
21_75%_lzma_-6_16,ooffice,2.968
22_100%_xz_-9_32,ooffice,2.993
23_100%_xz_-9_16,ooffice,2.982
24_50%_lzma_-9_32,ooffice,2.981
25_50%_lzma_-3_32,ooffice,1.795
26_100%_xz_-3_1,ooffice,1.811
27_100%_lzma_-9_16,ooffice,2.96
28_100%_lzma_-3_1,ooffice,1.774
29_50%_lzma_-6_1,ooffice,2.912
3_100%_xz_-6_32,ooffice,2.97
4_50%_lzma_-3_1,ooffice,1.78
5_75%_xz_-3_1,ooffice,1.814
6_100%_lzma_-6_16,ooffice,2.962
7_75%_xz_-6_32,ooffice,2.937
8_50%_xz_-3_32,ooffice,1.82
9_75%_xz_-9_32,ooffice,2.948
0_75%_xz_-3_16,trans,0.048
1_50%_xz_-3_1,trans,0.044
10_100%_xz_-9_1,trans,0.083
11_50%_lzma_-6_16,trans,0.073
12_75%_xz_-3_32,trans,0.053
13_50%_lzma_-3_16,trans,0.045
14_50%_lzma_-6_32,trans,0.072
15_50%_xz_-6_32,trans,0.078
16_75%_lzma_-3_16,trans,0.044
17_75%_lzma_-6_32,trans,0.074
18_100%_lzma_-6_1,trans,0.071
19_75%_lzma_-3_1,trans,0.044
2_75%_xz_-9_16,trans,0.093
20_75%_lzma_-6_1,trans,0.073
21_75%_lzma_-6_16,trans,0.074
22_100%_xz_-9_32,trans,0.088
23_100%_xz_-9_16,trans,0.09
24_50%_lzma_-9_32,trans,0.084
25_50%_lzma_-3_32,trans,0.045
26_100%_xz_-3_1,trans,0.046
27_100%_lzma_-9_16,trans,0.086
28_100%_lzma_-3_1,trans,0.048
29_50%_lzma_-6_1,trans,0.075
3_100%_xz_-6_32,trans,0.079
4_50%_lzma_-3_1,trans,0.048
5_75%_xz_-3_1,trans,0.05
6_100%_lzma_-6_16,trans,0.077
7_75%_xz_-6_32,trans,0.08
8_50%_xz_-3_32,trans,0.051
9_75%_xz_-9_32,trans,0.087
0_75%_xz_-3_16,paper6,0.045
1_50%_xz_-3_1,paper6,0.046
10_100%_xz_-9_1,paper6,0.066
11_50%_lzma_-6_16,paper6,0.052
12_75%_xz_-3_32,paper6,0.043
13_50%_lzma_-3_16,paper6,0.042
14_50%_lzma_-6_32,paper6,0.058
15_50%_xz_-6_32,paper6,0.063
16_75%_lzma_-3_16,paper6,0.043
17_75%_lzma_-6_32,paper6,0.057
18_100%_lzma_-6_1,paper6,0.057
19_75%_lzma_-3_1,paper6,0.043
2_75%_xz_-9_16,paper6,0.072
20_75%_lzma_-6_1,paper6,0.053
21_75%_lzma_-6_16,paper6,0.057
22_100%_xz_-9_32,paper6,0.067
23_100%_xz_-9_16,paper6,0.071
24_50%_lzma_-9_32,paper6,0.064
25_50%_lzma_-3_32,paper6,0.043
26_100%_xz_-3_1,paper6,0.04
